costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-07-28 17:00:00,178.68200000000002
monetary,Mainkofen,grid_electricity,2023-07-28 18:00:00,174.762
monetary,Mainkofen,grid_electricity,2023-07-28 19:00:00,164.55600000000004
monetary,Mainkofen,grid_electricity,2023-07-28 20:00:00,158.872
monetary,Mainkofen,grid_electricity,2023-07-28 21:00:00,158.60600000000002
monetary,Mainkofen,grid_electricity,2023-07-28 22:00:00,154.47600000000003
monetary,Mainkofen,grid_electricity,2023-07-28 23:00:00,151.9
monetary,Mainkofen,grid_electricity,2023-07-29 00:00:00,144.774
monetary,Mainkofen,grid_electricity,2023-07-29 01:00:00,141.10600000000002
monetary,Mainkofen,grid_electricity,2023-07-29 02:00:00,140.084
monetary,Mainkofen,grid_electricity,2023-07-29 03:00:00,142.10000000000002
monetary,Mainkofen,grid_electricity,2023-07-29 04:00:00,146.804
monetary,Mainkofen,grid_electricity,2023-07-29 05:00:00,151.69000000000003
monetary,Mainkofen,grid_electricity,2023-07-29 06:00:00,151.844
monetary,Mainkofen,grid_electricity,2023-07-29 07:00:00,171.15
monetary,Mainkofen,grid_electricity,2023-07-29 08:00:00,187.55800000000002
monetary,Mainkofen,grid_electricity,2023-07-29 09:00:00,194.88000000000002
monetary,Mainkofen,grid_electricity,2023-07-29 10:00:00,180.19400000000002
monetary,Mainkofen,grid_electricity,2023-07-29 11:00:00,178.13600000000002
monetary,Mainkofen,grid_electricity,2023-07-29 12:00:00,178.192
monetary,Mainkofen,grid_electricity,2023-07-29 13:00:00,180.684
monetary,Mainkofen,grid_electricity,2023-07-29 14:00:00,177.17000000000002
monetary,Mainkofen,grid_electricity,2023-07-29 15:00:00,170.96800000000002
monetary,Mainkofen,grid_electricity,2023-07-29 16:00:00,164.96200000000002
monetary,Mainkofen,grid_electricity,2023-07-29 17:00:00,167.342
monetary,Mainkofen,grid_electricity,2023-07-29 18:00:00,158.39600000000002
monetary,Mainkofen,grid_electricity,2023-07-29 19:00:00,156.744
monetary,Mainkofen,grid_electricity,2023-07-29 20:00:00,158.36800000000002
monetary,Mainkofen,grid_electricity,2023-07-29 21:00:00,158.774
monetary,Mainkofen,grid_electricity,2023-07-29 22:00:00,154.21
monetary,Mainkofen,grid_electricity,2023-07-29 23:00:00,148.30200000000002
monetary,Mainkofen,grid_electricity,2023-07-30 00:00:00,144.15800000000002
monetary,Mainkofen,grid_electricity,2023-07-30 01:00:00,146.244
monetary,Mainkofen,grid_electricity,2023-07-30 02:00:00,143.87800000000001
monetary,Mainkofen,grid_electricity,2023-07-30 03:00:00,141.162
monetary,Mainkofen,grid_electricity,2023-07-30 04:00:00,142.842
monetary,Mainkofen,grid_electricity,2023-07-30 05:00:00,152.81
monetary,Mainkofen,grid_electricity,2023-07-30 06:00:00,160.66400000000002
monetary,Mainkofen,grid_electricity,2023-07-30 07:00:00,172.52200000000002
monetary,Mainkofen,grid_electricity,2023-07-30 08:00:00,178.87800000000001
monetary,Mainkofen,grid_electricity,2023-07-30 09:00:00,187.348
monetary,Mainkofen,grid_electricity,2023-07-30 10:00:00,177.31000000000003
monetary,Mainkofen,grid_electricity,2023-07-30 11:00:00,181.16000000000003
monetary,Mainkofen,grid_electricity,2023-07-30 12:00:00,182.042
monetary,Mainkofen,grid_electricity,2023-07-30 13:00:00,180.292
monetary,Mainkofen,grid_electricity,2023-07-30 14:00:00,177.57600000000002
monetary,Mainkofen,grid_electricity,2023-07-30 15:00:00,166.46
monetary,Mainkofen,grid_electricity,2023-07-30 16:00:00,168.714
monetary,Mainkofen,grid_electricity,2023-07-30 17:00:00,168.364
monetary,Mainkofen,grid_electricity,2023-07-30 18:00:00,167.27200000000002
monetary,Mainkofen,grid_electricity,2023-07-30 19:00:00,155.862
monetary,Mainkofen,grid_electricity,2023-07-30 20:00:00,155.82000000000002
monetary,Mainkofen,grid_electricity,2023-07-30 21:00:00,155.54000000000002
monetary,Mainkofen,grid_electricity,2023-07-30 22:00:00,153.07600000000002
monetary,Mainkofen,grid_electricity,2023-07-30 23:00:00,146.944
monetary,Mainkofen,grid_electricity,2023-07-31 00:00:00,142.086
monetary,Mainkofen,grid_electricity,2023-07-31 01:00:00,141.204
monetary,Mainkofen,grid_electricity,2023-07-31 02:00:00,140.112
monetary,Mainkofen,grid_electricity,2023-07-31 03:00:00,145.13800000000003
monetary,Mainkofen,grid_electricity,2023-07-31 04:00:00,145.502
monetary,Mainkofen,grid_electricity,2023-07-31 05:00:00,149.45000000000002
monetary,Mainkofen,grid_electricity,2023-07-31 06:00:00,156.10000000000002
monetary,Mainkofen,grid_electricity,2023-07-31 07:00:00,192.97600000000003
monetary,Mainkofen,grid_electricity,2023-07-31 08:00:00,215.19400000000002
monetary,Mainkofen,grid_electricity,2023-07-31 09:00:00,232.12000000000003
monetary,Mainkofen,grid_electricity,2023-07-31 10:00:00,219.98200000000003
monetary,Mainkofen,grid_electricity,2023-07-31 11:00:00,220.094
monetary,Mainkofen,grid_electricity,2023-07-31 12:00:00,210.54600000000002
monetary,Mainkofen,grid_electricity,2023-07-31 13:00:00,219.38000000000002
monetary,Mainkofen,grid_electricity,2023-07-31 14:00:00,226.53400000000002
monetary,Mainkofen,grid_electricity,2023-07-31 15:00:00,215.348
monetary,Mainkofen,grid_electricity,2023-07-31 16:00:00,199.44400000000002
monetary,Mainkofen,grid_electricity,2023-07-31 17:00:00,172.99800000000002
monetary,Mainkofen,grid_electricity,2023-07-31 18:00:00,165.29800000000003
monetary,Mainkofen,grid_electricity,2023-07-31 19:00:00,162.17600000000002
monetary,Mainkofen,grid_electricity,2023-07-31 20:00:00,161.58800000000002
monetary,Mainkofen,grid_electricity,2023-07-31 21:00:00,159.02600000000004
monetary,Mainkofen,grid_electricity,2023-07-31 22:00:00,152.754
monetary,Mainkofen,grid_electricity,2023-07-31 23:00:00,147.54600000000002
monetary,Mainkofen,grid_electricity,2023-08-01 00:00:00,148.31600000000003
monetary,Mainkofen,grid_electricity,2023-08-01 01:00:00,146.74800000000002
monetary,Mainkofen,grid_electricity,2023-08-01 02:00:00,143.836
monetary,Mainkofen,grid_electricity,2023-08-01 03:00:00,142.982
monetary,Mainkofen,grid_electricity,2023-08-01 04:00:00,146.65
monetary,Mainkofen,grid_electricity,2023-08-01 05:00:00,161.30800000000002
monetary,Mainkofen,grid_electricity,2023-08-01 06:00:00,168.294
monetary,Mainkofen,grid_electricity,2023-08-01 07:00:00,214.63400000000001
monetary,Mainkofen,grid_electricity,2023-08-01 08:00:00,246.51200000000003
monetary,Mainkofen,grid_electricity,2023-08-01 09:00:00,252.54600000000005
monetary,Mainkofen,grid_electricity,2023-08-01 10:00:00,238.67200000000003
monetary,Mainkofen,grid_electricity,2023-08-01 11:00:00,236.23600000000005
monetary,Mainkofen,grid_electricity,2023-08-01 12:00:00,225.47000000000003
monetary,Mainkofen,grid_electricity,2023-08-01 13:00:00,228.04600000000002
monetary,Mainkofen,grid_electricity,2023-08-01 14:00:00,221.81600000000003
monetary,Mainkofen,grid_electricity,2023-08-01 15:00:00,211.58200000000002
monetary,Mainkofen,grid_electricity,2023-08-01 16:00:00,197.89000000000001
monetary,Mainkofen,grid_electricity,2023-08-01 17:00:00,182.154
monetary,Mainkofen,grid_electricity,2023-08-01 18:00:00,173.36200000000002
monetary,Mainkofen,grid_electricity,2023-08-01 19:00:00,158.32600000000002
monetary,Mainkofen,grid_electricity,2023-08-01 20:00:00,154.18200000000002
monetary,Mainkofen,grid_electricity,2023-08-01 21:00:00,156.40800000000002
monetary,Mainkofen,grid_electricity,2023-08-01 22:00:00,156.77200000000002
monetary,Mainkofen,grid_electricity,2023-08-01 23:00:00,152.43200000000002
monetary,Mainkofen,grid_electricity,2023-08-02 00:00:00,147.19600000000003
monetary,Mainkofen,grid_electricity,2023-08-02 01:00:00,143.668
monetary,Mainkofen,grid_electricity,2023-08-02 02:00:00,142.702
monetary,Mainkofen,grid_electricity,2023-08-02 03:00:00,143.99
monetary,Mainkofen,grid_electricity,2023-08-02 04:00:00,152.93600000000004
monetary,Mainkofen,grid_electricity,2023-08-02 05:00:00,162.42800000000003
monetary,Mainkofen,grid_electricity,2023-08-02 06:00:00,164.80800000000002
monetary,Mainkofen,grid_electricity,2023-08-02 07:00:00,205.88400000000001
monetary,Mainkofen,grid_electricity,2023-08-02 08:00:00,218.40000000000003
monetary,Mainkofen,grid_electricity,2023-08-02 09:00:00,233.10000000000002
monetary,Mainkofen,grid_electricity,2023-08-02 10:00:00,229.69800000000004
monetary,Mainkofen,grid_electricity,2023-08-02 11:00:00,224.30800000000002
monetary,Mainkofen,grid_electricity,2023-08-02 12:00:00,213.66800000000003
monetary,Mainkofen,grid_electricity,2023-08-02 13:00:00,219.19800000000004
monetary,Mainkofen,grid_electricity,2023-08-02 14:00:00,220.752
monetary,Mainkofen,grid_electricity,2023-08-02 15:00:00,209.412
monetary,Mainkofen,grid_electricity,2023-08-02 16:00:00,194.55800000000002
monetary,Mainkofen,grid_electricity,2023-08-02 17:00:00,176.59600000000003
monetary,Mainkofen,grid_electricity,2023-08-02 18:00:00,168.54600000000002
monetary,Mainkofen,grid_electricity,2023-08-02 19:00:00,160.83200000000002
monetary,Mainkofen,grid_electricity,2023-08-02 20:00:00,161.532
monetary,Mainkofen,grid_electricity,2023-08-02 21:00:00,163.19800000000004
monetary,Mainkofen,grid_electricity,2023-08-02 22:00:00,153.56600000000003
monetary,Mainkofen,grid_electricity,2023-08-02 23:00:00,147.70000000000002
monetary,Mainkofen,grid_electricity,2023-08-03 00:00:00,146.174
monetary,Mainkofen,grid_electricity,2023-08-03 01:00:00,144.732
monetary,Mainkofen,grid_electricity,2023-08-03 02:00:00,147.70000000000002
monetary,Mainkofen,grid_electricity,2023-08-03 03:00:00,146.16000000000003
monetary,Mainkofen,grid_electricity,2023-08-03 04:00:00,148.93200000000002
monetary,Mainkofen,grid_electricity,2023-08-03 05:00:00,153.062
monetary,Mainkofen,grid_electricity,2023-08-03 06:00:00,162.162
monetary,Mainkofen,grid_electricity,2023-08-03 07:00:00,206.03800000000004
monetary,Mainkofen,grid_electricity,2023-08-03 08:00:00,223.88800000000003
monetary,Mainkofen,grid_electricity,2023-08-03 09:00:00,230.91600000000003
monetary,Mainkofen,grid_electricity,2023-08-03 10:00:00,227.024
monetary,Mainkofen,grid_electricity,2023-08-03 11:00:00,221.52200000000002
monetary,Mainkofen,grid_electricity,2023-08-03 12:00:00,213.38800000000003
monetary,Mainkofen,grid_electricity,2023-08-03 13:00:00,224.014
monetary,Mainkofen,grid_electricity,2023-08-03 14:00:00,217.23800000000003
monetary,Mainkofen,grid_electricity,2023-08-03 15:00:00,207.71800000000002
monetary,Mainkofen,grid_electricity,2023-08-03 16:00:00,191.394
monetary,Mainkofen,grid_electricity,2023-08-03 17:00:00,180.79600000000002
monetary,Mainkofen,grid_electricity,2023-08-03 18:00:00,177.64600000000004
monetary,Mainkofen,grid_electricity,2023-08-03 19:00:00,172.872
monetary,Mainkofen,grid_electricity,2023-08-03 20:00:00,165.36800000000002
monetary,Mainkofen,grid_electricity,2023-08-03 21:00:00,159.012
monetary,Mainkofen,grid_electricity,2023-08-03 22:00:00,152.124
monetary,Mainkofen,grid_electricity,2023-08-03 23:00:00,150.29000000000002
monetary,Mainkofen,grid_electricity,2023-08-04 00:00:00,148.31600000000003
monetary,Mainkofen,grid_electricity,2023-08-04 01:00:00,143.36
monetary,Mainkofen,grid_electricity,2023-08-04 02:00:00,141.42800000000003
monetary,Mainkofen,grid_electricity,2023-08-04 03:00:00,142.88400000000001
monetary,Mainkofen,grid_electricity,2023-08-04 04:00:00,147.56
monetary,Mainkofen,grid_electricity,2023-08-04 05:00:00,156.94000000000003
monetary,Mainkofen,grid_electricity,2023-08-04 06:00:00,161.84
monetary,Mainkofen,grid_electricity,2023-08-04 07:00:00,199.92000000000002
monetary,Mainkofen,grid_electricity,2023-08-04 08:00:00,227.654
monetary,Mainkofen,grid_electricity,2023-08-04 09:00:00,245.95200000000003
monetary,Mainkofen,grid_electricity,2023-08-04 10:00:00,234.78000000000003
monetary,Mainkofen,grid_electricity,2023-08-04 11:00:00,220.094
monetary,Mainkofen,grid_electricity,2023-08-04 12:00:00,198.8
monetary,Mainkofen,grid_electricity,2023-08-04 13:00:00,197.65200000000002
monetary,Mainkofen,grid_electricity,2023-08-04 14:00:00,196.74200000000002
monetary,Mainkofen,grid_electricity,2023-08-04 15:00:00,183.02200000000002
monetary,Mainkofen,grid_electricity,2023-08-04 16:00:00,181.35600000000002
monetary,Mainkofen,grid_electricity,2023-08-04 17:00:00,176.86200000000002
monetary,Mainkofen,grid_electricity,2023-08-04 18:00:00,168.252
monetary,Mainkofen,grid_electricity,2023-08-04 19:00:00,160.74800000000002
monetary,Mainkofen,grid_electricity,2023-08-04 20:00:00,158.424
monetary,Mainkofen,grid_electricity,2023-08-04 21:00:00,161.994
monetary,Mainkofen,grid_electricity,2023-08-04 22:00:00,156.478
monetary,Mainkofen,grid_electricity,2023-08-04 23:00:00,148.73600000000002
monetary,Mainkofen,grid_electricity,2023-08-05 00:00:00,144.494
monetary,Mainkofen,grid_electricity,2023-08-05 01:00:00,143.318
monetary,Mainkofen,grid_electricity,2023-08-05 02:00:00,145.964
monetary,Mainkofen,grid_electricity,2023-08-05 03:00:00,147.112
monetary,Mainkofen,grid_electricity,2023-08-05 04:00:00,146.034
monetary,Mainkofen,grid_electricity,2023-08-05 05:00:00,150.97600000000003
monetary,Mainkofen,grid_electricity,2023-08-05 06:00:00,156.24
monetary,Mainkofen,grid_electricity,2023-08-05 07:00:00,176.42800000000003
monetary,Mainkofen,grid_electricity,2023-08-05 08:00:00,189.47600000000003
monetary,Mainkofen,grid_electricity,2023-08-05 09:00:00,197.21800000000002
monetary,Mainkofen,grid_electricity,2023-08-05 10:00:00,181.49600000000004
monetary,Mainkofen,grid_electricity,2023-08-05 11:00:00,179.144
monetary,Mainkofen,grid_electricity,2023-08-05 12:00:00,183.77800000000002
monetary,Mainkofen,grid_electricity,2023-08-05 13:00:00,182.952
monetary,Mainkofen,grid_electricity,2023-08-05 14:00:00,171.66800000000003
monetary,Mainkofen,grid_electricity,2023-08-05 15:00:00,165.39600000000002
monetary,Mainkofen,grid_electricity,2023-08-05 16:00:00,163.8
monetary,Mainkofen,grid_electricity,2023-08-05 17:00:00,172.382
monetary,Mainkofen,grid_electricity,2023-08-05 18:00:00,163.394
monetary,Mainkofen,grid_electricity,2023-08-05 19:00:00,158.20000000000002
monetary,Mainkofen,grid_electricity,2023-08-05 20:00:00,154.42000000000002
monetary,Mainkofen,grid_electricity,2023-08-05 21:00:00,157.69600000000003
monetary,Mainkofen,grid_electricity,2023-08-05 22:00:00,152.25000000000003
monetary,Mainkofen,grid_electricity,2023-08-05 23:00:00,151.43800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 00:00:00,149.29600000000002
monetary,Mainkofen,grid_electricity,2023-08-06 01:00:00,144.102
monetary,Mainkofen,grid_electricity,2023-08-06 02:00:00,143.96200000000002
monetary,Mainkofen,grid_electricity,2023-08-06 03:00:00,144.62
monetary,Mainkofen,grid_electricity,2023-08-06 04:00:00,147.952
monetary,Mainkofen,grid_electricity,2023-08-06 05:00:00,157.864
monetary,Mainkofen,grid_electricity,2023-08-06 06:00:00,156.61800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 07:00:00,174.84600000000003
monetary,Mainkofen,grid_electricity,2023-08-06 08:00:00,183.96
monetary,Mainkofen,grid_electricity,2023-08-06 09:00:00,194.124
monetary,Mainkofen,grid_electricity,2023-08-06 10:00:00,179.41000000000003
monetary,Mainkofen,grid_electricity,2023-08-06 11:00:00,181.56600000000003
monetary,Mainkofen,grid_electricity,2023-08-06 12:00:00,175.86800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 13:00:00,176.14800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 14:00:00,176.80600000000004
monetary,Mainkofen,grid_electricity,2023-08-06 15:00:00,171.794
monetary,Mainkofen,grid_electricity,2023-08-06 16:00:00,171.78000000000003
monetary,Mainkofen,grid_electricity,2023-08-06 17:00:00,168.504
monetary,Mainkofen,grid_electricity,2023-08-06 18:00:00,162.49800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 19:00:00,155.68
monetary,Mainkofen,grid_electricity,2023-08-06 20:00:00,158.494
monetary,Mainkofen,grid_electricity,2023-08-06 21:00:00,162.98800000000003
monetary,Mainkofen,grid_electricity,2023-08-06 22:00:00,156.61800000000002
monetary,Mainkofen,grid_electricity,2023-08-06 23:00:00,151.508
monetary,Mainkofen,grid_electricity,2023-08-07 00:00:00,147.294
monetary,Mainkofen,grid_electricity,2023-08-07 01:00:00,144.144
monetary,Mainkofen,grid_electricity,2023-08-07 02:00:00,143.374
monetary,Mainkofen,grid_electricity,2023-08-07 03:00:00,148.862
monetary,Mainkofen,grid_electricity,2023-08-07 04:00:00,154.574
monetary,Mainkofen,grid_electricity,2023-08-07 05:00:00,159.754
monetary,Mainkofen,grid_electricity,2023-08-07 06:00:00,170.77200000000002
monetary,Mainkofen,grid_electricity,2023-08-07 07:00:00,210.07000000000002
monetary,Mainkofen,grid_electricity,2023-08-07 08:00:00,240.81400000000002
monetary,Mainkofen,grid_electricity,2023-08-07 09:00:00,257.586
monetary,Mainkofen,grid_electricity,2023-08-07 10:00:00,239.204
monetary,Mainkofen,grid_electricity,2023-08-07 11:00:00,230.244
monetary,Mainkofen,grid_electricity,2023-08-07 12:00:00,219.89800000000002
monetary,Mainkofen,grid_electricity,2023-08-07 13:00:00,220.61200000000002
monetary,Mainkofen,grid_electricity,2023-08-07 14:00:00,223.32800000000003
monetary,Mainkofen,grid_electricity,2023-08-07 15:00:00,219.8
monetary,Mainkofen,grid_electricity,2023-08-07 16:00:00,200.17200000000003
monetary,Mainkofen,grid_electricity,2023-08-07 17:00:00,184.534
monetary,Mainkofen,grid_electricity,2023-08-07 18:00:00,172.102
monetary,Mainkofen,grid_electricity,2023-08-07 19:00:00,166.02600000000004
monetary,Mainkofen,grid_electricity,2023-08-07 20:00:00,159.18
monetary,Mainkofen,grid_electricity,2023-08-07 21:00:00,164.16400000000002
monetary,Mainkofen,grid_electricity,2023-08-07 22:00:00,159.054
monetary,Mainkofen,grid_electricity,2023-08-07 23:00:00,153.37
monetary,Mainkofen,grid_electricity,2023-08-08 00:00:00,148.19000000000003
monetary,Mainkofen,grid_electricity,2023-08-08 01:00:00,145.978
monetary,Mainkofen,grid_electricity,2023-08-08 02:00:00,145.782
monetary,Mainkofen,grid_electricity,2023-08-08 03:00:00,144.55
monetary,Mainkofen,grid_electricity,2023-08-08 04:00:00,154.33600000000004
monetary,Mainkofen,grid_electricity,2023-08-08 05:00:00,165.85800000000003
monetary,Mainkofen,grid_electricity,2023-08-08 06:00:00,168.44800000000004
monetary,Mainkofen,grid_electricity,2023-08-08 07:00:00,215.782
monetary,Mainkofen,grid_electricity,2023-08-08 08:00:00,228.144
monetary,Mainkofen,grid_electricity,2023-08-08 09:00:00,238.18200000000002
monetary,Mainkofen,grid_electricity,2023-08-08 10:00:00,230.18800000000002
monetary,Mainkofen,grid_electricity,2023-08-08 11:00:00,221.43800000000002
monetary,Mainkofen,grid_electricity,2023-08-08 12:00:00,213.90600000000003
monetary,Mainkofen,grid_electricity,2023-08-08 13:00:00,211.764
monetary,Mainkofen,grid_electricity,2023-08-08 14:00:00,212.604
monetary,Mainkofen,grid_electricity,2023-08-08 15:00:00,172.62
monetary,Mainkofen,grid_electricity,2023-08-08 16:00:00,165.774
monetary,Mainkofen,grid_electricity,2023-08-08 17:00:00,188.51000000000002
monetary,Mainkofen,grid_electricity,2023-08-08 18:00:00,180.502
monetary,Mainkofen,grid_electricity,2023-08-08 19:00:00,174.762
monetary,Mainkofen,grid_electricity,2023-08-08 20:00:00,169.008
monetary,Mainkofen,grid_electricity,2023-08-08 21:00:00,162.064
monetary,Mainkofen,grid_electricity,2023-08-08 22:00:00,158.844
monetary,Mainkofen,grid_electricity,2023-08-08 23:00:00,153.04800000000003
monetary,Mainkofen,grid_electricity,2023-08-09 00:00:00,145.90800000000002
monetary,Mainkofen,grid_electricity,2023-08-09 01:00:00,143.192
monetary,Mainkofen,grid_electricity,2023-08-09 02:00:00,143.41600000000003
monetary,Mainkofen,grid_electricity,2023-08-09 03:00:00,144.382
monetary,Mainkofen,grid_electricity,2023-08-09 04:00:00,152.502
monetary,Mainkofen,grid_electricity,2023-08-09 05:00:00,160.174
monetary,Mainkofen,grid_electricity,2023-08-09 06:00:00,161.714
monetary,Mainkofen,grid_electricity,2023-08-09 07:00:00,211.722
monetary,Mainkofen,grid_electricity,2023-08-09 08:00:00,246.24600000000004
monetary,Mainkofen,grid_electricity,2023-08-09 09:00:00,266.36400000000003
monetary,Mainkofen,grid_electricity,2023-08-09 10:00:00,229.46
monetary,Mainkofen,grid_electricity,2023-08-09 11:00:00,200.774
monetary,Mainkofen,grid_electricity,2023-08-09 12:00:00,229.292
monetary,Mainkofen,grid_electricity,2023-08-09 13:00:00,222.19400000000002
monetary,Mainkofen,grid_electricity,2023-08-09 14:00:00,171.87800000000001
monetary,Mainkofen,grid_electricity,2023-08-09 15:00:00,174.98600000000002
monetary,Mainkofen,grid_electricity,2023-08-09 16:00:00,206.122
monetary,Mainkofen,grid_electricity,2023-08-09 17:00:00,186.9
monetary,Mainkofen,grid_electricity,2023-08-09 18:00:00,178.27600000000004
monetary,Mainkofen,grid_electricity,2023-08-09 19:00:00,167.55200000000002
monetary,Mainkofen,grid_electricity,2023-08-09 20:00:00,157.85000000000002
monetary,Mainkofen,grid_electricity,2023-08-09 21:00:00,163.15600000000003
monetary,Mainkofen,grid_electricity,2023-08-09 22:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-08-09 23:00:00,154.05600000000004
monetary,Mainkofen,grid_electricity,2023-08-10 00:00:00,148.792
monetary,Mainkofen,grid_electricity,2023-08-10 01:00:00,144.494
monetary,Mainkofen,grid_electricity,2023-08-10 02:00:00,144.01800000000003
monetary,Mainkofen,grid_electricity,2023-08-10 03:00:00,146.034
monetary,Mainkofen,grid_electricity,2023-08-10 04:00:00,152.93600000000004
monetary,Mainkofen,grid_electricity,2023-08-10 05:00:00,160.874
monetary,Mainkofen,grid_electricity,2023-08-10 06:00:00,162.98800000000003
monetary,Mainkofen,grid_electricity,2023-08-10 07:00:00,205.87000000000003
monetary,Mainkofen,grid_electricity,2023-08-10 08:00:00,233.912
monetary,Mainkofen,grid_electricity,2023-08-10 09:00:00,245.994
monetary,Mainkofen,grid_electricity,2023-08-10 10:00:00,233.352
monetary,Mainkofen,grid_electricity,2023-08-10 11:00:00,221.92800000000003
monetary,Mainkofen,grid_electricity,2023-08-10 12:00:00,210.05600000000004
monetary,Mainkofen,grid_electricity,2023-08-10 13:00:00,211.848
monetary,Mainkofen,grid_electricity,2023-08-10 14:00:00,213.62600000000003
monetary,Mainkofen,grid_electricity,2023-08-10 15:00:00,205.8
monetary,Mainkofen,grid_electricity,2023-08-10 16:00:00,195.58
monetary,Mainkofen,grid_electricity,2023-08-10 17:00:00,187.222
monetary,Mainkofen,grid_electricity,2023-08-10 18:00:00,176.24600000000004
monetary,Mainkofen,grid_electricity,2023-08-10 19:00:00,168.37800000000001
monetary,Mainkofen,grid_electricity,2023-08-10 20:00:00,162.442
monetary,Mainkofen,grid_electricity,2023-08-10 21:00:00,163.912
monetary,Mainkofen,grid_electricity,2023-08-10 22:00:00,157.122
monetary,Mainkofen,grid_electricity,2023-08-10 23:00:00,152.348
monetary,Mainkofen,grid_electricity,2023-08-11 00:00:00,146.832
monetary,Mainkofen,grid_electricity,2023-08-11 01:00:00,145.30600000000004
monetary,Mainkofen,grid_electricity,2023-08-11 02:00:00,145.95000000000002
monetary,Mainkofen,grid_electricity,2023-08-11 03:00:00,149.674
monetary,Mainkofen,grid_electricity,2023-08-11 04:00:00,151.34
monetary,Mainkofen,grid_electricity,2023-08-11 05:00:00,167.314
monetary,Mainkofen,grid_electricity,2023-08-11 06:00:00,166.124
monetary,Mainkofen,grid_electricity,2023-08-11 07:00:00,203.65800000000002
monetary,Mainkofen,grid_electricity,2023-08-11 08:00:00,232.03600000000003
monetary,Mainkofen,grid_electricity,2023-08-11 09:00:00,235.32600000000002
monetary,Mainkofen,grid_electricity,2023-08-11 10:00:00,222.02600000000004
monetary,Mainkofen,grid_electricity,2023-08-11 11:00:00,212.78600000000003
monetary,Mainkofen,grid_electricity,2023-08-11 12:00:00,190.33
monetary,Mainkofen,grid_electricity,2023-08-11 13:00:00,185.97600000000003
monetary,Mainkofen,grid_electricity,2023-08-11 14:00:00,193.704
monetary,Mainkofen,grid_electricity,2023-08-11 15:00:00,183.96
monetary,Mainkofen,grid_electricity,2023-08-11 16:00:00,179.92800000000003
monetary,Mainkofen,grid_electricity,2023-08-11 17:00:00,170.814
monetary,Mainkofen,grid_electricity,2023-08-11 18:00:00,168.79800000000003
monetary,Mainkofen,grid_electricity,2023-08-11 19:00:00,161.91000000000003
monetary,Mainkofen,grid_electricity,2023-08-11 20:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-08-11 21:00:00,163.78600000000003
monetary,Mainkofen,grid_electricity,2023-08-11 22:00:00,156.114
monetary,Mainkofen,grid_electricity,2023-08-11 23:00:00,146.762
monetary,Mainkofen,grid_electricity,2023-08-12 00:00:00,143.542
monetary,Mainkofen,grid_electricity,2023-08-12 01:00:00,143.262
monetary,Mainkofen,grid_electricity,2023-08-12 02:00:00,146.35600000000002
monetary,Mainkofen,grid_electricity,2023-08-12 03:00:00,146.07600000000002
monetary,Mainkofen,grid_electricity,2023-08-12 04:00:00,145.39000000000001
monetary,Mainkofen,grid_electricity,2023-08-12 05:00:00,152.404
monetary,Mainkofen,grid_electricity,2023-08-12 06:00:00,153.16000000000003
monetary,Mainkofen,grid_electricity,2023-08-12 07:00:00,172.732
monetary,Mainkofen,grid_electricity,2023-08-12 08:00:00,191.072
monetary,Mainkofen,grid_electricity,2023-08-12 09:00:00,197.232
monetary,Mainkofen,grid_electricity,2023-08-12 10:00:00,175.322
monetary,Mainkofen,grid_electricity,2023-08-12 11:00:00,177.842
monetary,Mainkofen,grid_electricity,2023-08-12 12:00:00,179.074
monetary,Mainkofen,grid_electricity,2023-08-12 13:00:00,184.77200000000002
monetary,Mainkofen,grid_electricity,2023-08-12 14:00:00,181.062
monetary,Mainkofen,grid_electricity,2023-08-12 15:00:00,167.104
monetary,Mainkofen,grid_electricity,2023-08-12 16:00:00,164.44400000000002
monetary,Mainkofen,grid_electricity,2023-08-12 17:00:00,166.334
monetary,Mainkofen,grid_electricity,2023-08-12 18:00:00,161.098
monetary,Mainkofen,grid_electricity,2023-08-12 19:00:00,156.99600000000004
monetary,Mainkofen,grid_electricity,2023-08-12 20:00:00,157.97600000000003
monetary,Mainkofen,grid_electricity,2023-08-12 21:00:00,161.40600000000003
monetary,Mainkofen,grid_electricity,2023-08-12 22:00:00,154.616
monetary,Mainkofen,grid_electricity,2023-08-12 23:00:00,154.392
monetary,Mainkofen,grid_electricity,2023-08-13 00:00:00,150.15
monetary,Mainkofen,grid_electricity,2023-08-13 01:00:00,145.922
monetary,Mainkofen,grid_electricity,2023-08-13 02:00:00,144.85800000000003
monetary,Mainkofen,grid_electricity,2023-08-13 03:00:00,144.004
monetary,Mainkofen,grid_electricity,2023-08-13 04:00:00,149.45000000000002
monetary,Mainkofen,grid_electricity,2023-08-13 05:00:00,155.42800000000003
monetary,Mainkofen,grid_electricity,2023-08-13 06:00:00,157.584
monetary,Mainkofen,grid_electricity,2023-08-13 07:00:00,171.122
monetary,Mainkofen,grid_electricity,2023-08-13 08:00:00,176.98800000000003
