costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-08-10 05:00:00,160.874
monetary,Mainkofen,grid_electricity,2023-08-10 06:00:00,162.988
monetary,Mainkofen,grid_electricity,2023-08-10 07:00:00,205.87
monetary,Mainkofen,grid_electricity,2023-08-10 08:00:00,233.912
monetary,Mainkofen,grid_electricity,2023-08-10 09:00:00,245.994
monetary,Mainkofen,grid_electricity,2023-08-10 10:00:00,233.352
monetary,Mainkofen,grid_electricity,2023-08-10 11:00:00,221.928
monetary,Mainkofen,grid_electricity,2023-08-10 12:00:00,210.056
monetary,Mainkofen,grid_electricity,2023-08-10 13:00:00,211.848
monetary,Mainkofen,grid_electricity,2023-08-10 14:00:00,213.626
monetary,Mainkofen,grid_electricity,2023-08-10 15:00:00,205.8
monetary,Mainkofen,grid_electricity,2023-08-10 16:00:00,195.58
monetary,Mainkofen,grid_electricity,2023-08-10 17:00:00,187.222
monetary,Mainkofen,grid_electricity,2023-08-10 18:00:00,176.246
monetary,Mainkofen,grid_electricity,2023-08-10 19:00:00,168.378
monetary,Mainkofen,grid_electricity,2023-08-10 20:00:00,162.442
monetary,Mainkofen,grid_electricity,2023-08-10 21:00:00,163.912
monetary,Mainkofen,grid_electricity,2023-08-10 22:00:00,157.122
monetary,Mainkofen,grid_electricity,2023-08-10 23:00:00,152.348
monetary,Mainkofen,grid_electricity,2023-08-11 00:00:00,146.832
monetary,Mainkofen,grid_electricity,2023-08-11 01:00:00,145.306
monetary,Mainkofen,grid_electricity,2023-08-11 02:00:00,145.95
monetary,Mainkofen,grid_electricity,2023-08-11 03:00:00,149.674
monetary,Mainkofen,grid_electricity,2023-08-11 04:00:00,151.34
monetary,Mainkofen,grid_electricity,2023-08-11 05:00:00,167.314
monetary,Mainkofen,grid_electricity,2023-08-11 06:00:00,166.124
monetary,Mainkofen,grid_electricity,2023-08-11 07:00:00,203.658
monetary,Mainkofen,grid_electricity,2023-08-11 08:00:00,232.036
monetary,Mainkofen,grid_electricity,2023-08-11 09:00:00,235.326
monetary,Mainkofen,grid_electricity,2023-08-11 10:00:00,222.026
monetary,Mainkofen,grid_electricity,2023-08-11 11:00:00,212.786
monetary,Mainkofen,grid_electricity,2023-08-11 12:00:00,190.33
monetary,Mainkofen,grid_electricity,2023-08-11 13:00:00,185.976
monetary,Mainkofen,grid_electricity,2023-08-11 14:00:00,193.704
monetary,Mainkofen,grid_electricity,2023-08-11 15:00:00,183.96
monetary,Mainkofen,grid_electricity,2023-08-11 16:00:00,179.928
monetary,Mainkofen,grid_electricity,2023-08-11 17:00:00,170.814
monetary,Mainkofen,grid_electricity,2023-08-11 18:00:00,168.798
monetary,Mainkofen,grid_electricity,2023-08-11 19:00:00,161.91
monetary,Mainkofen,grid_electricity,2023-08-11 20:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-08-11 21:00:00,163.786
monetary,Mainkofen,grid_electricity,2023-08-11 22:00:00,156.114
monetary,Mainkofen,grid_electricity,2023-08-11 23:00:00,146.762
monetary,Mainkofen,grid_electricity,2023-08-12 00:00:00,143.542
monetary,Mainkofen,grid_electricity,2023-08-12 01:00:00,143.262
monetary,Mainkofen,grid_electricity,2023-08-12 02:00:00,146.356
monetary,Mainkofen,grid_electricity,2023-08-12 03:00:00,146.076
monetary,Mainkofen,grid_electricity,2023-08-12 04:00:00,145.39
monetary,Mainkofen,grid_electricity,2023-08-12 05:00:00,152.404
monetary,Mainkofen,grid_electricity,2023-08-12 06:00:00,153.16
monetary,Mainkofen,grid_electricity,2023-08-12 07:00:00,172.732
monetary,Mainkofen,grid_electricity,2023-08-12 08:00:00,191.072
monetary,Mainkofen,grid_electricity,2023-08-12 09:00:00,197.232
monetary,Mainkofen,grid_electricity,2023-08-12 10:00:00,175.322
monetary,Mainkofen,grid_electricity,2023-08-12 11:00:00,177.842
monetary,Mainkofen,grid_electricity,2023-08-12 12:00:00,179.074
monetary,Mainkofen,grid_electricity,2023-08-12 13:00:00,184.772
monetary,Mainkofen,grid_electricity,2023-08-12 14:00:00,181.062
monetary,Mainkofen,grid_electricity,2023-08-12 15:00:00,167.104
monetary,Mainkofen,grid_electricity,2023-08-12 16:00:00,164.444
monetary,Mainkofen,grid_electricity,2023-08-12 17:00:00,166.334
monetary,Mainkofen,grid_electricity,2023-08-12 18:00:00,161.098
monetary,Mainkofen,grid_electricity,2023-08-12 19:00:00,156.996
monetary,Mainkofen,grid_electricity,2023-08-12 20:00:00,157.976
monetary,Mainkofen,grid_electricity,2023-08-12 21:00:00,161.406
monetary,Mainkofen,grid_electricity,2023-08-12 22:00:00,154.616
monetary,Mainkofen,grid_electricity,2023-08-12 23:00:00,154.392
monetary,Mainkofen,grid_electricity,2023-08-13 00:00:00,150.15
monetary,Mainkofen,grid_electricity,2023-08-13 01:00:00,145.922
monetary,Mainkofen,grid_electricity,2023-08-13 02:00:00,144.858
monetary,Mainkofen,grid_electricity,2023-08-13 03:00:00,144.004
monetary,Mainkofen,grid_electricity,2023-08-13 04:00:00,149.45
monetary,Mainkofen,grid_electricity,2023-08-13 05:00:00,155.428
monetary,Mainkofen,grid_electricity,2023-08-13 06:00:00,157.584
monetary,Mainkofen,grid_electricity,2023-08-13 07:00:00,171.122
monetary,Mainkofen,grid_electricity,2023-08-13 08:00:00,176.988
monetary,Mainkofen,grid_electricity,2023-08-13 09:00:00,189.476
monetary,Mainkofen,grid_electricity,2023-08-13 10:00:00,176.33
monetary,Mainkofen,grid_electricity,2023-08-13 11:00:00,174.524
monetary,Mainkofen,grid_electricity,2023-08-13 12:00:00,173.754
monetary,Mainkofen,grid_electricity,2023-08-13 13:00:00,175.896
monetary,Mainkofen,grid_electricity,2023-08-13 14:00:00,173.74
monetary,Mainkofen,grid_electricity,2023-08-13 15:00:00,168.798
monetary,Mainkofen,grid_electricity,2023-08-13 16:00:00,169.666
monetary,Mainkofen,grid_electricity,2023-08-13 17:00:00,166.656
monetary,Mainkofen,grid_electricity,2023-08-13 18:00:00,157.57
monetary,Mainkofen,grid_electricity,2023-08-13 19:00:00,155.54
monetary,Mainkofen,grid_electricity,2023-08-13 20:00:00,158.9
monetary,Mainkofen,grid_electricity,2023-08-13 21:00:00,163.828
monetary,Mainkofen,grid_electricity,2023-08-13 22:00:00,156.534
monetary,Mainkofen,grid_electricity,2023-08-13 23:00:00,151.984
monetary,Mainkofen,grid_electricity,2023-08-14 00:00:00,147.392
monetary,Mainkofen,grid_electricity,2023-08-14 01:00:00,148.19
monetary,Mainkofen,grid_electricity,2023-08-14 02:00:00,149.604
monetary,Mainkofen,grid_electricity,2023-08-14 03:00:00,145.67
monetary,Mainkofen,grid_electricity,2023-08-14 04:00:00,150.444
monetary,Mainkofen,grid_electricity,2023-08-14 05:00:00,162.176
monetary,Mainkofen,grid_electricity,2023-08-14 06:00:00,165.62
monetary,Mainkofen,grid_electricity,2023-08-14 07:00:00,203.588
monetary,Mainkofen,grid_electricity,2023-08-14 08:00:00,228.578
monetary,Mainkofen,grid_electricity,2023-08-14 09:00:00,240.17
monetary,Mainkofen,grid_electricity,2023-08-14 10:00:00,229.46
monetary,Mainkofen,grid_electricity,2023-08-14 11:00:00,222.852
monetary,Mainkofen,grid_electricity,2023-08-14 12:00:00,210.266
monetary,Mainkofen,grid_electricity,2023-08-14 13:00:00,152.684
monetary,Mainkofen,grid_electricity,2023-08-14 14:00:00,209.86
monetary,Mainkofen,grid_electricity,2023-08-14 15:00:00,195.874
monetary,Mainkofen,grid_electricity,2023-08-14 16:00:00,180.992
monetary,Mainkofen,grid_electricity,2023-08-14 17:00:00,177.604
monetary,Mainkofen,grid_electricity,2023-08-14 18:00:00,171.556
monetary,Mainkofen,grid_electricity,2023-08-14 19:00:00,159.964
monetary,Mainkofen,grid_electricity,2023-08-14 20:00:00,157.528
monetary,Mainkofen,grid_electricity,2023-08-14 21:00:00,161.378
monetary,Mainkofen,grid_electricity,2023-08-14 22:00:00,159.194
monetary,Mainkofen,grid_electricity,2023-08-14 23:00:00,152.614
monetary,Mainkofen,grid_electricity,2023-08-15 00:00:00,146.104
monetary,Mainkofen,grid_electricity,2023-08-15 01:00:00,144.06
monetary,Mainkofen,grid_electricity,2023-08-15 02:00:00,142.24
monetary,Mainkofen,grid_electricity,2023-08-15 03:00:00,147.644
monetary,Mainkofen,grid_electricity,2023-08-15 04:00:00,147.336
monetary,Mainkofen,grid_electricity,2023-08-15 05:00:00,151.55
monetary,Mainkofen,grid_electricity,2023-08-15 06:00:00,152.264
monetary,Mainkofen,grid_electricity,2023-08-15 07:00:00,171.22
monetary,Mainkofen,grid_electricity,2023-08-15 08:00:00,184.898
monetary,Mainkofen,grid_electricity,2023-08-15 09:00:00,190.022
monetary,Mainkofen,grid_electricity,2023-08-15 10:00:00,177.772
monetary,Mainkofen,grid_electricity,2023-08-15 11:00:00,176.33
monetary,Mainkofen,grid_electricity,2023-08-15 12:00:00,175.868
monetary,Mainkofen,grid_electricity,2023-08-15 13:00:00,182.112
monetary,Mainkofen,grid_electricity,2023-08-15 14:00:00,176.652
monetary,Mainkofen,grid_electricity,2023-08-15 15:00:00,169.554
monetary,Mainkofen,grid_electricity,2023-08-15 16:00:00,167.314
monetary,Mainkofen,grid_electricity,2023-08-15 17:00:00,165.186
monetary,Mainkofen,grid_electricity,2023-08-15 18:00:00,165.9
monetary,Mainkofen,grid_electricity,2023-08-15 19:00:00,162.372
monetary,Mainkofen,grid_electricity,2023-08-15 20:00:00,162.428
monetary,Mainkofen,grid_electricity,2023-08-15 21:00:00,159.306
monetary,Mainkofen,grid_electricity,2023-08-15 22:00:00,153.594
monetary,Mainkofen,grid_electricity,2023-08-15 23:00:00,149.996
monetary,Mainkofen,grid_electricity,2023-08-16 00:00:00,148.876
monetary,Mainkofen,grid_electricity,2023-08-16 01:00:00,144.592
monetary,Mainkofen,grid_electricity,2023-08-16 02:00:00,142.1
monetary,Mainkofen,grid_electricity,2023-08-16 03:00:00,143.164
monetary,Mainkofen,grid_electricity,2023-08-16 04:00:00,147.672
monetary,Mainkofen,grid_electricity,2023-08-16 05:00:00,158.34
monetary,Mainkofen,grid_electricity,2023-08-16 06:00:00,162.596
monetary,Mainkofen,grid_electricity,2023-08-16 07:00:00,203.336
monetary,Mainkofen,grid_electricity,2023-08-16 08:00:00,223.216
monetary,Mainkofen,grid_electricity,2023-08-16 09:00:00,243.432
monetary,Mainkofen,grid_electricity,2023-08-16 10:00:00,228.2
monetary,Mainkofen,grid_electricity,2023-08-16 11:00:00,217.784
monetary,Mainkofen,grid_electricity,2023-08-16 12:00:00,210.686
monetary,Mainkofen,grid_electricity,2023-08-16 13:00:00,211.022
monetary,Mainkofen,grid_electricity,2023-08-16 14:00:00,221.228
monetary,Mainkofen,grid_electricity,2023-08-16 15:00:00,211.176
monetary,Mainkofen,grid_electricity,2023-08-16 16:00:00,198.044
monetary,Mainkofen,grid_electricity,2023-08-16 17:00:00,181.146
monetary,Mainkofen,grid_electricity,2023-08-16 18:00:00,171.066
monetary,Mainkofen,grid_electricity,2023-08-16 19:00:00,165.592
monetary,Mainkofen,grid_electricity,2023-08-16 20:00:00,168.532
monetary,Mainkofen,grid_electricity,2023-08-16 21:00:00,168.154
monetary,Mainkofen,grid_electricity,2023-08-16 22:00:00,156.884
monetary,Mainkofen,grid_electricity,2023-08-16 23:00:00,150.836
monetary,Mainkofen,grid_electricity,2023-08-17 00:00:00,148.82
monetary,Mainkofen,grid_electricity,2023-08-17 01:00:00,150.808
monetary,Mainkofen,grid_electricity,2023-08-17 02:00:00,150.122
monetary,Mainkofen,grid_electricity,2023-08-17 03:00:00,146.244
monetary,Mainkofen,grid_electricity,2023-08-17 04:00:00,149.772
monetary,Mainkofen,grid_electricity,2023-08-17 05:00:00,159.964
monetary,Mainkofen,grid_electricity,2023-08-17 06:00:00,170.842
monetary,Mainkofen,grid_electricity,2023-08-17 07:00:00,206.794
monetary,Mainkofen,grid_electricity,2023-08-17 08:00:00,220.402
monetary,Mainkofen,grid_electricity,2023-08-17 09:00:00,230.384
monetary,Mainkofen,grid_electricity,2023-08-17 10:00:00,227.766
monetary,Mainkofen,grid_electricity,2023-08-17 11:00:00,221.872
monetary,Mainkofen,grid_electricity,2023-08-17 12:00:00,219.38
monetary,Mainkofen,grid_electricity,2023-08-17 13:00:00,214.508
monetary,Mainkofen,grid_electricity,2023-08-17 14:00:00,213.976
monetary,Mainkofen,grid_electricity,2023-08-17 15:00:00,210.056
monetary,Mainkofen,grid_electricity,2023-08-17 16:00:00,194.012
monetary,Mainkofen,grid_electricity,2023-08-17 17:00:00,185.948
monetary,Mainkofen,grid_electricity,2023-08-17 18:00:00,175.378
monetary,Mainkofen,grid_electricity,2023-08-17 19:00:00,170.436
monetary,Mainkofen,grid_electricity,2023-08-17 20:00:00,169.274
monetary,Mainkofen,grid_electricity,2023-08-17 21:00:00,167.706
monetary,Mainkofen,grid_electricity,2023-08-17 22:00:00,160.622
monetary,Mainkofen,grid_electricity,2023-08-17 23:00:00,153.398
monetary,Mainkofen,grid_electricity,2023-08-18 00:00:00,147.84
monetary,Mainkofen,grid_electricity,2023-08-18 01:00:00,146.426
monetary,Mainkofen,grid_electricity,2023-08-18 02:00:00,148.778
monetary,Mainkofen,grid_electricity,2023-08-18 03:00:00,150.542
monetary,Mainkofen,grid_electricity,2023-08-18 04:00:00,148.876
monetary,Mainkofen,grid_electricity,2023-08-18 05:00:00,158.732
monetary,Mainkofen,grid_electricity,2023-08-18 06:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-08-18 07:00:00,202.188
monetary,Mainkofen,grid_electricity,2023-08-18 08:00:00,225.358
monetary,Mainkofen,grid_electricity,2023-08-18 09:00:00,232.316
monetary,Mainkofen,grid_electricity,2023-08-18 10:00:00,224.756
monetary,Mainkofen,grid_electricity,2023-08-18 11:00:00,217.35
monetary,Mainkofen,grid_electricity,2023-08-18 12:00:00,196.0
monetary,Mainkofen,grid_electricity,2023-08-18 13:00:00,196.812
monetary,Mainkofen,grid_electricity,2023-08-18 14:00:00,198.646
monetary,Mainkofen,grid_electricity,2023-08-18 15:00:00,185.234
monetary,Mainkofen,grid_electricity,2023-08-18 16:00:00,181.51
monetary,Mainkofen,grid_electricity,2023-08-18 17:00:00,177.058
monetary,Mainkofen,grid_electricity,2023-08-18 18:00:00,169.848
monetary,Mainkofen,grid_electricity,2023-08-18 19:00:00,167.958
monetary,Mainkofen,grid_electricity,2023-08-18 20:00:00,167.412
monetary,Mainkofen,grid_electricity,2023-08-18 21:00:00,165.326
monetary,Mainkofen,grid_electricity,2023-08-18 22:00:00,157.584
monetary,Mainkofen,grid_electricity,2023-08-18 23:00:00,155.834
monetary,Mainkofen,grid_electricity,2023-08-19 00:00:00,154.028
monetary,Mainkofen,grid_electricity,2023-08-19 01:00:00,151.004
monetary,Mainkofen,grid_electricity,2023-08-19 02:00:00,148.008
monetary,Mainkofen,grid_electricity,2023-08-19 03:00:00,147.35
monetary,Mainkofen,grid_electricity,2023-08-19 04:00:00,149.044
monetary,Mainkofen,grid_electricity,2023-08-19 05:00:00,160.986
monetary,Mainkofen,grid_electricity,2023-08-19 06:00:00,157.906
monetary,Mainkofen,grid_electricity,2023-08-19 07:00:00,173.782
monetary,Mainkofen,grid_electricity,2023-08-19 08:00:00,184.716
monetary,Mainkofen,grid_electricity,2023-08-19 09:00:00,192.626
monetary,Mainkofen,grid_electricity,2023-08-19 10:00:00,183.596
monetary,Mainkofen,grid_electricity,2023-08-19 11:00:00,181.748
monetary,Mainkofen,grid_electricity,2023-08-19 12:00:00,179.9
monetary,Mainkofen,grid_electricity,2023-08-19 13:00:00,177.534
monetary,Mainkofen,grid_electricity,2023-08-19 14:00:00,176.806
monetary,Mainkofen,grid_electricity,2023-08-19 15:00:00,169.918
monetary,Mainkofen,grid_electricity,2023-08-19 16:00:00,170.562
monetary,Mainkofen,grid_electricity,2023-08-19 17:00:00,168.91
monetary,Mainkofen,grid_electricity,2023-08-19 18:00:00,163.562
monetary,Mainkofen,grid_electricity,2023-08-19 19:00:00,156.156
monetary,Mainkofen,grid_electricity,2023-08-19 20:00:00,161.854
monetary,Mainkofen,grid_electricity,2023-08-19 21:00:00,165.536
monetary,Mainkofen,grid_electricity,2023-08-19 22:00:00,155.876
monetary,Mainkofen,grid_electricity,2023-08-19 23:00:00,153.02
monetary,Mainkofen,grid_electricity,2023-08-20 00:00:00,150.948
monetary,Mainkofen,grid_electricity,2023-08-20 01:00:00,152.432
monetary,Mainkofen,grid_electricity,2023-08-20 02:00:00,152.082
monetary,Mainkofen,grid_electricity,2023-08-20 03:00:00,147.658
monetary,Mainkofen,grid_electricity,2023-08-20 04:00:00,147.63
monetary,Mainkofen,grid_electricity,2023-08-20 05:00:00,156.296
monetary,Mainkofen,grid_electricity,2023-08-20 06:00:00,162.624
monetary,Mainkofen,grid_electricity,2023-08-20 07:00:00,171.654
monetary,Mainkofen,grid_electricity,2023-08-20 08:00:00,180.04
monetary,Mainkofen,grid_electricity,2023-08-20 09:00:00,187.74
monetary,Mainkofen,grid_electricity,2023-08-20 10:00:00,175.476
monetary,Mainkofen,grid_electricity,2023-08-20 11:00:00,177.31
monetary,Mainkofen,grid_electricity,2023-08-20 12:00:00,180.95
monetary,Mainkofen,grid_electricity,2023-08-20 13:00:00,180.208
monetary,Mainkofen,grid_electricity,2023-08-20 14:00:00,173.474
monetary,Mainkofen,grid_electricity,2023-08-20 15:00:00,168.0
monetary,Mainkofen,grid_electricity,2023-08-20 16:00:00,168.798
monetary,Mainkofen,grid_electricity,2023-08-20 17:00:00,169.792
monetary,Mainkofen,grid_electricity,2023-08-20 18:00:00,164.486
monetary,Mainkofen,grid_electricity,2023-08-20 19:00:00,159.488
monetary,Mainkofen,grid_electricity,2023-08-20 20:00:00,159.012
monetary,Mainkofen,grid_electricity,2023-08-20 21:00:00,165.046
monetary,Mainkofen,grid_electricity,2023-08-20 22:00:00,159.166
monetary,Mainkofen,grid_electricity,2023-08-20 23:00:00,151.396
monetary,Mainkofen,grid_electricity,2023-08-21 00:00:00,148.05
monetary,Mainkofen,grid_electricity,2023-08-21 01:00:00,148.036
monetary,Mainkofen,grid_electricity,2023-08-21 02:00:00,151.116
monetary,Mainkofen,grid_electricity,2023-08-21 03:00:00,150.78
monetary,Mainkofen,grid_electricity,2023-08-21 04:00:00,153.076
monetary,Mainkofen,grid_electricity,2023-08-21 05:00:00,165.578
monetary,Mainkofen,grid_electricity,2023-08-21 06:00:00,168.91
monetary,Mainkofen,grid_electricity,2023-08-21 07:00:00,203.924
monetary,Mainkofen,grid_electricity,2023-08-21 08:00:00,223.356
monetary,Mainkofen,grid_electricity,2023-08-21 09:00:00,230.566
monetary,Mainkofen,grid_electricity,2023-08-21 10:00:00,221.746
monetary,Mainkofen,grid_electricity,2023-08-21 11:00:00,219.352
monetary,Mainkofen,grid_electricity,2023-08-21 12:00:00,220.766
monetary,Mainkofen,grid_electricity,2023-08-21 13:00:00,224.014
monetary,Mainkofen,grid_electricity,2023-08-21 14:00:00,225.414
monetary,Mainkofen,grid_electricity,2023-08-21 15:00:00,214.27
monetary,Mainkofen,grid_electricity,2023-08-21 16:00:00,200.27
monetary,Mainkofen,grid_electricity,2023-08-21 17:00:00,185.57
monetary,Mainkofen,grid_electricity,2023-08-21 18:00:00,176.806
monetary,Mainkofen,grid_electricity,2023-08-21 19:00:00,164.346
monetary,Mainkofen,grid_electricity,2023-08-21 20:00:00,165.2
monetary,Mainkofen,grid_electricity,2023-08-21 21:00:00,167.23
monetary,Mainkofen,grid_electricity,2023-08-21 22:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-08-21 23:00:00,159.222
monetary,Mainkofen,grid_electricity,2023-08-22 00:00:00,152.754
monetary,Mainkofen,grid_electricity,2023-08-22 01:00:00,151.83
monetary,Mainkofen,grid_electricity,2023-08-22 02:00:00,151.116
monetary,Mainkofen,grid_electricity,2023-08-22 03:00:00,154.266
monetary,Mainkofen,grid_electricity,2023-08-22 04:00:00,156.674
monetary,Mainkofen,grid_electricity,2023-08-22 05:00:00,165.2
monetary,Mainkofen,grid_electricity,2023-08-22 06:00:00,168.182
monetary,Mainkofen,grid_electricity,2023-08-22 07:00:00,217.546
monetary,Mainkofen,grid_electricity,2023-08-22 08:00:00,234.01
monetary,Mainkofen,grid_electricity,2023-08-22 09:00:00,233.87
monetary,Mainkofen,grid_electricity,2023-08-22 10:00:00,224.154
monetary,Mainkofen,grid_electricity,2023-08-22 11:00:00,222.908
monetary,Mainkofen,grid_electricity,2023-08-22 12:00:00,214.494
monetary,Mainkofen,grid_electricity,2023-08-22 13:00:00,219.52
monetary,Mainkofen,grid_electricity,2023-08-22 14:00:00,221.256
monetary,Mainkofen,grid_electricity,2023-08-22 15:00:00,207.858
monetary,Mainkofen,grid_electricity,2023-08-22 16:00:00,195.86
monetary,Mainkofen,grid_electricity,2023-08-22 17:00:00,180.348
monetary,Mainkofen,grid_electricity,2023-08-22 18:00:00,181.748
monetary,Mainkofen,grid_electricity,2023-08-22 19:00:00,170.632
monetary,Mainkofen,grid_electricity,2023-08-22 20:00:00,168.042
monetary,Mainkofen,grid_electricity,2023-08-22 21:00:00,165.984
monetary,Mainkofen,grid_electricity,2023-08-22 22:00:00,160.02
monetary,Mainkofen,grid_electricity,2023-08-22 23:00:00,158.004
monetary,Mainkofen,grid_electricity,2023-08-23 00:00:00,154.574
monetary,Mainkofen,grid_electricity,2023-08-23 01:00:00,149.436
monetary,Mainkofen,grid_electricity,2023-08-23 02:00:00,150.612
monetary,Mainkofen,grid_electricity,2023-08-23 03:00:00,150.472
monetary,Mainkofen,grid_electricity,2023-08-23 04:00:00,158.032
monetary,Mainkofen,grid_electricity,2023-08-23 05:00:00,165.774
monetary,Mainkofen,grid_electricity,2023-08-23 06:00:00,172.088
monetary,Mainkofen,grid_electricity,2023-08-23 07:00:00,206.514
monetary,Mainkofen,grid_electricity,2023-08-23 08:00:00,232.652
monetary,Mainkofen,grid_electricity,2023-08-23 09:00:00,240.058
monetary,Mainkofen,grid_electricity,2023-08-23 10:00:00,225.092
monetary,Mainkofen,grid_electricity,2023-08-23 11:00:00,216.972
monetary,Mainkofen,grid_electricity,2023-08-23 12:00:00,213.808
monetary,Mainkofen,grid_electricity,2023-08-23 13:00:00,217.0
monetary,Mainkofen,grid_electricity,2023-08-23 14:00:00,217.882
monetary,Mainkofen,grid_electricity,2023-08-23 15:00:00,209.202
monetary,Mainkofen,grid_electricity,2023-08-23 16:00:00,192.066
monetary,Mainkofen,grid_electricity,2023-08-23 17:00:00,182.168
monetary,Mainkofen,grid_electricity,2023-08-23 18:00:00,174.566
monetary,Mainkofen,grid_electricity,2023-08-23 19:00:00,170.982
monetary,Mainkofen,grid_electricity,2023-08-23 20:00:00,166.754
monetary,Mainkofen,grid_electricity,2023-08-23 21:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-08-23 22:00:00,156.702
monetary,Mainkofen,grid_electricity,2023-08-23 23:00:00,153.062
monetary,Mainkofen,grid_electricity,2023-08-24 00:00:00,152.572
monetary,Mainkofen,grid_electricity,2023-08-24 01:00:00,149.492
monetary,Mainkofen,grid_electricity,2023-08-24 02:00:00,147.546
monetary,Mainkofen,grid_electricity,2023-08-24 03:00:00,147.448
monetary,Mainkofen,grid_electricity,2023-08-24 04:00:00,151.592
monetary,Mainkofen,grid_electricity,2023-08-24 05:00:00,162.316
monetary,Mainkofen,grid_electricity,2023-08-24 06:00:00,166.782
monetary,Mainkofen,grid_electricity,2023-08-24 07:00:00,204.246
monetary,Mainkofen,grid_electricity,2023-08-24 08:00:00,219.212
monetary,Mainkofen,grid_electricity,2023-08-24 09:00:00,235.494
monetary,Mainkofen,grid_electricity,2023-08-24 10:00:00,231.028
monetary,Mainkofen,grid_electricity,2023-08-24 11:00:00,223.832
monetary,Mainkofen,grid_electricity,2023-08-24 12:00:00,217.63
monetary,Mainkofen,grid_electricity,2023-08-24 13:00:00,218.694
monetary,Mainkofen,grid_electricity,2023-08-24 14:00:00,224.28
monetary,Mainkofen,grid_electricity,2023-08-24 15:00:00,214.312
monetary,Mainkofen,grid_electricity,2023-08-24 16:00:00,199.99
monetary,Mainkofen,grid_electricity,2023-08-24 17:00:00,179.284
monetary,Mainkofen,grid_electricity,2023-08-24 18:00:00,175.798
monetary,Mainkofen,grid_electricity,2023-08-24 19:00:00,167.762
monetary,Mainkofen,grid_electricity,2023-08-24 20:00:00,171.78
monetary,Mainkofen,grid_electricity,2023-08-24 21:00:00,167.524
monetary,Mainkofen,grid_electricity,2023-08-24 22:00:00,158.774
monetary,Mainkofen,grid_electricity,2023-08-24 23:00:00,153.986
monetary,Mainkofen,grid_electricity,2023-08-25 00:00:00,151.662
monetary,Mainkofen,grid_electricity,2023-08-25 01:00:00,153.216
monetary,Mainkofen,grid_electricity,2023-08-25 02:00:00,150.318
monetary,Mainkofen,grid_electricity,2023-08-25 03:00:00,147.784
monetary,Mainkofen,grid_electricity,2023-08-25 04:00:00,147.406
monetary,Mainkofen,grid_electricity,2023-08-25 05:00:00,159.922
monetary,Mainkofen,grid_electricity,2023-08-25 06:00:00,174.944
monetary,Mainkofen,grid_electricity,2023-08-25 07:00:00,210.588
monetary,Mainkofen,grid_electricity,2023-08-25 08:00:00,229.586
monetary,Mainkofen,grid_electricity,2023-08-25 09:00:00,227.388
monetary,Mainkofen,grid_electricity,2023-08-25 10:00:00,219.086
monetary,Mainkofen,grid_electricity,2023-08-25 11:00:00,211.414
monetary,Mainkofen,grid_electricity,2023-08-25 12:00:00,199.29
monetary,Mainkofen,grid_electricity,2023-08-25 13:00:00,191.996
monetary,Mainkofen,grid_electricity,2023-08-25 14:00:00,195.02
monetary,Mainkofen,grid_electricity,2023-08-25 15:00:00,184.52
monetary,Mainkofen,grid_electricity,2023-08-25 16:00:00,179.648
monetary,Mainkofen,grid_electricity,2023-08-25 17:00:00,181.23
monetary,Mainkofen,grid_electricity,2023-08-25 18:00:00,173.614
monetary,Mainkofen,grid_electricity,2023-08-25 19:00:00,163.73
monetary,Mainkofen,grid_electricity,2023-08-25 20:00:00,164.402
monetary,Mainkofen,grid_electricity,2023-08-25 21:00:00,164.808
monetary,Mainkofen,grid_electricity,2023-08-25 22:00:00,158.214
monetary,Mainkofen,grid_electricity,2023-08-25 23:00:00,150.486
monetary,Mainkofen,grid_electricity,2023-08-26 00:00:00,148.232
monetary,Mainkofen,grid_electricity,2023-08-26 01:00:00,147.644
monetary,Mainkofen,grid_electricity,2023-08-26 02:00:00,149.254
monetary,Mainkofen,grid_electricity,2023-08-26 03:00:00,150.388
monetary,Mainkofen,grid_electricity,2023-08-26 04:00:00,148.316
monetary,Mainkofen,grid_electricity,2023-08-26 05:00:00,154.896
monetary,Mainkofen,grid_electricity,2023-08-26 06:00:00,161.392
monetary,Mainkofen,grid_electricity,2023-08-26 07:00:00,183.82
monetary,Mainkofen,grid_electricity,2023-08-26 08:00:00,196.896
monetary,Mainkofen,grid_electricity,2023-08-26 09:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-08-26 10:00:00,179.942
monetary,Mainkofen,grid_electricity,2023-08-26 11:00:00,181.468
monetary,Mainkofen,grid_electricity,2023-08-26 12:00:00,178.654
monetary,Mainkofen,grid_electricity,2023-08-26 13:00:00,183.89
monetary,Mainkofen,grid_electricity,2023-08-26 14:00:00,177.436
monetary,Mainkofen,grid_electricity,2023-08-26 15:00:00,168.686
monetary,Mainkofen,grid_electricity,2023-08-26 16:00:00,166.53
monetary,Mainkofen,grid_electricity,2023-08-26 17:00:00,174.16
monetary,Mainkofen,grid_electricity,2023-08-26 18:00:00,171.78
monetary,Mainkofen,grid_electricity,2023-08-26 19:00:00,167.944
