carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-08-07 21:00:00,0.11725999999999999
electricity,Mainkofen,grid_electricity,2023-08-07 22:00:00,0.11360999999999999
electricity,Mainkofen,grid_electricity,2023-08-07 23:00:00,0.10955
electricity,Mainkofen,grid_electricity,2023-08-08 00:00:00,0.10585
electricity,Mainkofen,grid_electricity,2023-08-08 01:00:00,0.10427
electricity,Mainkofen,grid_electricity,2023-08-08 02:00:00,0.10413
electricity,Mainkofen,grid_electricity,2023-08-08 03:00:00,0.10325
electricity,Mainkofen,grid_electricity,2023-08-08 04:00:00,0.11024
electricity,Mainkofen,grid_electricity,2023-08-08 05:00:00,0.11847
electricity,Mainkofen,grid_electricity,2023-08-08 06:00:00,0.12032000000000001
electricity,Mainkofen,grid_electricity,2023-08-08 07:00:00,0.15413
electricity,Mainkofen,grid_electricity,2023-08-08 08:00:00,0.16296
electricity,Mainkofen,grid_electricity,2023-08-08 09:00:00,0.17013
electricity,Mainkofen,grid_electricity,2023-08-08 10:00:00,0.16442
electricity,Mainkofen,grid_electricity,2023-08-08 11:00:00,0.15817
electricity,Mainkofen,grid_electricity,2023-08-08 12:00:00,0.15279
electricity,Mainkofen,grid_electricity,2023-08-08 13:00:00,0.15125999999999998
electricity,Mainkofen,grid_electricity,2023-08-08 14:00:00,0.15186
electricity,Mainkofen,grid_electricity,2023-08-08 15:00:00,0.1233
electricity,Mainkofen,grid_electricity,2023-08-08 16:00:00,0.11840999999999999
electricity,Mainkofen,grid_electricity,2023-08-08 17:00:00,0.13465
electricity,Mainkofen,grid_electricity,2023-08-08 18:00:00,0.12893
electricity,Mainkofen,grid_electricity,2023-08-08 19:00:00,0.12483
electricity,Mainkofen,grid_electricity,2023-08-08 20:00:00,0.12072000000000001
electricity,Mainkofen,grid_electricity,2023-08-08 21:00:00,0.11575999999999999
electricity,Mainkofen,grid_electricity,2023-08-08 22:00:00,0.11345999999999999
electricity,Mainkofen,grid_electricity,2023-08-08 23:00:00,0.10932
electricity,Mainkofen,grid_electricity,2023-08-09 00:00:00,0.10422000000000001
electricity,Mainkofen,grid_electricity,2023-08-09 01:00:00,0.10228
electricity,Mainkofen,grid_electricity,2023-08-09 02:00:00,0.10244
electricity,Mainkofen,grid_electricity,2023-08-09 03:00:00,0.10313
electricity,Mainkofen,grid_electricity,2023-08-09 04:00:00,0.10893
electricity,Mainkofen,grid_electricity,2023-08-09 05:00:00,0.11441
electricity,Mainkofen,grid_electricity,2023-08-09 06:00:00,0.11550999999999999
electricity,Mainkofen,grid_electricity,2023-08-09 07:00:00,0.15123
electricity,Mainkofen,grid_electricity,2023-08-09 08:00:00,0.17589000000000002
electricity,Mainkofen,grid_electricity,2023-08-09 09:00:00,0.19025999999999998
electricity,Mainkofen,grid_electricity,2023-08-09 10:00:00,0.1639
electricity,Mainkofen,grid_electricity,2023-08-09 11:00:00,0.14340999999999998
electricity,Mainkofen,grid_electricity,2023-08-09 12:00:00,0.16378
electricity,Mainkofen,grid_electricity,2023-08-09 13:00:00,0.15871
electricity,Mainkofen,grid_electricity,2023-08-09 14:00:00,0.12277
electricity,Mainkofen,grid_electricity,2023-08-09 15:00:00,0.12499
electricity,Mainkofen,grid_electricity,2023-08-09 16:00:00,0.14723
electricity,Mainkofen,grid_electricity,2023-08-09 17:00:00,0.1335
electricity,Mainkofen,grid_electricity,2023-08-09 18:00:00,0.12734
electricity,Mainkofen,grid_electricity,2023-08-09 19:00:00,0.11968
electricity,Mainkofen,grid_electricity,2023-08-09 20:00:00,0.11275
electricity,Mainkofen,grid_electricity,2023-08-09 21:00:00,0.11654
electricity,Mainkofen,grid_electricity,2023-08-09 22:00:00,0.11400999999999999
electricity,Mainkofen,grid_electricity,2023-08-09 23:00:00,0.11004000000000001
electricity,Mainkofen,grid_electricity,2023-08-10 00:00:00,0.10628
electricity,Mainkofen,grid_electricity,2023-08-10 01:00:00,0.10321
electricity,Mainkofen,grid_electricity,2023-08-10 02:00:00,0.10287
electricity,Mainkofen,grid_electricity,2023-08-10 03:00:00,0.10430999999999999
electricity,Mainkofen,grid_electricity,2023-08-10 04:00:00,0.10924
electricity,Mainkofen,grid_electricity,2023-08-10 05:00:00,0.11490999999999998
electricity,Mainkofen,grid_electricity,2023-08-10 06:00:00,0.11642000000000001
electricity,Mainkofen,grid_electricity,2023-08-10 07:00:00,0.14705
electricity,Mainkofen,grid_electricity,2023-08-10 08:00:00,0.16708
electricity,Mainkofen,grid_electricity,2023-08-10 09:00:00,0.17570999999999998
electricity,Mainkofen,grid_electricity,2023-08-10 10:00:00,0.16668
electricity,Mainkofen,grid_electricity,2023-08-10 11:00:00,0.15852
electricity,Mainkofen,grid_electricity,2023-08-10 12:00:00,0.15004
electricity,Mainkofen,grid_electricity,2023-08-10 13:00:00,0.15132
electricity,Mainkofen,grid_electricity,2023-08-10 14:00:00,0.15259
electricity,Mainkofen,grid_electricity,2023-08-10 15:00:00,0.147
electricity,Mainkofen,grid_electricity,2023-08-10 16:00:00,0.1397
electricity,Mainkofen,grid_electricity,2023-08-10 17:00:00,0.13373
electricity,Mainkofen,grid_electricity,2023-08-10 18:00:00,0.12589
electricity,Mainkofen,grid_electricity,2023-08-10 19:00:00,0.12027
electricity,Mainkofen,grid_electricity,2023-08-10 20:00:00,0.11603
electricity,Mainkofen,grid_electricity,2023-08-10 21:00:00,0.11707999999999999
electricity,Mainkofen,grid_electricity,2023-08-10 22:00:00,0.11223
electricity,Mainkofen,grid_electricity,2023-08-10 23:00:00,0.10882
electricity,Mainkofen,grid_electricity,2023-08-11 00:00:00,0.10488
electricity,Mainkofen,grid_electricity,2023-08-11 01:00:00,0.10379000000000001
electricity,Mainkofen,grid_electricity,2023-08-11 02:00:00,0.10425
electricity,Mainkofen,grid_electricity,2023-08-11 03:00:00,0.10690999999999999
electricity,Mainkofen,grid_electricity,2023-08-11 04:00:00,0.1081
electricity,Mainkofen,grid_electricity,2023-08-11 05:00:00,0.11950999999999999
electricity,Mainkofen,grid_electricity,2023-08-11 06:00:00,0.11865999999999999
electricity,Mainkofen,grid_electricity,2023-08-11 07:00:00,0.14547000000000002
electricity,Mainkofen,grid_electricity,2023-08-11 08:00:00,0.16574
electricity,Mainkofen,grid_electricity,2023-08-11 09:00:00,0.16809000000000002
electricity,Mainkofen,grid_electricity,2023-08-11 10:00:00,0.15859
electricity,Mainkofen,grid_electricity,2023-08-11 11:00:00,0.15199000000000001
electricity,Mainkofen,grid_electricity,2023-08-11 12:00:00,0.13595
electricity,Mainkofen,grid_electricity,2023-08-11 13:00:00,0.13284
electricity,Mainkofen,grid_electricity,2023-08-11 14:00:00,0.13835999999999998
electricity,Mainkofen,grid_electricity,2023-08-11 15:00:00,0.1314
electricity,Mainkofen,grid_electricity,2023-08-11 16:00:00,0.12852
electricity,Mainkofen,grid_electricity,2023-08-11 17:00:00,0.12201
electricity,Mainkofen,grid_electricity,2023-08-11 18:00:00,0.12057000000000001
electricity,Mainkofen,grid_electricity,2023-08-11 19:00:00,0.11565
electricity,Mainkofen,grid_electricity,2023-08-11 20:00:00,0.11381
electricity,Mainkofen,grid_electricity,2023-08-11 21:00:00,0.11699000000000001
electricity,Mainkofen,grid_electricity,2023-08-11 22:00:00,0.11150999999999998
electricity,Mainkofen,grid_electricity,2023-08-11 23:00:00,0.10482999999999999
electricity,Mainkofen,grid_electricity,2023-08-12 00:00:00,0.10253
electricity,Mainkofen,grid_electricity,2023-08-12 01:00:00,0.10232999999999999
electricity,Mainkofen,grid_electricity,2023-08-12 02:00:00,0.10454000000000001
electricity,Mainkofen,grid_electricity,2023-08-12 03:00:00,0.10434
electricity,Mainkofen,grid_electricity,2023-08-12 04:00:00,0.10385
electricity,Mainkofen,grid_electricity,2023-08-12 05:00:00,0.10885999999999998
electricity,Mainkofen,grid_electricity,2023-08-12 06:00:00,0.1094
electricity,Mainkofen,grid_electricity,2023-08-12 07:00:00,0.12337999999999999
electricity,Mainkofen,grid_electricity,2023-08-12 08:00:00,0.13648
electricity,Mainkofen,grid_electricity,2023-08-12 09:00:00,0.14088
electricity,Mainkofen,grid_electricity,2023-08-12 10:00:00,0.12523
electricity,Mainkofen,grid_electricity,2023-08-12 11:00:00,0.12703
electricity,Mainkofen,grid_electricity,2023-08-12 12:00:00,0.12791
electricity,Mainkofen,grid_electricity,2023-08-12 13:00:00,0.13198
electricity,Mainkofen,grid_electricity,2023-08-12 14:00:00,0.12933
electricity,Mainkofen,grid_electricity,2023-08-12 15:00:00,0.11936
electricity,Mainkofen,grid_electricity,2023-08-12 16:00:00,0.11746
electricity,Mainkofen,grid_electricity,2023-08-12 17:00:00,0.11880999999999999
electricity,Mainkofen,grid_electricity,2023-08-12 18:00:00,0.11507
electricity,Mainkofen,grid_electricity,2023-08-12 19:00:00,0.11214
electricity,Mainkofen,grid_electricity,2023-08-12 20:00:00,0.11284000000000001
electricity,Mainkofen,grid_electricity,2023-08-12 21:00:00,0.11529
electricity,Mainkofen,grid_electricity,2023-08-12 22:00:00,0.11044000000000001
electricity,Mainkofen,grid_electricity,2023-08-12 23:00:00,0.11027999999999999
electricity,Mainkofen,grid_electricity,2023-08-13 00:00:00,0.10725
electricity,Mainkofen,grid_electricity,2023-08-13 01:00:00,0.10422999999999999
electricity,Mainkofen,grid_electricity,2023-08-13 02:00:00,0.10347
electricity,Mainkofen,grid_electricity,2023-08-13 03:00:00,0.10286
electricity,Mainkofen,grid_electricity,2023-08-13 04:00:00,0.10675
electricity,Mainkofen,grid_electricity,2023-08-13 05:00:00,0.11102000000000001
electricity,Mainkofen,grid_electricity,2023-08-13 06:00:00,0.11256
electricity,Mainkofen,grid_electricity,2023-08-13 07:00:00,0.12222999999999999
electricity,Mainkofen,grid_electricity,2023-08-13 08:00:00,0.12642
electricity,Mainkofen,grid_electricity,2023-08-13 09:00:00,0.13534000000000002
electricity,Mainkofen,grid_electricity,2023-08-13 10:00:00,0.12595
electricity,Mainkofen,grid_electricity,2023-08-13 11:00:00,0.12465999999999999
electricity,Mainkofen,grid_electricity,2023-08-13 12:00:00,0.12410999999999998
electricity,Mainkofen,grid_electricity,2023-08-13 13:00:00,0.12564
electricity,Mainkofen,grid_electricity,2023-08-13 14:00:00,0.1241
electricity,Mainkofen,grid_electricity,2023-08-13 15:00:00,0.12057000000000001
electricity,Mainkofen,grid_electricity,2023-08-13 16:00:00,0.12119
electricity,Mainkofen,grid_electricity,2023-08-13 17:00:00,0.11904
electricity,Mainkofen,grid_electricity,2023-08-13 18:00:00,0.11255
electricity,Mainkofen,grid_electricity,2023-08-13 19:00:00,0.1111
electricity,Mainkofen,grid_electricity,2023-08-13 20:00:00,0.1135
electricity,Mainkofen,grid_electricity,2023-08-13 21:00:00,0.11702
electricity,Mainkofen,grid_electricity,2023-08-13 22:00:00,0.11180999999999999
electricity,Mainkofen,grid_electricity,2023-08-13 23:00:00,0.10855999999999999
electricity,Mainkofen,grid_electricity,2023-08-14 00:00:00,0.10528
electricity,Mainkofen,grid_electricity,2023-08-14 01:00:00,0.10585
electricity,Mainkofen,grid_electricity,2023-08-14 02:00:00,0.10686
electricity,Mainkofen,grid_electricity,2023-08-14 03:00:00,0.10405
electricity,Mainkofen,grid_electricity,2023-08-14 04:00:00,0.10745999999999999
electricity,Mainkofen,grid_electricity,2023-08-14 05:00:00,0.11584000000000001
electricity,Mainkofen,grid_electricity,2023-08-14 06:00:00,0.1183
electricity,Mainkofen,grid_electricity,2023-08-14 07:00:00,0.14542
electricity,Mainkofen,grid_electricity,2023-08-14 08:00:00,0.16327
electricity,Mainkofen,grid_electricity,2023-08-14 09:00:00,0.17155
electricity,Mainkofen,grid_electricity,2023-08-14 10:00:00,0.1639
electricity,Mainkofen,grid_electricity,2023-08-14 11:00:00,0.15918
electricity,Mainkofen,grid_electricity,2023-08-14 12:00:00,0.15019000000000002
electricity,Mainkofen,grid_electricity,2023-08-14 13:00:00,0.10905999999999999
electricity,Mainkofen,grid_electricity,2023-08-14 14:00:00,0.1499
electricity,Mainkofen,grid_electricity,2023-08-14 15:00:00,0.13990999999999998
electricity,Mainkofen,grid_electricity,2023-08-14 16:00:00,0.12928
electricity,Mainkofen,grid_electricity,2023-08-14 17:00:00,0.12686
electricity,Mainkofen,grid_electricity,2023-08-14 18:00:00,0.12254000000000001
electricity,Mainkofen,grid_electricity,2023-08-14 19:00:00,0.11425999999999999
electricity,Mainkofen,grid_electricity,2023-08-14 20:00:00,0.11252000000000001
electricity,Mainkofen,grid_electricity,2023-08-14 21:00:00,0.11527000000000001
electricity,Mainkofen,grid_electricity,2023-08-14 22:00:00,0.11370999999999999
electricity,Mainkofen,grid_electricity,2023-08-14 23:00:00,0.10901
electricity,Mainkofen,grid_electricity,2023-08-15 00:00:00,0.10436
electricity,Mainkofen,grid_electricity,2023-08-15 01:00:00,0.1029
electricity,Mainkofen,grid_electricity,2023-08-15 02:00:00,0.1016
electricity,Mainkofen,grid_electricity,2023-08-15 03:00:00,0.10545999999999998
electricity,Mainkofen,grid_electricity,2023-08-15 04:00:00,0.10524000000000001
electricity,Mainkofen,grid_electricity,2023-08-15 05:00:00,0.10825
electricity,Mainkofen,grid_electricity,2023-08-15 06:00:00,0.10876
electricity,Mainkofen,grid_electricity,2023-08-15 07:00:00,0.1223
electricity,Mainkofen,grid_electricity,2023-08-15 08:00:00,0.13207
electricity,Mainkofen,grid_electricity,2023-08-15 09:00:00,0.13573
electricity,Mainkofen,grid_electricity,2023-08-15 10:00:00,0.12697999999999998
electricity,Mainkofen,grid_electricity,2023-08-15 11:00:00,0.12595
electricity,Mainkofen,grid_electricity,2023-08-15 12:00:00,0.12562
electricity,Mainkofen,grid_electricity,2023-08-15 13:00:00,0.13008
electricity,Mainkofen,grid_electricity,2023-08-15 14:00:00,0.12618
electricity,Mainkofen,grid_electricity,2023-08-15 15:00:00,0.12111
electricity,Mainkofen,grid_electricity,2023-08-15 16:00:00,0.11950999999999999
electricity,Mainkofen,grid_electricity,2023-08-15 17:00:00,0.11799000000000001
electricity,Mainkofen,grid_electricity,2023-08-15 18:00:00,0.1185
electricity,Mainkofen,grid_electricity,2023-08-15 19:00:00,0.11598
electricity,Mainkofen,grid_electricity,2023-08-15 20:00:00,0.11602
electricity,Mainkofen,grid_electricity,2023-08-15 21:00:00,0.11379
electricity,Mainkofen,grid_electricity,2023-08-15 22:00:00,0.10970999999999999
electricity,Mainkofen,grid_electricity,2023-08-15 23:00:00,0.10714000000000001
electricity,Mainkofen,grid_electricity,2023-08-16 00:00:00,0.10634
electricity,Mainkofen,grid_electricity,2023-08-16 01:00:00,0.10328
electricity,Mainkofen,grid_electricity,2023-08-16 02:00:00,0.1015
electricity,Mainkofen,grid_electricity,2023-08-16 03:00:00,0.10226
electricity,Mainkofen,grid_electricity,2023-08-16 04:00:00,0.10547999999999999
electricity,Mainkofen,grid_electricity,2023-08-16 05:00:00,0.1131
electricity,Mainkofen,grid_electricity,2023-08-16 06:00:00,0.11614000000000001
electricity,Mainkofen,grid_electricity,2023-08-16 07:00:00,0.14524
electricity,Mainkofen,grid_electricity,2023-08-16 08:00:00,0.15944
electricity,Mainkofen,grid_electricity,2023-08-16 09:00:00,0.17388
electricity,Mainkofen,grid_electricity,2023-08-16 10:00:00,0.163
electricity,Mainkofen,grid_electricity,2023-08-16 11:00:00,0.15556
electricity,Mainkofen,grid_electricity,2023-08-16 12:00:00,0.15049
electricity,Mainkofen,grid_electricity,2023-08-16 13:00:00,0.15073
electricity,Mainkofen,grid_electricity,2023-08-16 14:00:00,0.15802
electricity,Mainkofen,grid_electricity,2023-08-16 15:00:00,0.15084
electricity,Mainkofen,grid_electricity,2023-08-16 16:00:00,0.14146
electricity,Mainkofen,grid_electricity,2023-08-16 17:00:00,0.12939
electricity,Mainkofen,grid_electricity,2023-08-16 18:00:00,0.12219000000000001
electricity,Mainkofen,grid_electricity,2023-08-16 19:00:00,0.11828
electricity,Mainkofen,grid_electricity,2023-08-16 20:00:00,0.12038
electricity,Mainkofen,grid_electricity,2023-08-16 21:00:00,0.12011
electricity,Mainkofen,grid_electricity,2023-08-16 22:00:00,0.11205999999999999
electricity,Mainkofen,grid_electricity,2023-08-16 23:00:00,0.10774
electricity,Mainkofen,grid_electricity,2023-08-17 00:00:00,0.1063
electricity,Mainkofen,grid_electricity,2023-08-17 01:00:00,0.10772000000000001
electricity,Mainkofen,grid_electricity,2023-08-17 02:00:00,0.10722999999999999
electricity,Mainkofen,grid_electricity,2023-08-17 03:00:00,0.10446
electricity,Mainkofen,grid_electricity,2023-08-17 04:00:00,0.10697999999999999
electricity,Mainkofen,grid_electricity,2023-08-17 05:00:00,0.11425999999999999
electricity,Mainkofen,grid_electricity,2023-08-17 06:00:00,0.12203
electricity,Mainkofen,grid_electricity,2023-08-17 07:00:00,0.14770999999999998
electricity,Mainkofen,grid_electricity,2023-08-17 08:00:00,0.15743
electricity,Mainkofen,grid_electricity,2023-08-17 09:00:00,0.16455999999999998
electricity,Mainkofen,grid_electricity,2023-08-17 10:00:00,0.16269
electricity,Mainkofen,grid_electricity,2023-08-17 11:00:00,0.15847999999999998
electricity,Mainkofen,grid_electricity,2023-08-17 12:00:00,0.1567
electricity,Mainkofen,grid_electricity,2023-08-17 13:00:00,0.15322
electricity,Mainkofen,grid_electricity,2023-08-17 14:00:00,0.15284
electricity,Mainkofen,grid_electricity,2023-08-17 15:00:00,0.15004
electricity,Mainkofen,grid_electricity,2023-08-17 16:00:00,0.13858
electricity,Mainkofen,grid_electricity,2023-08-17 17:00:00,0.13282
electricity,Mainkofen,grid_electricity,2023-08-17 18:00:00,0.12527
electricity,Mainkofen,grid_electricity,2023-08-17 19:00:00,0.12174000000000001
electricity,Mainkofen,grid_electricity,2023-08-17 20:00:00,0.12090999999999999
electricity,Mainkofen,grid_electricity,2023-08-17 21:00:00,0.11979000000000001
electricity,Mainkofen,grid_electricity,2023-08-17 22:00:00,0.11473
electricity,Mainkofen,grid_electricity,2023-08-17 23:00:00,0.10957
electricity,Mainkofen,grid_electricity,2023-08-18 00:00:00,0.1056
electricity,Mainkofen,grid_electricity,2023-08-18 01:00:00,0.10459
electricity,Mainkofen,grid_electricity,2023-08-18 02:00:00,0.10627
electricity,Mainkofen,grid_electricity,2023-08-18 03:00:00,0.10753
electricity,Mainkofen,grid_electricity,2023-08-18 04:00:00,0.10634
electricity,Mainkofen,grid_electricity,2023-08-18 05:00:00,0.11338
electricity,Mainkofen,grid_electricity,2023-08-18 06:00:00,0.11938
electricity,Mainkofen,grid_electricity,2023-08-18 07:00:00,0.14442
electricity,Mainkofen,grid_electricity,2023-08-18 08:00:00,0.16097
electricity,Mainkofen,grid_electricity,2023-08-18 09:00:00,0.16594
electricity,Mainkofen,grid_electricity,2023-08-18 10:00:00,0.16054000000000002
electricity,Mainkofen,grid_electricity,2023-08-18 11:00:00,0.15525
electricity,Mainkofen,grid_electricity,2023-08-18 12:00:00,0.14
electricity,Mainkofen,grid_electricity,2023-08-18 13:00:00,0.14057999999999998
electricity,Mainkofen,grid_electricity,2023-08-18 14:00:00,0.14189000000000002
electricity,Mainkofen,grid_electricity,2023-08-18 15:00:00,0.13230999999999998
electricity,Mainkofen,grid_electricity,2023-08-18 16:00:00,0.12965
electricity,Mainkofen,grid_electricity,2023-08-18 17:00:00,0.12647
electricity,Mainkofen,grid_electricity,2023-08-18 18:00:00,0.12132000000000001
electricity,Mainkofen,grid_electricity,2023-08-18 19:00:00,0.11997000000000001
electricity,Mainkofen,grid_electricity,2023-08-18 20:00:00,0.11957999999999999
electricity,Mainkofen,grid_electricity,2023-08-18 21:00:00,0.11809000000000001
electricity,Mainkofen,grid_electricity,2023-08-18 22:00:00,0.11256
electricity,Mainkofen,grid_electricity,2023-08-18 23:00:00,0.11130999999999999
electricity,Mainkofen,grid_electricity,2023-08-19 00:00:00,0.11002
electricity,Mainkofen,grid_electricity,2023-08-19 01:00:00,0.10786
electricity,Mainkofen,grid_electricity,2023-08-19 02:00:00,0.10572000000000001
electricity,Mainkofen,grid_electricity,2023-08-19 03:00:00,0.10525
electricity,Mainkofen,grid_electricity,2023-08-19 04:00:00,0.10645999999999999
electricity,Mainkofen,grid_electricity,2023-08-19 05:00:00,0.11499000000000001
electricity,Mainkofen,grid_electricity,2023-08-19 06:00:00,0.11279000000000002
electricity,Mainkofen,grid_electricity,2023-08-19 07:00:00,0.12412999999999999
electricity,Mainkofen,grid_electricity,2023-08-19 08:00:00,0.13194
electricity,Mainkofen,grid_electricity,2023-08-19 09:00:00,0.13759000000000002
electricity,Mainkofen,grid_electricity,2023-08-19 10:00:00,0.13114
electricity,Mainkofen,grid_electricity,2023-08-19 11:00:00,0.12982
electricity,Mainkofen,grid_electricity,2023-08-19 12:00:00,0.1285
electricity,Mainkofen,grid_electricity,2023-08-19 13:00:00,0.12680999999999998
electricity,Mainkofen,grid_electricity,2023-08-19 14:00:00,0.12629
electricity,Mainkofen,grid_electricity,2023-08-19 15:00:00,0.12137
electricity,Mainkofen,grid_electricity,2023-08-19 16:00:00,0.12183
electricity,Mainkofen,grid_electricity,2023-08-19 17:00:00,0.12065
electricity,Mainkofen,grid_electricity,2023-08-19 18:00:00,0.11682999999999999
electricity,Mainkofen,grid_electricity,2023-08-19 19:00:00,0.11154000000000001
electricity,Mainkofen,grid_electricity,2023-08-19 20:00:00,0.11560999999999999
electricity,Mainkofen,grid_electricity,2023-08-19 21:00:00,0.11824000000000001
electricity,Mainkofen,grid_electricity,2023-08-19 22:00:00,0.11134000000000001
electricity,Mainkofen,grid_electricity,2023-08-19 23:00:00,0.1093
electricity,Mainkofen,grid_electricity,2023-08-20 00:00:00,0.10782
electricity,Mainkofen,grid_electricity,2023-08-20 01:00:00,0.10887999999999999
electricity,Mainkofen,grid_electricity,2023-08-20 02:00:00,0.10862999999999999
electricity,Mainkofen,grid_electricity,2023-08-20 03:00:00,0.10547000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 04:00:00,0.10545
electricity,Mainkofen,grid_electricity,2023-08-20 05:00:00,0.11164
electricity,Mainkofen,grid_electricity,2023-08-20 06:00:00,0.11615999999999999
electricity,Mainkofen,grid_electricity,2023-08-20 07:00:00,0.12261
electricity,Mainkofen,grid_electricity,2023-08-20 08:00:00,0.1286
electricity,Mainkofen,grid_electricity,2023-08-20 09:00:00,0.1341
electricity,Mainkofen,grid_electricity,2023-08-20 10:00:00,0.12534
electricity,Mainkofen,grid_electricity,2023-08-20 11:00:00,0.12665
electricity,Mainkofen,grid_electricity,2023-08-20 12:00:00,0.12925
electricity,Mainkofen,grid_electricity,2023-08-20 13:00:00,0.12872
electricity,Mainkofen,grid_electricity,2023-08-20 14:00:00,0.12390999999999999
electricity,Mainkofen,grid_electricity,2023-08-20 15:00:00,0.12
electricity,Mainkofen,grid_electricity,2023-08-20 16:00:00,0.12057000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 17:00:00,0.12128
electricity,Mainkofen,grid_electricity,2023-08-20 18:00:00,0.11749000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 19:00:00,0.11392000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 20:00:00,0.11358
electricity,Mainkofen,grid_electricity,2023-08-20 21:00:00,0.11789000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 22:00:00,0.11369000000000001
electricity,Mainkofen,grid_electricity,2023-08-20 23:00:00,0.10814000000000001
electricity,Mainkofen,grid_electricity,2023-08-21 00:00:00,0.10575
electricity,Mainkofen,grid_electricity,2023-08-21 01:00:00,0.10574000000000001
electricity,Mainkofen,grid_electricity,2023-08-21 02:00:00,0.10794000000000001
electricity,Mainkofen,grid_electricity,2023-08-21 03:00:00,0.1077
electricity,Mainkofen,grid_electricity,2023-08-21 04:00:00,0.10934
electricity,Mainkofen,grid_electricity,2023-08-21 05:00:00,0.11827
electricity,Mainkofen,grid_electricity,2023-08-21 06:00:00,0.12065
electricity,Mainkofen,grid_electricity,2023-08-21 07:00:00,0.14565999999999998
electricity,Mainkofen,grid_electricity,2023-08-21 08:00:00,0.15954000000000002
electricity,Mainkofen,grid_electricity,2023-08-21 09:00:00,0.16469
electricity,Mainkofen,grid_electricity,2023-08-21 10:00:00,0.15839
electricity,Mainkofen,grid_electricity,2023-08-21 11:00:00,0.15667999999999999
electricity,Mainkofen,grid_electricity,2023-08-21 12:00:00,0.15769
electricity,Mainkofen,grid_electricity,2023-08-21 13:00:00,0.16000999999999999
electricity,Mainkofen,grid_electricity,2023-08-21 14:00:00,0.16101
electricity,Mainkofen,grid_electricity,2023-08-21 15:00:00,0.15305
electricity,Mainkofen,grid_electricity,2023-08-21 16:00:00,0.14305
electricity,Mainkofen,grid_electricity,2023-08-21 17:00:00,0.13255
electricity,Mainkofen,grid_electricity,2023-08-21 18:00:00,0.12629
electricity,Mainkofen,grid_electricity,2023-08-21 19:00:00,0.11739000000000001
electricity,Mainkofen,grid_electricity,2023-08-21 20:00:00,0.118
electricity,Mainkofen,grid_electricity,2023-08-21 21:00:00,0.11945
electricity,Mainkofen,grid_electricity,2023-08-21 22:00:00,0.1168
electricity,Mainkofen,grid_electricity,2023-08-21 23:00:00,0.11373
electricity,Mainkofen,grid_electricity,2023-08-22 00:00:00,0.10910999999999998
electricity,Mainkofen,grid_electricity,2023-08-22 01:00:00,0.10845
electricity,Mainkofen,grid_electricity,2023-08-22 02:00:00,0.10794000000000001
electricity,Mainkofen,grid_electricity,2023-08-22 03:00:00,0.11019000000000001
electricity,Mainkofen,grid_electricity,2023-08-22 04:00:00,0.11191
electricity,Mainkofen,grid_electricity,2023-08-22 05:00:00,0.118
electricity,Mainkofen,grid_electricity,2023-08-22 06:00:00,0.12013
electricity,Mainkofen,grid_electricity,2023-08-22 07:00:00,0.15539
electricity,Mainkofen,grid_electricity,2023-08-22 08:00:00,0.16715
electricity,Mainkofen,grid_electricity,2023-08-22 09:00:00,0.16705
electricity,Mainkofen,grid_electricity,2023-08-22 10:00:00,0.16011
electricity,Mainkofen,grid_electricity,2023-08-22 11:00:00,0.15922
electricity,Mainkofen,grid_electricity,2023-08-22 12:00:00,0.15320999999999999
electricity,Mainkofen,grid_electricity,2023-08-22 13:00:00,0.1568
electricity,Mainkofen,grid_electricity,2023-08-22 14:00:00,0.15804
electricity,Mainkofen,grid_electricity,2023-08-22 15:00:00,0.14847
electricity,Mainkofen,grid_electricity,2023-08-22 16:00:00,0.1399
electricity,Mainkofen,grid_electricity,2023-08-22 17:00:00,0.12882000000000002
electricity,Mainkofen,grid_electricity,2023-08-22 18:00:00,0.12982
electricity,Mainkofen,grid_electricity,2023-08-22 19:00:00,0.12188
electricity,Mainkofen,grid_electricity,2023-08-22 20:00:00,0.12003
electricity,Mainkofen,grid_electricity,2023-08-22 21:00:00,0.11855999999999998
electricity,Mainkofen,grid_electricity,2023-08-22 22:00:00,0.1143
electricity,Mainkofen,grid_electricity,2023-08-22 23:00:00,0.11285999999999999
electricity,Mainkofen,grid_electricity,2023-08-23 00:00:00,0.11041
electricity,Mainkofen,grid_electricity,2023-08-23 01:00:00,0.10674000000000002
electricity,Mainkofen,grid_electricity,2023-08-23 02:00:00,0.10758
electricity,Mainkofen,grid_electricity,2023-08-23 03:00:00,0.10747999999999999
electricity,Mainkofen,grid_electricity,2023-08-23 04:00:00,0.11288
electricity,Mainkofen,grid_electricity,2023-08-23 05:00:00,0.11840999999999999
electricity,Mainkofen,grid_electricity,2023-08-23 06:00:00,0.12292
electricity,Mainkofen,grid_electricity,2023-08-23 07:00:00,0.14751
electricity,Mainkofen,grid_electricity,2023-08-23 08:00:00,0.16618
electricity,Mainkofen,grid_electricity,2023-08-23 09:00:00,0.17147
electricity,Mainkofen,grid_electricity,2023-08-23 10:00:00,0.16078
