costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-05-05 01:00:00,162.26000000000002
monetary,Mainkofen,grid_electricity,2023-05-05 02:00:00,163.002
monetary,Mainkofen,grid_electricity,2023-05-05 03:00:00,162.35800000000003
monetary,Mainkofen,grid_electricity,2023-05-05 04:00:00,149.5702348
monetary,Mainkofen,grid_electricity,2023-05-05 05:00:00,65.68543240000001
monetary,Mainkofen,grid_electricity,2023-05-05 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-05 16:00:00,29.7767988
monetary,Mainkofen,grid_electricity,2023-05-05 17:00:00,64.372882
monetary,Mainkofen,grid_electricity,2023-05-05 18:00:00,57.6485028
monetary,Mainkofen,grid_electricity,2023-05-05 19:00:00,110.58696880000001
monetary,Mainkofen,grid_electricity,2023-05-05 20:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-05-05 21:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-05-05 22:00:00,155.77800000000002
monetary,Mainkofen,grid_electricity,2023-05-05 23:00:00,153.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 00:00:00,149.54800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 01:00:00,148.07800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 02:00:00,147.42000000000002
monetary,Mainkofen,grid_electricity,2023-05-06 03:00:00,147.112
monetary,Mainkofen,grid_electricity,2023-05-06 04:00:00,149.982
monetary,Mainkofen,grid_electricity,2023-05-06 05:00:00,126.3153668
monetary,Mainkofen,grid_electricity,2023-05-06 06:00:00,15.950625600000002
monetary,Mainkofen,grid_electricity,2023-05-06 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-06 17:00:00,23.808593760000004
monetary,Mainkofen,grid_electricity,2023-05-06 18:00:00,53.098502800000006
monetary,Mainkofen,grid_electricity,2023-05-06 19:00:00,44.138502800000005
monetary,Mainkofen,grid_electricity,2023-05-06 20:00:00,82.36787720000001
monetary,Mainkofen,grid_electricity,2023-05-06 21:00:00,162.14800000000002
monetary,Mainkofen,grid_electricity,2023-05-06 22:00:00,157.20600000000002
monetary,Mainkofen,grid_electricity,2023-05-06 23:00:00,153.818
monetary,Mainkofen,grid_electricity,2023-05-07 00:00:00,154.84
monetary,Mainkofen,grid_electricity,2023-05-07 01:00:00,149.22600000000003
monetary,Mainkofen,grid_electricity,2023-05-07 02:00:00,147.74200000000002
monetary,Mainkofen,grid_electricity,2023-05-07 03:00:00,149.422
monetary,Mainkofen,grid_electricity,2023-05-07 04:00:00,142.1833056
monetary,Mainkofen,grid_electricity,2023-05-07 05:00:00,62.17264760000001
monetary,Mainkofen,grid_electricity,2023-05-07 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-07 17:00:00,33.459840400000004
monetary,Mainkofen,grid_electricity,2023-05-07 18:00:00,49.528502800000005
monetary,Mainkofen,grid_electricity,2023-05-07 19:00:00,43.284502800000006
monetary,Mainkofen,grid_electricity,2023-05-07 20:00:00,84.0795284
monetary,Mainkofen,grid_electricity,2023-05-07 21:00:00,162.512
monetary,Mainkofen,grid_electricity,2023-05-07 22:00:00,158.76000000000002
monetary,Mainkofen,grid_electricity,2023-05-07 23:00:00,157.62600000000003
monetary,Mainkofen,grid_electricity,2023-05-08 00:00:00,151.592
monetary,Mainkofen,grid_electricity,2023-05-08 01:00:00,152.53
monetary,Mainkofen,grid_electricity,2023-05-08 02:00:00,155.98800000000003
monetary,Mainkofen,grid_electricity,2023-05-08 03:00:00,153.174
monetary,Mainkofen,grid_electricity,2023-05-08 04:00:00,145.04840840000003
monetary,Mainkofen,grid_electricity,2023-05-08 05:00:00,72.48137400000002
monetary,Mainkofen,grid_electricity,2023-05-08 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-08 17:00:00,49.018564000000005
monetary,Mainkofen,grid_electricity,2023-05-08 18:00:00,62.982502800000006
monetary,Mainkofen,grid_electricity,2023-05-08 19:00:00,51.54450280000001
monetary,Mainkofen,grid_electricity,2023-05-08 20:00:00,148.6937928
monetary,Mainkofen,grid_electricity,2023-05-08 21:00:00,178.16400000000002
monetary,Mainkofen,grid_electricity,2023-05-08 22:00:00,171.472
monetary,Mainkofen,grid_electricity,2023-05-08 23:00:00,157.41600000000003
monetary,Mainkofen,grid_electricity,2023-05-09 00:00:00,159.614
monetary,Mainkofen,grid_electricity,2023-05-09 01:00:00,157.57000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 02:00:00,155.77800000000002
monetary,Mainkofen,grid_electricity,2023-05-09 03:00:00,158.48000000000002
monetary,Mainkofen,grid_electricity,2023-05-09 04:00:00,151.287682
monetary,Mainkofen,grid_electricity,2023-05-09 05:00:00,49.468188000000005
monetary,Mainkofen,grid_electricity,2023-05-09 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-09 17:00:00,55.80366680000001
monetary,Mainkofen,grid_electricity,2023-05-09 18:00:00,75.3025028
monetary,Mainkofen,grid_electricity,2023-05-09 19:00:00,67.50450280000001
monetary,Mainkofen,grid_electricity,2023-05-09 20:00:00,87.0819376
monetary,Mainkofen,grid_electricity,2023-05-09 21:00:00,179.15800000000002
monetary,Mainkofen,grid_electricity,2023-05-09 22:00:00,174.258
monetary,Mainkofen,grid_electricity,2023-05-09 23:00:00,167.034
monetary,Mainkofen,grid_electricity,2023-05-10 00:00:00,161.40600000000003
monetary,Mainkofen,grid_electricity,2023-05-10 01:00:00,162.33
monetary,Mainkofen,grid_electricity,2023-05-10 02:00:00,156.73000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 03:00:00,156.38000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 04:00:00,159.42255000000003
monetary,Mainkofen,grid_electricity,2023-05-10 05:00:00,144.38971400000003
monetary,Mainkofen,grid_electricity,2023-05-10 06:00:00,120.53180440000001
monetary,Mainkofen,grid_electricity,2023-05-10 07:00:00,129.55937400000002
monetary,Mainkofen,grid_electricity,2023-05-10 08:00:00,98.58772840000002
monetary,Mainkofen,grid_electricity,2023-05-10 09:00:00,65.86712440000001
monetary,Mainkofen,grid_electricity,2023-05-10 10:00:00,42.257356400000006
monetary,Mainkofen,grid_electricity,2023-05-10 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-10 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-10 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-10 14:00:00,39.80140360000001
monetary,Mainkofen,grid_electricity,2023-05-10 15:00:00,141.6984156
monetary,Mainkofen,grid_electricity,2023-05-10 16:00:00,171.0360904
monetary,Mainkofen,grid_electricity,2023-05-10 17:00:00,180.50165280000002
monetary,Mainkofen,grid_electricity,2023-05-10 18:00:00,178.192
monetary,Mainkofen,grid_electricity,2023-05-10 19:00:00,169.26000000000002
monetary,Mainkofen,grid_electricity,2023-05-10 20:00:00,165.508
monetary,Mainkofen,grid_electricity,2023-05-10 21:00:00,165.18600000000004
monetary,Mainkofen,grid_electricity,2023-05-10 22:00:00,159.362
monetary,Mainkofen,grid_electricity,2023-05-10 23:00:00,154.434
monetary,Mainkofen,grid_electricity,2023-05-11 00:00:00,151.102
monetary,Mainkofen,grid_electricity,2023-05-11 01:00:00,150.45800000000003
monetary,Mainkofen,grid_electricity,2023-05-11 02:00:00,148.65200000000002
monetary,Mainkofen,grid_electricity,2023-05-11 03:00:00,148.848
monetary,Mainkofen,grid_electricity,2023-05-11 04:00:00,149.2723764
monetary,Mainkofen,grid_electricity,2023-05-11 05:00:00,127.67774320000001
monetary,Mainkofen,grid_electricity,2023-05-11 06:00:00,91.2935156
monetary,Mainkofen,grid_electricity,2023-05-11 07:00:00,80.20677
monetary,Mainkofen,grid_electricity,2023-05-11 08:00:00,57.81729800000001
monetary,Mainkofen,grid_electricity,2023-05-11 09:00:00,14.72182488
monetary,Mainkofen,grid_electricity,2023-05-11 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-11 11:00:00,16.36423964
monetary,Mainkofen,grid_electricity,2023-05-11 12:00:00,29.853877200000003
monetary,Mainkofen,grid_electricity,2023-05-11 13:00:00,77.39120760000002
monetary,Mainkofen,grid_electricity,2023-05-11 14:00:00,124.18705600000001
monetary,Mainkofen,grid_electricity,2023-05-11 15:00:00,168.56107800000004
monetary,Mainkofen,grid_electricity,2023-05-11 16:00:00,179.04443760000004
monetary,Mainkofen,grid_electricity,2023-05-11 17:00:00,184.3798264
monetary,Mainkofen,grid_electricity,2023-05-11 18:00:00,181.42600000000002
monetary,Mainkofen,grid_electricity,2023-05-11 19:00:00,171.40200000000002
monetary,Mainkofen,grid_electricity,2023-05-11 20:00:00,166.012
monetary,Mainkofen,grid_electricity,2023-05-11 21:00:00,166.222
monetary,Mainkofen,grid_electricity,2023-05-11 22:00:00,161.294
monetary,Mainkofen,grid_electricity,2023-05-11 23:00:00,156.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-12 00:00:00,153.86
monetary,Mainkofen,grid_electricity,2023-05-12 01:00:00,156.10000000000002
monetary,Mainkofen,grid_electricity,2023-05-12 02:00:00,153.804
monetary,Mainkofen,grid_electricity,2023-05-12 03:00:00,157.43
monetary,Mainkofen,grid_electricity,2023-05-12 04:00:00,151.1436528
monetary,Mainkofen,grid_electricity,2023-05-12 05:00:00,125.58667240000001
monetary,Mainkofen,grid_electricity,2023-05-12 06:00:00,73.90885320000001
monetary,Mainkofen,grid_electricity,2023-05-12 07:00:00,45.81106320000001
monetary,Mainkofen,grid_electricity,2023-05-12 08:00:00,14.265417320000001
monetary,Mainkofen,grid_electricity,2023-05-12 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-12 16:00:00,4.873265320000001
monetary,Mainkofen,grid_electricity,2023-05-12 17:00:00,51.253666800000005
monetary,Mainkofen,grid_electricity,2023-05-12 18:00:00,165.0003656
monetary,Mainkofen,grid_electricity,2023-05-12 19:00:00,181.18800000000002
monetary,Mainkofen,grid_electricity,2023-05-12 20:00:00,171.44400000000002
monetary,Mainkofen,grid_electricity,2023-05-12 21:00:00,173.124
monetary,Mainkofen,grid_electricity,2023-05-12 22:00:00,170.52
monetary,Mainkofen,grid_electricity,2023-05-12 23:00:00,163.66000000000003
monetary,Mainkofen,grid_electricity,2023-05-13 00:00:00,160.63600000000002
monetary,Mainkofen,grid_electricity,2023-05-13 01:00:00,157.55600000000004
monetary,Mainkofen,grid_electricity,2023-05-13 02:00:00,158.39600000000002
monetary,Mainkofen,grid_electricity,2023-05-13 03:00:00,160.972
monetary,Mainkofen,grid_electricity,2023-05-13 04:00:00,138.1738876
monetary,Mainkofen,grid_electricity,2023-05-13 05:00:00,64.8790268
monetary,Mainkofen,grid_electricity,2023-05-13 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-13 17:00:00,20.91934852
monetary,Mainkofen,grid_electricity,2023-05-13 18:00:00,55.1005028
monetary,Mainkofen,grid_electricity,2023-05-13 19:00:00,48.9265028
monetary,Mainkofen,grid_electricity,2023-05-13 20:00:00,78.88043520000001
monetary,Mainkofen,grid_electricity,2023-05-13 21:00:00,170.43600000000004
monetary,Mainkofen,grid_electricity,2023-05-13 22:00:00,164.514
monetary,Mainkofen,grid_electricity,2023-05-13 23:00:00,161.042
monetary,Mainkofen,grid_electricity,2023-05-14 00:00:00,159.51600000000002
monetary,Mainkofen,grid_electricity,2023-05-14 01:00:00,156.52
monetary,Mainkofen,grid_electricity,2023-05-14 02:00:00,157.62600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 03:00:00,159.44600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 04:00:00,142.715132
monetary,Mainkofen,grid_electricity,2023-05-14 05:00:00,78.90789480000001
monetary,Mainkofen,grid_electricity,2023-05-14 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-14 16:00:00,18.413174920000003
monetary,Mainkofen,grid_electricity,2023-05-14 17:00:00,45.757258400000005
monetary,Mainkofen,grid_electricity,2023-05-14 18:00:00,49.486502800000004
monetary,Mainkofen,grid_electricity,2023-05-14 19:00:00,101.3089896
monetary,Mainkofen,grid_electricity,2023-05-14 20:00:00,159.83800000000002
monetary,Mainkofen,grid_electricity,2023-05-14 21:00:00,166.09600000000003
monetary,Mainkofen,grid_electricity,2023-05-14 22:00:00,156.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-14 23:00:00,155.10600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 00:00:00,153.482
monetary,Mainkofen,grid_electricity,2023-05-15 01:00:00,151.32600000000002
monetary,Mainkofen,grid_electricity,2023-05-15 02:00:00,149.05800000000002
monetary,Mainkofen,grid_electricity,2023-05-15 03:00:00,151.83
monetary,Mainkofen,grid_electricity,2023-05-15 04:00:00,153.202
monetary,Mainkofen,grid_electricity,2023-05-15 05:00:00,139.83988760000003
monetary,Mainkofen,grid_electricity,2023-05-15 06:00:00,106.02238360000001
monetary,Mainkofen,grid_electricity,2023-05-15 07:00:00,50.911960400000005
monetary,Mainkofen,grid_electricity,2023-05-15 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-15 17:00:00,30.2853488
monetary,Mainkofen,grid_electricity,2023-05-15 18:00:00,61.97450280000001
monetary,Mainkofen,grid_electricity,2023-05-15 19:00:00,51.4885028
monetary,Mainkofen,grid_electricity,2023-05-15 20:00:00,151.96245960000002
monetary,Mainkofen,grid_electricity,2023-05-15 21:00:00,165.844
monetary,Mainkofen,grid_electricity,2023-05-15 22:00:00,159.572
monetary,Mainkofen,grid_electricity,2023-05-15 23:00:00,154.74200000000002
monetary,Mainkofen,grid_electricity,2023-05-16 00:00:00,155.41400000000002
monetary,Mainkofen,grid_electricity,2023-05-16 01:00:00,150.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 02:00:00,152.684
monetary,Mainkofen,grid_electricity,2023-05-16 03:00:00,154.93800000000002
monetary,Mainkofen,grid_electricity,2023-05-16 04:00:00,150.6300292
monetary,Mainkofen,grid_electricity,2023-05-16 05:00:00,114.11963080000001
monetary,Mainkofen,grid_electricity,2023-05-16 06:00:00,35.863522800000005
monetary,Mainkofen,grid_electricity,2023-05-16 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-16 14:00:00,19.04194544
monetary,Mainkofen,grid_electricity,2023-05-16 15:00:00,139.03806840000001
monetary,Mainkofen,grid_electricity,2023-05-16 16:00:00,171.716846
monetary,Mainkofen,grid_electricity,2023-05-16 17:00:00,176.17530560000003
monetary,Mainkofen,grid_electricity,2023-05-16 18:00:00,181.58
monetary,Mainkofen,grid_electricity,2023-05-16 19:00:00,176.97400000000002
monetary,Mainkofen,grid_electricity,2023-05-16 20:00:00,173.614
monetary,Mainkofen,grid_electricity,2023-05-16 21:00:00,167.258
monetary,Mainkofen,grid_electricity,2023-05-16 22:00:00,167.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-16 23:00:00,164.654
monetary,Mainkofen,grid_electricity,2023-05-17 00:00:00,163.8
monetary,Mainkofen,grid_electricity,2023-05-17 01:00:00,163.114
monetary,Mainkofen,grid_electricity,2023-05-17 02:00:00,167.202
monetary,Mainkofen,grid_electricity,2023-05-17 03:00:00,168.56
monetary,Mainkofen,grid_electricity,2023-05-17 04:00:00,159.95385560000003
monetary,Mainkofen,grid_electricity,2023-05-17 05:00:00,97.29513920000001
monetary,Mainkofen,grid_electricity,2023-05-17 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-17 16:00:00,39.813410000000005
monetary,Mainkofen,grid_electricity,2023-05-17 17:00:00,65.5387376
monetary,Mainkofen,grid_electricity,2023-05-17 18:00:00,77.09450280000001
monetary,Mainkofen,grid_electricity,2023-05-17 19:00:00,174.84750920000002
monetary,Mainkofen,grid_electricity,2023-05-17 20:00:00,178.08
monetary,Mainkofen,grid_electricity,2023-05-17 21:00:00,180.88000000000002
monetary,Mainkofen,grid_electricity,2023-05-17 22:00:00,174.95800000000003
monetary,Mainkofen,grid_electricity,2023-05-17 23:00:00,169.49800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 00:00:00,165.284
monetary,Mainkofen,grid_electricity,2023-05-18 01:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-05-18 02:00:00,164.10800000000003
monetary,Mainkofen,grid_electricity,2023-05-18 03:00:00,165.15800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 04:00:00,143.89971400000002
monetary,Mainkofen,grid_electricity,2023-05-18 05:00:00,42.7618408
monetary,Mainkofen,grid_electricity,2023-05-18 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-18 17:00:00,29.0206252
monetary,Mainkofen,grid_electricity,2023-05-18 18:00:00,65.6285028
monetary,Mainkofen,grid_electricity,2023-05-18 19:00:00,55.3665028
monetary,Mainkofen,grid_electricity,2023-05-18 20:00:00,69.2374228
monetary,Mainkofen,grid_electricity,2023-05-18 21:00:00,173.25000000000003
monetary,Mainkofen,grid_electricity,2023-05-18 22:00:00,166.27800000000002
monetary,Mainkofen,grid_electricity,2023-05-18 23:00:00,170.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-19 00:00:00,155.52600000000004
monetary,Mainkofen,grid_electricity,2023-05-19 01:00:00,158.074
monetary,Mainkofen,grid_electricity,2023-05-19 02:00:00,157.52800000000002
monetary,Mainkofen,grid_electricity,2023-05-19 03:00:00,161.35000000000002
monetary,Mainkofen,grid_electricity,2023-05-19 04:00:00,136.30209040000003
monetary,Mainkofen,grid_electricity,2023-05-19 05:00:00,40.3022172
monetary,Mainkofen,grid_electricity,2023-05-19 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-19 17:00:00,37.40241960000001
monetary,Mainkofen,grid_electricity,2023-05-19 18:00:00,60.08450280000001
monetary,Mainkofen,grid_electricity,2023-05-19 19:00:00,55.099690800000005
monetary,Mainkofen,grid_electricity,2023-05-19 20:00:00,165.564
monetary,Mainkofen,grid_electricity,2023-05-19 21:00:00,168.61600000000004
monetary,Mainkofen,grid_electricity,2023-05-19 22:00:00,159.08200000000002
monetary,Mainkofen,grid_electricity,2023-05-19 23:00:00,152.27800000000002
monetary,Mainkofen,grid_electricity,2023-05-20 00:00:00,152.72600000000003
monetary,Mainkofen,grid_electricity,2023-05-20 01:00:00,152.62800000000001
monetary,Mainkofen,grid_electricity,2023-05-20 02:00:00,152.51600000000002
monetary,Mainkofen,grid_electricity,2023-05-20 03:00:00,152.08200000000002
monetary,Mainkofen,grid_electricity,2023-05-20 04:00:00,128.56026400000002
monetary,Mainkofen,grid_electricity,2023-05-20 05:00:00,40.8772588
monetary,Mainkofen,grid_electricity,2023-05-20 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-20 16:00:00,5.476133320000001
monetary,Mainkofen,grid_electricity,2023-05-20 17:00:00,44.5341876
monetary,Mainkofen,grid_electricity,2023-05-20 18:00:00,52.440502800000004
monetary,Mainkofen,grid_electricity,2023-05-20 19:00:00,43.732502800000006
monetary,Mainkofen,grid_electricity,2023-05-20 20:00:00,147.4778116
monetary,Mainkofen,grid_electricity,2023-05-20 21:00:00,156.352
