costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-02-05 13:00:00,39.166982
monetary,Mainkofen,grid_electricity,2023-02-05 14:00:00,118.32276
monetary,Mainkofen,grid_electricity,2023-02-05 15:00:00,159.60821
monetary,Mainkofen,grid_electricity,2023-02-05 16:00:00,251.59887
monetary,Mainkofen,grid_electricity,2023-02-05 17:00:00,286.37016
monetary,Mainkofen,grid_electricity,2023-02-05 18:00:00,293.87416
monetary,Mainkofen,grid_electricity,2023-02-05 19:00:00,278.47696
monetary,Mainkofen,grid_electricity,2023-02-05 20:00:00,280.11636
monetary,Mainkofen,grid_electricity,2023-02-05 21:00:00,271.90396
monetary,Mainkofen,grid_electricity,2023-02-05 22:00:00,263.84416
monetary,Mainkofen,grid_electricity,2023-02-05 23:00:00,262.18936
monetary,Mainkofen,grid_electricity,2023-02-06 00:00:00,257.31736
monetary,Mainkofen,grid_electricity,2023-02-06 01:00:00,259.47616
monetary,Mainkofen,grid_electricity,2023-02-06 02:00:00,255.95936
monetary,Mainkofen,grid_electricity,2023-02-06 03:00:00,255.08296
monetary,Mainkofen,grid_electricity,2023-02-06 04:00:00,261.78196
monetary,Mainkofen,grid_electricity,2023-02-06 05:00:00,275.22896
monetary,Mainkofen,grid_electricity,2023-02-06 06:00:00,288.40069
monetary,Mainkofen,grid_electricity,2023-02-06 07:00:00,160.79778
monetary,Mainkofen,grid_electricity,2023-02-06 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 14:00:00,95.188672
monetary,Mainkofen,grid_electricity,2023-02-06 15:00:00,194.99829
monetary,Mainkofen,grid_electricity,2023-02-06 16:00:00,196.29626
monetary,Mainkofen,grid_electricity,2023-02-06 17:00:00,297.03584
monetary,Mainkofen,grid_electricity,2023-02-06 18:00:00,303.35636
monetary,Mainkofen,grid_electricity,2023-02-06 19:00:00,292.32436
monetary,Mainkofen,grid_electricity,2023-02-06 20:00:00,279.80976
monetary,Mainkofen,grid_electricity,2023-02-06 21:00:00,273.10936
monetary,Mainkofen,grid_electricity,2023-02-06 22:00:00,268.76376
monetary,Mainkofen,grid_electricity,2023-02-06 23:00:00,261.81556
monetary,Mainkofen,grid_electricity,2023-02-07 00:00:00,259.08136
monetary,Mainkofen,grid_electricity,2023-02-07 01:00:00,260.50096
monetary,Mainkofen,grid_electricity,2023-02-07 02:00:00,262.59676
monetary,Mainkofen,grid_electricity,2023-02-07 03:00:00,262.03396
monetary,Mainkofen,grid_electricity,2023-02-07 04:00:00,271.10596
monetary,Mainkofen,grid_electricity,2023-02-07 05:00:00,279.21336
monetary,Mainkofen,grid_electricity,2023-02-07 06:00:00,278.21657
monetary,Mainkofen,grid_electricity,2023-02-07 07:00:00,31.562621
monetary,Mainkofen,grid_electricity,2023-02-07 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 15:00:00,127.21925
monetary,Mainkofen,grid_electricity,2023-02-07 16:00:00,192.06826
monetary,Mainkofen,grid_electricity,2023-02-07 17:00:00,182.74986
monetary,Mainkofen,grid_electricity,2023-02-07 18:00:00,194.77026
monetary,Mainkofen,grid_electricity,2023-02-07 19:00:00,278.66474
monetary,Mainkofen,grid_electricity,2023-02-07 20:00:00,295.40436
monetary,Mainkofen,grid_electricity,2023-02-07 21:00:00,277.48996
monetary,Mainkofen,grid_electricity,2023-02-07 22:00:00,272.08176
monetary,Mainkofen,grid_electricity,2023-02-07 23:00:00,271.64916
monetary,Mainkofen,grid_electricity,2023-02-08 00:00:00,266.37116
monetary,Mainkofen,grid_electricity,2023-02-08 01:00:00,265.89796
monetary,Mainkofen,grid_electricity,2023-02-08 02:00:00,268.52576
monetary,Mainkofen,grid_electricity,2023-02-08 03:00:00,267.73056
monetary,Mainkofen,grid_electricity,2023-02-08 04:00:00,270.74336
monetary,Mainkofen,grid_electricity,2023-02-08 05:00:00,277.69436
monetary,Mainkofen,grid_electricity,2023-02-08 06:00:00,269.53885
monetary,Mainkofen,grid_electricity,2023-02-08 07:00:00,78.027545
monetary,Mainkofen,grid_electricity,2023-02-08 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 15:00:00,121.51233
monetary,Mainkofen,grid_electricity,2023-02-08 16:00:00,183.86566
monetary,Mainkofen,grid_electricity,2023-02-08 17:00:00,179.01606
monetary,Mainkofen,grid_electricity,2023-02-08 18:00:00,180.53226
monetary,Mainkofen,grid_electricity,2023-02-08 19:00:00,255.01158
monetary,Mainkofen,grid_electricity,2023-02-08 20:00:00,273.51956
monetary,Mainkofen,grid_electricity,2023-02-08 21:00:00,271.78076
monetary,Mainkofen,grid_electricity,2023-02-08 22:00:00,263.64536
monetary,Mainkofen,grid_electricity,2023-02-08 23:00:00,259.27596
monetary,Mainkofen,grid_electricity,2023-02-09 00:00:00,254.03856
monetary,Mainkofen,grid_electricity,2023-02-09 01:00:00,246.07956
monetary,Mainkofen,grid_electricity,2023-02-09 02:00:00,244.83776
monetary,Mainkofen,grid_electricity,2023-02-09 03:00:00,253.58076
monetary,Mainkofen,grid_electricity,2023-02-09 04:00:00,256.46616
monetary,Mainkofen,grid_electricity,2023-02-09 05:00:00,268.46976
monetary,Mainkofen,grid_electricity,2023-02-09 06:00:00,255.7037
monetary,Mainkofen,grid_electricity,2023-02-09 07:00:00,28.970692
monetary,Mainkofen,grid_electricity,2023-02-09 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 15:00:00,120.70802
monetary,Mainkofen,grid_electricity,2023-02-09 16:00:00,181.64666
monetary,Mainkofen,grid_electricity,2023-02-09 17:00:00,180.91446
monetary,Mainkofen,grid_electricity,2023-02-09 18:00:00,179.82806
monetary,Mainkofen,grid_electricity,2023-02-09 19:00:00,276.29367
monetary,Mainkofen,grid_electricity,2023-02-09 20:00:00,273.56156
monetary,Mainkofen,grid_electricity,2023-02-09 21:00:00,267.85516
monetary,Mainkofen,grid_electricity,2023-02-09 22:00:00,263.27296
monetary,Mainkofen,grid_electricity,2023-02-09 23:00:00,258.31976
monetary,Mainkofen,grid_electricity,2023-02-10 00:00:00,254.22336
monetary,Mainkofen,grid_electricity,2023-02-10 01:00:00,252.11916
monetary,Mainkofen,grid_electricity,2023-02-10 02:00:00,251.87556
monetary,Mainkofen,grid_electricity,2023-02-10 03:00:00,250.07376
monetary,Mainkofen,grid_electricity,2023-02-10 04:00:00,253.43796
monetary,Mainkofen,grid_electricity,2023-02-10 05:00:00,275.67836
monetary,Mainkofen,grid_electricity,2023-02-10 06:00:00,286.49546
monetary,Mainkofen,grid_electricity,2023-02-10 07:00:00,247.35833
monetary,Mainkofen,grid_electricity,2023-02-10 08:00:00,59.842262
monetary,Mainkofen,grid_electricity,2023-02-10 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 15:00:00,117.89822
monetary,Mainkofen,grid_electricity,2023-02-10 16:00:00,171.61286
monetary,Mainkofen,grid_electricity,2023-02-10 17:00:00,174.83286
monetary,Mainkofen,grid_electricity,2023-02-10 18:00:00,196.81606
monetary,Mainkofen,grid_electricity,2023-02-10 19:00:00,285.21936
monetary,Mainkofen,grid_electricity,2023-02-10 20:00:00,272.86156
monetary,Mainkofen,grid_electricity,2023-02-10 21:00:00,269.87256
monetary,Mainkofen,grid_electricity,2023-02-10 22:00:00,264.17316
monetary,Mainkofen,grid_electricity,2023-02-10 23:00:00,258.87136
monetary,Mainkofen,grid_electricity,2023-02-11 00:00:00,257.59456
monetary,Mainkofen,grid_electricity,2023-02-11 01:00:00,256.77416
monetary,Mainkofen,grid_electricity,2023-02-11 02:00:00,253.63256
monetary,Mainkofen,grid_electricity,2023-02-11 03:00:00,252.67496
monetary,Mainkofen,grid_electricity,2023-02-11 04:00:00,255.54636
monetary,Mainkofen,grid_electricity,2023-02-11 05:00:00,265.49756
monetary,Mainkofen,grid_electricity,2023-02-11 06:00:00,270.37936
monetary,Mainkofen,grid_electricity,2023-02-11 07:00:00,240.32261
monetary,Mainkofen,grid_electricity,2023-02-11 08:00:00,93.70087
monetary,Mainkofen,grid_electricity,2023-02-11 09:00:00,32.390006
monetary,Mainkofen,grid_electricity,2023-02-11 10:00:00,2.6659113
monetary,Mainkofen,grid_electricity,2023-02-11 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 14:00:00,60.771246
monetary,Mainkofen,grid_electricity,2023-02-11 15:00:00,201.22796
monetary,Mainkofen,grid_electricity,2023-02-11 16:00:00,270.93656
monetary,Mainkofen,grid_electricity,2023-02-11 17:00:00,277.17636
monetary,Mainkofen,grid_electricity,2023-02-11 18:00:00,278.42236
monetary,Mainkofen,grid_electricity,2023-02-11 19:00:00,271.59596
monetary,Mainkofen,grid_electricity,2023-02-11 20:00:00,269.20336
monetary,Mainkofen,grid_electricity,2023-02-11 21:00:00,261.23596
monetary,Mainkofen,grid_electricity,2023-02-11 22:00:00,256.50256
monetary,Mainkofen,grid_electricity,2023-02-11 23:00:00,254.34236
monetary,Mainkofen,grid_electricity,2023-02-12 00:00:00,250.06676
monetary,Mainkofen,grid_electricity,2023-02-12 01:00:00,247.53276
monetary,Mainkofen,grid_electricity,2023-02-12 02:00:00,247.82676
monetary,Mainkofen,grid_electricity,2023-02-12 03:00:00,247.68816
monetary,Mainkofen,grid_electricity,2023-02-12 04:00:00,251.31276
monetary,Mainkofen,grid_electricity,2023-02-12 05:00:00,257.37476
monetary,Mainkofen,grid_electricity,2023-02-12 06:00:00,273.35576
monetary,Mainkofen,grid_electricity,2023-02-12 07:00:00,246.4973
monetary,Mainkofen,grid_electricity,2023-02-12 08:00:00,195.75941
monetary,Mainkofen,grid_electricity,2023-02-12 09:00:00,134.14019
monetary,Mainkofen,grid_electricity,2023-02-12 10:00:00,58.645572
monetary,Mainkofen,grid_electricity,2023-02-12 11:00:00,50.607651
monetary,Mainkofen,grid_electricity,2023-02-12 12:00:00,52.920274
monetary,Mainkofen,grid_electricity,2023-02-12 13:00:00,109.34007
monetary,Mainkofen,grid_electricity,2023-02-12 14:00:00,176.70121
monetary,Mainkofen,grid_electricity,2023-02-12 15:00:00,246.86689
monetary,Mainkofen,grid_electricity,2023-02-12 16:00:00,264.57216
monetary,Mainkofen,grid_electricity,2023-02-12 17:00:00,265.10976
monetary,Mainkofen,grid_electricity,2023-02-12 18:00:00,273.77156
monetary,Mainkofen,grid_electricity,2023-02-12 19:00:00,269.75076
monetary,Mainkofen,grid_electricity,2023-02-12 20:00:00,266.14296
monetary,Mainkofen,grid_electricity,2023-02-12 21:00:00,260.61296
monetary,Mainkofen,grid_electricity,2023-02-12 22:00:00,253.34136
monetary,Mainkofen,grid_electricity,2023-02-12 23:00:00,249.31636
monetary,Mainkofen,grid_electricity,2023-02-13 00:00:00,243.97816
monetary,Mainkofen,grid_electricity,2023-02-13 01:00:00,243.62396
monetary,Mainkofen,grid_electricity,2023-02-13 02:00:00,244.69076
monetary,Mainkofen,grid_electricity,2023-02-13 03:00:00,244.44996
monetary,Mainkofen,grid_electricity,2023-02-13 04:00:00,249.77976
monetary,Mainkofen,grid_electricity,2023-02-13 05:00:00,259.03936
monetary,Mainkofen,grid_electricity,2023-02-13 06:00:00,259.65046
monetary,Mainkofen,grid_electricity,2023-02-13 07:00:00,199.4157
monetary,Mainkofen,grid_electricity,2023-02-13 08:00:00,56.954058
monetary,Mainkofen,grid_electricity,2023-02-13 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 15:00:00,119.24363
monetary,Mainkofen,grid_electricity,2023-02-13 16:00:00,191.80366
monetary,Mainkofen,grid_electricity,2023-02-13 17:00:00,176.89646
monetary,Mainkofen,grid_electricity,2023-02-13 18:00:00,177.14846
monetary,Mainkofen,grid_electricity,2023-02-13 19:00:00,282.16772
monetary,Mainkofen,grid_electricity,2023-02-13 20:00:00,276.27756
monetary,Mainkofen,grid_electricity,2023-02-13 21:00:00,265.22876
monetary,Mainkofen,grid_electricity,2023-02-13 22:00:00,257.24596
monetary,Mainkofen,grid_electricity,2023-02-13 23:00:00,251.93016
monetary,Mainkofen,grid_electricity,2023-02-14 00:00:00,248.38956
monetary,Mainkofen,grid_electricity,2023-02-14 01:00:00,249.05736
monetary,Mainkofen,grid_electricity,2023-02-14 02:00:00,245.52656
monetary,Mainkofen,grid_electricity,2023-02-14 03:00:00,249.94916
monetary,Mainkofen,grid_electricity,2023-02-14 04:00:00,253.36096
monetary,Mainkofen,grid_electricity,2023-02-14 05:00:00,263.21976
monetary,Mainkofen,grid_electricity,2023-02-14 06:00:00,272.31679
monetary,Mainkofen,grid_electricity,2023-02-14 07:00:00,225.98559
monetary,Mainkofen,grid_electricity,2023-02-14 08:00:00,133.03353
monetary,Mainkofen,grid_electricity,2023-02-14 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 15:00:00,109.72802
monetary,Mainkofen,grid_electricity,2023-02-14 16:00:00,202.91686
monetary,Mainkofen,grid_electricity,2023-02-14 17:00:00,188.50526
monetary,Mainkofen,grid_electricity,2023-02-14 18:00:00,228.67843
monetary,Mainkofen,grid_electricity,2023-02-14 19:00:00,286.87836
monetary,Mainkofen,grid_electricity,2023-02-14 20:00:00,276.50576
monetary,Mainkofen,grid_electricity,2023-02-14 21:00:00,264.66736
monetary,Mainkofen,grid_electricity,2023-02-14 22:00:00,257.17876
monetary,Mainkofen,grid_electricity,2023-02-14 23:00:00,253.25596
monetary,Mainkofen,grid_electricity,2023-02-15 00:00:00,250.83396
monetary,Mainkofen,grid_electricity,2023-02-15 01:00:00,249.97856
monetary,Mainkofen,grid_electricity,2023-02-15 02:00:00,248.91876
monetary,Mainkofen,grid_electricity,2023-02-15 03:00:00,252.13736
monetary,Mainkofen,grid_electricity,2023-02-15 04:00:00,255.40356
monetary,Mainkofen,grid_electricity,2023-02-15 05:00:00,266.13596
monetary,Mainkofen,grid_electricity,2023-02-15 06:00:00,246.93865
monetary,Mainkofen,grid_electricity,2023-02-15 07:00:00,105.24388
monetary,Mainkofen,grid_electricity,2023-02-15 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 15:00:00,90.005522
monetary,Mainkofen,grid_electricity,2023-02-15 16:00:00,192.50646
monetary,Mainkofen,grid_electricity,2023-02-15 17:00:00,178.72906
monetary,Mainkofen,grid_electricity,2023-02-15 18:00:00,175.80866
monetary,Mainkofen,grid_electricity,2023-02-15 19:00:00,249.50715
monetary,Mainkofen,grid_electricity,2023-02-15 20:00:00,272.23716
monetary,Mainkofen,grid_electricity,2023-02-15 21:00:00,261.11136
monetary,Mainkofen,grid_electricity,2023-02-15 22:00:00,255.16696
monetary,Mainkofen,grid_electricity,2023-02-15 23:00:00,250.60016
monetary,Mainkofen,grid_electricity,2023-02-16 00:00:00,246.15796
monetary,Mainkofen,grid_electricity,2023-02-16 01:00:00,245.85136
monetary,Mainkofen,grid_electricity,2023-02-16 02:00:00,245.19196
monetary,Mainkofen,grid_electricity,2023-02-16 03:00:00,246.42536
monetary,Mainkofen,grid_electricity,2023-02-16 04:00:00,252.26056
monetary,Mainkofen,grid_electricity,2023-02-16 05:00:00,267.16636
monetary,Mainkofen,grid_electricity,2023-02-16 06:00:00,259.09642
monetary,Mainkofen,grid_electricity,2023-02-16 07:00:00,190.45764
monetary,Mainkofen,grid_electricity,2023-02-16 08:00:00,14.458662
monetary,Mainkofen,grid_electricity,2023-02-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 15:00:00,113.85346
monetary,Mainkofen,grid_electricity,2023-02-16 16:00:00,193.89386
monetary,Mainkofen,grid_electricity,2023-02-16 17:00:00,178.39026
monetary,Mainkofen,grid_electricity,2023-02-16 18:00:00,183.13766
monetary,Mainkofen,grid_electricity,2023-02-16 19:00:00,257.55155
monetary,Mainkofen,grid_electricity,2023-02-16 20:00:00,272.44436
monetary,Mainkofen,grid_electricity,2023-02-16 21:00:00,263.10076
monetary,Mainkofen,grid_electricity,2023-02-16 22:00:00,257.82696
monetary,Mainkofen,grid_electricity,2023-02-16 23:00:00,251.05796
monetary,Mainkofen,grid_electricity,2023-02-17 00:00:00,248.20056
monetary,Mainkofen,grid_electricity,2023-02-17 01:00:00,246.30916
monetary,Mainkofen,grid_electricity,2023-02-17 02:00:00,245.02956
monetary,Mainkofen,grid_electricity,2023-02-17 03:00:00,246.70256
monetary,Mainkofen,grid_electricity,2023-02-17 04:00:00,249.01816
monetary,Mainkofen,grid_electricity,2023-02-17 05:00:00,260.61156
monetary,Mainkofen,grid_electricity,2023-02-17 06:00:00,272.77616
monetary,Mainkofen,grid_electricity,2023-02-17 07:00:00,314.00879
monetary,Mainkofen,grid_electricity,2023-02-17 08:00:00,312.91243
monetary,Mainkofen,grid_electricity,2023-02-17 09:00:00,281.09044
monetary,Mainkofen,grid_electricity,2023-02-17 10:00:00,193.77559
monetary,Mainkofen,grid_electricity,2023-02-17 11:00:00,224.9459
monetary,Mainkofen,grid_electricity,2023-02-17 12:00:00,168.90935
monetary,Mainkofen,grid_electricity,2023-02-17 13:00:00,180.60547
monetary,Mainkofen,grid_electricity,2023-02-17 14:00:00,247.37808
monetary,Mainkofen,grid_electricity,2023-02-17 15:00:00,276.50314
monetary,Mainkofen,grid_electricity,2023-02-17 16:00:00,274.49256
monetary,Mainkofen,grid_electricity,2023-02-17 17:00:00,268.61536
monetary,Mainkofen,grid_electricity,2023-02-17 18:00:00,274.69976
monetary,Mainkofen,grid_electricity,2023-02-17 19:00:00,260.04736
monetary,Mainkofen,grid_electricity,2023-02-17 20:00:00,257.65056
monetary,Mainkofen,grid_electricity,2023-02-17 21:00:00,243.72756
monetary,Mainkofen,grid_electricity,2023-02-17 22:00:00,237.72296
monetary,Mainkofen,grid_electricity,2023-02-17 23:00:00,231.09956
monetary,Mainkofen,grid_electricity,2023-02-18 00:00:00,226.72176
monetary,Mainkofen,grid_electricity,2023-02-18 01:00:00,222.43776
monetary,Mainkofen,grid_electricity,2023-02-18 02:00:00,225.25876
monetary,Mainkofen,grid_electricity,2023-02-18 03:00:00,221.95896
monetary,Mainkofen,grid_electricity,2023-02-18 04:00:00,225.43936
monetary,Mainkofen,grid_electricity,2023-02-18 05:00:00,234.62476
monetary,Mainkofen,grid_electricity,2023-02-18 06:00:00,248.36156
monetary,Mainkofen,grid_electricity,2023-02-18 07:00:00,248.94624
monetary,Mainkofen,grid_electricity,2023-02-18 08:00:00,211.51341
monetary,Mainkofen,grid_electricity,2023-02-18 09:00:00,168.42879
monetary,Mainkofen,grid_electricity,2023-02-18 10:00:00,113.51294
monetary,Mainkofen,grid_electricity,2023-02-18 11:00:00,122.03753
monetary,Mainkofen,grid_electricity,2023-02-18 12:00:00,169.52498
monetary,Mainkofen,grid_electricity,2023-02-18 13:00:00,195.15547
monetary,Mainkofen,grid_electricity,2023-02-18 14:00:00,237.8859
monetary,Mainkofen,grid_electricity,2023-02-18 15:00:00,244.19131
monetary,Mainkofen,grid_electricity,2023-02-18 16:00:00,251.85596
monetary,Mainkofen,grid_electricity,2023-02-18 17:00:00,263.76156
monetary,Mainkofen,grid_electricity,2023-02-18 18:00:00,258.59416
monetary,Mainkofen,grid_electricity,2023-02-18 19:00:00,249.97716
monetary,Mainkofen,grid_electricity,2023-02-18 20:00:00,244.81256
monetary,Mainkofen,grid_electricity,2023-02-18 21:00:00,238.69596
monetary,Mainkofen,grid_electricity,2023-02-18 22:00:00,234.24116
monetary,Mainkofen,grid_electricity,2023-02-18 23:00:00,232.49116
monetary,Mainkofen,grid_electricity,2023-02-19 00:00:00,228.56556
monetary,Mainkofen,grid_electricity,2023-02-19 01:00:00,225.72916
monetary,Mainkofen,grid_electricity,2023-02-19 02:00:00,222.28656
monetary,Mainkofen,grid_electricity,2023-02-19 03:00:00,224.79396
monetary,Mainkofen,grid_electricity,2023-02-19 04:00:00,224.71416
monetary,Mainkofen,grid_electricity,2023-02-19 05:00:00,233.51456
monetary,Mainkofen,grid_electricity,2023-02-19 06:00:00,246.61016
monetary,Mainkofen,grid_electricity,2023-02-19 07:00:00,258.32274
monetary,Mainkofen,grid_electricity,2023-02-19 08:00:00,178.44071
monetary,Mainkofen,grid_electricity,2023-02-19 09:00:00,53.836051
monetary,Mainkofen,grid_electricity,2023-02-19 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-19 13:00:00,45.197362
monetary,Mainkofen,grid_electricity,2023-02-19 14:00:00,207.49629
monetary,Mainkofen,grid_electricity,2023-02-19 15:00:00,249.93184
monetary,Mainkofen,grid_electricity,2023-02-19 16:00:00,253.94336
monetary,Mainkofen,grid_electricity,2023-02-19 17:00:00,259.45516
monetary,Mainkofen,grid_electricity,2023-02-19 18:00:00,266.78416
monetary,Mainkofen,grid_electricity,2023-02-19 19:00:00,260.04176
monetary,Mainkofen,grid_electricity,2023-02-19 20:00:00,255.06196
monetary,Mainkofen,grid_electricity,2023-02-19 21:00:00,246.28536
monetary,Mainkofen,grid_electricity,2023-02-19 22:00:00,240.11696
monetary,Mainkofen,grid_electricity,2023-02-19 23:00:00,231.84016
monetary,Mainkofen,grid_electricity,2023-02-20 00:00:00,229.45036
monetary,Mainkofen,grid_electricity,2023-02-20 01:00:00,228.80776
monetary,Mainkofen,grid_electricity,2023-02-20 02:00:00,229.90396
monetary,Mainkofen,grid_electricity,2023-02-20 03:00:00,228.34296
monetary,Mainkofen,grid_electricity,2023-02-20 04:00:00,232.54856
monetary,Mainkofen,grid_electricity,2023-02-20 05:00:00,247.15896
monetary,Mainkofen,grid_electricity,2023-02-20 06:00:00,260.19016
monetary,Mainkofen,grid_electricity,2023-02-20 07:00:00,218.92871
monetary,Mainkofen,grid_electricity,2023-02-20 08:00:00,86.62861
monetary,Mainkofen,grid_electricity,2023-02-20 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-20 15:00:00,118.80227
monetary,Mainkofen,grid_electricity,2023-02-20 16:00:00,168.05126
monetary,Mainkofen,grid_electricity,2023-02-20 17:00:00,185.16165
monetary,Mainkofen,grid_electricity,2023-02-20 18:00:00,270.42136
monetary,Mainkofen,grid_electricity,2023-02-20 19:00:00,268.51036
monetary,Mainkofen,grid_electricity,2023-02-20 20:00:00,258.39956
monetary,Mainkofen,grid_electricity,2023-02-20 21:00:00,249.19596
monetary,Mainkofen,grid_electricity,2023-02-20 22:00:00,242.35836
monetary,Mainkofen,grid_electricity,2023-02-20 23:00:00,239.53876
monetary,Mainkofen,grid_electricity,2023-02-21 00:00:00,234.93836
monetary,Mainkofen,grid_electricity,2023-02-21 01:00:00,234.77456
monetary,Mainkofen,grid_electricity,2023-02-21 02:00:00,235.82596
monetary,Mainkofen,grid_electricity,2023-02-21 03:00:00,236.05136
monetary,Mainkofen,grid_electricity,2023-02-21 04:00:00,241.36296
monetary,Mainkofen,grid_electricity,2023-02-21 05:00:00,252.83176
monetary,Mainkofen,grid_electricity,2023-02-21 06:00:00,269.75356
monetary,Mainkofen,grid_electricity,2023-02-21 07:00:00,288.40543
monetary,Mainkofen,grid_electricity,2023-02-21 08:00:00,241.93894
monetary,Mainkofen,grid_electricity,2023-02-21 09:00:00,190.61181
monetary,Mainkofen,grid_electricity,2023-02-21 10:00:00,127.59906
monetary,Mainkofen,grid_electricity,2023-02-21 11:00:00,119.27203
monetary,Mainkofen,grid_electricity,2023-02-21 12:00:00,102.1418
monetary,Mainkofen,grid_electricity,2023-02-21 13:00:00,112.34867
monetary,Mainkofen,grid_electricity,2023-02-21 14:00:00,146.70902
monetary,Mainkofen,grid_electricity,2023-02-21 15:00:00,205.07428
monetary,Mainkofen,grid_electricity,2023-02-21 16:00:00,258.51436
monetary,Mainkofen,grid_electricity,2023-02-21 17:00:00,255.79836
monetary,Mainkofen,grid_electricity,2023-02-21 18:00:00,265.42056
