costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-11-01 01:00:00,207.02935960000002
monetary,Mainkofen,grid_electricity,2023-11-01 02:00:00,204.01655960000002
monetary,Mainkofen,grid_electricity,2023-11-01 03:00:00,208.9655596
monetary,Mainkofen,grid_electricity,2023-11-01 04:00:00,209.8363596
monetary,Mainkofen,grid_electricity,2023-11-01 05:00:00,220.64295960000004
monetary,Mainkofen,grid_electricity,2023-11-01 06:00:00,227.92435960000003
monetary,Mainkofen,grid_electricity,2023-11-01 07:00:00,174.1686884
monetary,Mainkofen,grid_electricity,2023-11-01 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-01 15:00:00,9.5394404
monetary,Mainkofen,grid_electricity,2023-11-01 16:00:00,59.1375596
monetary,Mainkofen,grid_electricity,2023-11-01 17:00:00,172.3025192
monetary,Mainkofen,grid_electricity,2023-11-01 18:00:00,233.7525596
monetary,Mainkofen,grid_electricity,2023-11-01 19:00:00,236.31875960000002
monetary,Mainkofen,grid_electricity,2023-11-01 20:00:00,234.28595960000004
monetary,Mainkofen,grid_electricity,2023-11-01 21:00:00,224.70015960000003
monetary,Mainkofen,grid_electricity,2023-11-01 22:00:00,222.43775960000002
monetary,Mainkofen,grid_electricity,2023-11-01 23:00:00,215.96275960000003
monetary,Mainkofen,grid_electricity,2023-11-02 00:00:00,212.94995960000003
monetary,Mainkofen,grid_electricity,2023-11-02 01:00:00,214.5333596
monetary,Mainkofen,grid_electricity,2023-11-02 02:00:00,215.42095960000003
monetary,Mainkofen,grid_electricity,2023-11-02 03:00:00,215.9039596
monetary,Mainkofen,grid_electricity,2023-11-02 04:00:00,221.7797596
monetary,Mainkofen,grid_electricity,2023-11-02 05:00:00,231.78275960000002
monetary,Mainkofen,grid_electricity,2023-11-02 06:00:00,243.37615960000002
monetary,Mainkofen,grid_electricity,2023-11-02 07:00:00,253.72856040000005
monetary,Mainkofen,grid_electricity,2023-11-02 08:00:00,122.0204216
monetary,Mainkofen,grid_electricity,2023-11-02 09:00:00,64.2659108
monetary,Mainkofen,grid_electricity,2023-11-02 10:00:00,114.251998
monetary,Mainkofen,grid_electricity,2023-11-02 11:00:00,118.237756
monetary,Mainkofen,grid_electricity,2023-11-02 12:00:00,208.34251200000003
monetary,Mainkofen,grid_electricity,2023-11-02 13:00:00,209.66287160000002
monetary,Mainkofen,grid_electricity,2023-11-02 14:00:00,216.87408680000001
monetary,Mainkofen,grid_electricity,2023-11-02 15:00:00,213.6975596
monetary,Mainkofen,grid_electricity,2023-11-02 16:00:00,263.51095960000004
monetary,Mainkofen,grid_electricity,2023-11-02 17:00:00,263.7041596
monetary,Mainkofen,grid_electricity,2023-11-02 18:00:00,254.1925596
monetary,Mainkofen,grid_electricity,2023-11-02 19:00:00,244.70055960000002
monetary,Mainkofen,grid_electricity,2023-11-02 20:00:00,240.5117596
monetary,Mainkofen,grid_electricity,2023-11-02 21:00:00,231.0855596
monetary,Mainkofen,grid_electricity,2023-11-02 22:00:00,224.9955596
monetary,Mainkofen,grid_electricity,2023-11-02 23:00:00,218.47015960000004
monetary,Mainkofen,grid_electricity,2023-11-03 00:00:00,214.8553596
monetary,Mainkofen,grid_electricity,2023-11-03 01:00:00,215.81855960000001
monetary,Mainkofen,grid_electricity,2023-11-03 02:00:00,216.06775960000002
monetary,Mainkofen,grid_electricity,2023-11-03 03:00:00,213.86135960000001
monetary,Mainkofen,grid_electricity,2023-11-03 04:00:00,216.34355960000002
monetary,Mainkofen,grid_electricity,2023-11-03 05:00:00,225.54855960000003
monetary,Mainkofen,grid_electricity,2023-11-03 06:00:00,251.82795960000004
monetary,Mainkofen,grid_electricity,2023-11-03 07:00:00,276.4556312
monetary,Mainkofen,grid_electricity,2023-11-03 08:00:00,268.8978404
monetary,Mainkofen,grid_electricity,2023-11-03 09:00:00,226.8660184
monetary,Mainkofen,grid_electricity,2023-11-03 10:00:00,103.70585120000001
monetary,Mainkofen,grid_electricity,2023-11-03 11:00:00,143.88900400000003
monetary,Mainkofen,grid_electricity,2023-11-03 12:00:00,179.50165800000002
monetary,Mainkofen,grid_electricity,2023-11-03 13:00:00,225.47964040000002
monetary,Mainkofen,grid_electricity,2023-11-03 14:00:00,257.65380760000005
monetary,Mainkofen,grid_electricity,2023-11-03 15:00:00,259.78695960000005
monetary,Mainkofen,grid_electricity,2023-11-03 16:00:00,261.6195596
monetary,Mainkofen,grid_electricity,2023-11-03 17:00:00,263.5529596
monetary,Mainkofen,grid_electricity,2023-11-03 18:00:00,251.99175960000002
monetary,Mainkofen,grid_electricity,2023-11-03 19:00:00,247.3997596
monetary,Mainkofen,grid_electricity,2023-11-03 20:00:00,239.58215960000004
monetary,Mainkofen,grid_electricity,2023-11-03 21:00:00,230.47095960000004
monetary,Mainkofen,grid_electricity,2023-11-03 22:00:00,225.95875960000004
monetary,Mainkofen,grid_electricity,2023-11-03 23:00:00,219.93875960000003
monetary,Mainkofen,grid_electricity,2023-11-04 00:00:00,215.97535960000002
monetary,Mainkofen,grid_electricity,2023-11-04 01:00:00,216.21755960000002
monetary,Mainkofen,grid_electricity,2023-11-04 02:00:00,218.08095960000003
monetary,Mainkofen,grid_electricity,2023-11-04 03:00:00,218.8005596
monetary,Mainkofen,grid_electricity,2023-11-04 04:00:00,219.55935960000002
monetary,Mainkofen,grid_electricity,2023-11-04 05:00:00,226.90375960000003
monetary,Mainkofen,grid_electricity,2023-11-04 06:00:00,241.77342280000002
monetary,Mainkofen,grid_electricity,2023-11-04 07:00:00,112.23037280000001
monetary,Mainkofen,grid_electricity,2023-11-04 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-04 15:00:00,64.38257560000001
monetary,Mainkofen,grid_electricity,2023-11-04 16:00:00,150.90722920000002
monetary,Mainkofen,grid_electricity,2023-11-04 17:00:00,252.76735960000005
monetary,Mainkofen,grid_electricity,2023-11-04 18:00:00,249.9953596
monetary,Mainkofen,grid_electricity,2023-11-04 19:00:00,245.15275960000002
monetary,Mainkofen,grid_electricity,2023-11-04 20:00:00,242.6761596
monetary,Mainkofen,grid_electricity,2023-11-04 21:00:00,237.84615960000002
monetary,Mainkofen,grid_electricity,2023-11-04 22:00:00,229.54975960000002
monetary,Mainkofen,grid_electricity,2023-11-04 23:00:00,220.10115960000002
monetary,Mainkofen,grid_electricity,2023-11-05 00:00:00,218.27835960000002
monetary,Mainkofen,grid_electricity,2023-11-05 01:00:00,217.1541596
monetary,Mainkofen,grid_electricity,2023-11-05 02:00:00,214.52495960000002
monetary,Mainkofen,grid_electricity,2023-11-05 03:00:00,216.23295960000002
monetary,Mainkofen,grid_electricity,2023-11-05 04:00:00,216.1881596
monetary,Mainkofen,grid_electricity,2023-11-05 05:00:00,220.59255960000002
monetary,Mainkofen,grid_electricity,2023-11-05 06:00:00,237.37155960000004
monetary,Mainkofen,grid_electricity,2023-11-05 07:00:00,205.31543200000002
monetary,Mainkofen,grid_electricity,2023-11-05 08:00:00,110.7065652
monetary,Mainkofen,grid_electricity,2023-11-05 09:00:00,109.179868
monetary,Mainkofen,grid_electricity,2023-11-05 10:00:00,125.78961920000002
monetary,Mainkofen,grid_electricity,2023-11-05 11:00:00,30.980014800000003
monetary,Mainkofen,grid_electricity,2023-11-05 12:00:00,122.253572
monetary,Mainkofen,grid_electricity,2023-11-05 13:00:00,176.0236016
monetary,Mainkofen,grid_electricity,2023-11-05 14:00:00,195.30220080000004
monetary,Mainkofen,grid_electricity,2023-11-05 15:00:00,225.82366240000002
monetary,Mainkofen,grid_electricity,2023-11-05 16:00:00,235.2491596
monetary,Mainkofen,grid_electricity,2023-11-05 17:00:00,246.51635960000002
monetary,Mainkofen,grid_electricity,2023-11-05 18:00:00,238.55875960000003
monetary,Mainkofen,grid_electricity,2023-11-05 19:00:00,234.68635960000003
monetary,Mainkofen,grid_electricity,2023-11-05 20:00:00,234.4553596
monetary,Mainkofen,grid_electricity,2023-11-05 21:00:00,227.97475960000003
monetary,Mainkofen,grid_electricity,2023-11-05 22:00:00,221.74335960000002
monetary,Mainkofen,grid_electricity,2023-11-05 23:00:00,216.26375960000004
monetary,Mainkofen,grid_electricity,2023-11-06 00:00:00,211.64515960000003
monetary,Mainkofen,grid_electricity,2023-11-06 01:00:00,212.95135960000002
monetary,Mainkofen,grid_electricity,2023-11-06 02:00:00,216.04815960000002
monetary,Mainkofen,grid_electricity,2023-11-06 03:00:00,214.01815960000002
monetary,Mainkofen,grid_electricity,2023-11-06 04:00:00,221.06995960000003
monetary,Mainkofen,grid_electricity,2023-11-06 05:00:00,228.39755960000002
monetary,Mainkofen,grid_electricity,2023-11-06 06:00:00,242.54473320000002
monetary,Mainkofen,grid_electricity,2023-11-06 07:00:00,217.63659400000003
monetary,Mainkofen,grid_electricity,2023-11-06 08:00:00,137.81880560000002
monetary,Mainkofen,grid_electricity,2023-11-06 09:00:00,58.14345600000001
monetary,Mainkofen,grid_electricity,2023-11-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-06 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-06 15:00:00,58.9847188
monetary,Mainkofen,grid_electricity,2023-11-06 16:00:00,98.872102
monetary,Mainkofen,grid_electricity,2023-11-06 17:00:00,248.26215960000002
monetary,Mainkofen,grid_electricity,2023-11-06 18:00:00,243.5595596
monetary,Mainkofen,grid_electricity,2023-11-06 19:00:00,236.53715960000002
monetary,Mainkofen,grid_electricity,2023-11-06 20:00:00,228.6467596
monetary,Mainkofen,grid_electricity,2023-11-06 21:00:00,216.7327596
monetary,Mainkofen,grid_electricity,2023-11-06 22:00:00,211.44355960000001
monetary,Mainkofen,grid_electricity,2023-11-06 23:00:00,206.04935960000003
monetary,Mainkofen,grid_electricity,2023-11-07 00:00:00,204.24335960000002
monetary,Mainkofen,grid_electricity,2023-11-07 01:00:00,203.7267596
monetary,Mainkofen,grid_electricity,2023-11-07 02:00:00,203.17515960000003
monetary,Mainkofen,grid_electricity,2023-11-07 03:00:00,204.07115960000002
monetary,Mainkofen,grid_electricity,2023-11-07 04:00:00,207.11055960000002
monetary,Mainkofen,grid_electricity,2023-11-07 05:00:00,222.18155960000004
monetary,Mainkofen,grid_electricity,2023-11-07 06:00:00,238.32915960000003
monetary,Mainkofen,grid_electricity,2023-11-07 07:00:00,226.2828092
monetary,Mainkofen,grid_electricity,2023-11-07 08:00:00,105.67219880000002
monetary,Mainkofen,grid_electricity,2023-11-07 09:00:00,14.834737680000002
monetary,Mainkofen,grid_electricity,2023-11-07 10:00:00,28.013801200000003
monetary,Mainkofen,grid_electricity,2023-11-07 11:00:00,90.46259880000001
monetary,Mainkofen,grid_electricity,2023-11-07 12:00:00,166.92354840000002
monetary,Mainkofen,grid_electricity,2023-11-07 13:00:00,228.9735196
monetary,Mainkofen,grid_electricity,2023-11-07 14:00:00,273.94736040000004
monetary,Mainkofen,grid_electricity,2023-11-07 15:00:00,284.992568
monetary,Mainkofen,grid_electricity,2023-11-07 16:00:00,278.2669596
monetary,Mainkofen,grid_electricity,2023-11-07 17:00:00,270.2365596
monetary,Mainkofen,grid_electricity,2023-11-07 18:00:00,258.99735960000004
monetary,Mainkofen,grid_electricity,2023-11-07 19:00:00,248.77735960000004
monetary,Mainkofen,grid_electricity,2023-11-07 20:00:00,239.96995960000004
monetary,Mainkofen,grid_electricity,2023-11-07 21:00:00,229.4517596
monetary,Mainkofen,grid_electricity,2023-11-07 22:00:00,222.43635960000003
monetary,Mainkofen,grid_electricity,2023-11-07 23:00:00,216.08595960000002
monetary,Mainkofen,grid_electricity,2023-11-08 00:00:00,217.25915960000003
monetary,Mainkofen,grid_electricity,2023-11-08 01:00:00,214.9169596
monetary,Mainkofen,grid_electricity,2023-11-08 02:00:00,214.89315960000002
monetary,Mainkofen,grid_electricity,2023-11-08 03:00:00,217.05755960000002
monetary,Mainkofen,grid_electricity,2023-11-08 04:00:00,217.36835960000002
monetary,Mainkofen,grid_electricity,2023-11-08 05:00:00,232.2531596
monetary,Mainkofen,grid_electricity,2023-11-08 06:00:00,246.12155960000004
monetary,Mainkofen,grid_electricity,2023-11-08 07:00:00,224.4723544
monetary,Mainkofen,grid_electricity,2023-11-08 08:00:00,91.74221560000001
monetary,Mainkofen,grid_electricity,2023-11-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-08 15:00:00,85.11054440000001
monetary,Mainkofen,grid_electricity,2023-11-08 16:00:00,105.27035960000002
monetary,Mainkofen,grid_electricity,2023-11-08 17:00:00,253.10531120000002
monetary,Mainkofen,grid_electricity,2023-11-08 18:00:00,260.68715960000003
monetary,Mainkofen,grid_electricity,2023-11-08 19:00:00,249.90575960000004
monetary,Mainkofen,grid_electricity,2023-11-08 20:00:00,247.54115960000001
monetary,Mainkofen,grid_electricity,2023-11-08 21:00:00,236.25435960000004
monetary,Mainkofen,grid_electricity,2023-11-08 22:00:00,227.43295960000003
monetary,Mainkofen,grid_electricity,2023-11-08 23:00:00,226.64475960000001
monetary,Mainkofen,grid_electricity,2023-11-09 00:00:00,223.61935960000002
monetary,Mainkofen,grid_electricity,2023-11-09 01:00:00,223.3491596
monetary,Mainkofen,grid_electricity,2023-11-09 02:00:00,222.46435960000002
monetary,Mainkofen,grid_electricity,2023-11-09 03:00:00,224.71415960000002
monetary,Mainkofen,grid_electricity,2023-11-09 04:00:00,227.5253596
monetary,Mainkofen,grid_electricity,2023-11-09 05:00:00,241.78015960000005
monetary,Mainkofen,grid_electricity,2023-11-09 06:00:00,255.69475960000003
monetary,Mainkofen,grid_electricity,2023-11-09 07:00:00,236.38853840000002
monetary,Mainkofen,grid_electricity,2023-11-09 08:00:00,151.39574240000002
monetary,Mainkofen,grid_electricity,2023-11-09 09:00:00,114.62503080000002
monetary,Mainkofen,grid_electricity,2023-11-09 10:00:00,65.98144
monetary,Mainkofen,grid_electricity,2023-11-09 11:00:00,16.62306604
monetary,Mainkofen,grid_electricity,2023-11-09 12:00:00,55.516431600000004
monetary,Mainkofen,grid_electricity,2023-11-09 13:00:00,167.70685120000002
monetary,Mainkofen,grid_electricity,2023-11-09 14:00:00,201.584712
monetary,Mainkofen,grid_electricity,2023-11-09 15:00:00,269.4142388
monetary,Mainkofen,grid_electricity,2023-11-09 16:00:00,280.96616800000004
monetary,Mainkofen,grid_electricity,2023-11-09 17:00:00,278.2641596
monetary,Mainkofen,grid_electricity,2023-11-09 18:00:00,267.2811596
monetary,Mainkofen,grid_electricity,2023-11-09 19:00:00,262.9089596
monetary,Mainkofen,grid_electricity,2023-11-09 20:00:00,253.74175960000002
monetary,Mainkofen,grid_electricity,2023-11-09 21:00:00,245.22415960000004
monetary,Mainkofen,grid_electricity,2023-11-09 22:00:00,238.64835960000002
monetary,Mainkofen,grid_electricity,2023-11-09 23:00:00,224.71275960000003
monetary,Mainkofen,grid_electricity,2023-11-10 00:00:00,221.32055960000002
monetary,Mainkofen,grid_electricity,2023-11-10 01:00:00,222.22075960000004
monetary,Mainkofen,grid_electricity,2023-11-10 02:00:00,223.42055960000002
monetary,Mainkofen,grid_electricity,2023-11-10 03:00:00,225.1369596
monetary,Mainkofen,grid_electricity,2023-11-10 04:00:00,225.85935960000003
monetary,Mainkofen,grid_electricity,2023-11-10 05:00:00,235.4255596
monetary,Mainkofen,grid_electricity,2023-11-10 06:00:00,251.57595960000003
monetary,Mainkofen,grid_electricity,2023-11-10 07:00:00,273.4157104
monetary,Mainkofen,grid_electricity,2023-11-10 08:00:00,242.94649680000003
monetary,Mainkofen,grid_electricity,2023-11-10 09:00:00,192.99531440000004
monetary,Mainkofen,grid_electricity,2023-11-10 10:00:00,154.6352444
monetary,Mainkofen,grid_electricity,2023-11-10 11:00:00,150.854452
monetary,Mainkofen,grid_electricity,2023-11-10 12:00:00,165.5021956
monetary,Mainkofen,grid_electricity,2023-11-10 13:00:00,191.29209680000002
monetary,Mainkofen,grid_electricity,2023-11-10 14:00:00,230.81258480000002
monetary,Mainkofen,grid_electricity,2023-11-10 15:00:00,263.5809596
monetary,Mainkofen,grid_electricity,2023-11-10 16:00:00,257.50775960000004
monetary,Mainkofen,grid_electricity,2023-11-10 17:00:00,264.9781596
monetary,Mainkofen,grid_electricity,2023-11-10 18:00:00,257.48535960000004
monetary,Mainkofen,grid_electricity,2023-11-10 19:00:00,248.5547596
monetary,Mainkofen,grid_electricity,2023-11-10 20:00:00,242.32475960000002
monetary,Mainkofen,grid_electricity,2023-11-10 21:00:00,234.96775960000002
monetary,Mainkofen,grid_electricity,2023-11-10 22:00:00,225.0683596
monetary,Mainkofen,grid_electricity,2023-11-10 23:00:00,224.46355960000002
monetary,Mainkofen,grid_electricity,2023-11-11 00:00:00,220.6891596
monetary,Mainkofen,grid_electricity,2023-11-11 01:00:00,220.39235960000002
monetary,Mainkofen,grid_electricity,2023-11-11 02:00:00,218.36095960000003
monetary,Mainkofen,grid_electricity,2023-11-11 03:00:00,220.7367596
monetary,Mainkofen,grid_electricity,2023-11-11 04:00:00,222.32435960000004
monetary,Mainkofen,grid_electricity,2023-11-11 05:00:00,230.6669596
monetary,Mainkofen,grid_electricity,2023-11-11 06:00:00,236.8731596
monetary,Mainkofen,grid_electricity,2023-11-11 07:00:00,256.5405332
monetary,Mainkofen,grid_electricity,2023-11-11 08:00:00,255.59160760000003
monetary,Mainkofen,grid_electricity,2023-11-11 09:00:00,238.52920840000002
monetary,Mainkofen,grid_electricity,2023-11-11 10:00:00,206.3354328
monetary,Mainkofen,grid_electricity,2023-11-11 11:00:00,174.03141000000002
monetary,Mainkofen,grid_electricity,2023-11-11 12:00:00,141.653106
monetary,Mainkofen,grid_electricity,2023-11-11 13:00:00,126.10506720000002
monetary,Mainkofen,grid_electricity,2023-11-11 14:00:00,174.64653920000003
monetary,Mainkofen,grid_electricity,2023-11-11 15:00:00,243.79003880000002
monetary,Mainkofen,grid_electricity,2023-11-11 16:00:00,248.75915960000003
monetary,Mainkofen,grid_electricity,2023-11-11 17:00:00,265.2945596
monetary,Mainkofen,grid_electricity,2023-11-11 18:00:00,256.11055960000004
monetary,Mainkofen,grid_electricity,2023-11-11 19:00:00,251.8139596
monetary,Mainkofen,grid_electricity,2023-11-11 20:00:00,253.31055960000003
monetary,Mainkofen,grid_electricity,2023-11-11 21:00:00,244.27775960000002
monetary,Mainkofen,grid_electricity,2023-11-11 22:00:00,234.81655960000003
monetary,Mainkofen,grid_electricity,2023-11-11 23:00:00,231.07715960000002
monetary,Mainkofen,grid_electricity,2023-11-12 00:00:00,227.97615960000002
monetary,Mainkofen,grid_electricity,2023-11-12 01:00:00,226.38715960000002
monetary,Mainkofen,grid_electricity,2023-11-12 02:00:00,223.76635960000002
monetary,Mainkofen,grid_electricity,2023-11-12 03:00:00,223.48215960000002
monetary,Mainkofen,grid_electricity,2023-11-12 04:00:00,224.01835960000003
monetary,Mainkofen,grid_electricity,2023-11-12 05:00:00,236.1017596
monetary,Mainkofen,grid_electricity,2023-11-12 06:00:00,247.94155960000003
monetary,Mainkofen,grid_electricity,2023-11-12 07:00:00,238.73543120000002
monetary,Mainkofen,grid_electricity,2023-11-12 08:00:00,207.4529856
monetary,Mainkofen,grid_electricity,2023-11-12 09:00:00,149.37621160000003
monetary,Mainkofen,grid_electricity,2023-11-12 10:00:00,10.282968640000002
monetary,Mainkofen,grid_electricity,2023-11-12 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-12 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-12 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-12 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-12 15:00:00,71.64446240000001
monetary,Mainkofen,grid_electricity,2023-11-12 16:00:00,209.4914808
monetary,Mainkofen,grid_electricity,2023-11-12 17:00:00,262.93555960000003
monetary,Mainkofen,grid_electricity,2023-11-12 18:00:00,257.8675596
monetary,Mainkofen,grid_electricity,2023-11-12 19:00:00,250.96695960000002
monetary,Mainkofen,grid_electricity,2023-11-12 20:00:00,246.47715960000002
monetary,Mainkofen,grid_electricity,2023-11-12 21:00:00,242.13855960000004
monetary,Mainkofen,grid_electricity,2023-11-12 22:00:00,232.01515960000003
monetary,Mainkofen,grid_electricity,2023-11-12 23:00:00,230.5717596
monetary,Mainkofen,grid_electricity,2023-11-13 00:00:00,223.28615960000002
monetary,Mainkofen,grid_electricity,2023-11-13 01:00:00,223.55495960000002
monetary,Mainkofen,grid_electricity,2023-11-13 02:00:00,224.56855960000001
monetary,Mainkofen,grid_electricity,2023-11-13 03:00:00,221.23795960000004
monetary,Mainkofen,grid_electricity,2023-11-13 04:00:00,225.59615960000002
monetary,Mainkofen,grid_electricity,2023-11-13 05:00:00,237.50875960000005
monetary,Mainkofen,grid_electricity,2023-11-13 06:00:00,259.5909596
monetary,Mainkofen,grid_electricity,2023-11-13 07:00:00,304.437168
monetary,Mainkofen,grid_electricity,2023-11-13 08:00:00,321.60990400000003
monetary,Mainkofen,grid_electricity,2023-11-13 09:00:00,322.08153599999997
monetary,Mainkofen,grid_electricity,2023-11-13 10:00:00,303.298436
monetary,Mainkofen,grid_electricity,2023-11-13 11:00:00,292.384484
monetary,Mainkofen,grid_electricity,2023-11-13 12:00:00,288.040984
monetary,Mainkofen,grid_electricity,2023-11-13 13:00:00,293.41488400000003
monetary,Mainkofen,grid_electricity,2023-11-13 14:00:00,306.07673600000004
monetary,Mainkofen,grid_electricity,2023-11-13 15:00:00,295.74036800000005
monetary,Mainkofen,grid_electricity,2023-11-13 16:00:00,284.660768
monetary,Mainkofen,grid_electricity,2023-11-13 17:00:00,268.05395960000004
monetary,Mainkofen,grid_electricity,2023-11-13 18:00:00,251.6361596
monetary,Mainkofen,grid_electricity,2023-11-13 19:00:00,244.51995960000002
monetary,Mainkofen,grid_electricity,2023-11-13 20:00:00,235.2925596
monetary,Mainkofen,grid_electricity,2023-11-13 21:00:00,221.86515960000003
monetary,Mainkofen,grid_electricity,2023-11-13 22:00:00,214.00695960000002
monetary,Mainkofen,grid_electricity,2023-11-13 23:00:00,207.93235960000004
monetary,Mainkofen,grid_electricity,2023-11-14 00:00:00,204.18875960000003
monetary,Mainkofen,grid_electricity,2023-11-14 01:00:00,204.93215960000003
monetary,Mainkofen,grid_electricity,2023-11-14 02:00:00,203.14155960000002
monetary,Mainkofen,grid_electricity,2023-11-14 03:00:00,207.8063596
monetary,Mainkofen,grid_electricity,2023-11-14 04:00:00,219.1981596
monetary,Mainkofen,grid_electricity,2023-11-14 05:00:00,230.5731596
monetary,Mainkofen,grid_electricity,2023-11-14 06:00:00,260.1131596
monetary,Mainkofen,grid_electricity,2023-11-14 07:00:00,270.0294632
monetary,Mainkofen,grid_electricity,2023-11-14 08:00:00,192.501204
monetary,Mainkofen,grid_electricity,2023-11-14 09:00:00,97.84559960000001
monetary,Mainkofen,grid_electricity,2023-11-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-14 14:00:00,103.0316868
monetary,Mainkofen,grid_electricity,2023-11-14 15:00:00,251.37085120000003
monetary,Mainkofen,grid_electricity,2023-11-14 16:00:00,283.141768
monetary,Mainkofen,grid_electricity,2023-11-14 17:00:00,268.55795960000006
monetary,Mainkofen,grid_electricity,2023-11-14 18:00:00,256.9659596
monetary,Mainkofen,grid_electricity,2023-11-14 19:00:00,249.04335960000003
monetary,Mainkofen,grid_electricity,2023-11-14 20:00:00,243.04015960000004
monetary,Mainkofen,grid_electricity,2023-11-14 21:00:00,230.20215960000002
monetary,Mainkofen,grid_electricity,2023-11-14 22:00:00,219.2541596
monetary,Mainkofen,grid_electricity,2023-11-14 23:00:00,216.42335960000003
monetary,Mainkofen,grid_electricity,2023-11-15 00:00:00,213.7745596
monetary,Mainkofen,grid_electricity,2023-11-15 01:00:00,207.37235960000004
monetary,Mainkofen,grid_electricity,2023-11-15 02:00:00,208.92775960000003
monetary,Mainkofen,grid_electricity,2023-11-15 03:00:00,212.64755960000002
monetary,Mainkofen,grid_electricity,2023-11-15 04:00:00,217.78135960000003
monetary,Mainkofen,grid_electricity,2023-11-15 05:00:00,233.77355960000003
monetary,Mainkofen,grid_electricity,2023-11-15 06:00:00,250.29075960000003
monetary,Mainkofen,grid_electricity,2023-11-15 07:00:00,280.00820400000003
monetary,Mainkofen,grid_electricity,2023-11-15 08:00:00,278.28194520000005
monetary,Mainkofen,grid_electricity,2023-11-15 09:00:00,250.98782520000003
monetary,Mainkofen,grid_electricity,2023-11-15 10:00:00,167.2221964
monetary,Mainkofen,grid_electricity,2023-11-15 11:00:00,49.909879600000004
monetary,Mainkofen,grid_electricity,2023-11-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-11-15 13:00:00,56.05431440000001
monetary,Mainkofen,grid_electricity,2023-11-15 14:00:00,221.12408080000003
monetary,Mainkofen,grid_electricity,2023-11-15 15:00:00,279.44435960000004
monetary,Mainkofen,grid_electricity,2023-11-15 16:00:00,274.1523596
monetary,Mainkofen,grid_electricity,2023-11-15 17:00:00,269.80535960000003
monetary,Mainkofen,grid_electricity,2023-11-15 18:00:00,262.65975960000003
monetary,Mainkofen,grid_electricity,2023-11-15 19:00:00,245.7617596
monetary,Mainkofen,grid_electricity,2023-11-15 20:00:00,241.07455960000001
monetary,Mainkofen,grid_electricity,2023-11-15 21:00:00,231.30675960000002
monetary,Mainkofen,grid_electricity,2023-11-15 22:00:00,225.55415960000002
monetary,Mainkofen,grid_electricity,2023-11-15 23:00:00,222.32715960000002
monetary,Mainkofen,grid_electricity,2023-11-16 00:00:00,216.7803596
monetary,Mainkofen,grid_electricity,2023-11-16 01:00:00,216.0341596
monetary,Mainkofen,grid_electricity,2023-11-16 02:00:00,216.54235960000003
monetary,Mainkofen,grid_electricity,2023-11-16 03:00:00,218.3063596
monetary,Mainkofen,grid_electricity,2023-11-16 04:00:00,221.12595960000004
monetary,Mainkofen,grid_electricity,2023-11-16 05:00:00,232.4911596
monetary,Mainkofen,grid_electricity,2023-11-16 06:00:00,251.1195596
monetary,Mainkofen,grid_electricity,2023-11-16 07:00:00,284.761204
monetary,Mainkofen,grid_electricity,2023-11-16 08:00:00,234.43458640000003
