locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-06-13 10:00:00,0.0
Mainkofen,battery_storage,2023-06-13 11:00:00,582.72159
Mainkofen,battery_storage,2023-06-13 12:00:00,1284.5451
Mainkofen,battery_storage,2023-06-13 13:00:00,1985.6668
Mainkofen,battery_storage,2023-06-13 14:00:00,2686.0874
Mainkofen,battery_storage,2023-06-13 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-13 16:00:00,3036.0644
Mainkofen,battery_storage,2023-06-13 17:00:00,2343.8813
Mainkofen,battery_storage,2023-06-13 18:00:00,1542.7704
Mainkofen,battery_storage,2023-06-13 19:00:00,750.42515
Mainkofen,battery_storage,2023-06-13 20:00:00,6.8969495
Mainkofen,battery_storage,2023-06-13 21:00:00,0.0
Mainkofen,battery_storage,2023-06-13 22:00:00,0.0
Mainkofen,battery_storage,2023-06-13 23:00:00,0.0
Mainkofen,battery_storage,2023-06-14 00:00:00,0.0
Mainkofen,battery_storage,2023-06-14 01:00:00,0.0
Mainkofen,battery_storage,2023-06-14 02:00:00,0.0
Mainkofen,battery_storage,2023-06-14 03:00:00,0.0
Mainkofen,battery_storage,2023-06-14 04:00:00,0.0
Mainkofen,battery_storage,2023-06-14 05:00:00,0.0
Mainkofen,battery_storage,2023-06-14 06:00:00,0.0
Mainkofen,battery_storage,2023-06-14 07:00:00,0.0
Mainkofen,battery_storage,2023-06-14 08:00:00,0.0
Mainkofen,battery_storage,2023-06-14 09:00:00,0.0
Mainkofen,battery_storage,2023-06-14 10:00:00,0.0
Mainkofen,battery_storage,2023-06-14 11:00:00,636.26335
Mainkofen,battery_storage,2023-06-14 12:00:00,1338.0333
Mainkofen,battery_storage,2023-06-14 13:00:00,2039.1016
Mainkofen,battery_storage,2023-06-14 14:00:00,2739.4687
Mainkofen,battery_storage,2023-06-14 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-14 16:00:00,2965.5462
Mainkofen,battery_storage,2023-06-14 17:00:00,2363.2176
Mainkofen,battery_storage,2023-06-14 18:00:00,1611.9525
Mainkofen,battery_storage,2023-06-14 19:00:00,881.63683
Mainkofen,battery_storage,2023-06-14 20:00:00,137.54532
Mainkofen,battery_storage,2023-06-14 21:00:00,0.0
Mainkofen,battery_storage,2023-06-14 22:00:00,0.0
Mainkofen,battery_storage,2023-06-14 23:00:00,0.0
Mainkofen,battery_storage,2023-06-15 00:00:00,0.0
Mainkofen,battery_storage,2023-06-15 01:00:00,0.0
Mainkofen,battery_storage,2023-06-15 02:00:00,0.0
Mainkofen,battery_storage,2023-06-15 03:00:00,0.0
Mainkofen,battery_storage,2023-06-15 04:00:00,0.0
Mainkofen,battery_storage,2023-06-15 05:00:00,0.0
Mainkofen,battery_storage,2023-06-15 06:00:00,0.0
Mainkofen,battery_storage,2023-06-15 07:00:00,0.0
Mainkofen,battery_storage,2023-06-15 08:00:00,0.0
Mainkofen,battery_storage,2023-06-15 09:00:00,0.0
Mainkofen,battery_storage,2023-06-15 10:00:00,112.79175
Mainkofen,battery_storage,2023-06-15 11:00:00,815.08521
Mainkofen,battery_storage,2023-06-15 12:00:00,1516.6764
Mainkofen,battery_storage,2023-06-15 13:00:00,2217.566
Mainkofen,battery_storage,2023-06-15 14:00:00,2840.2429
Mainkofen,battery_storage,2023-06-15 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-15 16:00:00,2895.7606
Mainkofen,battery_storage,2023-06-15 17:00:00,2311.3689
Mainkofen,battery_storage,2023-06-15 18:00:00,1503.809
Mainkofen,battery_storage,2023-06-15 19:00:00,686.50272
Mainkofen,battery_storage,2023-06-15 20:00:00,0.0
Mainkofen,battery_storage,2023-06-15 21:00:00,0.0
Mainkofen,battery_storage,2023-06-15 22:00:00,0.0
Mainkofen,battery_storage,2023-06-15 23:00:00,0.0
Mainkofen,battery_storage,2023-06-16 00:00:00,0.0
Mainkofen,battery_storage,2023-06-16 01:00:00,0.0
Mainkofen,battery_storage,2023-06-16 02:00:00,0.0
Mainkofen,battery_storage,2023-06-16 03:00:00,0.0
Mainkofen,battery_storage,2023-06-16 04:00:00,0.0
Mainkofen,battery_storage,2023-06-16 05:00:00,0.0
Mainkofen,battery_storage,2023-06-16 06:00:00,0.0
Mainkofen,battery_storage,2023-06-16 07:00:00,0.0
Mainkofen,battery_storage,2023-06-16 08:00:00,0.0
Mainkofen,battery_storage,2023-06-16 09:00:00,139.00367
Mainkofen,battery_storage,2023-06-16 10:00:00,841.27092
Mainkofen,battery_storage,2023-06-16 11:00:00,1542.8359
Mainkofen,battery_storage,2023-06-16 12:00:00,2243.6993
Mainkofen,battery_storage,2023-06-16 13:00:00,2702.3921
Mainkofen,battery_storage,2023-06-16 14:00:00,3054.8402
Mainkofen,battery_storage,2023-06-16 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-16 16:00:00,2849.4463
Mainkofen,battery_storage,2023-06-16 17:00:00,2330.1237
Mainkofen,battery_storage,2023-06-16 18:00:00,1628.5944
Mainkofen,battery_storage,2023-06-16 19:00:00,912.64484
Mainkofen,battery_storage,2023-06-16 20:00:00,214.26306
Mainkofen,battery_storage,2023-06-16 21:00:00,0.0
Mainkofen,battery_storage,2023-06-16 22:00:00,0.0
Mainkofen,battery_storage,2023-06-16 23:00:00,0.0
Mainkofen,battery_storage,2023-06-17 00:00:00,0.0
Mainkofen,battery_storage,2023-06-17 01:00:00,0.0
Mainkofen,battery_storage,2023-06-17 02:00:00,0.0
Mainkofen,battery_storage,2023-06-17 03:00:00,0.0
Mainkofen,battery_storage,2023-06-17 04:00:00,0.0
Mainkofen,battery_storage,2023-06-17 05:00:00,0.0
Mainkofen,battery_storage,2023-06-17 06:00:00,0.0
Mainkofen,battery_storage,2023-06-17 07:00:00,0.0
Mainkofen,battery_storage,2023-06-17 08:00:00,0.0
Mainkofen,battery_storage,2023-06-17 09:00:00,0.0
Mainkofen,battery_storage,2023-06-17 10:00:00,0.0
Mainkofen,battery_storage,2023-06-17 11:00:00,678.72036
Mainkofen,battery_storage,2023-06-17 12:00:00,1380.4479
Mainkofen,battery_storage,2023-06-17 13:00:00,2081.4737
Mainkofen,battery_storage,2023-06-17 14:00:00,2781.7985
Mainkofen,battery_storage,2023-06-17 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-17 16:00:00,3076.4233
Mainkofen,battery_storage,2023-06-17 17:00:00,2594.3201
Mainkofen,battery_storage,2023-06-17 18:00:00,1899.1543
Mainkofen,battery_storage,2023-06-17 19:00:00,1159.2305
Mainkofen,battery_storage,2023-06-17 20:00:00,465.78731
Mainkofen,battery_storage,2023-06-17 21:00:00,0.0
Mainkofen,battery_storage,2023-06-17 22:00:00,0.0
Mainkofen,battery_storage,2023-06-17 23:00:00,0.0
Mainkofen,battery_storage,2023-06-18 00:00:00,0.0
Mainkofen,battery_storage,2023-06-18 01:00:00,0.0
Mainkofen,battery_storage,2023-06-18 02:00:00,0.0
Mainkofen,battery_storage,2023-06-18 03:00:00,0.0
Mainkofen,battery_storage,2023-06-18 04:00:00,0.0
Mainkofen,battery_storage,2023-06-18 05:00:00,0.0
Mainkofen,battery_storage,2023-06-18 06:00:00,0.0
Mainkofen,battery_storage,2023-06-18 07:00:00,0.0
Mainkofen,battery_storage,2023-06-18 08:00:00,0.0
Mainkofen,battery_storage,2023-06-18 09:00:00,0.0
Mainkofen,battery_storage,2023-06-18 10:00:00,0.0
Mainkofen,battery_storage,2023-06-18 11:00:00,484.12499
Mainkofen,battery_storage,2023-06-18 12:00:00,1186.0471
Mainkofen,battery_storage,2023-06-18 13:00:00,1887.2673
Mainkofen,battery_storage,2023-06-18 14:00:00,2587.7863
Mainkofen,battery_storage,2023-06-18 15:00:00,3086.9345
Mainkofen,battery_storage,2023-06-18 16:00:00,3103.8038
Mainkofen,battery_storage,2023-06-18 17:00:00,2509.4639
Mainkofen,battery_storage,2023-06-18 18:00:00,1784.9045
Mainkofen,battery_storage,2023-06-18 19:00:00,1041.1442
Mainkofen,battery_storage,2023-06-18 20:00:00,317.32533
Mainkofen,battery_storage,2023-06-18 21:00:00,0.0
Mainkofen,battery_storage,2023-06-18 22:00:00,0.0
Mainkofen,battery_storage,2023-06-18 23:00:00,0.0
Mainkofen,battery_storage,2023-06-19 00:00:00,0.0
Mainkofen,battery_storage,2023-06-19 01:00:00,0.0
Mainkofen,battery_storage,2023-06-19 02:00:00,0.0
Mainkofen,battery_storage,2023-06-19 03:00:00,0.0
Mainkofen,battery_storage,2023-06-19 04:00:00,0.0
Mainkofen,battery_storage,2023-06-19 05:00:00,0.0
Mainkofen,battery_storage,2023-06-19 06:00:00,0.0
Mainkofen,battery_storage,2023-06-19 07:00:00,303.23111
Mainkofen,battery_storage,2023-06-19 08:00:00,907.36672
Mainkofen,battery_storage,2023-06-19 09:00:00,1608.8656
Mainkofen,battery_storage,2023-06-19 10:00:00,2309.663
Mainkofen,battery_storage,2023-06-19 11:00:00,2829.6101
Mainkofen,battery_storage,2023-06-19 12:00:00,3091.747
Mainkofen,battery_storage,2023-06-19 13:00:00,3103.8038
Mainkofen,battery_storage,2023-06-19 14:00:00,2736.7238
Mainkofen,battery_storage,2023-06-19 15:00:00,2176.5393
Mainkofen,battery_storage,2023-06-19 16:00:00,1570.7973
Mainkofen,battery_storage,2023-06-19 17:00:00,920.73728
Mainkofen,battery_storage,2023-06-19 18:00:00,192.91922
Mainkofen,battery_storage,2023-06-19 19:00:00,0.0
Mainkofen,battery_storage,2023-06-19 20:00:00,0.0
Mainkofen,battery_storage,2023-06-19 21:00:00,0.0
Mainkofen,battery_storage,2023-06-19 22:00:00,0.0
Mainkofen,battery_storage,2023-06-19 23:00:00,0.0
Mainkofen,battery_storage,2023-06-20 00:00:00,0.0
Mainkofen,battery_storage,2023-06-20 01:00:00,0.0
Mainkofen,battery_storage,2023-06-20 02:00:00,0.0
Mainkofen,battery_storage,2023-06-20 03:00:00,0.0
Mainkofen,battery_storage,2023-06-20 04:00:00,0.0
Mainkofen,battery_storage,2023-06-20 05:00:00,0.0
Mainkofen,battery_storage,2023-06-20 06:00:00,0.0
Mainkofen,battery_storage,2023-06-20 07:00:00,0.0
Mainkofen,battery_storage,2023-06-20 08:00:00,0.0
Mainkofen,battery_storage,2023-06-20 09:00:00,0.0
Mainkofen,battery_storage,2023-06-20 10:00:00,534.91389
Mainkofen,battery_storage,2023-06-20 11:00:00,1236.7852
Mainkofen,battery_storage,2023-06-20 12:00:00,1937.9547
Mainkofen,battery_storage,2023-06-20 13:00:00,2638.423
Mainkofen,battery_storage,2023-06-20 14:00:00,2978.8458
Mainkofen,battery_storage,2023-06-20 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-20 16:00:00,2943.0039
Mainkofen,battery_storage,2023-06-20 17:00:00,2360.2869
Mainkofen,battery_storage,2023-06-20 18:00:00,1577.9868
Mainkofen,battery_storage,2023-06-20 19:00:00,803.56927
Mainkofen,battery_storage,2023-06-20 20:00:00,82.765698
Mainkofen,battery_storage,2023-06-20 21:00:00,0.0
Mainkofen,battery_storage,2023-06-20 22:00:00,0.0
Mainkofen,battery_storage,2023-06-20 23:00:00,0.0
Mainkofen,battery_storage,2023-06-21 00:00:00,0.0
Mainkofen,battery_storage,2023-06-21 01:00:00,0.0
Mainkofen,battery_storage,2023-06-21 02:00:00,0.0
Mainkofen,battery_storage,2023-06-21 03:00:00,0.0
Mainkofen,battery_storage,2023-06-21 04:00:00,0.0
Mainkofen,battery_storage,2023-06-21 05:00:00,0.0
Mainkofen,battery_storage,2023-06-21 06:00:00,62.962949
Mainkofen,battery_storage,2023-06-21 07:00:00,284.00708
Mainkofen,battery_storage,2023-06-21 08:00:00,533.63745
Mainkofen,battery_storage,2023-06-21 09:00:00,804.3596
Mainkofen,battery_storage,2023-06-21 10:00:00,1256.3748
Mainkofen,battery_storage,2023-06-21 11:00:00,1743.6248
Mainkofen,battery_storage,2023-06-21 12:00:00,1960.019
Mainkofen,battery_storage,2023-06-21 13:00:00,2060.3305
Mainkofen,battery_storage,2023-06-21 14:00:00,2083.0481
Mainkofen,battery_storage,2023-06-21 15:00:00,1983.4397
Mainkofen,battery_storage,2023-06-21 16:00:00,1630.339
Mainkofen,battery_storage,2023-06-21 17:00:00,1071.8261
Mainkofen,battery_storage,2023-06-21 18:00:00,325.87613
Mainkofen,battery_storage,2023-06-21 19:00:00,0.0
Mainkofen,battery_storage,2023-06-21 20:00:00,0.0
Mainkofen,battery_storage,2023-06-21 21:00:00,0.0
Mainkofen,battery_storage,2023-06-21 22:00:00,0.0
Mainkofen,battery_storage,2023-06-21 23:00:00,0.0
Mainkofen,battery_storage,2023-06-22 00:00:00,0.0
Mainkofen,battery_storage,2023-06-22 01:00:00,0.0
Mainkofen,battery_storage,2023-06-22 02:00:00,0.0
Mainkofen,battery_storage,2023-06-22 03:00:00,0.0
Mainkofen,battery_storage,2023-06-22 04:00:00,0.0
Mainkofen,battery_storage,2023-06-22 05:00:00,0.0
Mainkofen,battery_storage,2023-06-22 06:00:00,0.0
Mainkofen,battery_storage,2023-06-22 07:00:00,0.0
Mainkofen,battery_storage,2023-06-22 08:00:00,86.634357
Mainkofen,battery_storage,2023-06-22 09:00:00,788.95398
Mainkofen,battery_storage,2023-06-22 10:00:00,1490.5713
Mainkofen,battery_storage,2023-06-22 11:00:00,2191.487
Mainkofen,battery_storage,2023-06-22 12:00:00,2891.7017
Mainkofen,battery_storage,2023-06-22 13:00:00,3103.8038
Mainkofen,battery_storage,2023-06-22 14:00:00,2882.8415
Mainkofen,battery_storage,2023-06-22 15:00:00,2521.5445
Mainkofen,battery_storage,2023-06-22 16:00:00,2186.598
Mainkofen,battery_storage,2023-06-22 17:00:00,1653.6725
Mainkofen,battery_storage,2023-06-22 18:00:00,887.54026
Mainkofen,battery_storage,2023-06-22 19:00:00,143.5663
Mainkofen,battery_storage,2023-06-22 20:00:00,0.0
Mainkofen,battery_storage,2023-06-22 21:00:00,0.0
Mainkofen,battery_storage,2023-06-22 22:00:00,0.0
Mainkofen,battery_storage,2023-06-22 23:00:00,0.0
Mainkofen,battery_storage,2023-06-23 00:00:00,0.0
Mainkofen,battery_storage,2023-06-23 01:00:00,0.0
Mainkofen,battery_storage,2023-06-23 02:00:00,0.0
Mainkofen,battery_storage,2023-06-23 03:00:00,0.0
Mainkofen,battery_storage,2023-06-23 04:00:00,0.0
Mainkofen,battery_storage,2023-06-23 05:00:00,0.0
Mainkofen,battery_storage,2023-06-23 06:00:00,0.0
Mainkofen,battery_storage,2023-06-23 07:00:00,0.0
Mainkofen,battery_storage,2023-06-23 08:00:00,36.172953
Mainkofen,battery_storage,2023-06-23 09:00:00,284.16369
Mainkofen,battery_storage,2023-06-23 10:00:00,563.48577
Mainkofen,battery_storage,2023-06-23 11:00:00,1060.7618
Mainkofen,battery_storage,2023-06-23 12:00:00,1743.6883
Mainkofen,battery_storage,2023-06-23 13:00:00,2375.4923
Mainkofen,battery_storage,2023-06-23 14:00:00,2940.9319
Mainkofen,battery_storage,2023-06-23 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-23 16:00:00,2755.9764
Mainkofen,battery_storage,2023-06-23 17:00:00,2132.2605
Mainkofen,battery_storage,2023-06-23 18:00:00,1397.2547
Mainkofen,battery_storage,2023-06-23 19:00:00,679.86976
Mainkofen,battery_storage,2023-06-23 20:00:00,0.0
Mainkofen,battery_storage,2023-06-23 21:00:00,0.0
Mainkofen,battery_storage,2023-06-23 22:00:00,0.0
Mainkofen,battery_storage,2023-06-23 23:00:00,0.0
Mainkofen,battery_storage,2023-06-24 00:00:00,0.0
Mainkofen,battery_storage,2023-06-24 01:00:00,0.0
Mainkofen,battery_storage,2023-06-24 02:00:00,0.0
Mainkofen,battery_storage,2023-06-24 03:00:00,0.0
Mainkofen,battery_storage,2023-06-24 04:00:00,0.0
Mainkofen,battery_storage,2023-06-24 05:00:00,0.0
Mainkofen,battery_storage,2023-06-24 06:00:00,0.0
Mainkofen,battery_storage,2023-06-24 07:00:00,0.0
Mainkofen,battery_storage,2023-06-24 08:00:00,0.0
Mainkofen,battery_storage,2023-06-24 09:00:00,0.0
Mainkofen,battery_storage,2023-06-24 10:00:00,0.0
Mainkofen,battery_storage,2023-06-24 11:00:00,396.12724
Mainkofen,battery_storage,2023-06-24 12:00:00,1098.1374
Mainkofen,battery_storage,2023-06-24 13:00:00,1799.4455
Mainkofen,battery_storage,2023-06-24 14:00:00,2500.0523
Mainkofen,battery_storage,2023-06-24 15:00:00,3029.3936
Mainkofen,battery_storage,2023-06-24 16:00:00,3103.8038
Mainkofen,battery_storage,2023-06-24 17:00:00,2586.54
Mainkofen,battery_storage,2023-06-24 18:00:00,1927.139
Mainkofen,battery_storage,2023-06-24 19:00:00,1226.755
Mainkofen,battery_storage,2023-06-24 20:00:00,544.29371
Mainkofen,battery_storage,2023-06-24 21:00:00,0.0
Mainkofen,battery_storage,2023-06-24 22:00:00,0.0
Mainkofen,battery_storage,2023-06-24 23:00:00,0.0
Mainkofen,battery_storage,2023-06-25 00:00:00,0.0
Mainkofen,battery_storage,2023-06-25 01:00:00,0.0
Mainkofen,battery_storage,2023-06-25 02:00:00,0.0
Mainkofen,battery_storage,2023-06-25 03:00:00,0.0
Mainkofen,battery_storage,2023-06-25 04:00:00,0.0
Mainkofen,battery_storage,2023-06-25 05:00:00,0.0
Mainkofen,battery_storage,2023-06-25 06:00:00,0.0
Mainkofen,battery_storage,2023-06-25 07:00:00,0.0
Mainkofen,battery_storage,2023-06-25 08:00:00,0.0
Mainkofen,battery_storage,2023-06-25 09:00:00,0.0
Mainkofen,battery_storage,2023-06-25 10:00:00,0.0
Mainkofen,battery_storage,2023-06-25 11:00:00,372.61328
Mainkofen,battery_storage,2023-06-25 12:00:00,1074.6469
Mainkofen,battery_storage,2023-06-25 13:00:00,1775.9785
Mainkofen,battery_storage,2023-06-25 14:00:00,2476.6088
Mainkofen,battery_storage,2023-06-25 15:00:00,3025.8111
Mainkofen,battery_storage,2023-06-25 16:00:00,3103.8038
Mainkofen,battery_storage,2023-06-25 17:00:00,2552.1751
Mainkofen,battery_storage,2023-06-25 18:00:00,1885.8559
Mainkofen,battery_storage,2023-06-25 19:00:00,1206.0688
Mainkofen,battery_storage,2023-06-25 20:00:00,522.20841
Mainkofen,battery_storage,2023-06-25 21:00:00,0.0
Mainkofen,battery_storage,2023-06-25 22:00:00,0.0
Mainkofen,battery_storage,2023-06-25 23:00:00,0.0
Mainkofen,battery_storage,2023-06-26 00:00:00,0.0
Mainkofen,battery_storage,2023-06-26 01:00:00,0.0
Mainkofen,battery_storage,2023-06-26 02:00:00,0.0
Mainkofen,battery_storage,2023-06-26 03:00:00,0.0
Mainkofen,battery_storage,2023-06-26 04:00:00,0.0
Mainkofen,battery_storage,2023-06-26 05:00:00,0.0
Mainkofen,battery_storage,2023-06-26 06:00:00,0.0
Mainkofen,battery_storage,2023-06-26 07:00:00,0.0
Mainkofen,battery_storage,2023-06-26 08:00:00,0.0
Mainkofen,battery_storage,2023-06-26 09:00:00,0.0
Mainkofen,battery_storage,2023-06-26 10:00:00,203.11252
Mainkofen,battery_storage,2023-06-26 11:00:00,905.31567
Mainkofen,battery_storage,2023-06-26 12:00:00,1606.8166
Mainkofen,battery_storage,2023-06-26 13:00:00,2307.616
Mainkofen,battery_storage,2023-06-26 14:00:00,2928.5435
Mainkofen,battery_storage,2023-06-26 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-26 16:00:00,2821.1357
Mainkofen,battery_storage,2023-06-26 17:00:00,2217.5675
Mainkofen,battery_storage,2023-06-26 18:00:00,1473.9691
Mainkofen,battery_storage,2023-06-26 19:00:00,754.77911
Mainkofen,battery_storage,2023-06-26 20:00:00,66.863837
Mainkofen,battery_storage,2023-06-26 21:00:00,0.0
Mainkofen,battery_storage,2023-06-26 22:00:00,0.0
Mainkofen,battery_storage,2023-06-26 23:00:00,0.0
Mainkofen,battery_storage,2023-06-27 00:00:00,0.0
Mainkofen,battery_storage,2023-06-27 01:00:00,0.0
Mainkofen,battery_storage,2023-06-27 02:00:00,0.0
Mainkofen,battery_storage,2023-06-27 03:00:00,0.0
Mainkofen,battery_storage,2023-06-27 04:00:00,0.0
Mainkofen,battery_storage,2023-06-27 05:00:00,0.0
Mainkofen,battery_storage,2023-06-27 06:00:00,0.0
Mainkofen,battery_storage,2023-06-27 07:00:00,0.0
Mainkofen,battery_storage,2023-06-27 08:00:00,0.0
Mainkofen,battery_storage,2023-06-27 09:00:00,198.42962
Mainkofen,battery_storage,2023-06-27 10:00:00,900.63744
Mainkofen,battery_storage,2023-06-27 11:00:00,1309.5282
Mainkofen,battery_storage,2023-06-27 12:00:00,1913.3866
Mainkofen,battery_storage,2023-06-27 13:00:00,2579.1709
Mainkofen,battery_storage,2023-06-27 14:00:00,2997.104
Mainkofen,battery_storage,2023-06-27 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-27 16:00:00,2729.9125
Mainkofen,battery_storage,2023-06-27 17:00:00,2106.1642
Mainkofen,battery_storage,2023-06-27 18:00:00,1320.14
Mainkofen,battery_storage,2023-06-27 19:00:00,524.43711
Mainkofen,battery_storage,2023-06-27 20:00:00,0.0
Mainkofen,battery_storage,2023-06-27 21:00:00,0.0
Mainkofen,battery_storage,2023-06-27 22:00:00,0.0
Mainkofen,battery_storage,2023-06-27 23:00:00,0.0
Mainkofen,battery_storage,2023-06-28 00:00:00,0.0
Mainkofen,battery_storage,2023-06-28 01:00:00,0.0
Mainkofen,battery_storage,2023-06-28 02:00:00,0.0
Mainkofen,battery_storage,2023-06-28 03:00:00,0.0
Mainkofen,battery_storage,2023-06-28 04:00:00,0.0
Mainkofen,battery_storage,2023-06-28 05:00:00,0.0
Mainkofen,battery_storage,2023-06-28 06:00:00,0.0
Mainkofen,battery_storage,2023-06-28 07:00:00,0.0
Mainkofen,battery_storage,2023-06-28 08:00:00,0.0
Mainkofen,battery_storage,2023-06-28 09:00:00,0.0
Mainkofen,battery_storage,2023-06-28 10:00:00,0.0
Mainkofen,battery_storage,2023-06-28 11:00:00,677.47465
Mainkofen,battery_storage,2023-06-28 12:00:00,1379.2034
Mainkofen,battery_storage,2023-06-28 13:00:00,2080.2305
Mainkofen,battery_storage,2023-06-28 14:00:00,2757.0484
Mainkofen,battery_storage,2023-06-28 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-28 16:00:00,3052.1706
Mainkofen,battery_storage,2023-06-28 17:00:00,2493.4137
Mainkofen,battery_storage,2023-06-28 18:00:00,1735.7725
Mainkofen,battery_storage,2023-06-28 19:00:00,969.34532
Mainkofen,battery_storage,2023-06-28 20:00:00,252.88215
Mainkofen,battery_storage,2023-06-28 21:00:00,0.0
Mainkofen,battery_storage,2023-06-28 22:00:00,0.0
Mainkofen,battery_storage,2023-06-28 23:00:00,0.0
Mainkofen,battery_storage,2023-06-29 00:00:00,0.0
Mainkofen,battery_storage,2023-06-29 01:00:00,0.0
Mainkofen,battery_storage,2023-06-29 02:00:00,0.0
Mainkofen,battery_storage,2023-06-29 03:00:00,0.0
Mainkofen,battery_storage,2023-06-29 04:00:00,0.0
Mainkofen,battery_storage,2023-06-29 05:00:00,0.0
Mainkofen,battery_storage,2023-06-29 06:00:00,0.0
Mainkofen,battery_storage,2023-06-29 07:00:00,0.0
Mainkofen,battery_storage,2023-06-29 08:00:00,0.0
Mainkofen,battery_storage,2023-06-29 09:00:00,0.0
Mainkofen,battery_storage,2023-06-29 10:00:00,0.0
Mainkofen,battery_storage,2023-06-29 11:00:00,593.15581
Mainkofen,battery_storage,2023-06-29 12:00:00,1294.9689
Mainkofen,battery_storage,2023-06-29 13:00:00,1996.0802
Mainkofen,battery_storage,2023-06-29 14:00:00,2696.4904
Mainkofen,battery_storage,2023-06-29 15:00:00,3103.8038
Mainkofen,battery_storage,2023-06-29 16:00:00,3046.7272
Mainkofen,battery_storage,2023-06-29 17:00:00,2409.1728
Mainkofen,battery_storage,2023-06-29 18:00:00,1602.0089
Mainkofen,battery_storage,2023-06-29 19:00:00,787.0736
Mainkofen,battery_storage,2023-06-29 20:00:00,43.755665
Mainkofen,battery_storage,2023-06-29 21:00:00,0.0
Mainkofen,battery_storage,2023-06-29 22:00:00,0.0
Mainkofen,battery_storage,2023-06-29 23:00:00,0.0
Mainkofen,battery_storage,2023-06-30 00:00:00,0.0
Mainkofen,battery_storage,2023-06-30 01:00:00,0.0
Mainkofen,battery_storage,2023-06-30 02:00:00,0.0
Mainkofen,battery_storage,2023-06-30 03:00:00,0.0
Mainkofen,battery_storage,2023-06-30 04:00:00,0.0
Mainkofen,battery_storage,2023-06-30 05:00:00,0.0
Mainkofen,battery_storage,2023-06-30 06:00:00,75.750284
Mainkofen,battery_storage,2023-06-30 07:00:00,46.004879
Mainkofen,battery_storage,2023-06-30 08:00:00,0.0
Mainkofen,battery_storage,2023-06-30 09:00:00,0.0
Mainkofen,battery_storage,2023-06-30 10:00:00,80.371682
Mainkofen,battery_storage,2023-06-30 11:00:00,304.28352
Mainkofen,battery_storage,2023-06-30 12:00:00,633.30561
Mainkofen,battery_storage,2023-06-30 13:00:00,973.53798
Mainkofen,battery_storage,2023-06-30 14:00:00,1180.7009
Mainkofen,battery_storage,2023-06-30 15:00:00,1221.0832
Mainkofen,battery_storage,2023-06-30 16:00:00,955.88257
Mainkofen,battery_storage,2023-06-30 17:00:00,400.51975
Mainkofen,battery_storage,2023-06-30 18:00:00,0.0
Mainkofen,battery_storage,2023-06-30 19:00:00,0.0
Mainkofen,battery_storage,2023-06-30 20:00:00,0.0
Mainkofen,battery_storage,2023-06-30 21:00:00,0.0
Mainkofen,battery_storage,2023-06-30 22:00:00,0.0
Mainkofen,battery_storage,2023-06-30 23:00:00,0.0
Mainkofen,battery_storage,2023-07-01 00:00:00,0.0
Mainkofen,battery_storage,2023-07-01 01:00:00,0.0
Mainkofen,battery_storage,2023-07-01 02:00:00,0.0
Mainkofen,battery_storage,2023-07-01 03:00:00,0.0
Mainkofen,battery_storage,2023-07-01 04:00:00,0.0
Mainkofen,battery_storage,2023-07-01 05:00:00,0.0
Mainkofen,battery_storage,2023-07-01 06:00:00,0.0
Mainkofen,battery_storage,2023-07-01 07:00:00,0.0
Mainkofen,battery_storage,2023-07-01 08:00:00,0.0
Mainkofen,battery_storage,2023-07-01 09:00:00,0.0
Mainkofen,battery_storage,2023-07-01 10:00:00,0.0
Mainkofen,battery_storage,2023-07-01 11:00:00,507.70327
Mainkofen,battery_storage,2023-07-01 12:00:00,1209.6018
Mainkofen,battery_storage,2023-07-01 13:00:00,1910.7985
Mainkofen,battery_storage,2023-07-01 14:00:00,2611.2939
Mainkofen,battery_storage,2023-07-01 15:00:00,3057.5501
Mainkofen,battery_storage,2023-07-01 16:00:00,3103.8038
Mainkofen,battery_storage,2023-07-01 17:00:00,2621.847
Mainkofen,battery_storage,2023-07-01 18:00:00,1949.1115
Mainkofen,battery_storage,2023-07-01 19:00:00,1263.15
Mainkofen,battery_storage,2023-07-01 20:00:00,592.56588
Mainkofen,battery_storage,2023-07-01 21:00:00,0.0
Mainkofen,battery_storage,2023-07-01 22:00:00,0.0
Mainkofen,battery_storage,2023-07-01 23:00:00,0.0
Mainkofen,battery_storage,2023-07-02 00:00:00,0.0
Mainkofen,battery_storage,2023-07-02 01:00:00,0.0
Mainkofen,battery_storage,2023-07-02 02:00:00,0.0
Mainkofen,battery_storage,2023-07-02 03:00:00,0.0
Mainkofen,battery_storage,2023-07-02 04:00:00,0.0
Mainkofen,battery_storage,2023-07-02 05:00:00,0.0
Mainkofen,battery_storage,2023-07-02 06:00:00,0.0
Mainkofen,battery_storage,2023-07-02 07:00:00,0.0
Mainkofen,battery_storage,2023-07-02 08:00:00,0.0
