costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-09-17 03:00:00,144.06
monetary,Mainkofen,grid_electricity,2023-09-17 04:00:00,149.282
monetary,Mainkofen,grid_electricity,2023-09-17 05:00:00,130.16048360000002
monetary,Mainkofen,grid_electricity,2023-09-17 06:00:00,42.122399200000004
monetary,Mainkofen,grid_electricity,2023-09-17 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-17 15:00:00,52.406264400000005
monetary,Mainkofen,grid_electricity,2023-09-17 16:00:00,137.3665496
monetary,Mainkofen,grid_electricity,2023-09-17 17:00:00,163.632
monetary,Mainkofen,grid_electricity,2023-09-17 18:00:00,159.44600000000003
monetary,Mainkofen,grid_electricity,2023-09-17 19:00:00,159.27800000000002
monetary,Mainkofen,grid_electricity,2023-09-17 20:00:00,166.474
monetary,Mainkofen,grid_electricity,2023-09-17 21:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-09-17 22:00:00,152.544
monetary,Mainkofen,grid_electricity,2023-09-17 23:00:00,147.05600000000004
monetary,Mainkofen,grid_electricity,2023-09-18 00:00:00,143.514
monetary,Mainkofen,grid_electricity,2023-09-18 01:00:00,144.01800000000003
monetary,Mainkofen,grid_electricity,2023-09-18 02:00:00,145.39000000000001
monetary,Mainkofen,grid_electricity,2023-09-18 03:00:00,142.59
monetary,Mainkofen,grid_electricity,2023-09-18 04:00:00,145.72600000000003
monetary,Mainkofen,grid_electricity,2023-09-18 05:00:00,140.86233560000002
monetary,Mainkofen,grid_electricity,2023-09-18 06:00:00,51.696386000000004
monetary,Mainkofen,grid_electricity,2023-09-18 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-18 14:00:00,110.1980768
monetary,Mainkofen,grid_electricity,2023-09-18 15:00:00,168.03076360000003
monetary,Mainkofen,grid_electricity,2023-09-18 16:00:00,186.1161876
monetary,Mainkofen,grid_electricity,2023-09-18 17:00:00,179.60600000000002
monetary,Mainkofen,grid_electricity,2023-09-18 18:00:00,176.33
monetary,Mainkofen,grid_electricity,2023-09-18 19:00:00,171.69600000000003
monetary,Mainkofen,grid_electricity,2023-09-18 20:00:00,166.754
monetary,Mainkofen,grid_electricity,2023-09-18 21:00:00,159.93600000000004
monetary,Mainkofen,grid_electricity,2023-09-18 22:00:00,153.60800000000003
monetary,Mainkofen,grid_electricity,2023-09-18 23:00:00,150.15
monetary,Mainkofen,grid_electricity,2023-09-19 00:00:00,149.78600000000003
monetary,Mainkofen,grid_electricity,2023-09-19 01:00:00,146.482
monetary,Mainkofen,grid_electricity,2023-09-19 02:00:00,143.752
monetary,Mainkofen,grid_electricity,2023-09-19 03:00:00,143.22000000000003
monetary,Mainkofen,grid_electricity,2023-09-19 04:00:00,149.01600000000002
monetary,Mainkofen,grid_electricity,2023-09-19 05:00:00,156.1640528
monetary,Mainkofen,grid_electricity,2023-09-19 06:00:00,98.1813952
monetary,Mainkofen,grid_electricity,2023-09-19 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-19 15:00:00,48.355258000000006
monetary,Mainkofen,grid_electricity,2023-09-19 16:00:00,151.6788588
monetary,Mainkofen,grid_electricity,2023-09-19 17:00:00,180.44600000000003
monetary,Mainkofen,grid_electricity,2023-09-19 18:00:00,168.30800000000002
monetary,Mainkofen,grid_electricity,2023-09-19 19:00:00,162.26000000000002
monetary,Mainkofen,grid_electricity,2023-09-19 20:00:00,167.524
monetary,Mainkofen,grid_electricity,2023-09-19 21:00:00,162.26000000000002
monetary,Mainkofen,grid_electricity,2023-09-19 22:00:00,156.05800000000002
monetary,Mainkofen,grid_electricity,2023-09-19 23:00:00,150.598
monetary,Mainkofen,grid_electricity,2023-09-20 00:00:00,144.214
monetary,Mainkofen,grid_electricity,2023-09-20 01:00:00,145.124
monetary,Mainkofen,grid_electricity,2023-09-20 02:00:00,143.48600000000002
monetary,Mainkofen,grid_electricity,2023-09-20 03:00:00,146.972
monetary,Mainkofen,grid_electricity,2023-09-20 04:00:00,152.62800000000001
monetary,Mainkofen,grid_electricity,2023-09-20 05:00:00,144.63428280000002
monetary,Mainkofen,grid_electricity,2023-09-20 06:00:00,49.5822908
monetary,Mainkofen,grid_electricity,2023-09-20 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-20 15:00:00,31.625445600000003
monetary,Mainkofen,grid_electricity,2023-09-20 16:00:00,145.99092480000002
monetary,Mainkofen,grid_electricity,2023-09-20 17:00:00,173.04000000000002
monetary,Mainkofen,grid_electricity,2023-09-20 18:00:00,164.13600000000002
monetary,Mainkofen,grid_electricity,2023-09-20 19:00:00,165.144
monetary,Mainkofen,grid_electricity,2023-09-20 20:00:00,169.82000000000002
monetary,Mainkofen,grid_electricity,2023-09-20 21:00:00,163.912
monetary,Mainkofen,grid_electricity,2023-09-20 22:00:00,153.49600000000004
monetary,Mainkofen,grid_electricity,2023-09-20 23:00:00,146.972
monetary,Mainkofen,grid_electricity,2023-09-21 00:00:00,145.068
monetary,Mainkofen,grid_electricity,2023-09-21 01:00:00,147.42000000000002
monetary,Mainkofen,grid_electricity,2023-09-21 02:00:00,148.064
monetary,Mainkofen,grid_electricity,2023-09-21 03:00:00,147.0
monetary,Mainkofen,grid_electricity,2023-09-21 04:00:00,146.174
monetary,Mainkofen,grid_electricity,2023-09-21 05:00:00,144.76220080000002
monetary,Mainkofen,grid_electricity,2023-09-21 06:00:00,87.84958280000001
monetary,Mainkofen,grid_electricity,2023-09-21 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-21 15:00:00,39.7512976
monetary,Mainkofen,grid_electricity,2023-09-21 16:00:00,151.57682960000002
monetary,Mainkofen,grid_electricity,2023-09-21 17:00:00,182.14000000000001
monetary,Mainkofen,grid_electricity,2023-09-21 18:00:00,178.094
monetary,Mainkofen,grid_electricity,2023-09-21 19:00:00,173.39000000000001
monetary,Mainkofen,grid_electricity,2023-09-21 20:00:00,172.52200000000002
monetary,Mainkofen,grid_electricity,2023-09-21 21:00:00,165.04600000000002
monetary,Mainkofen,grid_electricity,2023-09-21 22:00:00,158.88600000000002
monetary,Mainkofen,grid_electricity,2023-09-21 23:00:00,151.354
monetary,Mainkofen,grid_electricity,2023-09-22 00:00:00,148.31600000000003
monetary,Mainkofen,grid_electricity,2023-09-22 01:00:00,145.194
monetary,Mainkofen,grid_electricity,2023-09-22 02:00:00,144.284
monetary,Mainkofen,grid_electricity,2023-09-22 03:00:00,145.334
monetary,Mainkofen,grid_electricity,2023-09-22 04:00:00,147.26600000000002
monetary,Mainkofen,grid_electricity,2023-09-22 05:00:00,156.72203960000002
monetary,Mainkofen,grid_electricity,2023-09-22 06:00:00,141.12852320000002
monetary,Mainkofen,grid_electricity,2023-09-22 07:00:00,164.6828456
monetary,Mainkofen,grid_electricity,2023-09-22 08:00:00,177.58307280000002
monetary,Mainkofen,grid_electricity,2023-09-22 09:00:00,176.78736600000002
monetary,Mainkofen,grid_electricity,2023-09-22 10:00:00,161.26548760000003
monetary,Mainkofen,grid_electricity,2023-09-22 11:00:00,138.5977544
monetary,Mainkofen,grid_electricity,2023-09-22 12:00:00,108.2959024
monetary,Mainkofen,grid_electricity,2023-09-22 13:00:00,107.51986280000001
monetary,Mainkofen,grid_electricity,2023-09-22 14:00:00,134.6472736
monetary,Mainkofen,grid_electricity,2023-09-22 15:00:00,169.5384544
monetary,Mainkofen,grid_electricity,2023-09-22 16:00:00,180.29602640000004
monetary,Mainkofen,grid_electricity,2023-09-22 17:00:00,176.554
monetary,Mainkofen,grid_electricity,2023-09-22 18:00:00,168.84
monetary,Mainkofen,grid_electricity,2023-09-22 19:00:00,166.08200000000002
monetary,Mainkofen,grid_electricity,2023-09-22 20:00:00,162.94600000000003
monetary,Mainkofen,grid_electricity,2023-09-22 21:00:00,161.51800000000003
monetary,Mainkofen,grid_electricity,2023-09-22 22:00:00,154.74200000000002
monetary,Mainkofen,grid_electricity,2023-09-22 23:00:00,148.848
monetary,Mainkofen,grid_electricity,2023-09-23 00:00:00,142.53400000000002
monetary,Mainkofen,grid_electricity,2023-09-23 01:00:00,142.26800000000003
monetary,Mainkofen,grid_electricity,2023-09-23 02:00:00,141.316
monetary,Mainkofen,grid_electricity,2023-09-23 03:00:00,144.20000000000002
monetary,Mainkofen,grid_electricity,2023-09-23 04:00:00,145.81
monetary,Mainkofen,grid_electricity,2023-09-23 05:00:00,148.87600000000003
monetary,Mainkofen,grid_electricity,2023-09-23 06:00:00,132.60654960000002
monetary,Mainkofen,grid_electricity,2023-09-23 07:00:00,69.002024
monetary,Mainkofen,grid_electricity,2023-09-23 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-23 15:00:00,33.5066396
monetary,Mainkofen,grid_electricity,2023-09-23 16:00:00,135.634576
monetary,Mainkofen,grid_electricity,2023-09-23 17:00:00,165.92800000000003
monetary,Mainkofen,grid_electricity,2023-09-23 18:00:00,158.55
monetary,Mainkofen,grid_electricity,2023-09-23 19:00:00,164.97600000000003
monetary,Mainkofen,grid_electricity,2023-09-23 20:00:00,168.63000000000002
monetary,Mainkofen,grid_electricity,2023-09-23 21:00:00,163.66000000000003
monetary,Mainkofen,grid_electricity,2023-09-23 22:00:00,153.37
monetary,Mainkofen,grid_electricity,2023-09-23 23:00:00,149.282
monetary,Mainkofen,grid_electricity,2023-09-24 00:00:00,145.544
monetary,Mainkofen,grid_electricity,2023-09-24 01:00:00,144.732
monetary,Mainkofen,grid_electricity,2023-09-24 02:00:00,150.62600000000003
monetary,Mainkofen,grid_electricity,2023-09-24 03:00:00,149.49200000000002
monetary,Mainkofen,grid_electricity,2023-09-24 04:00:00,150.96200000000002
monetary,Mainkofen,grid_electricity,2023-09-24 05:00:00,145.58628280000002
monetary,Mainkofen,grid_electricity,2023-09-24 06:00:00,39.30465280000001
monetary,Mainkofen,grid_electricity,2023-09-24 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-24 15:00:00,6.499189760000001
monetary,Mainkofen,grid_electricity,2023-09-24 16:00:00,139.35061560000003
monetary,Mainkofen,grid_electricity,2023-09-24 17:00:00,167.538
monetary,Mainkofen,grid_electricity,2023-09-24 18:00:00,159.18
monetary,Mainkofen,grid_electricity,2023-09-24 19:00:00,158.53600000000003
monetary,Mainkofen,grid_electricity,2023-09-24 20:00:00,167.79000000000002
monetary,Mainkofen,grid_electricity,2023-09-24 21:00:00,164.27600000000004
monetary,Mainkofen,grid_electricity,2023-09-24 22:00:00,156.632
monetary,Mainkofen,grid_electricity,2023-09-24 23:00:00,148.49800000000002
monetary,Mainkofen,grid_electricity,2023-09-25 00:00:00,147.0
monetary,Mainkofen,grid_electricity,2023-09-25 01:00:00,147.336
monetary,Mainkofen,grid_electricity,2023-09-25 02:00:00,148.918
monetary,Mainkofen,grid_electricity,2023-09-25 03:00:00,150.598
monetary,Mainkofen,grid_electricity,2023-09-25 04:00:00,151.52200000000002
monetary,Mainkofen,grid_electricity,2023-09-25 05:00:00,152.89226680000002
monetary,Mainkofen,grid_electricity,2023-09-25 06:00:00,48.318547200000005
monetary,Mainkofen,grid_electricity,2023-09-25 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-25 15:00:00,39.44311
monetary,Mainkofen,grid_electricity,2023-09-25 16:00:00,152.66269760000003
monetary,Mainkofen,grid_electricity,2023-09-25 17:00:00,174.63600000000002
monetary,Mainkofen,grid_electricity,2023-09-25 18:00:00,165.88600000000002
monetary,Mainkofen,grid_electricity,2023-09-25 19:00:00,164.97600000000003
monetary,Mainkofen,grid_electricity,2023-09-25 20:00:00,166.02600000000004
monetary,Mainkofen,grid_electricity,2023-09-25 21:00:00,164.038
monetary,Mainkofen,grid_electricity,2023-09-25 22:00:00,157.45800000000003
monetary,Mainkofen,grid_electricity,2023-09-25 23:00:00,150.08
monetary,Mainkofen,grid_electricity,2023-09-26 00:00:00,143.52800000000002
monetary,Mainkofen,grid_electricity,2023-09-26 01:00:00,142.604
monetary,Mainkofen,grid_electricity,2023-09-26 02:00:00,141.90400000000002
monetary,Mainkofen,grid_electricity,2023-09-26 03:00:00,144.06
monetary,Mainkofen,grid_electricity,2023-09-26 04:00:00,148.45600000000002
monetary,Mainkofen,grid_electricity,2023-09-26 05:00:00,153.9280792
monetary,Mainkofen,grid_electricity,2023-09-26 06:00:00,102.4054612
monetary,Mainkofen,grid_electricity,2023-09-26 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-26 15:00:00,63.7489356
monetary,Mainkofen,grid_electricity,2023-09-26 16:00:00,164.0026024
monetary,Mainkofen,grid_electricity,2023-09-26 17:00:00,175.70000000000002
monetary,Mainkofen,grid_electricity,2023-09-26 18:00:00,165.39600000000002
monetary,Mainkofen,grid_electricity,2023-09-26 19:00:00,167.98600000000002
monetary,Mainkofen,grid_electricity,2023-09-26 20:00:00,169.49800000000002
monetary,Mainkofen,grid_electricity,2023-09-26 21:00:00,164.22000000000003
monetary,Mainkofen,grid_electricity,2023-09-26 22:00:00,155.274
monetary,Mainkofen,grid_electricity,2023-09-26 23:00:00,149.89800000000002
monetary,Mainkofen,grid_electricity,2023-09-27 00:00:00,147.672
monetary,Mainkofen,grid_electricity,2023-09-27 01:00:00,145.83800000000002
monetary,Mainkofen,grid_electricity,2023-09-27 02:00:00,145.67000000000002
monetary,Mainkofen,grid_electricity,2023-09-27 03:00:00,146.79000000000002
monetary,Mainkofen,grid_electricity,2023-09-27 04:00:00,151.20000000000002
monetary,Mainkofen,grid_electricity,2023-09-27 05:00:00,158.9400792
monetary,Mainkofen,grid_electricity,2023-09-27 06:00:00,94.27164880000001
monetary,Mainkofen,grid_electricity,2023-09-27 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-27 15:00:00,40.069176
monetary,Mainkofen,grid_electricity,2023-09-27 16:00:00,158.40068440000002
monetary,Mainkofen,grid_electricity,2023-09-27 17:00:00,177.08600000000004
monetary,Mainkofen,grid_electricity,2023-09-27 18:00:00,174.412
monetary,Mainkofen,grid_electricity,2023-09-27 19:00:00,176.80600000000004
monetary,Mainkofen,grid_electricity,2023-09-27 20:00:00,176.554
monetary,Mainkofen,grid_electricity,2023-09-27 21:00:00,172.172
monetary,Mainkofen,grid_electricity,2023-09-27 22:00:00,156.57600000000002
monetary,Mainkofen,grid_electricity,2023-09-27 23:00:00,152.23600000000002
monetary,Mainkofen,grid_electricity,2023-09-28 00:00:00,150.55600000000004
monetary,Mainkofen,grid_electricity,2023-09-28 01:00:00,149.982
monetary,Mainkofen,grid_electricity,2023-09-28 02:00:00,145.824
monetary,Mainkofen,grid_electricity,2023-09-28 03:00:00,144.39600000000002
monetary,Mainkofen,grid_electricity,2023-09-28 04:00:00,149.33800000000002
monetary,Mainkofen,grid_electricity,2023-09-28 05:00:00,155.4461216
monetary,Mainkofen,grid_electricity,2023-09-28 06:00:00,84.1198232
monetary,Mainkofen,grid_electricity,2023-09-28 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-28 15:00:00,44.74911000000001
monetary,Mainkofen,grid_electricity,2023-09-28 16:00:00,164.61658920000002
monetary,Mainkofen,grid_electricity,2023-09-28 17:00:00,184.92600000000002
monetary,Mainkofen,grid_electricity,2023-09-28 18:00:00,171.584
monetary,Mainkofen,grid_electricity,2023-09-28 19:00:00,177.954
monetary,Mainkofen,grid_electricity,2023-09-28 20:00:00,174.16000000000003
monetary,Mainkofen,grid_electricity,2023-09-28 21:00:00,164.13600000000002
monetary,Mainkofen,grid_electricity,2023-09-28 22:00:00,156.8
monetary,Mainkofen,grid_electricity,2023-09-28 23:00:00,153.11800000000002
monetary,Mainkofen,grid_electricity,2023-09-29 00:00:00,150.69600000000003
monetary,Mainkofen,grid_electricity,2023-09-29 01:00:00,147.042
monetary,Mainkofen,grid_electricity,2023-09-29 02:00:00,145.642
monetary,Mainkofen,grid_electricity,2023-09-29 03:00:00,146.72000000000003
monetary,Mainkofen,grid_electricity,2023-09-29 04:00:00,150.92000000000002
monetary,Mainkofen,grid_electricity,2023-09-29 05:00:00,153.24016120000002
monetary,Mainkofen,grid_electricity,2023-09-29 06:00:00,56.056425600000004
monetary,Mainkofen,grid_electricity,2023-09-29 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-29 15:00:00,70.63033320000001
monetary,Mainkofen,grid_electricity,2023-09-29 16:00:00,171.59032240000002
monetary,Mainkofen,grid_electricity,2023-09-29 17:00:00,178.24800000000002
monetary,Mainkofen,grid_electricity,2023-09-29 18:00:00,171.892
monetary,Mainkofen,grid_electricity,2023-09-29 19:00:00,173.86600000000004
monetary,Mainkofen,grid_electricity,2023-09-29 20:00:00,171.20600000000002
monetary,Mainkofen,grid_electricity,2023-09-29 21:00:00,161.644
monetary,Mainkofen,grid_electricity,2023-09-29 22:00:00,156.31
monetary,Mainkofen,grid_electricity,2023-09-29 23:00:00,152.51600000000002
monetary,Mainkofen,grid_electricity,2023-09-30 00:00:00,150.96200000000002
monetary,Mainkofen,grid_electricity,2023-09-30 01:00:00,149.50600000000003
monetary,Mainkofen,grid_electricity,2023-09-30 02:00:00,147.994
monetary,Mainkofen,grid_electricity,2023-09-30 03:00:00,148.008
monetary,Mainkofen,grid_electricity,2023-09-30 04:00:00,150.10800000000003
monetary,Mainkofen,grid_electricity,2023-09-30 05:00:00,154.79800000000003
monetary,Mainkofen,grid_electricity,2023-09-30 06:00:00,148.0624544
monetary,Mainkofen,grid_electricity,2023-09-30 07:00:00,109.27543480000001
monetary,Mainkofen,grid_electricity,2023-09-30 08:00:00,71.89646520000001
monetary,Mainkofen,grid_electricity,2023-09-30 09:00:00,29.059324
monetary,Mainkofen,grid_electricity,2023-09-30 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-30 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-30 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-09-30 13:00:00,35.6309884
monetary,Mainkofen,grid_electricity,2023-09-30 14:00:00,72.01413240000001
monetary,Mainkofen,grid_electricity,2023-09-30 15:00:00,99.88335280000001
monetary,Mainkofen,grid_electricity,2023-09-30 16:00:00,156.60418760000002
monetary,Mainkofen,grid_electricity,2023-09-30 17:00:00,165.57800000000003
monetary,Mainkofen,grid_electricity,2023-09-30 18:00:00,163.08600000000004
monetary,Mainkofen,grid_electricity,2023-09-30 19:00:00,169.41400000000002
monetary,Mainkofen,grid_electricity,2023-09-30 20:00:00,172.172
monetary,Mainkofen,grid_electricity,2023-09-30 21:00:00,162.372
monetary,Mainkofen,grid_electricity,2023-09-30 22:00:00,155.694
monetary,Mainkofen,grid_electricity,2023-09-30 23:00:00,152.67000000000002
monetary,Mainkofen,grid_electricity,2023-10-01 00:00:00,191.97235960000003
monetary,Mainkofen,grid_electricity,2023-10-01 01:00:00,192.47635960000002
monetary,Mainkofen,grid_electricity,2023-10-01 02:00:00,190.9503596
monetary,Mainkofen,grid_electricity,2023-10-01 03:00:00,190.5303596
monetary,Mainkofen,grid_electricity,2023-10-01 04:00:00,192.12635960000003
monetary,Mainkofen,grid_electricity,2023-10-01 05:00:00,199.6323728
monetary,Mainkofen,grid_electricity,2023-10-01 06:00:00,145.59963040000002
monetary,Mainkofen,grid_electricity,2023-10-01 07:00:00,33.3781644
monetary,Mainkofen,grid_electricity,2023-10-01 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-01 15:00:00,81.502904
monetary,Mainkofen,grid_electricity,2023-10-01 16:00:00,193.21269240000004
monetary,Mainkofen,grid_electricity,2023-10-01 17:00:00,208.10035960000002
monetary,Mainkofen,grid_electricity,2023-10-01 18:00:00,207.26035960000002
monetary,Mainkofen,grid_electricity,2023-10-01 19:00:00,209.9483596
monetary,Mainkofen,grid_electricity,2023-10-01 20:00:00,216.02435960000003
monetary,Mainkofen,grid_electricity,2023-10-01 21:00:00,205.66435960000004
monetary,Mainkofen,grid_electricity,2023-10-01 22:00:00,200.58235960000005
monetary,Mainkofen,grid_electricity,2023-10-01 23:00:00,195.7243596
monetary,Mainkofen,grid_electricity,2023-10-02 00:00:00,191.24435960000002
monetary,Mainkofen,grid_electricity,2023-10-02 01:00:00,190.65635960000003
monetary,Mainkofen,grid_electricity,2023-10-02 02:00:00,191.2583596
monetary,Mainkofen,grid_electricity,2023-10-02 03:00:00,190.78235960000004
monetary,Mainkofen,grid_electricity,2023-10-02 04:00:00,191.13235960000003
monetary,Mainkofen,grid_electricity,2023-10-02 05:00:00,202.8904388
monetary,Mainkofen,grid_electricity,2023-10-02 06:00:00,108.8606372
monetary,Mainkofen,grid_electricity,2023-10-02 07:00:00,2.319424716
monetary,Mainkofen,grid_electricity,2023-10-02 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-10-02 15:00:00,87.6014272
monetary,Mainkofen,grid_electricity,2023-10-02 16:00:00,215.85078760000002
monetary,Mainkofen,grid_electricity,2023-10-02 17:00:00,219.10435960000004
monetary,Mainkofen,grid_electricity,2023-10-02 18:00:00,211.6983596
monetary,Mainkofen,grid_electricity,2023-10-02 19:00:00,215.11435960000003
monetary,Mainkofen,grid_electricity,2023-10-02 20:00:00,211.8663596
monetary,Mainkofen,grid_electricity,2023-10-02 21:00:00,202.8363596
