costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-02-01 04:00:00,204.8205
monetary,Mainkofen,grid_electricity,2023-02-01 05:00:00,214.7857
monetary,Mainkofen,grid_electricity,2023-02-01 06:00:00,228.9369
monetary,Mainkofen,grid_electricity,2023-02-01 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 22:00:00,4.3460788
monetary,Mainkofen,grid_electricity,2023-02-01 23:00:00,212.0977
monetary,Mainkofen,grid_electricity,2023-02-02 00:00:00,206.0665
monetary,Mainkofen,grid_electricity,2023-02-02 01:00:00,205.8789
monetary,Mainkofen,grid_electricity,2023-02-02 02:00:00,203.5437
monetary,Mainkofen,grid_electricity,2023-02-02 03:00:00,204.1317
monetary,Mainkofen,grid_electricity,2023-02-02 04:00:00,207.9831
monetary,Mainkofen,grid_electricity,2023-02-02 05:00:00,221.3881
monetary,Mainkofen,grid_electricity,2023-02-02 06:00:00,237.0751
monetary,Mainkofen,grid_electricity,2023-02-02 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-02 23:00:00,149.0799
monetary,Mainkofen,grid_electricity,2023-02-03 00:00:00,199.7889
monetary,Mainkofen,grid_electricity,2023-02-03 01:00:00,198.3161
monetary,Mainkofen,grid_electricity,2023-02-03 02:00:00,196.8279
monetary,Mainkofen,grid_electricity,2023-02-03 03:00:00,197.4159
monetary,Mainkofen,grid_electricity,2023-02-03 04:00:00,199.7987
monetary,Mainkofen,grid_electricity,2023-02-03 05:00:00,210.7425
monetary,Mainkofen,grid_electricity,2023-02-03 06:00:00,226.3861
monetary,Mainkofen,grid_electricity,2023-02-03 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 23:00:00,164.59117
monetary,Mainkofen,grid_electricity,2023-02-04 00:00:00,209.7387
monetary,Mainkofen,grid_electricity,2023-02-04 01:00:00,210.3981
monetary,Mainkofen,grid_electricity,2023-02-04 02:00:00,205.7809
monetary,Mainkofen,grid_electricity,2023-02-04 03:00:00,211.1877
monetary,Mainkofen,grid_electricity,2023-02-04 04:00:00,209.7219
monetary,Mainkofen,grid_electricity,2023-02-04 05:00:00,219.3315
monetary,Mainkofen,grid_electricity,2023-02-04 06:00:00,232.1639
monetary,Mainkofen,grid_electricity,2023-02-04 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 23:00:00,137.05282
monetary,Mainkofen,grid_electricity,2023-02-05 00:00:00,217.5101
monetary,Mainkofen,grid_electricity,2023-02-05 01:00:00,215.0475
monetary,Mainkofen,grid_electricity,2023-02-05 02:00:00,213.4501
monetary,Mainkofen,grid_electricity,2023-02-05 03:00:00,214.6597
monetary,Mainkofen,grid_electricity,2023-02-05 04:00:00,214.2313
monetary,Mainkofen,grid_electricity,2023-02-05 05:00:00,222.2505
monetary,Mainkofen,grid_electricity,2023-02-05 06:00:00,236.0559
monetary,Mainkofen,grid_electricity,2023-02-05 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 22:00:00,126.23595
monetary,Mainkofen,grid_electricity,2023-02-05 23:00:00,219.5975
monetary,Mainkofen,grid_electricity,2023-02-06 00:00:00,214.7255
monetary,Mainkofen,grid_electricity,2023-02-06 01:00:00,216.8843
monetary,Mainkofen,grid_electricity,2023-02-06 02:00:00,213.3675
monetary,Mainkofen,grid_electricity,2023-02-06 03:00:00,212.4911
monetary,Mainkofen,grid_electricity,2023-02-06 04:00:00,219.1901
monetary,Mainkofen,grid_electricity,2023-02-06 05:00:00,232.6371
monetary,Mainkofen,grid_electricity,2023-02-06 06:00:00,252.1139
monetary,Mainkofen,grid_electricity,2023-02-06 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 22:00:00,11.340576
monetary,Mainkofen,grid_electricity,2023-02-06 23:00:00,219.2237
monetary,Mainkofen,grid_electricity,2023-02-07 00:00:00,216.4895
monetary,Mainkofen,grid_electricity,2023-02-07 01:00:00,217.9091
monetary,Mainkofen,grid_electricity,2023-02-07 02:00:00,220.0049
monetary,Mainkofen,grid_electricity,2023-02-07 03:00:00,219.4421
monetary,Mainkofen,grid_electricity,2023-02-07 04:00:00,228.5141
monetary,Mainkofen,grid_electricity,2023-02-07 05:00:00,236.6215
monetary,Mainkofen,grid_electricity,2023-02-07 06:00:00,264.4479
monetary,Mainkofen,grid_electricity,2023-02-07 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 22:00:00,65.303544
monetary,Mainkofen,grid_electricity,2023-02-07 23:00:00,229.0573
monetary,Mainkofen,grid_electricity,2023-02-08 00:00:00,223.7793
monetary,Mainkofen,grid_electricity,2023-02-08 01:00:00,223.3061
monetary,Mainkofen,grid_electricity,2023-02-08 02:00:00,225.9339
monetary,Mainkofen,grid_electricity,2023-02-08 03:00:00,225.1387
monetary,Mainkofen,grid_electricity,2023-02-08 04:00:00,228.1515
monetary,Mainkofen,grid_electricity,2023-02-08 05:00:00,235.1025
monetary,Mainkofen,grid_electricity,2023-02-08 06:00:00,249.4651
monetary,Mainkofen,grid_electricity,2023-02-08 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 23:00:00,180.33281
monetary,Mainkofen,grid_electricity,2023-02-09 00:00:00,211.4467
monetary,Mainkofen,grid_electricity,2023-02-09 01:00:00,203.4877
monetary,Mainkofen,grid_electricity,2023-02-09 02:00:00,202.2459
monetary,Mainkofen,grid_electricity,2023-02-09 03:00:00,210.9889
monetary,Mainkofen,grid_electricity,2023-02-09 04:00:00,213.8743
monetary,Mainkofen,grid_electricity,2023-02-09 05:00:00,225.8779
monetary,Mainkofen,grid_electricity,2023-02-09 06:00:00,248.2401
monetary,Mainkofen,grid_electricity,2023-02-09 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 23:00:00,177.539
monetary,Mainkofen,grid_electricity,2023-02-10 00:00:00,211.6315
monetary,Mainkofen,grid_electricity,2023-02-10 01:00:00,209.5273
monetary,Mainkofen,grid_electricity,2023-02-10 02:00:00,209.2837
monetary,Mainkofen,grid_electricity,2023-02-10 03:00:00,207.4819
monetary,Mainkofen,grid_electricity,2023-02-10 04:00:00,210.8461
monetary,Mainkofen,grid_electricity,2023-02-10 05:00:00,233.0865
monetary,Mainkofen,grid_electricity,2023-02-10 06:00:00,247.5065
monetary,Mainkofen,grid_electricity,2023-02-10 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-10 23:00:00,160.43948
monetary,Mainkofen,grid_electricity,2023-02-11 00:00:00,215.0027
monetary,Mainkofen,grid_electricity,2023-02-11 01:00:00,214.1823
monetary,Mainkofen,grid_electricity,2023-02-11 02:00:00,211.0407
monetary,Mainkofen,grid_electricity,2023-02-11 03:00:00,210.0831
monetary,Mainkofen,grid_electricity,2023-02-11 04:00:00,212.9545
monetary,Mainkofen,grid_electricity,2023-02-11 05:00:00,222.9057
monetary,Mainkofen,grid_electricity,2023-02-11 06:00:00,227.7875
monetary,Mainkofen,grid_electricity,2023-02-11 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-11 23:00:00,79.208401
monetary,Mainkofen,grid_electricity,2023-02-12 00:00:00,207.4749
monetary,Mainkofen,grid_electricity,2023-02-12 01:00:00,204.9409
monetary,Mainkofen,grid_electricity,2023-02-12 02:00:00,205.2349
monetary,Mainkofen,grid_electricity,2023-02-12 03:00:00,205.0963
monetary,Mainkofen,grid_electricity,2023-02-12 04:00:00,208.7209
monetary,Mainkofen,grid_electricity,2023-02-12 05:00:00,214.7829
monetary,Mainkofen,grid_electricity,2023-02-12 06:00:00,230.7639
monetary,Mainkofen,grid_electricity,2023-02-12 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 10:00:00,33.822665
monetary,Mainkofen,grid_electricity,2023-02-12 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-12 21:00:00,175.97653
monetary,Mainkofen,grid_electricity,2023-02-12 22:00:00,210.7495
monetary,Mainkofen,grid_electricity,2023-02-12 23:00:00,206.7245
monetary,Mainkofen,grid_electricity,2023-02-13 00:00:00,201.3863
monetary,Mainkofen,grid_electricity,2023-02-13 01:00:00,201.0321
monetary,Mainkofen,grid_electricity,2023-02-13 02:00:00,202.0989
monetary,Mainkofen,grid_electricity,2023-02-13 03:00:00,201.8581
monetary,Mainkofen,grid_electricity,2023-02-13 04:00:00,207.1879
monetary,Mainkofen,grid_electricity,2023-02-13 05:00:00,216.4475
monetary,Mainkofen,grid_electricity,2023-02-13 06:00:00,227.8673
monetary,Mainkofen,grid_electricity,2023-02-13 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-13 23:00:00,166.30683
monetary,Mainkofen,grid_electricity,2023-02-14 00:00:00,205.7977
monetary,Mainkofen,grid_electricity,2023-02-14 01:00:00,206.4655
monetary,Mainkofen,grid_electricity,2023-02-14 02:00:00,202.9347
monetary,Mainkofen,grid_electricity,2023-02-14 03:00:00,207.3573
monetary,Mainkofen,grid_electricity,2023-02-14 04:00:00,210.7691
monetary,Mainkofen,grid_electricity,2023-02-14 05:00:00,220.6279
monetary,Mainkofen,grid_electricity,2023-02-14 06:00:00,239.6329
monetary,Mainkofen,grid_electricity,2023-02-14 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-14 22:00:00,10.638237
monetary,Mainkofen,grid_electricity,2023-02-14 23:00:00,210.6641
monetary,Mainkofen,grid_electricity,2023-02-15 00:00:00,208.2421
monetary,Mainkofen,grid_electricity,2023-02-15 01:00:00,207.3867
monetary,Mainkofen,grid_electricity,2023-02-15 02:00:00,206.3269
monetary,Mainkofen,grid_electricity,2023-02-15 03:00:00,209.5455
monetary,Mainkofen,grid_electricity,2023-02-15 04:00:00,212.8117
monetary,Mainkofen,grid_electricity,2023-02-15 05:00:00,223.5441
monetary,Mainkofen,grid_electricity,2023-02-15 06:00:00,241.2765
monetary,Mainkofen,grid_electricity,2023-02-15 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-15 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 00:00:00,92.786437
monetary,Mainkofen,grid_electricity,2023-02-16 01:00:00,203.2595
monetary,Mainkofen,grid_electricity,2023-02-16 02:00:00,202.6001
monetary,Mainkofen,grid_electricity,2023-02-16 03:00:00,203.8335
monetary,Mainkofen,grid_electricity,2023-02-16 04:00:00,209.6687
monetary,Mainkofen,grid_electricity,2023-02-16 05:00:00,224.5745
monetary,Mainkofen,grid_electricity,2023-02-16 06:00:00,236.3205
monetary,Mainkofen,grid_electricity,2023-02-16 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-16 23:00:00,176.05664
monetary,Mainkofen,grid_electricity,2023-02-17 00:00:00,205.6087
monetary,Mainkofen,grid_electricity,2023-02-17 01:00:00,203.7173
monetary,Mainkofen,grid_electricity,2023-02-17 02:00:00,202.4377
monetary,Mainkofen,grid_electricity,2023-02-17 03:00:00,204.1107
monetary,Mainkofen,grid_electricity,2023-02-17 04:00:00,206.4263
monetary,Mainkofen,grid_electricity,2023-02-17 05:00:00,218.0197
monetary,Mainkofen,grid_electricity,2023-02-17 06:00:00,230.1843
monetary,Mainkofen,grid_electricity,2023-02-17 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-17 14:00:00,0.0
