locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-06-08 22:00:00,3154.0057
Mainkofen,battery_storage,2023-06-08 23:00:00,2503.2591
Mainkofen,battery_storage,2023-06-09 00:00:00,1864.0275
Mainkofen,battery_storage,2023-06-09 01:00:00,1236.6696
Mainkofen,battery_storage,2023-06-09 02:00:00,618.14901
Mainkofen,battery_storage,2023-06-09 03:00:00,0.0
Mainkofen,battery_storage,2023-06-09 04:00:00,0.0
Mainkofen,battery_storage,2023-06-09 05:00:00,0.0
Mainkofen,battery_storage,2023-06-09 06:00:00,0.0
Mainkofen,battery_storage,2023-06-09 07:00:00,0.0
Mainkofen,battery_storage,2023-06-09 08:00:00,0.0
Mainkofen,battery_storage,2023-06-09 09:00:00,0.0
Mainkofen,battery_storage,2023-06-09 10:00:00,0.0
Mainkofen,battery_storage,2023-06-09 11:00:00,0.0
Mainkofen,battery_storage,2023-06-09 12:00:00,0.0
Mainkofen,battery_storage,2023-06-09 13:00:00,591.36878
Mainkofen,battery_storage,2023-06-09 14:00:00,1654.3943
Mainkofen,battery_storage,2023-06-09 15:00:00,2716.3568
Mainkofen,battery_storage,2023-06-09 16:00:00,3777.2573
Mainkofen,battery_storage,2023-06-09 17:00:00,4837.097
Mainkofen,battery_storage,2023-06-09 18:00:00,5895.8767
Mainkofen,battery_storage,2023-06-09 19:00:00,5178.4377
Mainkofen,battery_storage,2023-06-09 20:00:00,4494.2469
Mainkofen,battery_storage,2023-06-09 21:00:00,3801.1724
Mainkofen,battery_storage,2023-06-09 22:00:00,3131.1984
Mainkofen,battery_storage,2023-06-09 23:00:00,2489.0548
Mainkofen,battery_storage,2023-06-10 00:00:00,1865.146
Mainkofen,battery_storage,2023-06-10 01:00:00,1246.9228
Mainkofen,battery_storage,2023-06-10 02:00:00,614.19444
Mainkofen,battery_storage,2023-06-10 03:00:00,0.0
Mainkofen,battery_storage,2023-06-10 04:00:00,0.0
Mainkofen,battery_storage,2023-06-10 05:00:00,0.0
Mainkofen,battery_storage,2023-06-10 06:00:00,0.0
Mainkofen,battery_storage,2023-06-10 07:00:00,0.0
Mainkofen,battery_storage,2023-06-10 08:00:00,828.97713
Mainkofen,battery_storage,2023-06-10 09:00:00,0.0
Mainkofen,battery_storage,2023-06-10 10:00:00,0.0
Mainkofen,battery_storage,2023-06-10 11:00:00,0.0
Mainkofen,battery_storage,2023-06-10 12:00:00,0.0
Mainkofen,battery_storage,2023-06-10 13:00:00,535.08355
Mainkofen,battery_storage,2023-06-10 14:00:00,1598.1654
Mainkofen,battery_storage,2023-06-10 15:00:00,2660.1841
Mainkofen,battery_storage,2023-06-10 16:00:00,3721.1408
Mainkofen,battery_storage,2023-06-10 17:00:00,4781.0365
Mainkofen,battery_storage,2023-06-10 18:00:00,5839.8724
Mainkofen,battery_storage,2023-06-10 19:00:00,5162.3658
Mainkofen,battery_storage,2023-06-10 20:00:00,4484.0553
Mainkofen,battery_storage,2023-06-10 21:00:00,3818.954
Mainkofen,battery_storage,2023-06-10 22:00:00,3160.5671
Mainkofen,battery_storage,2023-06-10 23:00:00,2510.1226
Mainkofen,battery_storage,2023-06-11 00:00:00,1864.2792
Mainkofen,battery_storage,2023-06-11 01:00:00,1240.1309
Mainkofen,battery_storage,2023-06-11 02:00:00,619.19945
Mainkofen,battery_storage,2023-06-11 03:00:00,0.0
Mainkofen,battery_storage,2023-06-11 04:00:00,0.0
Mainkofen,battery_storage,2023-06-11 05:00:00,0.0
Mainkofen,battery_storage,2023-06-11 06:00:00,0.0
Mainkofen,battery_storage,2023-06-11 07:00:00,0.0
Mainkofen,battery_storage,2023-06-11 08:00:00,0.0
Mainkofen,battery_storage,2023-06-11 09:00:00,0.0
Mainkofen,battery_storage,2023-06-11 10:00:00,0.0
Mainkofen,battery_storage,2023-06-11 11:00:00,0.0
Mainkofen,battery_storage,2023-06-11 12:00:00,0.0
Mainkofen,battery_storage,2023-06-11 13:00:00,574.61753
Mainkofen,battery_storage,2023-06-11 14:00:00,1637.6598
Mainkofen,battery_storage,2023-06-11 15:00:00,2699.639
Mainkofen,battery_storage,2023-06-11 16:00:00,3760.5563
Mainkofen,battery_storage,2023-06-11 17:00:00,4820.4126
Mainkofen,battery_storage,2023-06-11 18:00:00,5879.2091
Mainkofen,battery_storage,2023-06-11 19:00:00,5189.1323
Mainkofen,battery_storage,2023-06-11 20:00:00,4504.7457
Mainkofen,battery_storage,2023-06-11 21:00:00,3813.6977
Mainkofen,battery_storage,2023-06-11 22:00:00,3135.0692
Mainkofen,battery_storage,2023-06-11 23:00:00,2493.7243
Mainkofen,battery_storage,2023-06-12 00:00:00,1870.3046
Mainkofen,battery_storage,2023-06-12 01:00:00,1256.2738
Mainkofen,battery_storage,2023-06-12 02:00:00,634.83236
Mainkofen,battery_storage,2023-06-12 03:00:00,0.0
Mainkofen,battery_storage,2023-06-12 04:00:00,0.0
Mainkofen,battery_storage,2023-06-12 05:00:00,0.0
Mainkofen,battery_storage,2023-06-12 06:00:00,0.0
Mainkofen,battery_storage,2023-06-12 07:00:00,0.0
Mainkofen,battery_storage,2023-06-12 08:00:00,0.0
Mainkofen,battery_storage,2023-06-12 09:00:00,0.0
Mainkofen,battery_storage,2023-06-12 10:00:00,0.0
Mainkofen,battery_storage,2023-06-12 11:00:00,0.0
Mainkofen,battery_storage,2023-06-12 12:00:00,77.260021
Mainkofen,battery_storage,2023-06-12 13:00:00,1134.7139
Mainkofen,battery_storage,2023-06-12 14:00:00,2146.3174
Mainkofen,battery_storage,2023-06-12 15:00:00,3198.3002
Mainkofen,battery_storage,2023-06-12 16:00:00,4258.7188
Mainkofen,battery_storage,2023-06-12 17:00:00,5318.077
Mainkofen,battery_storage,2023-06-12 18:00:00,6376.3758
Mainkofen,battery_storage,2023-06-12 19:00:00,5609.6908
Mainkofen,battery_storage,2023-06-12 20:00:00,4829.1428
Mainkofen,battery_storage,2023-06-12 21:00:00,4095.1779
Mainkofen,battery_storage,2023-06-12 22:00:00,3381.3296
Mainkofen,battery_storage,2023-06-12 23:00:00,2691.7137
Mainkofen,battery_storage,2023-06-13 00:00:00,2012.7257
Mainkofen,battery_storage,2023-06-13 01:00:00,1337.1327
Mainkofen,battery_storage,2023-06-13 02:00:00,672.15364
Mainkofen,battery_storage,2023-06-13 03:00:00,0.0
Mainkofen,battery_storage,2023-06-13 04:00:00,0.0
Mainkofen,battery_storage,2023-06-13 05:00:00,0.0
Mainkofen,battery_storage,2023-06-13 06:00:00,0.0
Mainkofen,battery_storage,2023-06-13 07:00:00,0.0
Mainkofen,battery_storage,2023-06-13 08:00:00,0.0
Mainkofen,battery_storage,2023-06-13 09:00:00,0.0
Mainkofen,battery_storage,2023-06-13 10:00:00,0.0
Mainkofen,battery_storage,2023-06-13 11:00:00,0.0
Mainkofen,battery_storage,2023-06-13 12:00:00,210.89356
Mainkofen,battery_storage,2023-06-13 13:00:00,1242.1723
Mainkofen,battery_storage,2023-06-13 14:00:00,2264.1983
Mainkofen,battery_storage,2023-06-13 15:00:00,3317.9263
Mainkofen,battery_storage,2023-06-13 16:00:00,4378.2253
Mainkofen,battery_storage,2023-06-13 17:00:00,5437.4639
Mainkofen,battery_storage,2023-06-13 18:00:00,6495.6434
Mainkofen,battery_storage,2023-06-13 19:00:00,5698.3453
Mainkofen,battery_storage,2023-06-13 20:00:00,4949.8691
Mainkofen,battery_storage,2023-06-13 21:00:00,4196.8946
Mainkofen,battery_storage,2023-06-13 22:00:00,3444.6113
Mainkofen,battery_storage,2023-06-13 23:00:00,2724.9938
Mainkofen,battery_storage,2023-06-14 00:00:00,2027.3305
Mainkofen,battery_storage,2023-06-14 01:00:00,1350.5501
Mainkofen,battery_storage,2023-06-14 02:00:00,681.05142
Mainkofen,battery_storage,2023-06-14 03:00:00,0.0
Mainkofen,battery_storage,2023-06-14 04:00:00,0.0
Mainkofen,battery_storage,2023-06-14 05:00:00,0.0
Mainkofen,battery_storage,2023-06-14 06:00:00,0.0
Mainkofen,battery_storage,2023-06-14 07:00:00,0.0
Mainkofen,battery_storage,2023-06-14 08:00:00,0.0
Mainkofen,battery_storage,2023-06-14 09:00:00,0.0
Mainkofen,battery_storage,2023-06-14 10:00:00,0.0
Mainkofen,battery_storage,2023-06-14 11:00:00,0.0
Mainkofen,battery_storage,2023-06-14 12:00:00,0.0
Mainkofen,battery_storage,2023-06-14 13:00:00,958.85329
Mainkofen,battery_storage,2023-06-14 14:00:00,2021.5113
Mainkofen,battery_storage,2023-06-14 15:00:00,3083.1067
Mainkofen,battery_storage,2023-06-14 16:00:00,4143.6405
Mainkofen,battery_storage,2023-06-14 17:00:00,5203.1137
Mainkofen,battery_storage,2023-06-14 18:00:00,6261.5275
Mainkofen,battery_storage,2023-06-14 19:00:00,5526.5623
Mainkofen,battery_storage,2023-06-14 20:00:00,4777.8258
Mainkofen,battery_storage,2023-06-14 21:00:00,4033.4184
Mainkofen,battery_storage,2023-06-14 22:00:00,3336.3603
Mainkofen,battery_storage,2023-06-14 23:00:00,2651.1103
Mainkofen,battery_storage,2023-06-15 00:00:00,1987.7185
Mainkofen,battery_storage,2023-06-15 01:00:00,1313.0764
Mainkofen,battery_storage,2023-06-15 02:00:00,652.2572
Mainkofen,battery_storage,2023-06-15 03:00:00,0.0
Mainkofen,battery_storage,2023-06-15 04:00:00,0.0
Mainkofen,battery_storage,2023-06-15 05:00:00,0.0
Mainkofen,battery_storage,2023-06-15 06:00:00,0.0
Mainkofen,battery_storage,2023-06-15 07:00:00,0.0
Mainkofen,battery_storage,2023-06-15 08:00:00,0.0
Mainkofen,battery_storage,2023-06-15 09:00:00,0.0
Mainkofen,battery_storage,2023-06-15 10:00:00,0.0
Mainkofen,battery_storage,2023-06-15 11:00:00,0.0
Mainkofen,battery_storage,2023-06-15 12:00:00,0.0
Mainkofen,battery_storage,2023-06-15 13:00:00,874.19358
Mainkofen,battery_storage,2023-06-15 14:00:00,1918.7006
Mainkofen,battery_storage,2023-06-15 15:00:00,2980.3987
Mainkofen,battery_storage,2023-06-15 16:00:00,4041.0352
Mainkofen,battery_storage,2023-06-15 17:00:00,5100.6111
Mainkofen,battery_storage,2023-06-15 18:00:00,6159.1274
Mainkofen,battery_storage,2023-06-15 19:00:00,5337.1658
Mainkofen,battery_storage,2023-06-15 20:00:00,4583.2484
Mainkofen,battery_storage,2023-06-15 21:00:00,3862.554
Mainkofen,battery_storage,2023-06-15 22:00:00,3179.7408
Mainkofen,battery_storage,2023-06-15 23:00:00,2507.4253
Mainkofen,battery_storage,2023-06-16 00:00:00,1865.7203
Mainkofen,battery_storage,2023-06-16 01:00:00,1246.6941
Mainkofen,battery_storage,2023-06-16 02:00:00,632.60792
Mainkofen,battery_storage,2023-06-16 03:00:00,0.0
Mainkofen,battery_storage,2023-06-16 04:00:00,0.0
Mainkofen,battery_storage,2023-06-16 05:00:00,0.0
Mainkofen,battery_storage,2023-06-16 06:00:00,0.0
Mainkofen,battery_storage,2023-06-16 07:00:00,0.0
Mainkofen,battery_storage,2023-06-16 08:00:00,0.0
Mainkofen,battery_storage,2023-06-16 09:00:00,0.0
Mainkofen,battery_storage,2023-06-16 10:00:00,0.0
Mainkofen,battery_storage,2023-06-16 11:00:00,0.0
Mainkofen,battery_storage,2023-06-16 12:00:00,0.0
Mainkofen,battery_storage,2023-06-16 13:00:00,625.73247
Mainkofen,battery_storage,2023-06-16 14:00:00,1688.7236
Mainkofen,battery_storage,2023-06-16 15:00:00,2750.6518
Mainkofen,battery_storage,2023-06-16 16:00:00,3811.518
Mainkofen,battery_storage,2023-06-16 17:00:00,4871.3234
Mainkofen,battery_storage,2023-06-16 18:00:00,5930.069
Mainkofen,battery_storage,2023-06-16 19:00:00,5209.8179
Mainkofen,battery_storage,2023-06-16 20:00:00,4507.139
Mainkofen,battery_storage,2023-06-16 21:00:00,3806.5824
Mainkofen,battery_storage,2023-06-16 22:00:00,3143.887
Mainkofen,battery_storage,2023-06-16 23:00:00,2499.4468
Mainkofen,battery_storage,2023-06-17 00:00:00,1874.7251
Mainkofen,battery_storage,2023-06-17 01:00:00,1244.1467
Mainkofen,battery_storage,2023-06-17 02:00:00,618.58154
Mainkofen,battery_storage,2023-06-17 03:00:00,0.0
Mainkofen,battery_storage,2023-06-17 04:00:00,0.0
Mainkofen,battery_storage,2023-06-17 05:00:00,0.0
Mainkofen,battery_storage,2023-06-17 06:00:00,0.0
Mainkofen,battery_storage,2023-06-17 07:00:00,0.0
Mainkofen,battery_storage,2023-06-17 08:00:00,0.0
Mainkofen,battery_storage,2023-06-17 09:00:00,0.0
Mainkofen,battery_storage,2023-06-17 10:00:00,0.0
Mainkofen,battery_storage,2023-06-17 11:00:00,0.0
Mainkofen,battery_storage,2023-06-17 12:00:00,0.0
Mainkofen,battery_storage,2023-06-17 13:00:00,672.60964
Mainkofen,battery_storage,2023-06-17 14:00:00,1735.5539
Mainkofen,battery_storage,2023-06-17 15:00:00,2797.4353
Mainkofen,battery_storage,2023-06-17 16:00:00,3858.2547
Mainkofen,battery_storage,2023-06-17 17:00:00,4918.0133
Mainkofen,battery_storage,2023-06-17 18:00:00,5976.7122
Mainkofen,battery_storage,2023-06-17 19:00:00,5232.7108
Mainkofen,battery_storage,2023-06-17 20:00:00,4535.1942
Mainkofen,battery_storage,2023-06-17 21:00:00,3850.4738
Mainkofen,battery_storage,2023-06-17 22:00:00,3186.6233
Mainkofen,battery_storage,2023-06-17 23:00:00,2522.5107
Mainkofen,battery_storage,2023-06-18 00:00:00,1892.8277
Mainkofen,battery_storage,2023-06-18 01:00:00,1274.2682
Mainkofen,battery_storage,2023-06-18 02:00:00,648.30262
Mainkofen,battery_storage,2023-06-18 03:00:00,0.0
Mainkofen,battery_storage,2023-06-18 04:00:00,0.0
Mainkofen,battery_storage,2023-06-18 05:00:00,0.0
Mainkofen,battery_storage,2023-06-18 06:00:00,0.0
Mainkofen,battery_storage,2023-06-18 07:00:00,0.0
Mainkofen,battery_storage,2023-06-18 08:00:00,0.0
Mainkofen,battery_storage,2023-06-18 09:00:00,0.0
Mainkofen,battery_storage,2023-06-18 10:00:00,0.0
Mainkofen,battery_storage,2023-06-18 11:00:00,0.0
Mainkofen,battery_storage,2023-06-18 12:00:00,0.0
Mainkofen,battery_storage,2023-06-18 13:00:00,828.50444
Mainkofen,battery_storage,2023-06-18 14:00:00,1891.2928
Mainkofen,battery_storage,2023-06-18 15:00:00,2953.0184
Mainkofen,battery_storage,2023-06-18 16:00:00,4013.6823
Mainkofen,battery_storage,2023-06-18 17:00:00,5073.2855
Mainkofen,battery_storage,2023-06-18 18:00:00,6131.8291
Mainkofen,battery_storage,2023-06-18 19:00:00,5383.722
Mainkofen,battery_storage,2023-06-18 20:00:00,4655.5605
Mainkofen,battery_storage,2023-06-18 21:00:00,3932.8802
Mainkofen,battery_storage,2023-06-18 22:00:00,3230.3671
Mainkofen,battery_storage,2023-06-18 23:00:00,2564.112
Mainkofen,battery_storage,2023-06-19 00:00:00,1921.4862
Mainkofen,battery_storage,2023-06-19 01:00:00,1284.6264
Mainkofen,battery_storage,2023-06-19 02:00:00,625.74921
Mainkofen,battery_storage,2023-06-19 03:00:00,0.0
Mainkofen,battery_storage,2023-06-19 04:00:00,0.0
Mainkofen,battery_storage,2023-06-19 05:00:00,0.0
Mainkofen,battery_storage,2023-06-19 06:00:00,0.0
Mainkofen,battery_storage,2023-06-19 07:00:00,0.0
Mainkofen,battery_storage,2023-06-19 08:00:00,0.0
Mainkofen,battery_storage,2023-06-19 09:00:00,0.0
Mainkofen,battery_storage,2023-06-19 10:00:00,0.0
Mainkofen,battery_storage,2023-06-19 11:00:00,0.0
Mainkofen,battery_storage,2023-06-19 12:00:00,0.0
Mainkofen,battery_storage,2023-06-19 13:00:00,602.53847
Mainkofen,battery_storage,2023-06-19 14:00:00,1665.5528
Mainkofen,battery_storage,2023-06-19 15:00:00,2727.5042
Mainkofen,battery_storage,2023-06-19 16:00:00,3788.3935
Mainkofen,battery_storage,2023-06-19 17:00:00,4848.222
Mainkofen,battery_storage,2023-06-19 18:00:00,5906.9907
Mainkofen,battery_storage,2023-06-19 19:00:00,5193.6763
Mainkofen,battery_storage,2023-06-19 20:00:00,4511.2604
Mainkofen,battery_storage,2023-06-19 21:00:00,3824.28
Mainkofen,battery_storage,2023-06-19 22:00:00,3150.0854
Mainkofen,battery_storage,2023-06-19 23:00:00,2491.5032
Mainkofen,battery_storage,2023-06-20 00:00:00,1848.6413
Mainkofen,battery_storage,2023-06-20 01:00:00,1233.8914
Mainkofen,battery_storage,2023-06-20 02:00:00,620.49704
Mainkofen,battery_storage,2023-06-20 03:00:00,0.0
Mainkofen,battery_storage,2023-06-20 04:00:00,0.0
Mainkofen,battery_storage,2023-06-20 05:00:00,0.0
Mainkofen,battery_storage,2023-06-20 06:00:00,0.0
Mainkofen,battery_storage,2023-06-20 07:00:00,0.0
Mainkofen,battery_storage,2023-06-20 08:00:00,0.0
Mainkofen,battery_storage,2023-06-20 09:00:00,0.0
Mainkofen,battery_storage,2023-06-20 10:00:00,0.0
Mainkofen,battery_storage,2023-06-20 11:00:00,0.0
Mainkofen,battery_storage,2023-06-20 12:00:00,0.0
Mainkofen,battery_storage,2023-06-20 13:00:00,927.05607
Mainkofen,battery_storage,2023-06-20 14:00:00,1987.9532
Mainkofen,battery_storage,2023-06-20 15:00:00,3049.5821
Mainkofen,battery_storage,2023-06-20 16:00:00,4110.1494
Mainkofen,battery_storage,2023-06-20 17:00:00,5169.6562
Mainkofen,battery_storage,2023-06-20 18:00:00,6228.1034
Mainkofen,battery_storage,2023-06-20 19:00:00,5449.0358
Mainkofen,battery_storage,2023-06-20 20:00:00,4723.5868
Mainkofen,battery_storage,2023-06-20 21:00:00,3993.4311
Mainkofen,battery_storage,2023-06-20 22:00:00,3290.3018
Mainkofen,battery_storage,2023-06-20 23:00:00,2613.9251
Mainkofen,battery_storage,2023-06-21 00:00:00,1959.0272
Mainkofen,battery_storage,2023-06-21 01:00:00,1297.0682
Mainkofen,battery_storage,2023-06-21 02:00:00,647.68472
Mainkofen,battery_storage,2023-06-21 03:00:00,0.0
Mainkofen,battery_storage,2023-06-21 04:00:00,0.0
Mainkofen,battery_storage,2023-06-21 05:00:00,0.0
Mainkofen,battery_storage,2023-06-21 06:00:00,0.0
Mainkofen,battery_storage,2023-06-21 07:00:00,0.0
Mainkofen,battery_storage,2023-06-21 08:00:00,0.0
Mainkofen,battery_storage,2023-06-21 09:00:00,0.0
Mainkofen,battery_storage,2023-06-21 10:00:00,0.0
Mainkofen,battery_storage,2023-06-21 11:00:00,0.0
Mainkofen,battery_storage,2023-06-21 12:00:00,0.0
Mainkofen,battery_storage,2023-06-21 13:00:00,778.77418
Mainkofen,battery_storage,2023-06-21 14:00:00,1819.8126
Mainkofen,battery_storage,2023-06-21 15:00:00,2881.6097
Mainkofen,battery_storage,2023-06-21 16:00:00,3942.3449
Mainkofen,battery_storage,2023-06-21 17:00:00,5002.0195
Mainkofen,battery_storage,2023-06-21 18:00:00,6060.6343
Mainkofen,battery_storage,2023-06-21 19:00:00,5331.6725
Mainkofen,battery_storage,2023-06-21 20:00:00,4638.2544
Mainkofen,battery_storage,2023-06-21 21:00:00,3935.9001
Mainkofen,battery_storage,2023-06-21 22:00:00,3242.8901
Mainkofen,battery_storage,2023-06-21 23:00:00,2570.9435
Mainkofen,battery_storage,2023-06-22 00:00:00,1928.4343
Mainkofen,battery_storage,2023-06-22 01:00:00,1288.1108
Mainkofen,battery_storage,2023-06-22 02:00:00,649.84738
Mainkofen,battery_storage,2023-06-22 03:00:00,0.0
Mainkofen,battery_storage,2023-06-22 04:00:00,0.0
Mainkofen,battery_storage,2023-06-22 05:00:00,0.0
Mainkofen,battery_storage,2023-06-22 06:00:00,0.0
Mainkofen,battery_storage,2023-06-22 07:00:00,0.0
Mainkofen,battery_storage,2023-06-22 08:00:00,0.0
Mainkofen,battery_storage,2023-06-22 09:00:00,0.0
Mainkofen,battery_storage,2023-06-22 10:00:00,0.0
Mainkofen,battery_storage,2023-06-22 11:00:00,0.0
Mainkofen,battery_storage,2023-06-22 12:00:00,0.0
Mainkofen,battery_storage,2023-06-22 13:00:00,843.14519
Mainkofen,battery_storage,2023-06-22 14:00:00,1905.9189
Mainkofen,battery_storage,2023-06-22 15:00:00,2967.6299
Mainkofen,battery_storage,2023-06-22 16:00:00,4028.2792
Mainkofen,battery_storage,2023-06-22 17:00:00,5087.8678
Mainkofen,battery_storage,2023-06-22 18:00:00,6146.3968
Mainkofen,battery_storage,2023-06-22 19:00:00,5397.164
Mainkofen,battery_storage,2023-06-22 20:00:00,4670.1001
Mainkofen,battery_storage,2023-06-22 21:00:00,3959.8745
Mainkofen,battery_storage,2023-06-22 22:00:00,3266.2233
Mainkofen,battery_storage,2023-06-22 23:00:00,2592.5249
Mainkofen,battery_storage,2023-06-23 00:00:00,1920.9201
Mainkofen,battery_storage,2023-06-23 01:00:00,1266.0979
Mainkofen,battery_storage,2023-06-23 02:00:00,634.27625
Mainkofen,battery_storage,2023-06-23 03:00:00,0.0
Mainkofen,battery_storage,2023-06-23 04:00:00,0.0
Mainkofen,battery_storage,2023-06-23 05:00:00,0.0
Mainkofen,battery_storage,2023-06-23 06:00:00,0.0
Mainkofen,battery_storage,2023-06-23 07:00:00,0.0
Mainkofen,battery_storage,2023-06-23 08:00:00,0.0
Mainkofen,battery_storage,2023-06-23 09:00:00,0.0
Mainkofen,battery_storage,2023-06-23 10:00:00,0.0
Mainkofen,battery_storage,2023-06-23 11:00:00,0.0
Mainkofen,battery_storage,2023-06-23 12:00:00,0.0
Mainkofen,battery_storage,2023-06-23 13:00:00,665.67246
Mainkofen,battery_storage,2023-06-23 14:00:00,1728.6237
Mainkofen,battery_storage,2023-06-23 15:00:00,2790.5119
Mainkofen,battery_storage,2023-06-23 16:00:00,3851.3383
Mainkofen,battery_storage,2023-06-23 17:00:00,4911.1039
Mainkofen,battery_storage,2023-06-23 18:00:00,5969.8097
Mainkofen,battery_storage,2023-06-23 19:00:00,5247.8522
Mainkofen,battery_storage,2023-06-23 20:00:00,4549.8883
Mainkofen,battery_storage,2023-06-23 21:00:00,3861.7582
Mainkofen,battery_storage,2023-06-23 22:00:00,3179.6865
Mainkofen,battery_storage,2023-06-23 23:00:00,2530.7661
Mainkofen,battery_storage,2023-06-24 00:00:00,1895.1489
Mainkofen,battery_storage,2023-06-24 01:00:00,1268.192
Mainkofen,battery_storage,2023-06-24 02:00:00,627.54112
Mainkofen,battery_storage,2023-06-24 03:00:00,0.0
Mainkofen,battery_storage,2023-06-24 04:00:00,0.0
Mainkofen,battery_storage,2023-06-24 05:00:00,0.0
Mainkofen,battery_storage,2023-06-24 06:00:00,0.0
Mainkofen,battery_storage,2023-06-24 07:00:00,0.0
Mainkofen,battery_storage,2023-06-24 08:00:00,0.0
Mainkofen,battery_storage,2023-06-24 09:00:00,0.0
Mainkofen,battery_storage,2023-06-24 10:00:00,0.0
Mainkofen,battery_storage,2023-06-24 11:00:00,0.0
Mainkofen,battery_storage,2023-06-24 12:00:00,0.0
Mainkofen,battery_storage,2023-06-24 13:00:00,636.84783
Mainkofen,battery_storage,2023-06-24 14:00:00,1699.8279
Mainkofen,battery_storage,2023-06-24 15:00:00,2761.7449
Mainkofen,battery_storage,2023-06-24 16:00:00,3822.6001
Mainkofen,battery_storage,2023-06-24 17:00:00,4882.3944
Mainkofen,battery_storage,2023-06-24 18:00:00,5941.1289
Mainkofen,battery_storage,2023-06-24 19:00:00,5236.7309
Mainkofen,battery_storage,2023-06-24 20:00:00,4550.2596
Mainkofen,battery_storage,2023-06-24 21:00:00,3867.5612
Mainkofen,battery_storage,2023-06-24 22:00:00,3192.8912
Mainkofen,battery_storage,2023-06-24 23:00:00,2538.9576
Mainkofen,battery_storage,2023-06-25 00:00:00,1886.6655
Mainkofen,battery_storage,2023-06-25 01:00:00,1253.3591
Mainkofen,battery_storage,2023-06-25 02:00:00,624.26624
Mainkofen,battery_storage,2023-06-25 03:00:00,0.0
Mainkofen,battery_storage,2023-06-25 04:00:00,0.0
Mainkofen,battery_storage,2023-06-25 05:00:00,0.0
Mainkofen,battery_storage,2023-06-25 06:00:00,0.0
Mainkofen,battery_storage,2023-06-25 07:00:00,0.0
Mainkofen,battery_storage,2023-06-25 08:00:00,0.0
Mainkofen,battery_storage,2023-06-25 09:00:00,0.0
Mainkofen,battery_storage,2023-06-25 10:00:00,0.0
Mainkofen,battery_storage,2023-06-25 11:00:00,0.0
Mainkofen,battery_storage,2023-06-25 12:00:00,0.0
Mainkofen,battery_storage,2023-06-25 13:00:00,636.07344
Mainkofen,battery_storage,2023-06-25 14:00:00,1699.0543
Mainkofen,battery_storage,2023-06-25 15:00:00,2760.9721
Mainkofen,battery_storage,2023-06-25 16:00:00,3821.828
Mainkofen,battery_storage,2023-06-25 17:00:00,4881.6231
Mainkofen,battery_storage,2023-06-25 18:00:00,5940.3583
Mainkofen,battery_storage,2023-06-25 19:00:00,5256.5167
Mainkofen,battery_storage,2023-06-25 20:00:00,4568.6059
Mainkofen,battery_storage,2023-06-25 21:00:00,3872.9879
Mainkofen,battery_storage,2023-06-25 22:00:00,3182.0779
Mainkofen,battery_storage,2023-06-25 23:00:00,2524.8217
Mainkofen,battery_storage,2023-06-26 00:00:00,1889.2105
Mainkofen,battery_storage,2023-06-26 01:00:00,1264.2349
Mainkofen,battery_storage,2023-06-26 02:00:00,624.94593
Mainkofen,battery_storage,2023-06-26 03:00:00,0.0
Mainkofen,battery_storage,2023-06-26 04:00:00,0.0
Mainkofen,battery_storage,2023-06-26 05:00:00,0.0
Mainkofen,battery_storage,2023-06-26 06:00:00,0.0
Mainkofen,battery_storage,2023-06-26 07:00:00,0.0
Mainkofen,battery_storage,2023-06-26 08:00:00,0.0
Mainkofen,battery_storage,2023-06-26 09:00:00,0.0
Mainkofen,battery_storage,2023-06-26 10:00:00,0.0
Mainkofen,battery_storage,2023-06-26 11:00:00,0.0
Mainkofen,battery_storage,2023-06-26 12:00:00,0.0
Mainkofen,battery_storage,2023-06-26 13:00:00,791.23393
Mainkofen,battery_storage,2023-06-26 14:00:00,1854.0596
Mainkofen,battery_storage,2023-06-26 15:00:00,2915.8224
Mainkofen,battery_storage,2023-06-26 16:00:00,3976.5235
Mainkofen,battery_storage,2023-06-26 17:00:00,5036.1638
Mainkofen,battery_storage,2023-06-26 18:00:00,6094.7446
Mainkofen,battery_storage,2023-06-26 19:00:00,5370.9338
Mainkofen,battery_storage,2023-06-26 20:00:00,4678.4023
Mainkofen,battery_storage,2023-06-26 21:00:00,3969.2178
Mainkofen,battery_storage,2023-06-26 22:00:00,3270.372
Mainkofen,battery_storage,2023-06-26 23:00:00,2584.2621
Mainkofen,battery_storage,2023-06-27 00:00:00,1925.6902
Mainkofen,battery_storage,2023-06-27 01:00:00,1273.3942
Mainkofen,battery_storage,2023-06-27 02:00:00,639.28126
Mainkofen,battery_storage,2023-06-27 03:00:00,0.0
Mainkofen,battery_storage,2023-06-27 04:00:00,0.0
Mainkofen,battery_storage,2023-06-27 05:00:00,0.0
Mainkofen,battery_storage,2023-06-27 06:00:00,0.0
Mainkofen,battery_storage,2023-06-27 07:00:00,0.0
Mainkofen,battery_storage,2023-06-27 08:00:00,0.0
Mainkofen,battery_storage,2023-06-27 09:00:00,0.0
Mainkofen,battery_storage,2023-06-27 10:00:00,0.0
Mainkofen,battery_storage,2023-06-27 11:00:00,0.0
Mainkofen,battery_storage,2023-06-27 12:00:00,0.0
Mainkofen,battery_storage,2023-06-27 13:00:00,1000.6627
Mainkofen,battery_storage,2023-06-27 14:00:00,2035.6877
Mainkofen,battery_storage,2023-06-27 15:00:00,3094.4232
