costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-10-14 16:00:00,358.97049
monetary,Mainkofen,grid_electricity,2023-10-14 17:00:00,357.98097
monetary,Mainkofen,grid_electricity,2023-10-14 18:00:00,360.29745
monetary,Mainkofen,grid_electricity,2023-10-14 19:00:00,360.65333
monetary,Mainkofen,grid_electricity,2023-10-14 20:00:00,359.3752
monetary,Mainkofen,grid_electricity,2023-10-14 21:00:00,353.7039
monetary,Mainkofen,grid_electricity,2023-10-14 22:00:00,349.12086
monetary,Mainkofen,grid_electricity,2023-10-14 23:00:00,345.83765
monetary,Mainkofen,grid_electricity,2023-10-15 00:00:00,344.02896
monetary,Mainkofen,grid_electricity,2023-10-15 01:00:00,344.03981
monetary,Mainkofen,grid_electricity,2023-10-15 02:00:00,346.51686
monetary,Mainkofen,grid_electricity,2023-10-15 03:00:00,342.1237
monetary,Mainkofen,grid_electricity,2023-10-15 04:00:00,347.30891
monetary,Mainkofen,grid_electricity,2023-10-15 05:00:00,354.54044
monetary,Mainkofen,grid_electricity,2023-10-15 06:00:00,366.74669
monetary,Mainkofen,grid_electricity,2023-10-15 07:00:00,375.51566
monetary,Mainkofen,grid_electricity,2023-10-15 08:00:00,377.84949
monetary,Mainkofen,grid_electricity,2023-10-15 09:00:00,386.64233
monetary,Mainkofen,grid_electricity,2023-10-15 10:00:00,376.38691
monetary,Mainkofen,grid_electricity,2023-10-15 11:00:00,374.93844
monetary,Mainkofen,grid_electricity,2023-10-15 12:00:00,379.12437
monetary,Mainkofen,grid_electricity,2023-10-15 13:00:00,374.7312
monetary,Mainkofen,grid_electricity,2023-10-15 14:00:00,372.71744
monetary,Mainkofen,grid_electricity,2023-10-15 15:00:00,367.53006
monetary,Mainkofen,grid_electricity,2023-10-15 16:00:00,365.90473
monetary,Mainkofen,grid_electricity,2023-10-15 17:00:00,369.76082
monetary,Mainkofen,grid_electricity,2023-10-15 18:00:00,364.03744
monetary,Mainkofen,grid_electricity,2023-10-15 19:00:00,370.54419
monetary,Mainkofen,grid_electricity,2023-10-15 20:00:00,369.66208
monetary,Mainkofen,grid_electricity,2023-10-15 21:00:00,363.41682
monetary,Mainkofen,grid_electricity,2023-10-15 22:00:00,357.12057
monetary,Mainkofen,grid_electricity,2023-10-15 23:00:00,354.4059
monetary,Mainkofen,grid_electricity,2023-10-16 00:00:00,355.15346
monetary,Mainkofen,grid_electricity,2023-10-16 01:00:00,355.12851
monetary,Mainkofen,grid_electricity,2023-10-16 02:00:00,354.48944
monetary,Mainkofen,grid_electricity,2023-10-16 03:00:00,353.18636
monetary,Mainkofen,grid_electricity,2023-10-16 04:00:00,356.28729
monetary,Mainkofen,grid_electricity,2023-10-16 05:00:00,361.60596
monetary,Mainkofen,grid_electricity,2023-10-16 06:00:00,381.12728
monetary,Mainkofen,grid_electricity,2023-10-16 07:00:00,419.51566
monetary,Mainkofen,grid_electricity,2023-10-16 08:00:00,436.72268
monetary,Mainkofen,grid_electricity,2023-10-16 09:00:00,446.16869
monetary,Mainkofen,grid_electricity,2023-10-16 10:00:00,433.12048
monetary,Mainkofen,grid_electricity,2023-10-16 11:00:00,428.76203
monetary,Mainkofen,grid_electricity,2023-10-16 12:00:00,419.39089
monetary,Mainkofen,grid_electricity,2023-10-16 13:00:00,418.43609
monetary,Mainkofen,grid_electricity,2023-10-16 14:00:00,420.32724
monetary,Mainkofen,grid_electricity,2023-10-16 15:00:00,404.20957
monetary,Mainkofen,grid_electricity,2023-10-16 16:00:00,400.50429
monetary,Mainkofen,grid_electricity,2023-10-16 17:00:00,384.80868
monetary,Mainkofen,grid_electricity,2023-10-16 18:00:00,384.90308
monetary,Mainkofen,grid_electricity,2023-10-16 19:00:00,384.84666
monetary,Mainkofen,grid_electricity,2023-10-16 20:00:00,384.47016
monetary,Mainkofen,grid_electricity,2023-10-16 21:00:00,377.30157
monetary,Mainkofen,grid_electricity,2023-10-16 22:00:00,367.17201
monetary,Mainkofen,grid_electricity,2023-10-16 23:00:00,361.75894
monetary,Mainkofen,grid_electricity,2023-10-17 00:00:00,358.59942
monetary,Mainkofen,grid_electricity,2023-10-17 01:00:00,357.24209
monetary,Mainkofen,grid_electricity,2023-10-17 02:00:00,357.47102
monetary,Mainkofen,grid_electricity,2023-10-17 03:00:00,358.43559
monetary,Mainkofen,grid_electricity,2023-10-17 04:00:00,362.65515
monetary,Mainkofen,grid_electricity,2023-10-17 05:00:00,371.25378
monetary,Mainkofen,grid_electricity,2023-10-17 06:00:00,392.72159
monetary,Mainkofen,grid_electricity,2023-10-17 07:00:00,428.43653
monetary,Mainkofen,grid_electricity,2023-10-17 08:00:00,438.93065
monetary,Mainkofen,grid_electricity,2023-10-17 09:00:00,437.18706
monetary,Mainkofen,grid_electricity,2023-10-17 10:00:00,424.69111
monetary,Mainkofen,grid_electricity,2023-10-17 11:00:00,415.74203
monetary,Mainkofen,grid_electricity,2023-10-17 12:00:00,415.53697
monetary,Mainkofen,grid_electricity,2023-10-17 13:00:00,414.95758
monetary,Mainkofen,grid_electricity,2023-10-17 14:00:00,412.18432
monetary,Mainkofen,grid_electricity,2023-10-17 15:00:00,405.44755
monetary,Mainkofen,grid_electricity,2023-10-17 16:00:00,403.39039
monetary,Mainkofen,grid_electricity,2023-10-17 17:00:00,390.74363
monetary,Mainkofen,grid_electricity,2023-10-17 18:00:00,386.63257
monetary,Mainkofen,grid_electricity,2023-10-17 19:00:00,381.379
monetary,Mainkofen,grid_electricity,2023-10-17 20:00:00,373.80136
monetary,Mainkofen,grid_electricity,2023-10-17 21:00:00,370.19482
monetary,Mainkofen,grid_electricity,2023-10-17 22:00:00,365.31015
monetary,Mainkofen,grid_electricity,2023-10-17 23:00:00,363.69024
monetary,Mainkofen,grid_electricity,2023-10-18 00:00:00,361.90759
monetary,Mainkofen,grid_electricity,2023-10-18 01:00:00,360.07285
monetary,Mainkofen,grid_electricity,2023-10-18 02:00:00,360.5253
monetary,Mainkofen,grid_electricity,2023-10-18 03:00:00,361.33362
monetary,Mainkofen,grid_electricity,2023-10-18 04:00:00,364.76765
monetary,Mainkofen,grid_electricity,2023-10-18 05:00:00,373.43571
monetary,Mainkofen,grid_electricity,2023-10-18 06:00:00,390.38341
monetary,Mainkofen,grid_electricity,2023-10-18 07:00:00,425.85098
monetary,Mainkofen,grid_electricity,2023-10-18 08:00:00,450.71375
monetary,Mainkofen,grid_electricity,2023-10-18 09:00:00,452.38465
monetary,Mainkofen,grid_electricity,2023-10-18 10:00:00,437.01997
monetary,Mainkofen,grid_electricity,2023-10-18 11:00:00,430.31792
monetary,Mainkofen,grid_electricity,2023-10-18 12:00:00,420.5909
monetary,Mainkofen,grid_electricity,2023-10-18 13:00:00,413.93334
monetary,Mainkofen,grid_electricity,2023-10-18 14:00:00,409.4078
monetary,Mainkofen,grid_electricity,2023-10-18 15:00:00,400.19398
monetary,Mainkofen,grid_electricity,2023-10-18 16:00:00,393.36391
monetary,Mainkofen,grid_electricity,2023-10-18 17:00:00,382.44989
monetary,Mainkofen,grid_electricity,2023-10-18 18:00:00,376.7786
monetary,Mainkofen,grid_electricity,2023-10-18 19:00:00,376.63104
monetary,Mainkofen,grid_electricity,2023-10-18 20:00:00,375.71855
monetary,Mainkofen,grid_electricity,2023-10-18 21:00:00,367.51812
monetary,Mainkofen,grid_electricity,2023-10-18 22:00:00,359.3893
monetary,Mainkofen,grid_electricity,2023-10-18 23:00:00,356.00953
monetary,Mainkofen,grid_electricity,2023-10-19 00:00:00,352.42035
monetary,Mainkofen,grid_electricity,2023-10-19 01:00:00,354.1379
monetary,Mainkofen,grid_electricity,2023-10-19 02:00:00,353.17008
monetary,Mainkofen,grid_electricity,2023-10-19 03:00:00,355.14044
monetary,Mainkofen,grid_electricity,2023-10-19 04:00:00,356.13864
monetary,Mainkofen,grid_electricity,2023-10-19 05:00:00,366.73367
monetary,Mainkofen,grid_electricity,2023-10-19 06:00:00,378.96921
monetary,Mainkofen,grid_electricity,2023-10-19 07:00:00,417.10913
monetary,Mainkofen,grid_electricity,2023-10-19 08:00:00,435.14075
monetary,Mainkofen,grid_electricity,2023-10-19 09:00:00,441.09197
monetary,Mainkofen,grid_electricity,2023-10-19 10:00:00,428.05787
monetary,Mainkofen,grid_electricity,2023-10-19 11:00:00,415.46644
monetary,Mainkofen,grid_electricity,2023-10-19 12:00:00,413.13152
monetary,Mainkofen,grid_electricity,2023-10-19 13:00:00,410.71957
monetary,Mainkofen,grid_electricity,2023-10-19 14:00:00,410.84
monetary,Mainkofen,grid_electricity,2023-10-19 15:00:00,400.52274
monetary,Mainkofen,grid_electricity,2023-10-19 16:00:00,389.91035
monetary,Mainkofen,grid_electricity,2023-10-19 17:00:00,374.49793
monetary,Mainkofen,grid_electricity,2023-10-19 18:00:00,370.83931
monetary,Mainkofen,grid_electricity,2023-10-19 19:00:00,368.75285
monetary,Mainkofen,grid_electricity,2023-10-19 20:00:00,364.91738
monetary,Mainkofen,grid_electricity,2023-10-19 21:00:00,357.68043
monetary,Mainkofen,grid_electricity,2023-10-19 22:00:00,352.36393
monetary,Mainkofen,grid_electricity,2023-10-19 23:00:00,346.26623
monetary,Mainkofen,grid_electricity,2023-10-20 00:00:00,344.53565
monetary,Mainkofen,grid_electricity,2023-10-20 01:00:00,344.34144
monetary,Mainkofen,grid_electricity,2023-10-20 02:00:00,346.21306
monetary,Mainkofen,grid_electricity,2023-10-20 03:00:00,344.26115
monetary,Mainkofen,grid_electricity,2023-10-20 04:00:00,345.70203
monetary,Mainkofen,grid_electricity,2023-10-20 05:00:00,357.57084
monetary,Mainkofen,grid_electricity,2023-10-20 06:00:00,371.64221
monetary,Mainkofen,grid_electricity,2023-10-20 07:00:00,400.06921
monetary,Mainkofen,grid_electricity,2023-10-20 08:00:00,421.07589
monetary,Mainkofen,grid_electricity,2023-10-20 09:00:00,434.6308
monetary,Mainkofen,grid_electricity,2023-10-20 10:00:00,416.94855
monetary,Mainkofen,grid_electricity,2023-10-20 11:00:00,408.62986
monetary,Mainkofen,grid_electricity,2023-10-20 12:00:00,393.05251
monetary,Mainkofen,grid_electricity,2023-10-20 13:00:00,391.4912
monetary,Mainkofen,grid_electricity,2023-10-20 14:00:00,386.81485
monetary,Mainkofen,grid_electricity,2023-10-20 15:00:00,369.97782
monetary,Mainkofen,grid_electricity,2023-10-20 16:00:00,369.43206
monetary,Mainkofen,grid_electricity,2023-10-20 17:00:00,365.35897
monetary,Mainkofen,grid_electricity,2023-10-20 18:00:00,365.14957
monetary,Mainkofen,grid_electricity,2023-10-20 19:00:00,363.65118
monetary,Mainkofen,grid_electricity,2023-10-20 20:00:00,361.45297
monetary,Mainkofen,grid_electricity,2023-10-20 21:00:00,355.12742
monetary,Mainkofen,grid_electricity,2023-10-20 22:00:00,347.98812
monetary,Mainkofen,grid_electricity,2023-10-20 23:00:00,344.84271
monetary,Mainkofen,grid_electricity,2023-10-21 00:00:00,342.96457
monetary,Mainkofen,grid_electricity,2023-10-21 01:00:00,341.62785
monetary,Mainkofen,grid_electricity,2023-10-21 02:00:00,340.75877
monetary,Mainkofen,grid_electricity,2023-10-21 03:00:00,341.85787
monetary,Mainkofen,grid_electricity,2023-10-21 04:00:00,342.98844
monetary,Mainkofen,grid_electricity,2023-10-21 05:00:00,350.43046
monetary,Mainkofen,grid_electricity,2023-10-21 06:00:00,357.69779
monetary,Mainkofen,grid_electricity,2023-10-21 07:00:00,371.45776
monetary,Mainkofen,grid_electricity,2023-10-21 08:00:00,377.18764
monetary,Mainkofen,grid_electricity,2023-10-21 09:00:00,386.21267
monetary,Mainkofen,grid_electricity,2023-10-21 10:00:00,376.74822
monetary,Mainkofen,grid_electricity,2023-10-21 11:00:00,369.63821
monetary,Mainkofen,grid_electricity,2023-10-21 12:00:00,364.26204
monetary,Mainkofen,grid_electricity,2023-10-21 13:00:00,365.05951
monetary,Mainkofen,grid_electricity,2023-10-21 14:00:00,367.38792
monetary,Mainkofen,grid_electricity,2023-10-21 15:00:00,355.63737
monetary,Mainkofen,grid_electricity,2023-10-21 16:00:00,355.56251
monetary,Mainkofen,grid_electricity,2023-10-21 17:00:00,355.2739
monetary,Mainkofen,grid_electricity,2023-10-21 18:00:00,355.86414
monetary,Mainkofen,grid_electricity,2023-10-21 19:00:00,362.09855
monetary,Mainkofen,grid_electricity,2023-10-21 20:00:00,361.51807
monetary,Mainkofen,grid_electricity,2023-10-21 21:00:00,355.2088
monetary,Mainkofen,grid_electricity,2023-10-21 22:00:00,350.63335
monetary,Mainkofen,grid_electricity,2023-10-21 23:00:00,347.40982
monetary,Mainkofen,grid_electricity,2023-10-22 00:00:00,344.85356
monetary,Mainkofen,grid_electricity,2023-10-22 01:00:00,344.03981
monetary,Mainkofen,grid_electricity,2023-10-22 02:00:00,344.1418
monetary,Mainkofen,grid_electricity,2023-10-22 03:00:00,343.90961
monetary,Mainkofen,grid_electricity,2023-10-22 04:00:00,343.33347
monetary,Mainkofen,grid_electricity,2023-10-22 05:00:00,350.89918
monetary,Mainkofen,grid_electricity,2023-10-22 06:00:00,360.52964
monetary,Mainkofen,grid_electricity,2023-10-22 07:00:00,368.97853
monetary,Mainkofen,grid_electricity,2023-10-22 08:00:00,377.00862
monetary,Mainkofen,grid_electricity,2023-10-22 09:00:00,383.20614
monetary,Mainkofen,grid_electricity,2023-10-22 10:00:00,370.52249
monetary,Mainkofen,grid_electricity,2023-10-22 11:00:00,367.59082
monetary,Mainkofen,grid_electricity,2023-10-22 12:00:00,364.8002
monetary,Mainkofen,grid_electricity,2023-10-22 13:00:00,368.5109
monetary,Mainkofen,grid_electricity,2023-10-22 14:00:00,371.98398
monetary,Mainkofen,grid_electricity,2023-10-22 15:00:00,363.84865
monetary,Mainkofen,grid_electricity,2023-10-22 16:00:00,362.99801
monetary,Mainkofen,grid_electricity,2023-10-22 17:00:00,365.23854
monetary,Mainkofen,grid_electricity,2023-10-22 18:00:00,362.58788
monetary,Mainkofen,grid_electricity,2023-10-22 19:00:00,366.28339
monetary,Mainkofen,grid_electricity,2023-10-22 20:00:00,368.98287
monetary,Mainkofen,grid_electricity,2023-10-22 21:00:00,364.25444
monetary,Mainkofen,grid_electricity,2023-10-22 22:00:00,356.81026
monetary,Mainkofen,grid_electricity,2023-10-22 23:00:00,355.3314
monetary,Mainkofen,grid_electricity,2023-10-23 00:00:00,351.73246
monetary,Mainkofen,grid_electricity,2023-10-23 01:00:00,351.26591
monetary,Mainkofen,grid_electricity,2023-10-23 02:00:00,350.76681
monetary,Mainkofen,grid_electricity,2023-10-23 03:00:00,349.57114
monetary,Mainkofen,grid_electricity,2023-10-23 04:00:00,353.07243
monetary,Mainkofen,grid_electricity,2023-10-23 05:00:00,361.32386
monetary,Mainkofen,grid_electricity,2023-10-23 06:00:00,380.36886
monetary,Mainkofen,grid_electricity,2023-10-23 07:00:00,413.82158
monetary,Mainkofen,grid_electricity,2023-10-23 08:00:00,433.50348
monetary,Mainkofen,grid_electricity,2023-10-23 09:00:00,431.2163
monetary,Mainkofen,grid_electricity,2023-10-23 10:00:00,419.19993
monetary,Mainkofen,grid_electricity,2023-10-23 11:00:00,409.84831
monetary,Mainkofen,grid_electricity,2023-10-23 12:00:00,403.09744
monetary,Mainkofen,grid_electricity,2023-10-23 13:00:00,407.48193
monetary,Mainkofen,grid_electricity,2023-10-23 14:00:00,399.13285
monetary,Mainkofen,grid_electricity,2023-10-23 15:00:00,395.63698
monetary,Mainkofen,grid_electricity,2023-10-23 16:00:00,387.59388
monetary,Mainkofen,grid_electricity,2023-10-23 17:00:00,371.64655
monetary,Mainkofen,grid_electricity,2023-10-23 18:00:00,378.70881
monetary,Mainkofen,grid_electricity,2023-10-23 19:00:00,375.43211
monetary,Mainkofen,grid_electricity,2023-10-23 20:00:00,370.37059
monetary,Mainkofen,grid_electricity,2023-10-23 21:00:00,357.3061
monetary,Mainkofen,grid_electricity,2023-10-23 22:00:00,353.94369
monetary,Mainkofen,grid_electricity,2023-10-23 23:00:00,351.15415
monetary,Mainkofen,grid_electricity,2023-10-24 00:00:00,347.22537
monetary,Mainkofen,grid_electricity,2023-10-24 01:00:00,344.2937
monetary,Mainkofen,grid_electricity,2023-10-24 02:00:00,345.31577
monetary,Mainkofen,grid_electricity,2023-10-24 03:00:00,346.47563
monetary,Mainkofen,grid_electricity,2023-10-24 04:00:00,348.32556
monetary,Mainkofen,grid_electricity,2023-10-24 05:00:00,358.32817
monetary,Mainkofen,grid_electricity,2023-10-24 06:00:00,376.06467
monetary,Mainkofen,grid_electricity,2023-10-24 07:00:00,407.16185
monetary,Mainkofen,grid_electricity,2023-10-24 08:00:00,428.1566
monetary,Mainkofen,grid_electricity,2023-10-24 09:00:00,426.96419
monetary,Mainkofen,grid_electricity,2023-10-24 10:00:00,417.43029
monetary,Mainkofen,grid_electricity,2023-10-24 11:00:00,412.60096
monetary,Mainkofen,grid_electricity,2023-10-24 12:00:00,407.03165
monetary,Mainkofen,grid_electricity,2023-10-24 13:00:00,407.71629
monetary,Mainkofen,grid_electricity,2023-10-24 14:00:00,406.66601
monetary,Mainkofen,grid_electricity,2023-10-24 15:00:00,400.16252
monetary,Mainkofen,grid_electricity,2023-10-24 16:00:00,390.18703
monetary,Mainkofen,grid_electricity,2023-10-24 17:00:00,379.86542
monetary,Mainkofen,grid_electricity,2023-10-24 18:00:00,377.49795
monetary,Mainkofen,grid_electricity,2023-10-24 19:00:00,368.15827
monetary,Mainkofen,grid_electricity,2023-10-24 20:00:00,362.51519
monetary,Mainkofen,grid_electricity,2023-10-24 21:00:00,356.93937
monetary,Mainkofen,grid_electricity,2023-10-24 22:00:00,352.88907
monetary,Mainkofen,grid_electricity,2023-10-24 23:00:00,348.48288
monetary,Mainkofen,grid_electricity,2023-10-25 00:00:00,346.65683
monetary,Mainkofen,grid_electricity,2023-10-25 01:00:00,345.15193
monetary,Mainkofen,grid_electricity,2023-10-25 02:00:00,343.99641
monetary,Mainkofen,grid_electricity,2023-10-25 03:00:00,345.4872
monetary,Mainkofen,grid_electricity,2023-10-25 04:00:00,348.19427
monetary,Mainkofen,grid_electricity,2023-10-25 05:00:00,356.95131
monetary,Mainkofen,grid_electricity,2023-10-25 06:00:00,373.73951
monetary,Mainkofen,grid_electricity,2023-10-25 07:00:00,405.08625
monetary,Mainkofen,grid_electricity,2023-10-25 08:00:00,424.46218
monetary,Mainkofen,grid_electricity,2023-10-25 09:00:00,424.84627
monetary,Mainkofen,grid_electricity,2023-10-25 10:00:00,414.86752
monetary,Mainkofen,grid_electricity,2023-10-25 11:00:00,406.5727
monetary,Mainkofen,grid_electricity,2023-10-25 12:00:00,401.02835
monetary,Mainkofen,grid_electricity,2023-10-25 13:00:00,400.33286
monetary,Mainkofen,grid_electricity,2023-10-25 14:00:00,401.35602
monetary,Mainkofen,grid_electricity,2023-10-25 15:00:00,391.46733
monetary,Mainkofen,grid_electricity,2023-10-25 16:00:00,385.30561
monetary,Mainkofen,grid_electricity,2023-10-25 17:00:00,377.50989
monetary,Mainkofen,grid_electricity,2023-10-25 18:00:00,372.76084
monetary,Mainkofen,grid_electricity,2023-10-25 19:00:00,368.86569
monetary,Mainkofen,grid_electricity,2023-10-25 20:00:00,366.13909
monetary,Mainkofen,grid_electricity,2023-10-25 21:00:00,355.44641
monetary,Mainkofen,grid_electricity,2023-10-25 22:00:00,352.1274
monetary,Mainkofen,grid_electricity,2023-10-25 23:00:00,347.97402
monetary,Mainkofen,grid_electricity,2023-10-26 00:00:00,345.11613
monetary,Mainkofen,grid_electricity,2023-10-26 01:00:00,346.88142
monetary,Mainkofen,grid_electricity,2023-10-26 02:00:00,344.88611
monetary,Mainkofen,grid_electricity,2023-10-26 03:00:00,347.58016
monetary,Mainkofen,grid_electricity,2023-10-26 04:00:00,349.74691
monetary,Mainkofen,grid_electricity,2023-10-26 05:00:00,357.4146
monetary,Mainkofen,grid_electricity,2023-10-26 06:00:00,373.8057
monetary,Mainkofen,grid_electricity,2023-10-26 07:00:00,412.89933
monetary,Mainkofen,grid_electricity,2023-10-26 08:00:00,429.99134
monetary,Mainkofen,grid_electricity,2023-10-26 09:00:00,433.38196
monetary,Mainkofen,grid_electricity,2023-10-26 10:00:00,421.86035
monetary,Mainkofen,grid_electricity,2023-10-26 11:00:00,413.19662
monetary,Mainkofen,grid_electricity,2023-10-26 12:00:00,407.61647
monetary,Mainkofen,grid_electricity,2023-10-26 13:00:00,404.6989
monetary,Mainkofen,grid_electricity,2023-10-26 14:00:00,405.85877
monetary,Mainkofen,grid_electricity,2023-10-26 15:00:00,398.28547
monetary,Mainkofen,grid_electricity,2023-10-26 16:00:00,388.91324
monetary,Mainkofen,grid_electricity,2023-10-26 17:00:00,379.5703
monetary,Mainkofen,grid_electricity,2023-10-26 18:00:00,378.71749
monetary,Mainkofen,grid_electricity,2023-10-26 19:00:00,372.23245
monetary,Mainkofen,grid_electricity,2023-10-26 20:00:00,365.44469
monetary,Mainkofen,grid_electricity,2023-10-26 21:00:00,357.8052
monetary,Mainkofen,grid_electricity,2023-10-26 22:00:00,353.28184
monetary,Mainkofen,grid_electricity,2023-10-26 23:00:00,347.48034
monetary,Mainkofen,grid_electricity,2023-10-27 00:00:00,346.60258
monetary,Mainkofen,grid_electricity,2023-10-27 01:00:00,345.53819
monetary,Mainkofen,grid_electricity,2023-10-27 02:00:00,344.71251
monetary,Mainkofen,grid_electricity,2023-10-27 03:00:00,344.39894
monetary,Mainkofen,grid_electricity,2023-10-27 04:00:00,346.44742
monetary,Mainkofen,grid_electricity,2023-10-27 05:00:00,355.3314
monetary,Mainkofen,grid_electricity,2023-10-27 06:00:00,371.00531
monetary,Mainkofen,grid_electricity,2023-10-27 07:00:00,401.5958
monetary,Mainkofen,grid_electricity,2023-10-27 08:00:00,423.31642
monetary,Mainkofen,grid_electricity,2023-10-27 09:00:00,427.40253
monetary,Mainkofen,grid_electricity,2023-10-27 10:00:00,419.37244
monetary,Mainkofen,grid_electricity,2023-10-27 11:00:00,410.03927
monetary,Mainkofen,grid_electricity,2023-10-27 12:00:00,389.77256
monetary,Mainkofen,grid_electricity,2023-10-27 13:00:00,390.52772
monetary,Mainkofen,grid_electricity,2023-10-27 14:00:00,386.18012
monetary,Mainkofen,grid_electricity,2023-10-27 15:00:00,379.08422
monetary,Mainkofen,grid_electricity,2023-10-27 16:00:00,374.06393
monetary,Mainkofen,grid_electricity,2023-10-27 17:00:00,368.25267
monetary,Mainkofen,grid_electricity,2023-10-27 18:00:00,368.49245
monetary,Mainkofen,grid_electricity,2023-10-27 19:00:00,368.27545
monetary,Mainkofen,grid_electricity,2023-10-27 20:00:00,365.60852
monetary,Mainkofen,grid_electricity,2023-10-27 21:00:00,357.65222
monetary,Mainkofen,grid_electricity,2023-10-27 22:00:00,352.25868
monetary,Mainkofen,grid_electricity,2023-10-27 23:00:00,350.33823
monetary,Mainkofen,grid_electricity,2023-10-28 00:00:00,347.96208
monetary,Mainkofen,grid_electricity,2023-10-28 01:00:00,352.47026
monetary,Mainkofen,grid_electricity,2023-10-28 02:00:00,351.51329
monetary,Mainkofen,grid_electricity,2023-10-28 03:00:00,350.26988
monetary,Mainkofen,grid_electricity,2023-10-28 04:00:00,352.01781
monetary,Mainkofen,grid_electricity,2023-10-28 05:00:00,356.3589
monetary,Mainkofen,grid_electricity,2023-10-28 06:00:00,371.7442
monetary,Mainkofen,grid_electricity,2023-10-28 07:00:00,376.8654
monetary,Mainkofen,grid_electricity,2023-10-28 08:00:00,384.0405
monetary,Mainkofen,grid_electricity,2023-10-28 09:00:00,386.85282
monetary,Mainkofen,grid_electricity,2023-10-28 10:00:00,375.50481
monetary,Mainkofen,grid_electricity,2023-10-28 11:00:00,374.72144
monetary,Mainkofen,grid_electricity,2023-10-28 12:00:00,372.0263
monetary,Mainkofen,grid_electricity,2023-10-28 13:00:00,375.68058
monetary,Mainkofen,grid_electricity,2023-10-28 14:00:00,371.36879
monetary,Mainkofen,grid_electricity,2023-10-28 15:00:00,364.15896
monetary,Mainkofen,grid_electricity,2023-10-28 16:00:00,366.06639
monetary,Mainkofen,grid_electricity,2023-10-28 17:00:00,367.88594
monetary,Mainkofen,grid_electricity,2023-10-28 18:00:00,369.22157
monetary,Mainkofen,grid_electricity,2023-10-28 19:00:00,367.11016
monetary,Mainkofen,grid_electricity,2023-10-28 20:00:00,365.64324
monetary,Mainkofen,grid_electricity,2023-10-28 21:00:00,358.37049
monetary,Mainkofen,grid_electricity,2023-10-28 22:00:00,352.26411
monetary,Mainkofen,grid_electricity,2023-10-28 23:00:00,352.91728
monetary,Mainkofen,grid_electricity,2023-10-29 00:00:00,350.84167
monetary,Mainkofen,grid_electricity,2023-10-29 01:00:00,352.29883
monetary,Mainkofen,grid_electricity,2023-10-29 02:00:00,518.1976
monetary,Mainkofen,grid_electricity,2023-10-29 03:00:00,350.0149
monetary,Mainkofen,grid_electricity,2023-10-29 04:00:00,352.67858
monetary,Mainkofen,grid_electricity,2023-10-29 05:00:00,360.70324
monetary,Mainkofen,grid_electricity,2023-10-29 06:00:00,366.33873
monetary,Mainkofen,grid_electricity,2023-10-29 07:00:00,376.94677
monetary,Mainkofen,grid_electricity,2023-10-29 08:00:00,382.69727
monetary,Mainkofen,grid_electricity,2023-10-29 09:00:00,388.26875
monetary,Mainkofen,grid_electricity,2023-10-29 10:00:00,372.52648
monetary,Mainkofen,grid_electricity,2023-10-29 11:00:00,371.13443
monetary,Mainkofen,grid_electricity,2023-10-29 12:00:00,370.34021
monetary,Mainkofen,grid_electricity,2023-10-29 13:00:00,366.31703
monetary,Mainkofen,grid_electricity,2023-10-29 14:00:00,367.45085
monetary,Mainkofen,grid_electricity,2023-10-29 15:00:00,362.45334
monetary,Mainkofen,grid_electricity,2023-10-29 16:00:00,359.3318
monetary,Mainkofen,grid_electricity,2023-10-29 17:00:00,364.72642
monetary,Mainkofen,grid_electricity,2023-10-29 18:00:00,366.81179
monetary,Mainkofen,grid_electricity,2023-10-29 19:00:00,363.78898
monetary,Mainkofen,grid_electricity,2023-10-29 20:00:00,361.55822
monetary,Mainkofen,grid_electricity,2023-10-29 21:00:00,357.76831
monetary,Mainkofen,grid_electricity,2023-10-29 22:00:00,352.93789
monetary,Mainkofen,grid_electricity,2023-10-29 23:00:00,349.35956
monetary,Mainkofen,grid_electricity,2023-10-30 00:00:00,349.70351
monetary,Mainkofen,grid_electricity,2023-10-30 01:00:00,348.18993
monetary,Mainkofen,grid_electricity,2023-10-30 02:00:00,351.52739
monetary,Mainkofen,grid_electricity,2023-10-30 03:00:00,349.62756
monetary,Mainkofen,grid_electricity,2023-10-30 04:00:00,355.40735
monetary,Mainkofen,grid_electricity,2023-10-30 05:00:00,361.61464
monetary,Mainkofen,grid_electricity,2023-10-30 06:00:00,374.71601
monetary,Mainkofen,grid_electricity,2023-10-30 07:00:00,403.20594
monetary,Mainkofen,grid_electricity,2023-10-30 08:00:00,422.64914
monetary,Mainkofen,grid_electricity,2023-10-30 09:00:00,429.8926
monetary,Mainkofen,grid_electricity,2023-10-30 10:00:00,411.35755
monetary,Mainkofen,grid_electricity,2023-10-30 11:00:00,406.80163
monetary,Mainkofen,grid_electricity,2023-10-30 12:00:00,398.47317
monetary,Mainkofen,grid_electricity,2023-10-30 13:00:00,399.0352
monetary,Mainkofen,grid_electricity,2023-10-30 14:00:00,401.51985
monetary,Mainkofen,grid_electricity,2023-10-30 15:00:00,390.74038
monetary,Mainkofen,grid_electricity,2023-10-30 16:00:00,387.54831
monetary,Mainkofen,grid_electricity,2023-10-30 17:00:00,383.05749
monetary,Mainkofen,grid_electricity,2023-10-30 18:00:00,373.20244
monetary,Mainkofen,grid_electricity,2023-10-30 19:00:00,367.96297
