costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-09-04 19:00:00,156.17000000000002
monetary,Mainkofen,grid_electricity,2023-09-04 20:00:00,165.15800000000002
monetary,Mainkofen,grid_electricity,2023-09-04 21:00:00,163.05800000000002
monetary,Mainkofen,grid_electricity,2023-09-04 22:00:00,153.104
monetary,Mainkofen,grid_electricity,2023-09-04 23:00:00,147.154
monetary,Mainkofen,grid_electricity,2023-09-05 00:00:00,145.068
monetary,Mainkofen,grid_electricity,2023-09-05 01:00:00,143.514
monetary,Mainkofen,grid_electricity,2023-09-05 02:00:00,146.104
monetary,Mainkofen,grid_electricity,2023-09-05 03:00:00,146.832
monetary,Mainkofen,grid_electricity,2023-09-05 04:00:00,149.912
monetary,Mainkofen,grid_electricity,2023-09-05 05:00:00,162.12
monetary,Mainkofen,grid_electricity,2023-09-05 06:00:00,178.44400000000002
monetary,Mainkofen,grid_electricity,2023-09-05 07:00:00,216.062
monetary,Mainkofen,grid_electricity,2023-09-05 08:00:00,236.65600000000003
monetary,Mainkofen,grid_electricity,2023-09-05 09:00:00,240.394
monetary,Mainkofen,grid_electricity,2023-09-05 10:00:00,224.714
monetary,Mainkofen,grid_electricity,2023-09-05 11:00:00,226.68800000000002
monetary,Mainkofen,grid_electricity,2023-09-05 12:00:00,220.24800000000002
monetary,Mainkofen,grid_electricity,2023-09-05 13:00:00,221.63400000000001
monetary,Mainkofen,grid_electricity,2023-09-05 14:00:00,220.43
monetary,Mainkofen,grid_electricity,2023-09-05 15:00:00,210.54600000000002
monetary,Mainkofen,grid_electricity,2023-09-05 16:00:00,198.49200000000002
monetary,Mainkofen,grid_electricity,2023-09-05 17:00:00,185.20600000000002
monetary,Mainkofen,grid_electricity,2023-09-05 18:00:00,177.88400000000001
monetary,Mainkofen,grid_electricity,2023-09-05 19:00:00,164.27600000000004
monetary,Mainkofen,grid_electricity,2023-09-05 20:00:00,167.39800000000002
monetary,Mainkofen,grid_electricity,2023-09-05 21:00:00,159.334
monetary,Mainkofen,grid_electricity,2023-09-05 22:00:00,153.84600000000003
monetary,Mainkofen,grid_electricity,2023-09-05 23:00:00,149.52
monetary,Mainkofen,grid_electricity,2023-09-06 00:00:00,147.574
monetary,Mainkofen,grid_electricity,2023-09-06 01:00:00,145.83800000000002
monetary,Mainkofen,grid_electricity,2023-09-06 02:00:00,141.05
monetary,Mainkofen,grid_electricity,2023-09-06 03:00:00,142.114
monetary,Mainkofen,grid_electricity,2023-09-06 04:00:00,145.18
monetary,Mainkofen,grid_electricity,2023-09-06 05:00:00,158.74600000000004
monetary,Mainkofen,grid_electricity,2023-09-06 06:00:00,176.12
monetary,Mainkofen,grid_electricity,2023-09-06 07:00:00,212.43600000000004
monetary,Mainkofen,grid_electricity,2023-09-06 08:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-09-06 09:00:00,232.49800000000002
monetary,Mainkofen,grid_electricity,2023-09-06 10:00:00,230.11800000000002
monetary,Mainkofen,grid_electricity,2023-09-06 11:00:00,232.51200000000003
monetary,Mainkofen,grid_electricity,2023-09-06 12:00:00,216.874
monetary,Mainkofen,grid_electricity,2023-09-06 13:00:00,212.82800000000003
monetary,Mainkofen,grid_electricity,2023-09-06 14:00:00,218.33
monetary,Mainkofen,grid_electricity,2023-09-06 15:00:00,208.53000000000003
monetary,Mainkofen,grid_electricity,2023-09-06 16:00:00,193.284
monetary,Mainkofen,grid_electricity,2023-09-06 17:00:00,181.258
monetary,Mainkofen,grid_electricity,2023-09-06 18:00:00,166.18
monetary,Mainkofen,grid_electricity,2023-09-06 19:00:00,159.67000000000002
monetary,Mainkofen,grid_electricity,2023-09-06 20:00:00,165.704
monetary,Mainkofen,grid_electricity,2023-09-06 21:00:00,165.04600000000002
monetary,Mainkofen,grid_electricity,2023-09-06 22:00:00,157.06600000000003
monetary,Mainkofen,grid_electricity,2023-09-06 23:00:00,151.43800000000002
monetary,Mainkofen,grid_electricity,2023-09-07 00:00:00,145.978
monetary,Mainkofen,grid_electricity,2023-09-07 01:00:00,142.632
monetary,Mainkofen,grid_electricity,2023-09-07 02:00:00,143.02400000000003
monetary,Mainkofen,grid_electricity,2023-09-07 03:00:00,147.504
monetary,Mainkofen,grid_electricity,2023-09-07 04:00:00,151.52200000000002
monetary,Mainkofen,grid_electricity,2023-09-07 05:00:00,155.764
monetary,Mainkofen,grid_electricity,2023-09-07 06:00:00,170.17000000000002
monetary,Mainkofen,grid_electricity,2023-09-07 07:00:00,202.65
monetary,Mainkofen,grid_electricity,2023-09-07 08:00:00,231.78400000000002
monetary,Mainkofen,grid_electricity,2023-09-07 09:00:00,234.822
monetary,Mainkofen,grid_electricity,2023-09-07 10:00:00,223.39800000000002
monetary,Mainkofen,grid_electricity,2023-09-07 11:00:00,222.34800000000004
monetary,Mainkofen,grid_electricity,2023-09-07 12:00:00,213.752
monetary,Mainkofen,grid_electricity,2023-09-07 13:00:00,218.40000000000003
monetary,Mainkofen,grid_electricity,2023-09-07 14:00:00,219.744
monetary,Mainkofen,grid_electricity,2023-09-07 15:00:00,207.17200000000003
monetary,Mainkofen,grid_electricity,2023-09-07 16:00:00,188.39800000000002
monetary,Mainkofen,grid_electricity,2023-09-07 17:00:00,176.98800000000003
monetary,Mainkofen,grid_electricity,2023-09-07 18:00:00,174.00600000000003
monetary,Mainkofen,grid_electricity,2023-09-07 19:00:00,175.18200000000002
monetary,Mainkofen,grid_electricity,2023-09-07 20:00:00,175.11200000000002
monetary,Mainkofen,grid_electricity,2023-09-07 21:00:00,161.224
monetary,Mainkofen,grid_electricity,2023-09-07 22:00:00,153.3
monetary,Mainkofen,grid_electricity,2023-09-07 23:00:00,148.45600000000002
monetary,Mainkofen,grid_electricity,2023-09-08 00:00:00,149.254
monetary,Mainkofen,grid_electricity,2023-09-08 01:00:00,149.10000000000002
monetary,Mainkofen,grid_electricity,2023-09-08 02:00:00,145.978
monetary,Mainkofen,grid_electricity,2023-09-08 03:00:00,144.69000000000003
monetary,Mainkofen,grid_electricity,2023-09-08 04:00:00,143.318
monetary,Mainkofen,grid_electricity,2023-09-08 05:00:00,156.072
monetary,Mainkofen,grid_electricity,2023-09-08 06:00:00,173.124
monetary,Mainkofen,grid_electricity,2023-09-08 07:00:00,205.54800000000003
monetary,Mainkofen,grid_electricity,2023-09-08 08:00:00,226.38000000000002
monetary,Mainkofen,grid_electricity,2023-09-08 09:00:00,234.20600000000005
monetary,Mainkofen,grid_electricity,2023-09-08 10:00:00,219.50600000000003
monetary,Mainkofen,grid_electricity,2023-09-08 11:00:00,213.69600000000003
monetary,Mainkofen,grid_electricity,2023-09-08 12:00:00,202.524
monetary,Mainkofen,grid_electricity,2023-09-08 13:00:00,196.50400000000002
monetary,Mainkofen,grid_electricity,2023-09-08 14:00:00,199.24800000000002
monetary,Mainkofen,grid_electricity,2023-09-08 15:00:00,183.63800000000003
monetary,Mainkofen,grid_electricity,2023-09-08 16:00:00,178.122
monetary,Mainkofen,grid_electricity,2023-09-08 17:00:00,175.63000000000002
monetary,Mainkofen,grid_electricity,2023-09-08 18:00:00,170.01600000000002
monetary,Mainkofen,grid_electricity,2023-09-08 19:00:00,162.14800000000002
monetary,Mainkofen,grid_electricity,2023-09-08 20:00:00,166.852
monetary,Mainkofen,grid_electricity,2023-09-08 21:00:00,161.714
monetary,Mainkofen,grid_electricity,2023-09-08 22:00:00,155.98800000000003
monetary,Mainkofen,grid_electricity,2023-09-08 23:00:00,150.50000000000003
monetary,Mainkofen,grid_electricity,2023-09-09 00:00:00,144.074
monetary,Mainkofen,grid_electricity,2023-09-09 01:00:00,143.192
monetary,Mainkofen,grid_electricity,2023-09-09 02:00:00,143.02400000000003
monetary,Mainkofen,grid_electricity,2023-09-09 03:00:00,148.372
monetary,Mainkofen,grid_electricity,2023-09-09 04:00:00,148.764
monetary,Mainkofen,grid_electricity,2023-09-09 05:00:00,150.794
monetary,Mainkofen,grid_electricity,2023-09-09 06:00:00,162.442
monetary,Mainkofen,grid_electricity,2023-09-09 07:00:00,168.854
monetary,Mainkofen,grid_electricity,2023-09-09 08:00:00,182.154
monetary,Mainkofen,grid_electricity,2023-09-09 09:00:00,192.514
monetary,Mainkofen,grid_electricity,2023-09-09 10:00:00,175.33600000000004
monetary,Mainkofen,grid_electricity,2023-09-09 11:00:00,177.15600000000003
monetary,Mainkofen,grid_electricity,2023-09-09 12:00:00,175.47600000000003
monetary,Mainkofen,grid_electricity,2023-09-09 13:00:00,181.42600000000002
monetary,Mainkofen,grid_electricity,2023-09-09 14:00:00,178.71
monetary,Mainkofen,grid_electricity,2023-09-09 15:00:00,164.38800000000003
monetary,Mainkofen,grid_electricity,2023-09-09 16:00:00,162.38600000000002
monetary,Mainkofen,grid_electricity,2023-09-09 17:00:00,162.554
monetary,Mainkofen,grid_electricity,2023-09-09 18:00:00,160.258
monetary,Mainkofen,grid_electricity,2023-09-09 19:00:00,159.264
monetary,Mainkofen,grid_electricity,2023-09-09 20:00:00,167.67800000000003
monetary,Mainkofen,grid_electricity,2023-09-09 21:00:00,159.76800000000003
monetary,Mainkofen,grid_electricity,2023-09-09 22:00:00,153.39800000000002
monetary,Mainkofen,grid_electricity,2023-09-09 23:00:00,148.73600000000002
monetary,Mainkofen,grid_electricity,2023-09-10 00:00:00,148.52600000000004
monetary,Mainkofen,grid_electricity,2023-09-10 01:00:00,146.27200000000002
monetary,Mainkofen,grid_electricity,2023-09-10 02:00:00,142.674
monetary,Mainkofen,grid_electricity,2023-09-10 03:00:00,141.848
monetary,Mainkofen,grid_electricity,2023-09-10 04:00:00,144.116
monetary,Mainkofen,grid_electricity,2023-09-10 05:00:00,154.79800000000003
monetary,Mainkofen,grid_electricity,2023-09-10 06:00:00,164.16400000000002
monetary,Mainkofen,grid_electricity,2023-09-10 07:00:00,175.89600000000004
monetary,Mainkofen,grid_electricity,2023-09-10 08:00:00,181.734
monetary,Mainkofen,grid_electricity,2023-09-10 09:00:00,193.494
monetary,Mainkofen,grid_electricity,2023-09-10 10:00:00,181.062
monetary,Mainkofen,grid_electricity,2023-09-10 11:00:00,181.244
monetary,Mainkofen,grid_electricity,2023-09-10 12:00:00,178.78000000000003
monetary,Mainkofen,grid_electricity,2023-09-10 13:00:00,177.10000000000002
monetary,Mainkofen,grid_electricity,2023-09-10 14:00:00,172.312
monetary,Mainkofen,grid_electricity,2023-09-10 15:00:00,167.804
monetary,Mainkofen,grid_electricity,2023-09-10 16:00:00,168.812
monetary,Mainkofen,grid_electricity,2023-09-10 17:00:00,167.88800000000003
monetary,Mainkofen,grid_electricity,2023-09-10 18:00:00,162.554
monetary,Mainkofen,grid_electricity,2023-09-10 19:00:00,158.29800000000003
monetary,Mainkofen,grid_electricity,2023-09-10 20:00:00,165.32600000000002
monetary,Mainkofen,grid_electricity,2023-09-10 21:00:00,162.764
monetary,Mainkofen,grid_electricity,2023-09-10 22:00:00,156.21200000000002
monetary,Mainkofen,grid_electricity,2023-09-10 23:00:00,147.21
monetary,Mainkofen,grid_electricity,2023-09-11 00:00:00,145.754
monetary,Mainkofen,grid_electricity,2023-09-11 01:00:00,142.88400000000001
monetary,Mainkofen,grid_electricity,2023-09-11 02:00:00,146.84600000000003
monetary,Mainkofen,grid_electricity,2023-09-11 03:00:00,146.622
monetary,Mainkofen,grid_electricity,2023-09-11 04:00:00,146.832
monetary,Mainkofen,grid_electricity,2023-09-11 05:00:00,156.92600000000002
monetary,Mainkofen,grid_electricity,2023-09-11 06:00:00,171.50000000000003
monetary,Mainkofen,grid_electricity,2023-09-11 07:00:00,206.192
monetary,Mainkofen,grid_electricity,2023-09-11 08:00:00,231.67200000000003
monetary,Mainkofen,grid_electricity,2023-09-11 09:00:00,239.96000000000004
monetary,Mainkofen,grid_electricity,2023-09-11 10:00:00,220.15000000000003
monetary,Mainkofen,grid_electricity,2023-09-11 11:00:00,217.02800000000002
monetary,Mainkofen,grid_electricity,2023-09-11 12:00:00,210.96600000000004
monetary,Mainkofen,grid_electricity,2023-09-11 13:00:00,213.05200000000002
monetary,Mainkofen,grid_electricity,2023-09-11 14:00:00,212.50600000000003
monetary,Mainkofen,grid_electricity,2023-09-11 15:00:00,197.07800000000003
monetary,Mainkofen,grid_electricity,2023-09-11 16:00:00,190.97400000000002
monetary,Mainkofen,grid_electricity,2023-09-11 17:00:00,176.21800000000002
monetary,Mainkofen,grid_electricity,2023-09-11 18:00:00,171.45800000000003
monetary,Mainkofen,grid_electricity,2023-09-11 19:00:00,165.64800000000002
monetary,Mainkofen,grid_electricity,2023-09-11 20:00:00,167.972
monetary,Mainkofen,grid_electricity,2023-09-11 21:00:00,161.994
monetary,Mainkofen,grid_electricity,2023-09-11 22:00:00,154.21
monetary,Mainkofen,grid_electricity,2023-09-11 23:00:00,154.54600000000002
monetary,Mainkofen,grid_electricity,2023-09-12 00:00:00,148.848
monetary,Mainkofen,grid_electricity,2023-09-12 01:00:00,145.362
monetary,Mainkofen,grid_electricity,2023-09-12 02:00:00,143.542
monetary,Mainkofen,grid_electricity,2023-09-12 03:00:00,144.284
monetary,Mainkofen,grid_electricity,2023-09-12 04:00:00,152.53
monetary,Mainkofen,grid_electricity,2023-09-12 05:00:00,160.174
monetary,Mainkofen,grid_electricity,2023-09-12 06:00:00,175.39200000000002
monetary,Mainkofen,grid_electricity,2023-09-12 07:00:00,209.94400000000002
monetary,Mainkofen,grid_electricity,2023-09-12 08:00:00,227.05200000000002
monetary,Mainkofen,grid_electricity,2023-09-12 09:00:00,237.14600000000004
monetary,Mainkofen,grid_electricity,2023-09-12 10:00:00,220.50000000000003
monetary,Mainkofen,grid_electricity,2023-09-12 11:00:00,225.96
monetary,Mainkofen,grid_electricity,2023-09-12 12:00:00,223.46800000000002
monetary,Mainkofen,grid_electricity,2023-09-12 13:00:00,220.55600000000004
monetary,Mainkofen,grid_electricity,2023-09-12 14:00:00,217.252
monetary,Mainkofen,grid_electricity,2023-09-12 15:00:00,204.42800000000003
monetary,Mainkofen,grid_electricity,2023-09-12 16:00:00,193.64800000000002
monetary,Mainkofen,grid_electricity,2023-09-12 17:00:00,180.97800000000004
monetary,Mainkofen,grid_electricity,2023-09-12 18:00:00,175.05600000000004
monetary,Mainkofen,grid_electricity,2023-09-12 19:00:00,172.11600000000004
monetary,Mainkofen,grid_electricity,2023-09-12 20:00:00,178.17800000000003
monetary,Mainkofen,grid_electricity,2023-09-12 21:00:00,169.35800000000003
monetary,Mainkofen,grid_electricity,2023-09-12 22:00:00,163.57600000000002
monetary,Mainkofen,grid_electricity,2023-09-12 23:00:00,154.12600000000003
monetary,Mainkofen,grid_electricity,2023-09-13 00:00:00,147.854
monetary,Mainkofen,grid_electricity,2023-09-13 01:00:00,145.37600000000003
monetary,Mainkofen,grid_electricity,2023-09-13 02:00:00,145.264
monetary,Mainkofen,grid_electricity,2023-09-13 03:00:00,147.042
monetary,Mainkofen,grid_electricity,2023-09-13 04:00:00,151.67600000000002
monetary,Mainkofen,grid_electricity,2023-09-13 05:00:00,160.55200000000002
monetary,Mainkofen,grid_electricity,2023-09-13 06:00:00,168.994
monetary,Mainkofen,grid_electricity,2023-09-13 07:00:00,202.622
monetary,Mainkofen,grid_electricity,2023-09-13 08:00:00,231.35000000000002
monetary,Mainkofen,grid_electricity,2023-09-13 09:00:00,246.17600000000004
monetary,Mainkofen,grid_electricity,2023-09-13 10:00:00,228.00400000000002
monetary,Mainkofen,grid_electricity,2023-09-13 11:00:00,217.89600000000004
monetary,Mainkofen,grid_electricity,2023-09-13 12:00:00,212.36600000000004
monetary,Mainkofen,grid_electricity,2023-09-13 13:00:00,211.73600000000005
monetary,Mainkofen,grid_electricity,2023-09-13 14:00:00,223.03400000000002
monetary,Mainkofen,grid_electricity,2023-09-13 15:00:00,205.43600000000004
monetary,Mainkofen,grid_electricity,2023-09-13 16:00:00,188.49600000000004
monetary,Mainkofen,grid_electricity,2023-09-13 17:00:00,176.008
monetary,Mainkofen,grid_electricity,2023-09-13 18:00:00,167.02
monetary,Mainkofen,grid_electricity,2023-09-13 19:00:00,166.74
monetary,Mainkofen,grid_electricity,2023-09-13 20:00:00,170.758
monetary,Mainkofen,grid_electricity,2023-09-13 21:00:00,161.98000000000002
monetary,Mainkofen,grid_electricity,2023-09-13 22:00:00,154.47600000000003
monetary,Mainkofen,grid_electricity,2023-09-13 23:00:00,147.93800000000002
monetary,Mainkofen,grid_electricity,2023-09-14 00:00:00,146.58
monetary,Mainkofen,grid_electricity,2023-09-14 01:00:00,148.17600000000002
monetary,Mainkofen,grid_electricity,2023-09-14 02:00:00,145.054
monetary,Mainkofen,grid_electricity,2023-09-14 03:00:00,144.312
monetary,Mainkofen,grid_electricity,2023-09-14 04:00:00,148.694
monetary,Mainkofen,grid_electricity,2023-09-14 05:00:00,158.92800000000003
monetary,Mainkofen,grid_electricity,2023-09-14 06:00:00,179.36800000000002
monetary,Mainkofen,grid_electricity,2023-09-14 07:00:00,207.43800000000002
monetary,Mainkofen,grid_electricity,2023-09-14 08:00:00,228.55
monetary,Mainkofen,grid_electricity,2023-09-14 09:00:00,244.3
monetary,Mainkofen,grid_electricity,2023-09-14 10:00:00,227.08
monetary,Mainkofen,grid_electricity,2023-09-14 11:00:00,221.214
monetary,Mainkofen,grid_electricity,2023-09-14 12:00:00,215.894
monetary,Mainkofen,grid_electricity,2023-09-14 13:00:00,218.26000000000002
monetary,Mainkofen,grid_electricity,2023-09-14 14:00:00,215.614
monetary,Mainkofen,grid_electricity,2023-09-14 15:00:00,204.70800000000003
monetary,Mainkofen,grid_electricity,2023-09-14 16:00:00,190.064
monetary,Mainkofen,grid_electricity,2023-09-14 17:00:00,181.66400000000002
monetary,Mainkofen,grid_electricity,2023-09-14 18:00:00,170.184
monetary,Mainkofen,grid_electricity,2023-09-14 19:00:00,168.994
monetary,Mainkofen,grid_electricity,2023-09-14 20:00:00,168.728
monetary,Mainkofen,grid_electricity,2023-09-14 21:00:00,166.69800000000004
monetary,Mainkofen,grid_electricity,2023-09-14 22:00:00,157.62600000000003
monetary,Mainkofen,grid_electricity,2023-09-14 23:00:00,149.43600000000004
monetary,Mainkofen,grid_electricity,2023-09-15 00:00:00,333.502288
monetary,Mainkofen,grid_electricity,2023-09-15 01:00:00,331.78798800000004
monetary,Mainkofen,grid_electricity,2023-09-15 02:00:00,331.73375200000004
monetary,Mainkofen,grid_electricity,2023-09-15 03:00:00,333.263588
monetary,Mainkofen,grid_electricity,2023-09-15 04:00:00,335.813352
monetary,Mainkofen,grid_electricity,2023-09-15 05:00:00,342.90925200000004
monetary,Mainkofen,grid_electricity,2023-09-15 06:00:00,355.05038800000005
monetary,Mainkofen,grid_electricity,2023-09-15 07:00:00,377.80285200000003
monetary,Mainkofen,grid_electricity,2023-09-15 08:00:00,394.86988800000006
monetary,Mainkofen,grid_electricity,2023-09-15 09:00:00,402.150252
monetary,Mainkofen,grid_electricity,2023-09-15 10:00:00,394.92415200000005
monetary,Mainkofen,grid_electricity,2023-09-15 11:00:00,382.891488
monetary,Mainkofen,grid_electricity,2023-09-15 12:00:00,370.609288
monetary,Mainkofen,grid_electricity,2023-09-15 13:00:00,369.101152
monetary,Mainkofen,grid_electricity,2023-09-15 14:00:00,373.245852
monetary,Mainkofen,grid_electricity,2023-09-15 15:00:00,360.37775200000004
monetary,Mainkofen,grid_electricity,2023-09-15 16:00:00,357.00338800000003
monetary,Mainkofen,grid_electricity,2023-09-15 17:00:00,352.22938800000003
monetary,Mainkofen,grid_electricity,2023-09-15 18:00:00,346.706752
monetary,Mainkofen,grid_electricity,2023-09-15 19:00:00,346.066588
monetary,Mainkofen,grid_electricity,2023-09-15 20:00:00,353.553088
monetary,Mainkofen,grid_electricity,2023-09-15 21:00:00,347.900252
monetary,Mainkofen,grid_electricity,2023-09-15 22:00:00,338.81878800000004
monetary,Mainkofen,grid_electricity,2023-09-15 23:00:00,335.205752
monetary,Mainkofen,grid_electricity,2023-09-16 00:00:00,332.8729880000001
monetary,Mainkofen,grid_electricity,2023-09-16 01:00:00,335.78078800000003
monetary,Mainkofen,grid_electricity,2023-09-16 02:00:00,334.85855200000003
monetary,Mainkofen,grid_electricity,2023-09-16 03:00:00,332.786188
monetary,Mainkofen,grid_electricity,2023-09-16 04:00:00,333.3178520000001
monetary,Mainkofen,grid_electricity,2023-09-16 05:00:00,337.74465200000003
monetary,Mainkofen,grid_electricity,2023-09-16 06:00:00,345.40475200000003
monetary,Mainkofen,grid_electricity,2023-09-16 07:00:00,360.63815200000005
monetary,Mainkofen,grid_electricity,2023-09-16 08:00:00,367.07218800000004
monetary,Mainkofen,grid_electricity,2023-09-16 09:00:00,369.101152
monetary,Mainkofen,grid_electricity,2023-09-16 10:00:00,358.30538800000005
monetary,Mainkofen,grid_electricity,2023-09-16 11:00:00,354.204088
monetary,Mainkofen,grid_electricity,2023-09-16 12:00:00,356.167952
monetary,Mainkofen,grid_electricity,2023-09-16 13:00:00,359.15168800000004
monetary,Mainkofen,grid_electricity,2023-09-16 14:00:00,352.663388
monetary,Mainkofen,grid_electricity,2023-09-16 15:00:00,347.31435200000004
monetary,Mainkofen,grid_electricity,2023-09-16 16:00:00,347.55305200000004
monetary,Mainkofen,grid_electricity,2023-09-16 17:00:00,350.243852
monetary,Mainkofen,grid_electricity,2023-09-16 18:00:00,346.42465200000004
monetary,Mainkofen,grid_electricity,2023-09-16 19:00:00,343.9182880000001
monetary,Mainkofen,grid_electricity,2023-09-16 20:00:00,349.34328800000003
monetary,Mainkofen,grid_electricity,2023-09-16 21:00:00,345.40475200000003
monetary,Mainkofen,grid_electricity,2023-09-16 22:00:00,340.26185200000003
monetary,Mainkofen,grid_electricity,2023-09-16 23:00:00,338.059288
monetary,Mainkofen,grid_electricity,2023-09-17 00:00:00,335.61805200000003
monetary,Mainkofen,grid_electricity,2023-09-17 01:00:00,331.28888800000004
monetary,Mainkofen,grid_electricity,2023-09-17 02:00:00,331.353988
monetary,Mainkofen,grid_electricity,2023-09-17 03:00:00,332.091788
monetary,Mainkofen,grid_electricity,2023-09-17 04:00:00,336.138852
monetary,Mainkofen,grid_electricity,2023-09-17 05:00:00,340.402888
monetary,Mainkofen,grid_electricity,2023-09-17 06:00:00,347.97618800000004
monetary,Mainkofen,grid_electricity,2023-09-17 07:00:00,352.468088
monetary,Mainkofen,grid_electricity,2023-09-17 08:00:00,363.415752
monetary,Mainkofen,grid_electricity,2023-09-17 09:00:00,366.225888
monetary,Mainkofen,grid_electricity,2023-09-17 10:00:00,359.325288
monetary,Mainkofen,grid_electricity,2023-09-17 11:00:00,355.95095200000003
monetary,Mainkofen,grid_electricity,2023-09-17 12:00:00,354.50788800000004
monetary,Mainkofen,grid_electricity,2023-09-17 13:00:00,356.0594520000001
monetary,Mainkofen,grid_electricity,2023-09-17 14:00:00,355.64715200000006
monetary,Mainkofen,grid_electricity,2023-09-17 15:00:00,350.645288
monetary,Mainkofen,grid_electricity,2023-09-17 16:00:00,348.638052
monetary,Mainkofen,grid_electricity,2023-09-17 17:00:00,347.26008800000005
monetary,Mainkofen,grid_electricity,2023-09-17 18:00:00,344.015952
monetary,Mainkofen,grid_electricity,2023-09-17 19:00:00,343.885752
monetary,Mainkofen,grid_electricity,2023-09-17 20:00:00,349.462652
monetary,Mainkofen,grid_electricity,2023-09-17 21:00:00,347.17328800000007
monetary,Mainkofen,grid_electricity,2023-09-17 22:00:00,338.66688800000003
monetary,Mainkofen,grid_electricity,2023-09-17 23:00:00,334.413688
monetary,Mainkofen,grid_electricity,2023-09-18 00:00:00,331.668652
monetary,Mainkofen,grid_electricity,2023-09-18 01:00:00,332.059252
monetary,Mainkofen,grid_electricity,2023-09-18 02:00:00,333.12255200000004
monetary,Mainkofen,grid_electricity,2023-09-18 03:00:00,330.9525520000001
monetary,Mainkofen,grid_electricity,2023-09-18 04:00:00,333.382952
monetary,Mainkofen,grid_electricity,2023-09-18 05:00:00,342.865852
monetary,Mainkofen,grid_electricity,2023-09-18 06:00:00,354.86595200000005
monetary,Mainkofen,grid_electricity,2023-09-18 07:00:00,384.96385200000003
monetary,Mainkofen,grid_electricity,2023-09-18 08:00:00,398.20085200000005
monetary,Mainkofen,grid_electricity,2023-09-18 09:00:00,401.238852
monetary,Mainkofen,grid_electricity,2023-09-18 10:00:00,388.381588
monetary,Mainkofen,grid_electricity,2023-09-18 11:00:00,384.714288
monetary,Mainkofen,grid_electricity,2023-09-18 12:00:00,382.41408800000005
monetary,Mainkofen,grid_electricity,2023-09-18 13:00:00,384.98555200000004
monetary,Mainkofen,grid_electricity,2023-09-18 14:00:00,388.0126880000001
monetary,Mainkofen,grid_electricity,2023-09-18 15:00:00,380.884252
monetary,Mainkofen,grid_electricity,2023-09-18 16:00:00,372.10658800000004
monetary,Mainkofen,grid_electricity,2023-09-18 17:00:00,359.63995200000005
monetary,Mainkofen,grid_electricity,2023-09-18 18:00:00,357.101052
monetary,Mainkofen,grid_electricity,2023-09-18 19:00:00,353.50968800000004
monetary,Mainkofen,grid_electricity,2023-09-18 20:00:00,349.67965200000003
monetary,Mainkofen,grid_electricity,2023-09-18 21:00:00,344.395688
monetary,Mainkofen,grid_electricity,2023-09-18 22:00:00,339.491488
monetary,Mainkofen,grid_electricity,2023-09-18 23:00:00,336.81155200000006
monetary,Mainkofen,grid_electricity,2023-09-19 00:00:00,336.52945200000005
monetary,Mainkofen,grid_electricity,2023-09-19 01:00:00,333.968852
monetary,Mainkofen,grid_electricity,2023-09-19 02:00:00,331.853088
monetary,Mainkofen,grid_electricity,2023-09-19 03:00:00,331.44078800000005
monetary,Mainkofen,grid_electricity,2023-09-19 04:00:00,335.93268800000004
monetary,Mainkofen,grid_electricity,2023-09-19 05:00:00,343.59278800000004
monetary,Mainkofen,grid_electricity,2023-09-19 06:00:00,351.66518800000006
monetary,Mainkofen,grid_electricity,2023-09-19 07:00:00,387.882488
monetary,Mainkofen,grid_electricity,2023-09-19 08:00:00,404.73255200000006
monetary,Mainkofen,grid_electricity,2023-09-19 09:00:00,409.343788
monetary,Mainkofen,grid_electricity,2023-09-19 10:00:00,398.41785200000004
monetary,Mainkofen,grid_electricity,2023-09-19 11:00:00,390.095888
monetary,Mainkofen,grid_electricity,2023-09-19 12:00:00,380.884252
monetary,Mainkofen,grid_electricity,2023-09-19 13:00:00,390.61668800000007
monetary,Mainkofen,grid_electricity,2023-09-19 14:00:00,393.54618800000003
monetary,Mainkofen,grid_electricity,2023-09-19 15:00:00,386.73238800000007
monetary,Mainkofen,grid_electricity,2023-09-19 16:00:00,371.92215200000004
monetary,Mainkofen,grid_electricity,2023-09-19 17:00:00,360.29095200000006
monetary,Mainkofen,grid_electricity,2023-09-19 18:00:00,350.883988
monetary,Mainkofen,grid_electricity,2023-09-19 19:00:00,346.196788
monetary,Mainkofen,grid_electricity,2023-09-19 20:00:00,350.27638800000005
monetary,Mainkofen,grid_electricity,2023-09-19 21:00:00,346.196788
monetary,Mainkofen,grid_electricity,2023-09-19 22:00:00,341.39025200000003
monetary,Mainkofen,grid_electricity,2023-09-19 23:00:00,337.15875200000005
monetary,Mainkofen,grid_electricity,2023-09-20 00:00:00,332.211152
monetary,Mainkofen,grid_electricity,2023-09-20 01:00:00,332.91638800000004
monetary,Mainkofen,grid_electricity,2023-09-20 02:00:00,331.64695200000006
monetary,Mainkofen,grid_electricity,2023-09-20 03:00:00,334.34858800000006
monetary,Mainkofen,grid_electricity,2023-09-20 04:00:00,338.73198800000006
monetary,Mainkofen,grid_electricity,2023-09-20 05:00:00,343.66875200000004
monetary,Mainkofen,grid_electricity,2023-09-20 06:00:00,349.51688800000005
monetary,Mainkofen,grid_electricity,2023-09-20 07:00:00,382.696188
