costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-11-23 18:00:00,272.53675960000004
monetary,Mainkofen,grid_electricity,2023-11-23 19:00:00,264.4559596
monetary,Mainkofen,grid_electricity,2023-11-23 20:00:00,254.76795960000004
monetary,Mainkofen,grid_electricity,2023-11-23 21:00:00,246.82155960000003
monetary,Mainkofen,grid_electricity,2023-11-23 22:00:00,235.63135960000002
monetary,Mainkofen,grid_electricity,2023-11-23 23:00:00,232.72355960000002
monetary,Mainkofen,grid_electricity,2023-11-24 00:00:00,227.90335960000002
monetary,Mainkofen,grid_electricity,2023-11-24 01:00:00,227.64155960000002
monetary,Mainkofen,grid_electricity,2023-11-24 02:00:00,226.52715960000003
monetary,Mainkofen,grid_electricity,2023-11-24 03:00:00,226.2303596
monetary,Mainkofen,grid_electricity,2023-11-24 04:00:00,228.28135960000003
monetary,Mainkofen,grid_electricity,2023-11-24 05:00:00,236.78915960000003
monetary,Mainkofen,grid_electricity,2023-11-24 06:00:00,260.91675960000003
monetary,Mainkofen,grid_electricity,2023-11-24 07:00:00,304.362968
monetary,Mainkofen,grid_electricity,2023-11-24 08:00:00,329.378168
monetary,Mainkofen,grid_electricity,2023-11-24 09:00:00,335.850368
monetary,Mainkofen,grid_electricity,2023-11-24 10:00:00,324.84776800000003
monetary,Mainkofen,grid_electricity,2023-11-24 11:00:00,311.309768
monetary,Mainkofen,grid_electricity,2023-11-24 12:00:00,295.15516800000006
monetary,Mainkofen,grid_electricity,2023-11-24 13:00:00,289.958368
monetary,Mainkofen,grid_electricity,2023-11-24 14:00:00,292.9039680000001
monetary,Mainkofen,grid_electricity,2023-11-24 15:00:00,278.09475960000003
monetary,Mainkofen,grid_electricity,2023-11-24 16:00:00,284.162368
monetary,Mainkofen,grid_electricity,2023-11-24 17:00:00,281.635368
monetary,Mainkofen,grid_electricity,2023-11-24 18:00:00,268.3171596
monetary,Mainkofen,grid_electricity,2023-11-24 19:00:00,264.99775960000005
monetary,Mainkofen,grid_electricity,2023-11-24 20:00:00,256.34995960000003
monetary,Mainkofen,grid_electricity,2023-11-24 21:00:00,247.22895960000002
monetary,Mainkofen,grid_electricity,2023-11-24 22:00:00,241.83335960000002
monetary,Mainkofen,grid_electricity,2023-11-24 23:00:00,239.13975960000002
monetary,Mainkofen,grid_electricity,2023-11-25 00:00:00,234.50295960000003
monetary,Mainkofen,grid_electricity,2023-11-25 01:00:00,232.57235960000003
monetary,Mainkofen,grid_electricity,2023-11-25 02:00:00,233.1981596
monetary,Mainkofen,grid_electricity,2023-11-25 03:00:00,234.8039596
monetary,Mainkofen,grid_electricity,2023-11-25 04:00:00,236.21655960000004
monetary,Mainkofen,grid_electricity,2023-11-25 05:00:00,244.15175960000002
monetary,Mainkofen,grid_electricity,2023-11-25 06:00:00,257.0527596
monetary,Mainkofen,grid_electricity,2023-11-25 07:00:00,277.23235960000005
monetary,Mainkofen,grid_electricity,2023-11-25 08:00:00,289.23316800000003
monetary,Mainkofen,grid_electricity,2023-11-25 09:00:00,289.185568
monetary,Mainkofen,grid_electricity,2023-11-25 10:00:00,281.215368
monetary,Mainkofen,grid_electricity,2023-11-25 11:00:00,270.06295960000006
monetary,Mainkofen,grid_electricity,2023-11-25 12:00:00,270.9141596
monetary,Mainkofen,grid_electricity,2023-11-25 13:00:00,273.2549596
monetary,Mainkofen,grid_electricity,2023-11-25 14:00:00,277.13995960000005
monetary,Mainkofen,grid_electricity,2023-11-25 15:00:00,266.01275960000004
monetary,Mainkofen,grid_electricity,2023-11-25 16:00:00,272.08875960000006
monetary,Mainkofen,grid_electricity,2023-11-25 17:00:00,271.6505596
monetary,Mainkofen,grid_electricity,2023-11-25 18:00:00,262.92575960000005
monetary,Mainkofen,grid_electricity,2023-11-25 19:00:00,261.99055960000004
monetary,Mainkofen,grid_electricity,2023-11-25 20:00:00,259.2367596
monetary,Mainkofen,grid_electricity,2023-11-25 21:00:00,252.07295960000002
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,244.58435960000003
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,241.98595960000003
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,237.66415960000003
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,234.08995960000001
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,234.25235960000003
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,234.11235960000005
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,234.88375960000005
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,245.29975960000002
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,254.77075960000002
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,274.6815596
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,290.064768
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,287.65816800000005
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,269.3713596
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,264.3369596
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,264.29075960000006
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,265.1097596
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,266.8149596
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,254.97795960000002
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,259.4453596
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,273.1317596
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,267.27275960000003
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,259.2689596
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,256.5613596
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,247.98495960000002
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,246.83835960000002
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,239.97975960000002
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,234.55195960000003
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,230.15175960000002
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,232.46735960000004
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,229.4139596
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,233.67695960000003
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,246.4995596
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,264.49935960000005
monetary,Mainkofen,grid_electricity,2023-11-27 07:00:00,309.708168
monetary,Mainkofen,grid_electricity,2023-11-27 08:00:00,338.31296800000007
monetary,Mainkofen,grid_electricity,2023-11-27 09:00:00,345.688168
monetary,Mainkofen,grid_electricity,2023-11-27 10:00:00,325.71296800000005
monetary,Mainkofen,grid_electricity,2023-11-27 11:00:00,312.76576800000004
monetary,Mainkofen,grid_electricity,2023-11-27 12:00:00,307.68796800000007
monetary,Mainkofen,grid_electricity,2023-11-27 13:00:00,305.33176800000007
monetary,Mainkofen,grid_electricity,2023-11-27 14:00:00,312.13716800000003
monetary,Mainkofen,grid_electricity,2023-11-27 15:00:00,311.10816800000003
monetary,Mainkofen,grid_electricity,2023-11-27 16:00:00,301.646968
monetary,Mainkofen,grid_electricity,2023-11-27 17:00:00,281.115968
monetary,Mainkofen,grid_electricity,2023-11-27 18:00:00,273.5979596
monetary,Mainkofen,grid_electricity,2023-11-27 19:00:00,273.5909596
monetary,Mainkofen,grid_electricity,2023-11-27 20:00:00,259.6077596
monetary,Mainkofen,grid_electricity,2023-11-27 21:00:00,254.0469596
monetary,Mainkofen,grid_electricity,2023-11-27 22:00:00,247.03435960000004
monetary,Mainkofen,grid_electricity,2023-11-27 23:00:00,241.53935960000004
monetary,Mainkofen,grid_electricity,2023-11-28 00:00:00,237.36735960000004
monetary,Mainkofen,grid_electricity,2023-11-28 01:00:00,237.77755960000002
monetary,Mainkofen,grid_electricity,2023-11-28 02:00:00,235.09095960000005
monetary,Mainkofen,grid_electricity,2023-11-28 03:00:00,236.2053596
monetary,Mainkofen,grid_electricity,2023-11-28 04:00:00,240.82115960000002
monetary,Mainkofen,grid_electricity,2023-11-28 05:00:00,253.69275960000002
monetary,Mainkofen,grid_electricity,2023-11-28 06:00:00,267.7809596
monetary,Mainkofen,grid_electricity,2023-11-28 07:00:00,315.69036800000003
monetary,Mainkofen,grid_electricity,2023-11-28 08:00:00,335.543768
monetary,Mainkofen,grid_electricity,2023-11-28 09:00:00,340.78676800000005
monetary,Mainkofen,grid_electricity,2023-11-28 10:00:00,334.849368
monetary,Mainkofen,grid_electricity,2023-11-28 11:00:00,326.225368
monetary,Mainkofen,grid_electricity,2023-11-28 12:00:00,316.136968
monetary,Mainkofen,grid_electricity,2023-11-28 13:00:00,318.901968
monetary,Mainkofen,grid_electricity,2023-11-28 14:00:00,319.907168
monetary,Mainkofen,grid_electricity,2023-11-28 15:00:00,315.453768
monetary,Mainkofen,grid_electricity,2023-11-28 16:00:00,306.07376800000003
monetary,Mainkofen,grid_electricity,2023-11-28 17:00:00,288.21816800000005
monetary,Mainkofen,grid_electricity,2023-11-28 18:00:00,280.12056800000005
monetary,Mainkofen,grid_electricity,2023-11-28 19:00:00,266.59515960000004
monetary,Mainkofen,grid_electricity,2023-11-28 20:00:00,260.58495960000005
monetary,Mainkofen,grid_electricity,2023-11-28 21:00:00,249.73915960000002
monetary,Mainkofen,grid_electricity,2023-11-28 22:00:00,239.5905596
monetary,Mainkofen,grid_electricity,2023-11-28 23:00:00,236.38595960000004
monetary,Mainkofen,grid_electricity,2023-11-29 00:00:00,230.72015960000004
monetary,Mainkofen,grid_electricity,2023-11-29 01:00:00,230.92595960000003
monetary,Mainkofen,grid_electricity,2023-11-29 02:00:00,228.34575960000004
monetary,Mainkofen,grid_electricity,2023-11-29 03:00:00,230.22595960000004
monetary,Mainkofen,grid_electricity,2023-11-29 04:00:00,238.35295960000002
monetary,Mainkofen,grid_electricity,2023-11-29 05:00:00,248.78155960000004
monetary,Mainkofen,grid_electricity,2023-11-29 06:00:00,266.8373596
monetary,Mainkofen,grid_electricity,2023-11-29 07:00:00,317.23316800000003
monetary,Mainkofen,grid_electricity,2023-11-29 08:00:00,341.3201680000001
monetary,Mainkofen,grid_electricity,2023-11-29 09:00:00,341.852168
monetary,Mainkofen,grid_electricity,2023-11-29 10:00:00,333.848368
monetary,Mainkofen,grid_electricity,2023-11-29 11:00:00,323.414168
monetary,Mainkofen,grid_electricity,2023-11-29 12:00:00,314.92316800000003
monetary,Mainkofen,grid_electricity,2023-11-29 13:00:00,316.883168
monetary,Mainkofen,grid_electricity,2023-11-29 14:00:00,315.056168
monetary,Mainkofen,grid_electricity,2023-11-29 15:00:00,306.34816800000004
monetary,Mainkofen,grid_electricity,2023-11-29 16:00:00,295.88036800000003
monetary,Mainkofen,grid_electricity,2023-11-29 17:00:00,290.043768
monetary,Mainkofen,grid_electricity,2023-11-29 18:00:00,279.2637596
monetary,Mainkofen,grid_electricity,2023-11-29 19:00:00,270.4227596
monetary,Mainkofen,grid_electricity,2023-11-29 20:00:00,260.8873596
monetary,Mainkofen,grid_electricity,2023-11-29 21:00:00,247.94715960000002
monetary,Mainkofen,grid_electricity,2023-11-29 22:00:00,239.64935960000003
monetary,Mainkofen,grid_electricity,2023-11-29 23:00:00,233.45715960000004
monetary,Mainkofen,grid_electricity,2023-11-30 00:00:00,231.3753596
monetary,Mainkofen,grid_electricity,2023-11-30 01:00:00,230.25955960000002
monetary,Mainkofen,grid_electricity,2023-11-30 02:00:00,228.65095960000005
monetary,Mainkofen,grid_electricity,2023-11-30 03:00:00,232.50935960000004
monetary,Mainkofen,grid_electricity,2023-11-30 04:00:00,238.33335960000002
monetary,Mainkofen,grid_electricity,2023-11-30 05:00:00,249.8791596
monetary,Mainkofen,grid_electricity,2023-11-30 06:00:00,268.4739596
monetary,Mainkofen,grid_electricity,2023-11-30 07:00:00,320.565168
monetary,Mainkofen,grid_electricity,2023-11-30 08:00:00,343.69036800000003
monetary,Mainkofen,grid_electricity,2023-11-30 09:00:00,337.98676800000004
monetary,Mainkofen,grid_electricity,2023-11-30 10:00:00,333.1539680000001
monetary,Mainkofen,grid_electricity,2023-11-30 11:00:00,326.076968
monetary,Mainkofen,grid_electricity,2023-11-30 12:00:00,319.453568
monetary,Mainkofen,grid_electricity,2023-11-30 13:00:00,320.321568
monetary,Mainkofen,grid_electricity,2023-11-30 14:00:00,316.608768
monetary,Mainkofen,grid_electricity,2023-11-30 15:00:00,308.25636800000007
monetary,Mainkofen,grid_electricity,2023-11-30 16:00:00,307.28196800000006
monetary,Mainkofen,grid_electricity,2023-11-30 17:00:00,299.376168
monetary,Mainkofen,grid_electricity,2023-11-30 18:00:00,293.04536800000005
monetary,Mainkofen,grid_electricity,2023-11-30 19:00:00,283.66816800000004
monetary,Mainkofen,grid_electricity,2023-11-30 20:00:00,265.2903596
monetary,Mainkofen,grid_electricity,2023-11-30 21:00:00,256.7531596
monetary,Mainkofen,grid_electricity,2023-11-30 22:00:00,248.42595960000003
monetary,Mainkofen,grid_electricity,2023-11-30 23:00:00,241.31255960000001
monetary,Mainkofen,grid_electricity,2023-12-01 00:00:00,236.98795960000004
monetary,Mainkofen,grid_electricity,2023-12-01 01:00:00,239.09355960000002
monetary,Mainkofen,grid_electricity,2023-12-01 02:00:00,236.5539596
monetary,Mainkofen,grid_electricity,2023-12-01 03:00:00,237.60115960000002
monetary,Mainkofen,grid_electricity,2023-12-01 04:00:00,243.29635960000002
monetary,Mainkofen,grid_electricity,2023-12-01 05:00:00,250.84235960000004
monetary,Mainkofen,grid_electricity,2023-12-01 06:00:00,270.1147596
monetary,Mainkofen,grid_electricity,2023-12-01 07:00:00,308.693168
monetary,Mainkofen,grid_electricity,2023-12-01 08:00:00,330.643768
monetary,Mainkofen,grid_electricity,2023-12-01 09:00:00,348.96136800000005
monetary,Mainkofen,grid_electricity,2023-12-01 10:00:00,333.66356800000005
monetary,Mainkofen,grid_electricity,2023-12-01 11:00:00,318.1795680000001
monetary,Mainkofen,grid_electricity,2023-12-01 12:00:00,302.79356800000005
monetary,Mainkofen,grid_electricity,2023-12-01 13:00:00,290.68356800000004
monetary,Mainkofen,grid_electricity,2023-12-01 14:00:00,290.224368
monetary,Mainkofen,grid_electricity,2023-12-01 15:00:00,276.95515960000006
monetary,Mainkofen,grid_electricity,2023-12-01 16:00:00,281.086568
monetary,Mainkofen,grid_electricity,2023-12-01 17:00:00,283.850168
monetary,Mainkofen,grid_electricity,2023-12-01 18:00:00,283.80536800000004
monetary,Mainkofen,grid_electricity,2023-12-01 19:00:00,268.9695596
monetary,Mainkofen,grid_electricity,2023-12-01 20:00:00,259.5097596
monetary,Mainkofen,grid_electricity,2023-12-01 21:00:00,250.5511596
monetary,Mainkofen,grid_electricity,2023-12-01 22:00:00,245.6119596
monetary,Mainkofen,grid_electricity,2023-12-01 23:00:00,240.82395960000002
monetary,Mainkofen,grid_electricity,2023-12-02 00:00:00,237.5381596
monetary,Mainkofen,grid_electricity,2023-12-02 01:00:00,235.29115960000001
monetary,Mainkofen,grid_electricity,2023-12-02 02:00:00,236.39155960000002
monetary,Mainkofen,grid_electricity,2023-12-02 03:00:00,235.59355960000002
monetary,Mainkofen,grid_electricity,2023-12-02 04:00:00,237.70335960000003
monetary,Mainkofen,grid_electricity,2023-12-02 05:00:00,247.82395960000002
monetary,Mainkofen,grid_electricity,2023-12-02 06:00:00,265.8335596
monetary,Mainkofen,grid_electricity,2023-12-02 07:00:00,279.61935960000005
monetary,Mainkofen,grid_electricity,2023-12-02 08:00:00,285.57216800000003
monetary,Mainkofen,grid_electricity,2023-12-02 09:00:00,291.89456800000005
monetary,Mainkofen,grid_electricity,2023-12-02 10:00:00,281.00536800000003
monetary,Mainkofen,grid_electricity,2023-12-02 11:00:00,272.97215960000005
monetary,Mainkofen,grid_electricity,2023-12-02 12:00:00,273.09815960000003
monetary,Mainkofen,grid_electricity,2023-12-02 13:00:00,282.84496800000005
monetary,Mainkofen,grid_electricity,2023-12-02 14:00:00,277.98695960000003
monetary,Mainkofen,grid_electricity,2023-12-02 15:00:00,264.72335960000004
monetary,Mainkofen,grid_electricity,2023-12-02 16:00:00,273.7827596
monetary,Mainkofen,grid_electricity,2023-12-02 17:00:00,278.25575960000003
monetary,Mainkofen,grid_electricity,2023-12-02 18:00:00,270.3205596
monetary,Mainkofen,grid_electricity,2023-12-02 19:00:00,266.6063596
monetary,Mainkofen,grid_electricity,2023-12-02 20:00:00,264.1955596
monetary,Mainkofen,grid_electricity,2023-12-02 21:00:00,259.7645596
monetary,Mainkofen,grid_electricity,2023-12-02 22:00:00,255.99855960000002
monetary,Mainkofen,grid_electricity,2023-12-02 23:00:00,247.7931596
monetary,Mainkofen,grid_electricity,2023-12-03 00:00:00,245.90735960000004
monetary,Mainkofen,grid_electricity,2023-12-03 01:00:00,240.62515960000005
monetary,Mainkofen,grid_electricity,2023-12-03 02:00:00,238.29135960000002
monetary,Mainkofen,grid_electricity,2023-12-03 03:00:00,239.81735960000003
monetary,Mainkofen,grid_electricity,2023-12-03 04:00:00,242.21695960000002
monetary,Mainkofen,grid_electricity,2023-12-03 05:00:00,252.17655960000005
monetary,Mainkofen,grid_electricity,2023-12-03 06:00:00,267.22655960000003
monetary,Mainkofen,grid_electricity,2023-12-03 07:00:00,282.56356800000003
monetary,Mainkofen,grid_electricity,2023-12-03 08:00:00,289.65456800000004
monetary,Mainkofen,grid_electricity,2023-12-03 09:00:00,289.97516800000005
monetary,Mainkofen,grid_electricity,2023-12-03 10:00:00,275.5439596
monetary,Mainkofen,grid_electricity,2023-12-03 11:00:00,268.57755960000003
monetary,Mainkofen,grid_electricity,2023-12-03 12:00:00,276.99575960000004
monetary,Mainkofen,grid_electricity,2023-12-03 13:00:00,272.79715960000004
monetary,Mainkofen,grid_electricity,2023-12-03 14:00:00,272.05235960000005
monetary,Mainkofen,grid_electricity,2023-12-03 15:00:00,264.1969596
monetary,Mainkofen,grid_electricity,2023-12-03 16:00:00,272.3561596
monetary,Mainkofen,grid_electricity,2023-12-03 17:00:00,282.242968
monetary,Mainkofen,grid_electricity,2023-12-03 18:00:00,277.63415960000003
monetary,Mainkofen,grid_electricity,2023-12-03 19:00:00,274.1005596
monetary,Mainkofen,grid_electricity,2023-12-03 20:00:00,269.20615960000003
monetary,Mainkofen,grid_electricity,2023-12-03 21:00:00,257.80035960000004
monetary,Mainkofen,grid_electricity,2023-12-03 22:00:00,234.43575960000004
monetary,Mainkofen,grid_electricity,2023-12-03 23:00:00,223.1769596
monetary,Mainkofen,grid_electricity,2023-12-04 00:00:00,218.2111596
monetary,Mainkofen,grid_electricity,2023-12-04 01:00:00,216.79435960000004
monetary,Mainkofen,grid_electricity,2023-12-04 02:00:00,215.64915960000002
monetary,Mainkofen,grid_electricity,2023-12-04 03:00:00,216.41215960000002
monetary,Mainkofen,grid_electricity,2023-12-04 04:00:00,219.75535960000002
monetary,Mainkofen,grid_electricity,2023-12-04 05:00:00,228.22115960000002
monetary,Mainkofen,grid_electricity,2023-12-04 06:00:00,246.4911596
monetary,Mainkofen,grid_electricity,2023-12-04 07:00:00,288.701168
monetary,Mainkofen,grid_electricity,2023-12-04 08:00:00,332.931368
monetary,Mainkofen,grid_electricity,2023-12-04 09:00:00,347.072768
monetary,Mainkofen,grid_electricity,2023-12-04 10:00:00,337.261568
monetary,Mainkofen,grid_electricity,2023-12-04 11:00:00,324.703568
monetary,Mainkofen,grid_electricity,2023-12-04 12:00:00,315.716968
monetary,Mainkofen,grid_electricity,2023-12-04 13:00:00,318.994368
monetary,Mainkofen,grid_electricity,2023-12-04 14:00:00,327.5973680000001
monetary,Mainkofen,grid_electricity,2023-12-04 15:00:00,312.501168
monetary,Mainkofen,grid_electricity,2023-12-04 16:00:00,304.607968
monetary,Mainkofen,grid_electricity,2023-12-04 17:00:00,304.446968
monetary,Mainkofen,grid_electricity,2023-12-04 18:00:00,300.51576800000004
monetary,Mainkofen,grid_electricity,2023-12-04 19:00:00,296.35356800000005
monetary,Mainkofen,grid_electricity,2023-12-04 20:00:00,279.0495596
monetary,Mainkofen,grid_electricity,2023-12-04 21:00:00,262.8137596
monetary,Mainkofen,grid_electricity,2023-12-04 22:00:00,249.12175960000002
monetary,Mainkofen,grid_electricity,2023-12-04 23:00:00,242.01395960000002
monetary,Mainkofen,grid_electricity,2023-12-05 00:00:00,236.97115960000002
monetary,Mainkofen,grid_electricity,2023-12-05 01:00:00,236.08775960000003
monetary,Mainkofen,grid_electricity,2023-12-05 02:00:00,227.54355960000004
monetary,Mainkofen,grid_electricity,2023-12-05 03:00:00,230.12655960000004
monetary,Mainkofen,grid_electricity,2023-12-05 04:00:00,232.6703596
monetary,Mainkofen,grid_electricity,2023-12-05 05:00:00,242.65515960000005
monetary,Mainkofen,grid_electricity,2023-12-05 06:00:00,256.13295960000005
monetary,Mainkofen,grid_electricity,2023-12-05 07:00:00,319.44236800000004
monetary,Mainkofen,grid_electricity,2023-12-05 08:00:00,352.56076800000005
monetary,Mainkofen,grid_electricity,2023-12-05 09:00:00,359.76796800000005
monetary,Mainkofen,grid_electricity,2023-12-05 10:00:00,273.6595596
monetary,Mainkofen,grid_electricity,2023-12-05 11:00:00,324.066568
monetary,Mainkofen,grid_electricity,2023-12-05 12:00:00,321.65856800000006
monetary,Mainkofen,grid_electricity,2023-12-05 13:00:00,293.088768
monetary,Mainkofen,grid_electricity,2023-12-05 14:00:00,256.4745596
monetary,Mainkofen,grid_electricity,2023-12-05 15:00:00,265.45135960000005
monetary,Mainkofen,grid_electricity,2023-12-05 16:00:00,303.188368
monetary,Mainkofen,grid_electricity,2023-12-05 17:00:00,303.688168
monetary,Mainkofen,grid_electricity,2023-12-05 18:00:00,291.58096800000004
monetary,Mainkofen,grid_electricity,2023-12-05 19:00:00,278.2963596
monetary,Mainkofen,grid_electricity,2023-12-05 20:00:00,263.9365596
monetary,Mainkofen,grid_electricity,2023-12-05 21:00:00,256.93095960000005
monetary,Mainkofen,grid_electricity,2023-12-05 22:00:00,255.99155960000004
monetary,Mainkofen,grid_electricity,2023-12-05 23:00:00,249.47455960000002
monetary,Mainkofen,grid_electricity,2023-12-06 00:00:00,245.45795960000004
monetary,Mainkofen,grid_electricity,2023-12-06 01:00:00,243.24595960000005
monetary,Mainkofen,grid_electricity,2023-12-06 02:00:00,240.48515960000003
monetary,Mainkofen,grid_electricity,2023-12-06 03:00:00,239.79915960000002
monetary,Mainkofen,grid_electricity,2023-12-06 04:00:00,244.69495960000003
monetary,Mainkofen,grid_electricity,2023-12-06 05:00:00,254.74415960000002
monetary,Mainkofen,grid_electricity,2023-12-06 06:00:00,271.07655960000005
monetary,Mainkofen,grid_electricity,2023-12-06 07:00:00,327.80736800000005
monetary,Mainkofen,grid_electricity,2023-12-06 08:00:00,356.486368
monetary,Mainkofen,grid_electricity,2023-12-06 09:00:00,352.20796800000005
monetary,Mainkofen,grid_electricity,2023-12-06 10:00:00,343.407568
monetary,Mainkofen,grid_electricity,2023-12-06 11:00:00,336.6007680000001
monetary,Mainkofen,grid_electricity,2023-12-06 12:00:00,329.91576800000007
monetary,Mainkofen,grid_electricity,2023-12-06 13:00:00,328.622168
monetary,Mainkofen,grid_electricity,2023-12-06 14:00:00,328.9539680000001
monetary,Mainkofen,grid_electricity,2023-12-06 15:00:00,315.747768
monetary,Mainkofen,grid_electricity,2023-12-06 16:00:00,306.71636800000005
monetary,Mainkofen,grid_electricity,2023-12-06 17:00:00,298.44796800000006
monetary,Mainkofen,grid_electricity,2023-12-06 18:00:00,283.893568
monetary,Mainkofen,grid_electricity,2023-12-06 19:00:00,270.1231596
monetary,Mainkofen,grid_electricity,2023-12-06 20:00:00,263.70975960000004
monetary,Mainkofen,grid_electricity,2023-12-06 21:00:00,254.54395960000002
monetary,Mainkofen,grid_electricity,2023-12-06 22:00:00,248.11935960000002
monetary,Mainkofen,grid_electricity,2023-12-06 23:00:00,242.04335960000003
monetary,Mainkofen,grid_electricity,2023-12-07 00:00:00,240.2695596
monetary,Mainkofen,grid_electricity,2023-12-07 01:00:00,237.97635960000002
monetary,Mainkofen,grid_electricity,2023-12-07 02:00:00,237.88535960000002
monetary,Mainkofen,grid_electricity,2023-12-07 03:00:00,239.72495960000003
monetary,Mainkofen,grid_electricity,2023-12-07 04:00:00,241.7003596
monetary,Mainkofen,grid_electricity,2023-12-07 05:00:00,256.28835960000004
monetary,Mainkofen,grid_electricity,2023-12-07 06:00:00,270.3597596
monetary,Mainkofen,grid_electricity,2023-12-07 07:00:00,321.175568
monetary,Mainkofen,grid_electricity,2023-12-07 08:00:00,345.06236800000005
monetary,Mainkofen,grid_electricity,2023-12-07 09:00:00,341.167568
monetary,Mainkofen,grid_electricity,2023-12-07 10:00:00,335.000568
monetary,Mainkofen,grid_electricity,2023-12-07 11:00:00,327.097568
monetary,Mainkofen,grid_electricity,2023-12-07 12:00:00,318.172568
monetary,Mainkofen,grid_electricity,2023-12-07 13:00:00,313.490968
monetary,Mainkofen,grid_electricity,2023-12-07 14:00:00,314.96516800000006
monetary,Mainkofen,grid_electricity,2023-12-07 15:00:00,301.249368
monetary,Mainkofen,grid_electricity,2023-12-07 16:00:00,303.917768
monetary,Mainkofen,grid_electricity,2023-12-07 17:00:00,298.669168
monetary,Mainkofen,grid_electricity,2023-12-07 18:00:00,291.772768
monetary,Mainkofen,grid_electricity,2023-12-07 19:00:00,279.55075960000005
monetary,Mainkofen,grid_electricity,2023-12-07 20:00:00,273.25075960000004
monetary,Mainkofen,grid_electricity,2023-12-07 21:00:00,261.3787596
monetary,Mainkofen,grid_electricity,2023-12-07 22:00:00,253.31615960000002
monetary,Mainkofen,grid_electricity,2023-12-07 23:00:00,243.77795960000003
monetary,Mainkofen,grid_electricity,2023-12-08 00:00:00,243.71215960000004
monetary,Mainkofen,grid_electricity,2023-12-08 01:00:00,238.75475960000003
monetary,Mainkofen,grid_electricity,2023-12-08 02:00:00,244.05375960000003
monetary,Mainkofen,grid_electricity,2023-12-08 03:00:00,249.49415960000002
monetary,Mainkofen,grid_electricity,2023-12-08 04:00:00,249.90995960000004
monetary,Mainkofen,grid_electricity,2023-12-08 05:00:00,270.4969596
monetary,Mainkofen,grid_electricity,2023-12-08 06:00:00,282.21356800000007
monetary,Mainkofen,grid_electricity,2023-12-08 07:00:00,321.872768
monetary,Mainkofen,grid_electricity,2023-12-08 08:00:00,363.371568
monetary,Mainkofen,grid_electricity,2023-12-08 09:00:00,350.7617680000001
monetary,Mainkofen,grid_electricity,2023-12-08 10:00:00,265.26935960000003
monetary,Mainkofen,grid_electricity,2023-12-08 11:00:00,307.626368
monetary,Mainkofen,grid_electricity,2023-12-08 12:00:00,302.001168
monetary,Mainkofen,grid_electricity,2023-12-08 13:00:00,310.042768
monetary,Mainkofen,grid_electricity,2023-12-08 14:00:00,309.789368
monetary,Mainkofen,grid_electricity,2023-12-08 15:00:00,299.64636800000005
monetary,Mainkofen,grid_electricity,2023-12-08 16:00:00,299.88716800000003
monetary,Mainkofen,grid_electricity,2023-12-08 17:00:00,301.48176800000005
monetary,Mainkofen,grid_electricity,2023-12-08 18:00:00,291.68876800000004
monetary,Mainkofen,grid_electricity,2023-12-08 19:00:00,286.256768
monetary,Mainkofen,grid_electricity,2023-12-08 20:00:00,273.8597596
monetary,Mainkofen,grid_electricity,2023-12-08 21:00:00,269.15295960000003
monetary,Mainkofen,grid_electricity,2023-12-08 22:00:00,256.11895960000004
monetary,Mainkofen,grid_electricity,2023-12-08 23:00:00,248.11235960000005
monetary,Mainkofen,grid_electricity,2023-12-09 00:00:00,244.76215960000002
