costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-11-10 16:00:00,257.50776
monetary,Mainkofen,grid_electricity,2023-11-10 17:00:00,264.97816
monetary,Mainkofen,grid_electricity,2023-11-10 18:00:00,257.48536
monetary,Mainkofen,grid_electricity,2023-11-10 19:00:00,248.55476
monetary,Mainkofen,grid_electricity,2023-11-10 20:00:00,242.32476
monetary,Mainkofen,grid_electricity,2023-11-10 21:00:00,234.96776
monetary,Mainkofen,grid_electricity,2023-11-10 22:00:00,225.06836
monetary,Mainkofen,grid_electricity,2023-11-10 23:00:00,224.46356
monetary,Mainkofen,grid_electricity,2023-11-11 00:00:00,220.68916
monetary,Mainkofen,grid_electricity,2023-11-11 01:00:00,220.39236
monetary,Mainkofen,grid_electricity,2023-11-11 02:00:00,218.36096
monetary,Mainkofen,grid_electricity,2023-11-11 03:00:00,220.73676
monetary,Mainkofen,grid_electricity,2023-11-11 04:00:00,222.32436
monetary,Mainkofen,grid_electricity,2023-11-11 05:00:00,230.66696
monetary,Mainkofen,grid_electricity,2023-11-11 06:00:00,236.87316
monetary,Mainkofen,grid_electricity,2023-11-11 07:00:00,258.24276
monetary,Mainkofen,grid_electricity,2023-11-11 08:00:00,273.46496
monetary,Mainkofen,grid_electricity,2023-11-11 09:00:00,277.68036
monetary,Mainkofen,grid_electricity,2023-11-11 10:00:00,265.06216
monetary,Mainkofen,grid_electricity,2023-11-11 11:00:00,255.73816
monetary,Mainkofen,grid_electricity,2023-11-11 12:00:00,259.10656
monetary,Mainkofen,grid_electricity,2023-11-11 13:00:00,260.58076
monetary,Mainkofen,grid_electricity,2023-11-11 14:00:00,261.45996
monetary,Mainkofen,grid_electricity,2023-11-11 15:00:00,252.30116
monetary,Mainkofen,grid_electricity,2023-11-11 16:00:00,248.75916
monetary,Mainkofen,grid_electricity,2023-11-11 17:00:00,265.29456
monetary,Mainkofen,grid_electricity,2023-11-11 18:00:00,256.11056
monetary,Mainkofen,grid_electricity,2023-11-11 19:00:00,251.81396
monetary,Mainkofen,grid_electricity,2023-11-11 20:00:00,253.31056
monetary,Mainkofen,grid_electricity,2023-11-11 21:00:00,244.27776
monetary,Mainkofen,grid_electricity,2023-11-11 22:00:00,234.81656
monetary,Mainkofen,grid_electricity,2023-11-11 23:00:00,231.07716
monetary,Mainkofen,grid_electricity,2023-11-12 00:00:00,227.97616
monetary,Mainkofen,grid_electricity,2023-11-12 01:00:00,226.38716
monetary,Mainkofen,grid_electricity,2023-11-12 02:00:00,223.76636
monetary,Mainkofen,grid_electricity,2023-11-12 03:00:00,223.48216
monetary,Mainkofen,grid_electricity,2023-11-12 04:00:00,224.01836
monetary,Mainkofen,grid_electricity,2023-11-12 05:00:00,236.10176
monetary,Mainkofen,grid_electricity,2023-11-12 06:00:00,247.94156
monetary,Mainkofen,grid_electricity,2023-11-12 07:00:00,254.90656
monetary,Mainkofen,grid_electricity,2023-11-12 08:00:00,269.58416
monetary,Mainkofen,grid_electricity,2023-11-12 09:00:00,273.63856
monetary,Mainkofen,grid_electricity,2023-11-12 10:00:00,265.61656
monetary,Mainkofen,grid_electricity,2023-11-12 11:00:00,253.17196
monetary,Mainkofen,grid_electricity,2023-11-12 12:00:00,254.68956
monetary,Mainkofen,grid_electricity,2023-11-12 13:00:00,253.85376
monetary,Mainkofen,grid_electricity,2023-11-12 14:00:00,255.97196
monetary,Mainkofen,grid_electricity,2023-11-12 15:00:00,248.62336
monetary,Mainkofen,grid_electricity,2023-11-12 16:00:00,248.77316
monetary,Mainkofen,grid_electricity,2023-11-12 17:00:00,262.93556
monetary,Mainkofen,grid_electricity,2023-11-12 18:00:00,257.86756
monetary,Mainkofen,grid_electricity,2023-11-12 19:00:00,250.96696
monetary,Mainkofen,grid_electricity,2023-11-12 20:00:00,246.47716
monetary,Mainkofen,grid_electricity,2023-11-12 21:00:00,242.13856
monetary,Mainkofen,grid_electricity,2023-11-12 22:00:00,232.01516
monetary,Mainkofen,grid_electricity,2023-11-12 23:00:00,230.57176
monetary,Mainkofen,grid_electricity,2023-11-13 00:00:00,223.28616
monetary,Mainkofen,grid_electricity,2023-11-13 01:00:00,223.55496
monetary,Mainkofen,grid_electricity,2023-11-13 02:00:00,224.56856
monetary,Mainkofen,grid_electricity,2023-11-13 03:00:00,221.23796
monetary,Mainkofen,grid_electricity,2023-11-13 04:00:00,225.59616
monetary,Mainkofen,grid_electricity,2023-11-13 05:00:00,237.50876
monetary,Mainkofen,grid_electricity,2023-11-13 06:00:00,259.59096
monetary,Mainkofen,grid_electricity,2023-11-13 07:00:00,304.43716
monetary,Mainkofen,grid_electricity,2023-11-13 08:00:00,325.01436
monetary,Mainkofen,grid_electricity,2023-11-13 09:00:00,337.40156
monetary,Mainkofen,grid_electricity,2023-11-13 10:00:00,325.42736
monetary,Mainkofen,grid_electricity,2023-11-13 11:00:00,318.76896
monetary,Mainkofen,grid_electricity,2023-11-13 12:00:00,307.61656
monetary,Mainkofen,grid_electricity,2023-11-13 13:00:00,306.18156
monetary,Mainkofen,grid_electricity,2023-11-13 14:00:00,307.77896
monetary,Mainkofen,grid_electricity,2023-11-13 15:00:00,295.74036
monetary,Mainkofen,grid_electricity,2023-11-13 16:00:00,284.66076
monetary,Mainkofen,grid_electricity,2023-11-13 17:00:00,268.05396
monetary,Mainkofen,grid_electricity,2023-11-13 18:00:00,251.63616
monetary,Mainkofen,grid_electricity,2023-11-13 19:00:00,244.51996
monetary,Mainkofen,grid_electricity,2023-11-13 20:00:00,235.29256
monetary,Mainkofen,grid_electricity,2023-11-13 21:00:00,221.86516
monetary,Mainkofen,grid_electricity,2023-11-13 22:00:00,214.00696
monetary,Mainkofen,grid_electricity,2023-11-13 23:00:00,207.93236
monetary,Mainkofen,grid_electricity,2023-11-14 00:00:00,204.18876
monetary,Mainkofen,grid_electricity,2023-11-14 01:00:00,204.93216
monetary,Mainkofen,grid_electricity,2023-11-14 02:00:00,203.14156
monetary,Mainkofen,grid_electricity,2023-11-14 03:00:00,207.80636
monetary,Mainkofen,grid_electricity,2023-11-14 04:00:00,219.19816
monetary,Mainkofen,grid_electricity,2023-11-14 05:00:00,230.57316
monetary,Mainkofen,grid_electricity,2023-11-14 06:00:00,260.11316
monetary,Mainkofen,grid_electricity,2023-11-14 07:00:00,298.11616
monetary,Mainkofen,grid_electricity,2023-11-14 08:00:00,324.42356
monetary,Mainkofen,grid_electricity,2023-11-14 09:00:00,322.53916
monetary,Mainkofen,grid_electricity,2023-11-14 10:00:00,312.17076
monetary,Mainkofen,grid_electricity,2023-11-14 11:00:00,301.03096
monetary,Mainkofen,grid_electricity,2023-11-14 12:00:00,295.84676
monetary,Mainkofen,grid_electricity,2023-11-14 13:00:00,300.32116
monetary,Mainkofen,grid_electricity,2023-11-14 14:00:00,299.58616
monetary,Mainkofen,grid_electricity,2023-11-14 15:00:00,288.05716
monetary,Mainkofen,grid_electricity,2023-11-14 16:00:00,283.14176
monetary,Mainkofen,grid_electricity,2023-11-14 17:00:00,268.55796
monetary,Mainkofen,grid_electricity,2023-11-14 18:00:00,256.96596
monetary,Mainkofen,grid_electricity,2023-11-14 19:00:00,249.04336
monetary,Mainkofen,grid_electricity,2023-11-14 20:00:00,243.04016
monetary,Mainkofen,grid_electricity,2023-11-14 21:00:00,230.20216
monetary,Mainkofen,grid_electricity,2023-11-14 22:00:00,219.25416
monetary,Mainkofen,grid_electricity,2023-11-14 23:00:00,216.42336
monetary,Mainkofen,grid_electricity,2023-11-15 00:00:00,213.77456
monetary,Mainkofen,grid_electricity,2023-11-15 01:00:00,207.37236
monetary,Mainkofen,grid_electricity,2023-11-15 02:00:00,208.92776
monetary,Mainkofen,grid_electricity,2023-11-15 03:00:00,212.64756
monetary,Mainkofen,grid_electricity,2023-11-15 04:00:00,217.78136
monetary,Mainkofen,grid_electricity,2023-11-15 05:00:00,233.77356
monetary,Mainkofen,grid_electricity,2023-11-15 06:00:00,250.29076
monetary,Mainkofen,grid_electricity,2023-11-15 07:00:00,290.22156
monetary,Mainkofen,grid_electricity,2023-11-15 08:00:00,314.87976
monetary,Mainkofen,grid_electricity,2023-11-15 09:00:00,317.37456
monetary,Mainkofen,grid_electricity,2023-11-15 10:00:00,306.80456
monetary,Mainkofen,grid_electricity,2023-11-15 11:00:00,304.39236
monetary,Mainkofen,grid_electricity,2023-11-15 12:00:00,294.85556
monetary,Mainkofen,grid_electricity,2023-11-15 13:00:00,294.35856
monetary,Mainkofen,grid_electricity,2023-11-15 14:00:00,297.72416
monetary,Mainkofen,grid_electricity,2023-11-15 15:00:00,279.44436
monetary,Mainkofen,grid_electricity,2023-11-15 16:00:00,274.15236
monetary,Mainkofen,grid_electricity,2023-11-15 17:00:00,269.80536
monetary,Mainkofen,grid_electricity,2023-11-15 18:00:00,262.65976
monetary,Mainkofen,grid_electricity,2023-11-15 19:00:00,245.76176
monetary,Mainkofen,grid_electricity,2023-11-15 20:00:00,241.07456
monetary,Mainkofen,grid_electricity,2023-11-15 21:00:00,231.30676
monetary,Mainkofen,grid_electricity,2023-11-15 22:00:00,225.55416
monetary,Mainkofen,grid_electricity,2023-11-15 23:00:00,222.32716
monetary,Mainkofen,grid_electricity,2023-11-16 00:00:00,216.78036
monetary,Mainkofen,grid_electricity,2023-11-16 01:00:00,216.03416
monetary,Mainkofen,grid_electricity,2023-11-16 02:00:00,216.54236
monetary,Mainkofen,grid_electricity,2023-11-16 03:00:00,218.30636
monetary,Mainkofen,grid_electricity,2023-11-16 04:00:00,221.12596
monetary,Mainkofen,grid_electricity,2023-11-16 05:00:00,232.49116
monetary,Mainkofen,grid_electricity,2023-11-16 06:00:00,251.11956
monetary,Mainkofen,grid_electricity,2023-11-16 07:00:00,294.97456
monetary,Mainkofen,grid_electricity,2023-11-16 08:00:00,317.84356
monetary,Mainkofen,grid_electricity,2023-11-16 09:00:00,316.78096
monetary,Mainkofen,grid_electricity,2023-11-16 10:00:00,304.17396
monetary,Mainkofen,grid_electricity,2023-11-16 11:00:00,295.01796
monetary,Mainkofen,grid_electricity,2023-11-16 12:00:00,287.94096
monetary,Mainkofen,grid_electricity,2023-11-16 13:00:00,291.60616
monetary,Mainkofen,grid_electricity,2023-11-16 14:00:00,299.46016
monetary,Mainkofen,grid_electricity,2023-11-16 15:00:00,293.71036
monetary,Mainkofen,grid_electricity,2023-11-16 16:00:00,291.69856
monetary,Mainkofen,grid_electricity,2023-11-16 17:00:00,272.97776
monetary,Mainkofen,grid_electricity,2023-11-16 18:00:00,267.04876
monetary,Mainkofen,grid_electricity,2023-11-16 19:00:00,251.22876
monetary,Mainkofen,grid_electricity,2023-11-16 20:00:00,247.89676
monetary,Mainkofen,grid_electricity,2023-11-16 21:00:00,234.54216
monetary,Mainkofen,grid_electricity,2023-11-16 22:00:00,229.18436
monetary,Mainkofen,grid_electricity,2023-11-16 23:00:00,223.36736
monetary,Mainkofen,grid_electricity,2023-11-17 00:00:00,221.92396
monetary,Mainkofen,grid_electricity,2023-11-17 01:00:00,222.10316
monetary,Mainkofen,grid_electricity,2023-11-17 02:00:00,220.05776
monetary,Mainkofen,grid_electricity,2023-11-17 03:00:00,222.08216
monetary,Mainkofen,grid_electricity,2023-11-17 04:00:00,222.99356
monetary,Mainkofen,grid_electricity,2023-11-17 05:00:00,240.54676
monetary,Mainkofen,grid_electricity,2023-11-17 06:00:00,255.79556
monetary,Mainkofen,grid_electricity,2023-11-17 07:00:00,295.87336
monetary,Mainkofen,grid_electricity,2023-11-17 08:00:00,320.98516
monetary,Mainkofen,grid_electricity,2023-11-17 09:00:00,322.03796
monetary,Mainkofen,grid_electricity,2023-11-17 10:00:00,315.30396
monetary,Mainkofen,grid_electricity,2023-11-17 11:00:00,308.09116
monetary,Mainkofen,grid_electricity,2023-11-17 12:00:00,287.94656
monetary,Mainkofen,grid_electricity,2023-11-17 13:00:00,283.29016
monetary,Mainkofen,grid_electricity,2023-11-17 14:00:00,283.08156
monetary,Mainkofen,grid_electricity,2023-11-17 15:00:00,264.70236
monetary,Mainkofen,grid_electricity,2023-11-17 16:00:00,266.71976
monetary,Mainkofen,grid_electricity,2023-11-17 17:00:00,273.64836
monetary,Mainkofen,grid_electricity,2023-11-17 18:00:00,264.27256
monetary,Mainkofen,grid_electricity,2023-11-17 19:00:00,254.73856
monetary,Mainkofen,grid_electricity,2023-11-17 20:00:00,251.36876
monetary,Mainkofen,grid_electricity,2023-11-17 21:00:00,243.00656
monetary,Mainkofen,grid_electricity,2023-11-17 22:00:00,239.97976
monetary,Mainkofen,grid_electricity,2023-11-17 23:00:00,235.17076
monetary,Mainkofen,grid_electricity,2023-11-18 00:00:00,230.82656
monetary,Mainkofen,grid_electricity,2023-11-18 01:00:00,227.57716
monetary,Mainkofen,grid_electricity,2023-11-18 02:00:00,228.04476
monetary,Mainkofen,grid_electricity,2023-11-18 03:00:00,229.34956
monetary,Mainkofen,grid_electricity,2023-11-18 04:00:00,226.67556
monetary,Mainkofen,grid_electricity,2023-11-18 05:00:00,237.96236
monetary,Mainkofen,grid_electricity,2023-11-18 06:00:00,246.75436
monetary,Mainkofen,grid_electricity,2023-11-18 07:00:00,266.18776
monetary,Mainkofen,grid_electricity,2023-11-18 08:00:00,277.78956
monetary,Mainkofen,grid_electricity,2023-11-18 09:00:00,277.69856
monetary,Mainkofen,grid_electricity,2023-11-18 10:00:00,261.73436
monetary,Mainkofen,grid_electricity,2023-11-18 11:00:00,260.91676
monetary,Mainkofen,grid_electricity,2023-11-18 12:00:00,260.97696
monetary,Mainkofen,grid_electricity,2023-11-18 13:00:00,266.61336
monetary,Mainkofen,grid_electricity,2023-11-18 14:00:00,256.65236
monetary,Mainkofen,grid_electricity,2023-11-18 15:00:00,246.89576
monetary,Mainkofen,grid_electricity,2023-11-18 16:00:00,252.90456
monetary,Mainkofen,grid_electricity,2023-11-18 17:00:00,265.47376
monetary,Mainkofen,grid_electricity,2023-11-18 18:00:00,257.62536
monetary,Mainkofen,grid_electricity,2023-11-18 19:00:00,252.10936
monetary,Mainkofen,grid_electricity,2023-11-18 20:00:00,252.71836
monetary,Mainkofen,grid_electricity,2023-11-18 21:00:00,240.68396
monetary,Mainkofen,grid_electricity,2023-11-18 22:00:00,233.97936
monetary,Mainkofen,grid_electricity,2023-11-18 23:00:00,230.47376
monetary,Mainkofen,grid_electricity,2023-11-19 00:00:00,225.61996
monetary,Mainkofen,grid_electricity,2023-11-19 01:00:00,224.15696
monetary,Mainkofen,grid_electricity,2023-11-19 02:00:00,223.69496
monetary,Mainkofen,grid_electricity,2023-11-19 03:00:00,224.61196
monetary,Mainkofen,grid_electricity,2023-11-19 04:00:00,224.85976
monetary,Mainkofen,grid_electricity,2023-11-19 05:00:00,234.08016
monetary,Mainkofen,grid_electricity,2023-11-19 06:00:00,242.79096
monetary,Mainkofen,grid_electricity,2023-11-19 07:00:00,261.18556
monetary,Mainkofen,grid_electricity,2023-11-19 08:00:00,267.94336
monetary,Mainkofen,grid_electricity,2023-11-19 09:00:00,276.39656
monetary,Mainkofen,grid_electricity,2023-11-19 10:00:00,261.39416
monetary,Mainkofen,grid_electricity,2023-11-19 11:00:00,257.57216
monetary,Mainkofen,grid_electricity,2023-11-19 12:00:00,254.80716
monetary,Mainkofen,grid_electricity,2023-11-19 13:00:00,253.05296
monetary,Mainkofen,grid_electricity,2023-11-19 14:00:00,254.37036
monetary,Mainkofen,grid_electricity,2023-11-19 15:00:00,241.01856
monetary,Mainkofen,grid_electricity,2023-11-19 16:00:00,243.20396
monetary,Mainkofen,grid_electricity,2023-11-19 17:00:00,254.55376
monetary,Mainkofen,grid_electricity,2023-11-19 18:00:00,248.18516
monetary,Mainkofen,grid_electricity,2023-11-19 19:00:00,241.39376
monetary,Mainkofen,grid_electricity,2023-11-19 20:00:00,238.45656
monetary,Mainkofen,grid_electricity,2023-11-19 21:00:00,225.13836
monetary,Mainkofen,grid_electricity,2023-11-19 22:00:00,222.85636
monetary,Mainkofen,grid_electricity,2023-11-19 23:00:00,221.01816
monetary,Mainkofen,grid_electricity,2023-11-20 00:00:00,210.86396
monetary,Mainkofen,grid_electricity,2023-11-20 01:00:00,213.93976
monetary,Mainkofen,grid_electricity,2023-11-20 02:00:00,212.99196
monetary,Mainkofen,grid_electricity,2023-11-20 03:00:00,209.20216
monetary,Mainkofen,grid_electricity,2023-11-20 04:00:00,215.64216
monetary,Mainkofen,grid_electricity,2023-11-20 05:00:00,227.61776
monetary,Mainkofen,grid_electricity,2023-11-20 06:00:00,248.41056
monetary,Mainkofen,grid_electricity,2023-11-20 07:00:00,294.60216
monetary,Mainkofen,grid_electricity,2023-11-20 08:00:00,317.73716
monetary,Mainkofen,grid_electricity,2023-11-20 09:00:00,324.31576
monetary,Mainkofen,grid_electricity,2023-11-20 10:00:00,309.88596
monetary,Mainkofen,grid_electricity,2023-11-20 11:00:00,300.57876
monetary,Mainkofen,grid_electricity,2023-11-20 12:00:00,287.79256
monetary,Mainkofen,grid_electricity,2023-11-20 13:00:00,296.90516
monetary,Mainkofen,grid_electricity,2023-11-20 14:00:00,286.09576
monetary,Mainkofen,grid_electricity,2023-11-20 15:00:00,280.16816
monetary,Mainkofen,grid_electricity,2023-11-20 16:00:00,270.23796
monetary,Mainkofen,grid_electricity,2023-11-20 17:00:00,260.33296
monetary,Mainkofen,grid_electricity,2023-11-20 18:00:00,256.12176
monetary,Mainkofen,grid_electricity,2023-11-20 19:00:00,243.10596
monetary,Mainkofen,grid_electricity,2023-11-20 20:00:00,242.95056
monetary,Mainkofen,grid_electricity,2023-11-20 21:00:00,227.74656
monetary,Mainkofen,grid_electricity,2023-11-20 22:00:00,225.64656
monetary,Mainkofen,grid_electricity,2023-11-20 23:00:00,220.64856
monetary,Mainkofen,grid_electricity,2023-11-21 00:00:00,218.00816
monetary,Mainkofen,grid_electricity,2023-11-21 01:00:00,218.95176
monetary,Mainkofen,grid_electricity,2023-11-21 02:00:00,216.31276
monetary,Mainkofen,grid_electricity,2023-11-21 03:00:00,217.91856
monetary,Mainkofen,grid_electricity,2023-11-21 04:00:00,223.17696
monetary,Mainkofen,grid_electricity,2023-11-21 05:00:00,234.83336
monetary,Mainkofen,grid_electricity,2023-11-21 06:00:00,255.64296
monetary,Mainkofen,grid_electricity,2023-11-21 07:00:00,298.24076
monetary,Mainkofen,grid_electricity,2023-11-21 08:00:00,318.73396
monetary,Mainkofen,grid_electricity,2023-11-21 09:00:00,328.84756
monetary,Mainkofen,grid_electricity,2023-11-21 10:00:00,313.37616
monetary,Mainkofen,grid_electricity,2023-11-21 11:00:00,300.58996
monetary,Mainkofen,grid_electricity,2023-11-21 12:00:00,298.63556
monetary,Mainkofen,grid_electricity,2023-11-21 13:00:00,303.01616
monetary,Mainkofen,grid_electricity,2023-11-21 14:00:00,295.19856
monetary,Mainkofen,grid_electricity,2023-11-21 15:00:00,286.12376
monetary,Mainkofen,grid_electricity,2023-11-21 16:00:00,276.83476
monetary,Mainkofen,grid_electricity,2023-11-21 17:00:00,267.18316
monetary,Mainkofen,grid_electricity,2023-11-21 18:00:00,261.75536
monetary,Mainkofen,grid_electricity,2023-11-21 19:00:00,254.16736
monetary,Mainkofen,grid_electricity,2023-11-21 20:00:00,249.48156
monetary,Mainkofen,grid_electricity,2023-11-21 21:00:00,239.10056
monetary,Mainkofen,grid_electricity,2023-11-21 22:00:00,229.24036
monetary,Mainkofen,grid_electricity,2023-11-21 23:00:00,222.87176
monetary,Mainkofen,grid_electricity,2023-11-22 00:00:00,220.04796
monetary,Mainkofen,grid_electricity,2023-11-22 01:00:00,220.77736
monetary,Mainkofen,grid_electricity,2023-11-22 02:00:00,221.42556
monetary,Mainkofen,grid_electricity,2023-11-22 03:00:00,222.40976
monetary,Mainkofen,grid_electricity,2023-11-22 04:00:00,227.63596
monetary,Mainkofen,grid_electricity,2023-11-22 05:00:00,244.11116
monetary,Mainkofen,grid_electricity,2023-11-22 06:00:00,263.60616
monetary,Mainkofen,grid_electricity,2023-11-22 07:00:00,309.70256
monetary,Mainkofen,grid_electricity,2023-11-22 08:00:00,333.50396
monetary,Mainkofen,grid_electricity,2023-11-22 09:00:00,336.72676
monetary,Mainkofen,grid_electricity,2023-11-22 10:00:00,328.40796
monetary,Mainkofen,grid_electricity,2023-11-22 11:00:00,322.92976
monetary,Mainkofen,grid_electricity,2023-11-22 12:00:00,315.57836
monetary,Mainkofen,grid_electricity,2023-11-22 13:00:00,316.75716
monetary,Mainkofen,grid_electricity,2023-11-22 14:00:00,324.05396
monetary,Mainkofen,grid_electricity,2023-11-22 15:00:00,316.18596
monetary,Mainkofen,grid_electricity,2023-11-22 16:00:00,300.74816
monetary,Mainkofen,grid_electricity,2023-11-22 17:00:00,285.70096
monetary,Mainkofen,grid_electricity,2023-11-22 18:00:00,276.12636
monetary,Mainkofen,grid_electricity,2023-11-22 19:00:00,267.97276
monetary,Mainkofen,grid_electricity,2023-11-22 20:00:00,265.75236
monetary,Mainkofen,grid_electricity,2023-11-22 21:00:00,247.66996
monetary,Mainkofen,grid_electricity,2023-11-22 22:00:00,240.07496
monetary,Mainkofen,grid_electricity,2023-11-22 23:00:00,238.08416
monetary,Mainkofen,grid_electricity,2023-11-23 00:00:00,231.94796
monetary,Mainkofen,grid_electricity,2023-11-23 01:00:00,232.09636
monetary,Mainkofen,grid_electricity,2023-11-23 02:00:00,234.70596
monetary,Mainkofen,grid_electricity,2023-11-23 03:00:00,234.48056
monetary,Mainkofen,grid_electricity,2023-11-23 04:00:00,239.20276
monetary,Mainkofen,grid_electricity,2023-11-23 05:00:00,251.30436
monetary,Mainkofen,grid_electricity,2023-11-23 06:00:00,274.73616
monetary,Mainkofen,grid_electricity,2023-11-23 07:00:00,312.07276
monetary,Mainkofen,grid_electricity,2023-11-23 08:00:00,334.89836
monetary,Mainkofen,grid_electricity,2023-11-23 09:00:00,348.59456
monetary,Mainkofen,grid_electricity,2023-11-23 10:00:00,323.01376
monetary,Mainkofen,grid_electricity,2023-11-23 11:00:00,328.17976
monetary,Mainkofen,grid_electricity,2023-11-23 12:00:00,316.32036
monetary,Mainkofen,grid_electricity,2023-11-23 13:00:00,313.73316
monetary,Mainkofen,grid_electricity,2023-11-23 14:00:00,317.85336
monetary,Mainkofen,grid_electricity,2023-11-23 15:00:00,305.20996
monetary,Mainkofen,grid_electricity,2023-11-23 16:00:00,295.37216
monetary,Mainkofen,grid_electricity,2023-11-23 17:00:00,286.22036
monetary,Mainkofen,grid_electricity,2023-11-23 18:00:00,272.53676
monetary,Mainkofen,grid_electricity,2023-11-23 19:00:00,264.45596
monetary,Mainkofen,grid_electricity,2023-11-23 20:00:00,254.76796
monetary,Mainkofen,grid_electricity,2023-11-23 21:00:00,246.82156
monetary,Mainkofen,grid_electricity,2023-11-23 22:00:00,235.63136
monetary,Mainkofen,grid_electricity,2023-11-23 23:00:00,232.72356
monetary,Mainkofen,grid_electricity,2023-11-24 00:00:00,227.90336
monetary,Mainkofen,grid_electricity,2023-11-24 01:00:00,227.64156
monetary,Mainkofen,grid_electricity,2023-11-24 02:00:00,226.52716
monetary,Mainkofen,grid_electricity,2023-11-24 03:00:00,226.23036
monetary,Mainkofen,grid_electricity,2023-11-24 04:00:00,228.28136
monetary,Mainkofen,grid_electricity,2023-11-24 05:00:00,236.78916
monetary,Mainkofen,grid_electricity,2023-11-24 06:00:00,260.91676
monetary,Mainkofen,grid_electricity,2023-11-24 07:00:00,304.36296
monetary,Mainkofen,grid_electricity,2023-11-24 08:00:00,329.37816
monetary,Mainkofen,grid_electricity,2023-11-24 09:00:00,335.85036
monetary,Mainkofen,grid_electricity,2023-11-24 10:00:00,324.84776
monetary,Mainkofen,grid_electricity,2023-11-24 11:00:00,311.30976
monetary,Mainkofen,grid_electricity,2023-11-24 12:00:00,295.15516
monetary,Mainkofen,grid_electricity,2023-11-24 13:00:00,289.95836
monetary,Mainkofen,grid_electricity,2023-11-24 14:00:00,292.90396
monetary,Mainkofen,grid_electricity,2023-11-24 15:00:00,278.09476
monetary,Mainkofen,grid_electricity,2023-11-24 16:00:00,284.16236
monetary,Mainkofen,grid_electricity,2023-11-24 17:00:00,281.63536
monetary,Mainkofen,grid_electricity,2023-11-24 18:00:00,268.31716
monetary,Mainkofen,grid_electricity,2023-11-24 19:00:00,264.99776
monetary,Mainkofen,grid_electricity,2023-11-24 20:00:00,256.34996
monetary,Mainkofen,grid_electricity,2023-11-24 21:00:00,247.22896
monetary,Mainkofen,grid_electricity,2023-11-24 22:00:00,241.83336
monetary,Mainkofen,grid_electricity,2023-11-24 23:00:00,239.13976
monetary,Mainkofen,grid_electricity,2023-11-25 00:00:00,234.50296
monetary,Mainkofen,grid_electricity,2023-11-25 01:00:00,232.57236
monetary,Mainkofen,grid_electricity,2023-11-25 02:00:00,233.19816
monetary,Mainkofen,grid_electricity,2023-11-25 03:00:00,234.80396
monetary,Mainkofen,grid_electricity,2023-11-25 04:00:00,236.21656
monetary,Mainkofen,grid_electricity,2023-11-25 05:00:00,244.15176
monetary,Mainkofen,grid_electricity,2023-11-25 06:00:00,257.05276
monetary,Mainkofen,grid_electricity,2023-11-25 07:00:00,277.23236
monetary,Mainkofen,grid_electricity,2023-11-25 08:00:00,289.23316
monetary,Mainkofen,grid_electricity,2023-11-25 09:00:00,289.18556
monetary,Mainkofen,grid_electricity,2023-11-25 10:00:00,281.21536
monetary,Mainkofen,grid_electricity,2023-11-25 11:00:00,270.06296
monetary,Mainkofen,grid_electricity,2023-11-25 12:00:00,270.91416
monetary,Mainkofen,grid_electricity,2023-11-25 13:00:00,273.25496
monetary,Mainkofen,grid_electricity,2023-11-25 14:00:00,277.13996
monetary,Mainkofen,grid_electricity,2023-11-25 15:00:00,266.01276
monetary,Mainkofen,grid_electricity,2023-11-25 16:00:00,272.08876
monetary,Mainkofen,grid_electricity,2023-11-25 17:00:00,271.65056
monetary,Mainkofen,grid_electricity,2023-11-25 18:00:00,262.92576
monetary,Mainkofen,grid_electricity,2023-11-25 19:00:00,261.99056
monetary,Mainkofen,grid_electricity,2023-11-25 20:00:00,259.23676
monetary,Mainkofen,grid_electricity,2023-11-25 21:00:00,252.07296
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,244.58436
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,241.98596
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,237.66416
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,234.08996
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,234.25236
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,234.11236
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,234.88376
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,245.29976
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,254.77076
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,274.68156
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,290.06476
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,287.65816
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,269.37136
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,264.33696
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,264.29076
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,265.10976
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,266.81496
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,254.97796
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,259.44536
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,273.13176
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,267.27276
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,259.26896
