locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-07-31 02:00:00,546.3158
Mainkofen,battery_storage,2023-07-31 03:00:00,0.0
Mainkofen,battery_storage,2023-07-31 04:00:00,0.0
Mainkofen,battery_storage,2023-07-31 05:00:00,0.0
Mainkofen,battery_storage,2023-07-31 06:00:00,0.0
Mainkofen,battery_storage,2023-07-31 07:00:00,0.0
Mainkofen,battery_storage,2023-07-31 08:00:00,0.0
Mainkofen,battery_storage,2023-07-31 09:00:00,0.0
Mainkofen,battery_storage,2023-07-31 10:00:00,40.835495
Mainkofen,battery_storage,2023-07-31 11:00:00,1073.9118
Mainkofen,battery_storage,2023-07-31 12:00:00,2106.7814
Mainkofen,battery_storage,2023-07-31 13:00:00,3139.4445
Mainkofen,battery_storage,2023-07-31 14:00:00,4171.9011
Mainkofen,battery_storage,2023-07-31 15:00:00,5204.1511
Mainkofen,battery_storage,2023-07-31 16:00:00,6195.4082
Mainkofen,battery_storage,2023-07-31 17:00:00,5913.5948
Mainkofen,battery_storage,2023-07-31 18:00:00,5290.3362
Mainkofen,battery_storage,2023-07-31 19:00:00,4678.9515
Mainkofen,battery_storage,2023-07-31 20:00:00,4069.9019
Mainkofen,battery_storage,2023-07-31 21:00:00,3470.6159
Mainkofen,battery_storage,2023-07-31 22:00:00,2895.0535
Mainkofen,battery_storage,2023-07-31 23:00:00,2339.2057
Mainkofen,battery_storage,2023-08-01 00:00:00,1780.5714
Mainkofen,battery_storage,2023-08-01 01:00:00,1227.9498
Mainkofen,battery_storage,2023-08-01 02:00:00,686.39753
Mainkofen,battery_storage,2023-08-01 03:00:00,148.16752
Mainkofen,battery_storage,2023-08-01 04:00:00,0.0
Mainkofen,battery_storage,2023-08-01 05:00:00,0.0
Mainkofen,battery_storage,2023-08-01 06:00:00,0.0
Mainkofen,battery_storage,2023-08-01 07:00:00,0.0
Mainkofen,battery_storage,2023-08-01 08:00:00,0.0
Mainkofen,battery_storage,2023-08-01 09:00:00,0.0
Mainkofen,battery_storage,2023-08-01 10:00:00,0.0
Mainkofen,battery_storage,2023-08-01 11:00:00,148.01497
Mainkofen,battery_storage,2023-08-01 12:00:00,1181.0698
Mainkofen,battery_storage,2023-08-01 13:00:00,2213.918
Mainkofen,battery_storage,2023-08-01 14:00:00,3246.5597
Mainkofen,battery_storage,2023-08-01 15:00:00,4278.9948
Mainkofen,battery_storage,2023-08-01 16:00:00,5311.2235
Mainkofen,battery_storage,2023-08-01 17:00:00,5760.4825
Mainkofen,battery_storage,2023-08-01 18:00:00,5106.9068
Mainkofen,battery_storage,2023-08-01 19:00:00,4510.0477
Mainkofen,battery_storage,2023-08-01 20:00:00,3928.9033
Mainkofen,battery_storage,2023-08-01 21:00:00,3339.4979
Mainkofen,battery_storage,2023-08-01 22:00:00,2748.8406
Mainkofen,battery_storage,2023-08-01 23:00:00,2174.6343
Mainkofen,battery_storage,2023-08-02 00:00:00,1620.2479
Mainkofen,battery_storage,2023-08-02 01:00:00,1079.2494
Mainkofen,battery_storage,2023-08-02 02:00:00,541.99459
Mainkofen,battery_storage,2023-08-02 03:00:00,0.0
Mainkofen,battery_storage,2023-08-02 04:00:00,0.0
Mainkofen,battery_storage,2023-08-02 05:00:00,0.0
Mainkofen,battery_storage,2023-08-02 06:00:00,0.0
Mainkofen,battery_storage,2023-08-02 07:00:00,0.0
Mainkofen,battery_storage,2023-08-02 08:00:00,0.0
Mainkofen,battery_storage,2023-08-02 09:00:00,0.0
Mainkofen,battery_storage,2023-08-02 10:00:00,0.0
Mainkofen,battery_storage,2023-08-02 11:00:00,326.93301
Mainkofen,battery_storage,2023-08-02 12:00:00,1359.9521
Mainkofen,battery_storage,2023-08-02 13:00:00,2392.7645
Mainkofen,battery_storage,2023-08-02 14:00:00,3425.3704
Mainkofen,battery_storage,2023-08-02 15:00:00,4457.7698
Mainkofen,battery_storage,2023-08-02 16:00:00,5489.9627
Mainkofen,battery_storage,2023-08-02 17:00:00,5802.3183
Mainkofen,battery_storage,2023-08-02 18:00:00,5166.8586
Mainkofen,battery_storage,2023-08-02 19:00:00,4560.5565
Mainkofen,battery_storage,2023-08-02 20:00:00,3951.7414
Mainkofen,battery_storage,2023-08-02 21:00:00,3336.7782
Mainkofen,battery_storage,2023-08-02 22:00:00,2758.1867
Mainkofen,battery_storage,2023-08-02 23:00:00,2201.7868
Mainkofen,battery_storage,2023-08-03 00:00:00,1651.2411
Mainkofen,battery_storage,2023-08-03 01:00:00,1106.2322
Mainkofen,battery_storage,2023-08-03 02:00:00,550.16272
Mainkofen,battery_storage,2023-08-03 03:00:00,0.0
Mainkofen,battery_storage,2023-08-03 04:00:00,0.0
Mainkofen,battery_storage,2023-08-03 05:00:00,0.0
Mainkofen,battery_storage,2023-08-03 06:00:00,0.0
Mainkofen,battery_storage,2023-08-03 07:00:00,0.0
Mainkofen,battery_storage,2023-08-03 08:00:00,0.0
Mainkofen,battery_storage,2023-08-03 09:00:00,0.0
Mainkofen,battery_storage,2023-08-03 10:00:00,0.0
Mainkofen,battery_storage,2023-08-03 11:00:00,516.5898
Mainkofen,battery_storage,2023-08-03 12:00:00,1549.5709
Mainkofen,battery_storage,2023-08-03 13:00:00,2582.3455
Mainkofen,battery_storage,2023-08-03 14:00:00,3614.9134
Mainkofen,battery_storage,2023-08-03 15:00:00,4647.2749
Mainkofen,battery_storage,2023-08-03 16:00:00,5679.4299
Mainkofen,battery_storage,2023-08-03 17:00:00,5888.5382
Mainkofen,battery_storage,2023-08-03 18:00:00,5218.8147
Mainkofen,battery_storage,2023-08-03 19:00:00,4567.1914
Mainkofen,battery_storage,2023-08-03 20:00:00,3943.9386
Mainkofen,battery_storage,2023-08-03 21:00:00,3344.7304
Mainkofen,battery_storage,2023-08-03 22:00:00,2771.5641
Mainkofen,battery_storage,2023-08-03 23:00:00,2205.4144
Mainkofen,battery_storage,2023-08-04 00:00:00,1646.8069
Mainkofen,battery_storage,2023-08-04 01:00:00,1106.9622
Mainkofen,battery_storage,2023-08-04 02:00:00,574.49637
Mainkofen,battery_storage,2023-08-04 03:00:00,36.657551
Mainkofen,battery_storage,2023-08-04 04:00:00,0.0
Mainkofen,battery_storage,2023-08-04 05:00:00,0.0
Mainkofen,battery_storage,2023-08-04 06:00:00,0.0
Mainkofen,battery_storage,2023-08-04 07:00:00,0.0
Mainkofen,battery_storage,2023-08-04 08:00:00,0.0
Mainkofen,battery_storage,2023-08-04 09:00:00,0.0
Mainkofen,battery_storage,2023-08-04 10:00:00,268.97063
Mainkofen,battery_storage,2023-08-04 11:00:00,1302.0013
Mainkofen,battery_storage,2023-08-04 12:00:00,2334.8253
Mainkofen,battery_storage,2023-08-04 13:00:00,3367.4428
Mainkofen,battery_storage,2023-08-04 14:00:00,4399.8538
Mainkofen,battery_storage,2023-08-04 15:00:00,5432.0582
Mainkofen,battery_storage,2023-08-04 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-04 17:00:00,5824.9573
Mainkofen,battery_storage,2023-08-04 18:00:00,5190.5995
Mainkofen,battery_storage,2023-08-04 19:00:00,4584.6088
Mainkofen,battery_storage,2023-08-04 20:00:00,3987.4853
Mainkofen,battery_storage,2023-08-04 21:00:00,3377.0461
Mainkofen,battery_storage,2023-08-04 22:00:00,2787.4877
Mainkofen,battery_storage,2023-08-04 23:00:00,2227.1831
Mainkofen,battery_storage,2023-08-05 00:00:00,1682.9547
Mainkofen,battery_storage,2023-08-05 01:00:00,1143.2609
Mainkofen,battery_storage,2023-08-05 02:00:00,593.71718
Mainkofen,battery_storage,2023-08-05 03:00:00,39.963032
Mainkofen,battery_storage,2023-08-05 04:00:00,0.0
Mainkofen,battery_storage,2023-08-05 05:00:00,0.0
Mainkofen,battery_storage,2023-08-05 06:00:00,0.0
Mainkofen,battery_storage,2023-08-05 07:00:00,0.0
Mainkofen,battery_storage,2023-08-05 08:00:00,0.0
Mainkofen,battery_storage,2023-08-05 09:00:00,0.0
Mainkofen,battery_storage,2023-08-05 10:00:00,387.55943
Mainkofen,battery_storage,2023-08-05 11:00:00,1420.5664
Mainkofen,battery_storage,2023-08-05 12:00:00,2453.3667
Mainkofen,battery_storage,2023-08-05 13:00:00,3485.9605
Mainkofen,battery_storage,2023-08-05 14:00:00,4518.3477
Mainkofen,battery_storage,2023-08-05 15:00:00,5550.5285
Mainkofen,battery_storage,2023-08-05 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-05 17:00:00,5891.2144
Mainkofen,battery_storage,2023-08-05 18:00:00,5275.1258
Mainkofen,battery_storage,2023-08-05 19:00:00,4678.7072
Mainkofen,battery_storage,2023-08-05 20:00:00,4096.6334
Mainkofen,battery_storage,2023-08-05 21:00:00,3502.3473
Mainkofen,battery_storage,2023-08-05 22:00:00,2928.6753
Mainkofen,battery_storage,2023-08-05 23:00:00,2358.1738
Mainkofen,battery_storage,2023-08-06 00:00:00,1795.8476
Mainkofen,battery_storage,2023-08-06 01:00:00,1253.1807
Mainkofen,battery_storage,2023-08-06 02:00:00,711.14929
Mainkofen,battery_storage,2023-08-06 03:00:00,166.74994
Mainkofen,battery_storage,2023-08-06 04:00:00,0.0
Mainkofen,battery_storage,2023-08-06 05:00:00,0.0
Mainkofen,battery_storage,2023-08-06 06:00:00,0.0
Mainkofen,battery_storage,2023-08-06 07:00:00,0.0
Mainkofen,battery_storage,2023-08-06 08:00:00,0.0
Mainkofen,battery_storage,2023-08-06 09:00:00,0.0
Mainkofen,battery_storage,2023-08-06 10:00:00,0.0
Mainkofen,battery_storage,2023-08-06 11:00:00,938.00944
Mainkofen,battery_storage,2023-08-06 12:00:00,1970.9063
Mainkofen,battery_storage,2023-08-06 13:00:00,3003.5966
Mainkofen,battery_storage,2023-08-06 14:00:00,4036.0803
Mainkofen,battery_storage,2023-08-06 15:00:00,5068.3575
Mainkofen,battery_storage,2023-08-06 16:00:00,6100.4283
Mainkofen,battery_storage,2023-08-06 17:00:00,6195.4082
Mainkofen,battery_storage,2023-08-06 18:00:00,5582.6307
Mainkofen,battery_storage,2023-08-06 19:00:00,4995.6343
Mainkofen,battery_storage,2023-08-06 20:00:00,4398.1652
Mainkofen,battery_storage,2023-08-06 21:00:00,3783.9031
Mainkofen,battery_storage,2023-08-06 22:00:00,3193.7364
Mainkofen,battery_storage,2023-08-06 23:00:00,2622.9185
Mainkofen,battery_storage,2023-08-07 00:00:00,2068.0736
Mainkofen,battery_storage,2023-08-07 01:00:00,1525.1942
Mainkofen,battery_storage,2023-08-07 02:00:00,985.3212
Mainkofen,battery_storage,2023-08-07 03:00:00,424.90285
Mainkofen,battery_storage,2023-08-07 04:00:00,0.0
Mainkofen,battery_storage,2023-08-07 05:00:00,0.0
Mainkofen,battery_storage,2023-08-07 06:00:00,0.0
Mainkofen,battery_storage,2023-08-07 07:00:00,0.0
Mainkofen,battery_storage,2023-08-07 08:00:00,0.0
Mainkofen,battery_storage,2023-08-07 09:00:00,0.0
Mainkofen,battery_storage,2023-08-07 10:00:00,0.0
Mainkofen,battery_storage,2023-08-07 11:00:00,947.8643
Mainkofen,battery_storage,2023-08-07 12:00:00,1980.7592
Mainkofen,battery_storage,2023-08-07 13:00:00,3013.4475
Mainkofen,battery_storage,2023-08-07 14:00:00,4045.9292
Mainkofen,battery_storage,2023-08-07 15:00:00,5078.2045
Mainkofen,battery_storage,2023-08-07 16:00:00,6110.2733
Mainkofen,battery_storage,2023-08-07 17:00:00,6195.4082
Mainkofen,battery_storage,2023-08-07 18:00:00,5546.4874
Mainkofen,battery_storage,2023-08-07 19:00:00,4920.5625
Mainkofen,battery_storage,2023-08-07 20:00:00,4320.5268
Mainkofen,battery_storage,2023-08-07 21:00:00,3701.8544
Mainkofen,battery_storage,2023-08-07 22:00:00,3102.5366
Mainkofen,battery_storage,2023-08-07 23:00:00,2524.7296
Mainkofen,battery_storage,2023-08-08 00:00:00,1966.5323
Mainkofen,battery_storage,2023-08-08 01:00:00,1416.7713
Mainkofen,battery_storage,2023-08-08 02:00:00,867.85778
Mainkofen,battery_storage,2023-08-08 03:00:00,323.69054
Mainkofen,battery_storage,2023-08-08 04:00:00,0.0
Mainkofen,battery_storage,2023-08-08 05:00:00,3.9778144e-10
Mainkofen,battery_storage,2023-08-08 06:00:00,3.9770189e-10
Mainkofen,battery_storage,2023-08-08 07:00:00,3.9762235e-10
Mainkofen,battery_storage,2023-08-08 08:00:00,3.9754282e-10
Mainkofen,battery_storage,2023-08-08 09:00:00,3.9746331e-10
Mainkofen,battery_storage,2023-08-08 10:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-08-08 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-08 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-08 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-08 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-08 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-08 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-08 17:00:00,6102.2039
Mainkofen,battery_storage,2023-08-08 18:00:00,5421.6894
Mainkofen,battery_storage,2023-08-08 19:00:00,4762.9128
Mainkofen,battery_storage,2023-08-08 20:00:00,4125.9223
Mainkofen,battery_storage,2023-08-08 21:00:00,3515.1919
Mainkofen,battery_storage,2023-08-08 22:00:00,2916.7017
Mainkofen,battery_storage,2023-08-08 23:00:00,2340.1437
Mainkofen,battery_storage,2023-08-09 00:00:00,1790.5713
Mainkofen,battery_storage,2023-08-09 01:00:00,1251.3302
Mainkofen,battery_storage,2023-08-09 02:00:00,711.3539
Mainkofen,battery_storage,2023-08-09 03:00:00,167.85019
Mainkofen,battery_storage,2023-08-09 04:00:00,0.0
Mainkofen,battery_storage,2023-08-09 05:00:00,0.0
Mainkofen,battery_storage,2023-08-09 06:00:00,0.0
Mainkofen,battery_storage,2023-08-09 07:00:00,0.0
Mainkofen,battery_storage,2023-08-09 08:00:00,0.0
Mainkofen,battery_storage,2023-08-09 09:00:00,0.0
Mainkofen,battery_storage,2023-08-09 10:00:00,263.9292
Mainkofen,battery_storage,2023-08-09 11:00:00,1296.9609
Mainkofen,battery_storage,2023-08-09 12:00:00,2329.7859
Mainkofen,battery_storage,2023-08-09 13:00:00,3362.4044
Mainkofen,battery_storage,2023-08-09 14:00:00,4394.8164
Mainkofen,battery_storage,2023-08-09 15:00:00,5427.0218
Mainkofen,battery_storage,2023-08-09 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-09 17:00:00,6058.8656
Mainkofen,battery_storage,2023-08-09 18:00:00,5386.7371
Mainkofen,battery_storage,2023-08-09 19:00:00,4755.1013
Mainkofen,battery_storage,2023-08-09 20:00:00,4160.1039
Mainkofen,battery_storage,2023-08-09 21:00:00,3545.2571
Mainkofen,battery_storage,2023-08-09 22:00:00,2943.8631
Mainkofen,battery_storage,2023-08-09 23:00:00,2363.5062
Mainkofen,battery_storage,2023-08-10 00:00:00,1803.0756
Mainkofen,battery_storage,2023-08-10 01:00:00,1258.9321
Mainkofen,battery_storage,2023-08-10 02:00:00,716.68872
Mainkofen,battery_storage,2023-08-10 03:00:00,166.96688
Mainkofen,battery_storage,2023-08-10 04:00:00,0.0
Mainkofen,battery_storage,2023-08-10 05:00:00,0.0
Mainkofen,battery_storage,2023-08-10 06:00:00,0.0
Mainkofen,battery_storage,2023-08-10 07:00:00,0.0
Mainkofen,battery_storage,2023-08-10 08:00:00,0.0
Mainkofen,battery_storage,2023-08-10 09:00:00,0.0
Mainkofen,battery_storage,2023-08-10 10:00:00,3.7581977e-10
Mainkofen,battery_storage,2023-08-10 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-10 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-10 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-10 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-10 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-10 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-10 17:00:00,6032.9552
Mainkofen,battery_storage,2023-08-10 18:00:00,5368.4715
Mainkofen,battery_storage,2023-08-10 19:00:00,4733.7308
Mainkofen,battery_storage,2023-08-10 20:00:00,4121.4563
Mainkofen,battery_storage,2023-08-10 21:00:00,3503.7722
Mainkofen,battery_storage,2023-08-10 22:00:00,2911.7648
Mainkofen,battery_storage,2023-08-10 23:00:00,2337.842
Mainkofen,battery_storage,2023-08-11 00:00:00,1784.7928
Mainkofen,battery_storage,2023-08-11 01:00:00,1237.5971
Mainkofen,battery_storage,2023-08-11 02:00:00,688.08718
Mainkofen,battery_storage,2023-08-11 03:00:00,124.67243
Mainkofen,battery_storage,2023-08-11 04:00:00,0.0
Mainkofen,battery_storage,2023-08-11 05:00:00,0.0
Mainkofen,battery_storage,2023-08-11 06:00:00,0.0
Mainkofen,battery_storage,2023-08-11 07:00:00,0.0
Mainkofen,battery_storage,2023-08-11 08:00:00,0.0
Mainkofen,battery_storage,2023-08-11 09:00:00,0.0
Mainkofen,battery_storage,2023-08-11 10:00:00,0.0
Mainkofen,battery_storage,2023-08-11 11:00:00,951.28194
Mainkofen,battery_storage,2023-08-11 12:00:00,1984.1761
Mainkofen,battery_storage,2023-08-11 13:00:00,3016.8637
Mainkofen,battery_storage,2023-08-11 14:00:00,4049.3448
Mainkofen,battery_storage,2023-08-11 15:00:00,5081.6194
Mainkofen,battery_storage,2023-08-11 16:00:00,6113.6875
Mainkofen,battery_storage,2023-08-11 17:00:00,5988.3014
Mainkofen,battery_storage,2023-08-11 18:00:00,5351.8561
Mainkofen,battery_storage,2023-08-11 19:00:00,4741.4601
Mainkofen,battery_storage,2023-08-11 20:00:00,4140.8806
Mainkofen,battery_storage,2023-08-11 21:00:00,3523.6668
Mainkofen,battery_storage,2023-08-11 22:00:00,2935.4489
Mainkofen,battery_storage,2023-08-11 23:00:00,2382.5436
Mainkofen,battery_storage,2023-08-12 00:00:00,1841.8668
Mainkofen,battery_storage,2023-08-12 01:00:00,1302.352
Mainkofen,battery_storage,2023-08-12 02:00:00,751.30123
Mainkofen,battery_storage,2023-08-12 03:00:00,201.4144
Mainkofen,battery_storage,2023-08-12 04:00:00,0.0
Mainkofen,battery_storage,2023-08-12 05:00:00,0.0
Mainkofen,battery_storage,2023-08-12 06:00:00,0.0
Mainkofen,battery_storage,2023-08-12 07:00:00,0.0
Mainkofen,battery_storage,2023-08-12 08:00:00,0.0
Mainkofen,battery_storage,2023-08-12 09:00:00,0.0
Mainkofen,battery_storage,2023-08-12 10:00:00,0.0
Mainkofen,battery_storage,2023-08-12 11:00:00,810.69506
Mainkofen,battery_storage,2023-08-12 12:00:00,1843.6174
Mainkofen,battery_storage,2023-08-12 13:00:00,2876.3331
Mainkofen,battery_storage,2023-08-12 14:00:00,3908.8423
Mainkofen,battery_storage,2023-08-12 15:00:00,4941.1449
Mainkofen,battery_storage,2023-08-12 16:00:00,5973.2412
Mainkofen,battery_storage,2023-08-12 17:00:00,5986.6269
Mainkofen,battery_storage,2023-08-12 18:00:00,5379.1598
Mainkofen,battery_storage,2023-08-12 19:00:00,4787.2515
Mainkofen,battery_storage,2023-08-12 20:00:00,4191.7735
Mainkofen,battery_storage,2023-08-12 21:00:00,3583.5063
Mainkofen,battery_storage,2023-08-12 22:00:00,3000.9139
Mainkofen,battery_storage,2023-08-12 23:00:00,2419.2811
Mainkofen,battery_storage,2023-08-13 00:00:00,1853.7287
Mainkofen,battery_storage,2023-08-13 01:00:00,1304.201
Mainkofen,battery_storage,2023-08-13 02:00:00,758.78734
Mainkofen,battery_storage,2023-08-13 03:00:00,216.6967
Mainkofen,battery_storage,2023-08-13 04:00:00,0.0
Mainkofen,battery_storage,2023-08-13 05:00:00,0.0
Mainkofen,battery_storage,2023-08-13 06:00:00,0.0
Mainkofen,battery_storage,2023-08-13 07:00:00,0.0
Mainkofen,battery_storage,2023-08-13 08:00:00,0.0
Mainkofen,battery_storage,2023-08-13 09:00:00,0.0
Mainkofen,battery_storage,2023-08-13 10:00:00,4.1315591e-10
Mainkofen,battery_storage,2023-08-13 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-13 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-13 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-13 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-13 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-13 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-13 17:00:00,6159.7497
Mainkofen,battery_storage,2023-08-13 18:00:00,5565.5251
Mainkofen,battery_storage,2023-08-13 19:00:00,4979.059
Mainkofen,battery_storage,2023-08-13 20:00:00,4380.0653
Mainkofen,battery_storage,2023-08-13 21:00:00,3762.6456
Mainkofen,battery_storage,2023-08-13 22:00:00,3172.7993
Mainkofen,battery_storage,2023-08-13 23:00:00,2600.1942
Mainkofen,battery_storage,2023-08-14 00:00:00,2044.985
Mainkofen,battery_storage,2023-08-14 01:00:00,1486.8837
Mainkofen,battery_storage,2023-08-14 02:00:00,923.57264
Mainkofen,battery_storage,2023-08-14 03:00:00,375.17929
Mainkofen,battery_storage,2023-08-14 04:00:00,0.0
Mainkofen,battery_storage,2023-08-14 05:00:00,0.0
Mainkofen,battery_storage,2023-08-14 06:00:00,0.0
Mainkofen,battery_storage,2023-08-14 07:00:00,0.0
Mainkofen,battery_storage,2023-08-14 08:00:00,0.0
Mainkofen,battery_storage,2023-08-14 09:00:00,0.0
Mainkofen,battery_storage,2023-08-14 10:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-08-14 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-14 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-14 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-14 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-14 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-14 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-14 17:00:00,6118.5484
Mainkofen,battery_storage,2023-08-14 18:00:00,5471.6978
Mainkofen,battery_storage,2023-08-14 19:00:00,4868.6013
Mainkofen,battery_storage,2023-08-14 20:00:00,4274.793
Mainkofen,battery_storage,2023-08-14 21:00:00,3666.6146
Mainkofen,battery_storage,2023-08-14 22:00:00,3066.7769
Mainkofen,battery_storage,2023-08-14 23:00:00,2491.8222
Mainkofen,battery_storage,2023-08-15 00:00:00,1941.4819
Mainkofen,battery_storage,2023-08-15 01:00:00,1398.9439
Mainkofen,battery_storage,2023-08-15 02:00:00,863.36382
Mainkofen,battery_storage,2023-08-15 03:00:00,307.55364
Mainkofen,battery_storage,2023-08-15 04:00:00,0.0
Mainkofen,battery_storage,2023-08-15 05:00:00,0.0
Mainkofen,battery_storage,2023-08-15 06:00:00,0.0
Mainkofen,battery_storage,2023-08-15 07:00:00,0.0
Mainkofen,battery_storage,2023-08-15 08:00:00,0.0
Mainkofen,battery_storage,2023-08-15 09:00:00,0.0
Mainkofen,battery_storage,2023-08-15 10:00:00,644.4572
Mainkofen,battery_storage,2023-08-15 11:00:00,1677.4128
Mainkofen,battery_storage,2023-08-15 12:00:00,2710.1617
Mainkofen,battery_storage,2023-08-15 13:00:00,3742.7041
Mainkofen,battery_storage,2023-08-15 14:00:00,4775.04
Mainkofen,battery_storage,2023-08-15 15:00:00,5807.1695
Mainkofen,battery_storage,2023-08-15 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-15 17:00:00,5720.7066
Mainkofen,battery_storage,2023-08-15 18:00:00,5095.221
Mainkofen,battery_storage,2023-08-15 19:00:00,4483.1377
Mainkofen,battery_storage,2023-08-15 20:00:00,3870.966
Mainkofen,battery_storage,2023-08-15 21:00:00,3270.666
Mainkofen,battery_storage,2023-08-15 22:00:00,2691.9824
Mainkofen,battery_storage,2023-08-15 23:00:00,2126.955
Mainkofen,battery_storage,2023-08-16 00:00:00,1566.2557
Mainkofen,battery_storage,2023-08-16 01:00:00,1021.7907
Mainkofen,battery_storage,2023-08-16 02:00:00,486.81289
Mainkofen,battery_storage,2023-08-16 03:00:00,0.0
Mainkofen,battery_storage,2023-08-16 04:00:00,0.0
Mainkofen,battery_storage,2023-08-16 05:00:00,0.0
Mainkofen,battery_storage,2023-08-16 06:00:00,0.0
Mainkofen,battery_storage,2023-08-16 07:00:00,0.0
Mainkofen,battery_storage,2023-08-16 08:00:00,0.0
Mainkofen,battery_storage,2023-08-16 09:00:00,0.0
Mainkofen,battery_storage,2023-08-16 10:00:00,3.7041411e-10
Mainkofen,battery_storage,2023-08-16 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-16 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-16 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-16 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-16 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-16 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-16 17:00:00,6006.4241
Mainkofen,battery_storage,2023-08-16 18:00:00,5361.4399
Mainkofen,battery_storage,2023-08-16 19:00:00,4737.1853
Mainkofen,battery_storage,2023-08-16 20:00:00,4101.9913
Mainkofen,battery_storage,2023-08-16 21:00:00,3468.3469
Mainkofen,battery_storage,2023-08-16 22:00:00,2877.2422
Mainkofen,battery_storage,2023-08-16 23:00:00,2309.0166
Mainkofen,battery_storage,2023-08-17 00:00:00,1748.4916
Mainkofen,battery_storage,2023-08-17 01:00:00,1180.5971
Mainkofen,battery_storage,2023-08-17 02:00:00,615.39789
Mainkofen,battery_storage,2023-08-17 03:00:00,64.906004
Mainkofen,battery_storage,2023-08-17 04:00:00,0.0
Mainkofen,battery_storage,2023-08-17 05:00:00,0.0
Mainkofen,battery_storage,2023-08-17 06:00:00,0.0
Mainkofen,battery_storage,2023-08-17 07:00:00,0.0
Mainkofen,battery_storage,2023-08-17 08:00:00,0.0
Mainkofen,battery_storage,2023-08-17 09:00:00,0.0
Mainkofen,battery_storage,2023-08-17 10:00:00,3.6510306e-10
Mainkofen,battery_storage,2023-08-17 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-17 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-17 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-17 14:00:00,4131.0982
Mainkofen,battery_storage,2023-08-17 15:00:00,5163.3565
Mainkofen,battery_storage,2023-08-17 16:00:00,6195.4082
Mainkofen,battery_storage,2023-08-17 17:00:00,5963.6538
Mainkofen,battery_storage,2023-08-17 18:00:00,5302.4506
Mainkofen,battery_storage,2023-08-17 19:00:00,4659.9781
Mainkofen,battery_storage,2023-08-17 20:00:00,4022.0071
Mainkofen,battery_storage,2023-08-17 21:00:00,3390.0646
Mainkofen,battery_storage,2023-08-17 22:00:00,2784.9082
Mainkofen,battery_storage,2023-08-17 23:00:00,2207.0594
Mainkofen,battery_storage,2023-08-18 00:00:00,1650.2428
Mainkofen,battery_storage,2023-08-18 01:00:00,1098.859
Mainkofen,battery_storage,2023-08-18 02:00:00,538.73409
Mainkofen,battery_storage,2023-08-18 03:00:00,0.0
Mainkofen,battery_storage,2023-08-18 04:00:00,0.0
Mainkofen,battery_storage,2023-08-18 05:00:00,0.0
Mainkofen,battery_storage,2023-08-18 06:00:00,0.0
Mainkofen,battery_storage,2023-08-18 07:00:00,0.0
Mainkofen,battery_storage,2023-08-18 08:00:00,0.0
Mainkofen,battery_storage,2023-08-18 09:00:00,0.0
Mainkofen,battery_storage,2023-08-18 10:00:00,3.5962571e-10
Mainkofen,battery_storage,2023-08-18 11:00:00,1033.0844
Mainkofen,battery_storage,2023-08-18 12:00:00,2065.9623
Mainkofen,battery_storage,2023-08-18 13:00:00,3098.6335
Mainkofen,battery_storage,2023-08-18 14:00:00,4131.0982
