carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv,2023-04-02 11:00:00,0.18999999878149762
electricity,Mainkofen,pv,2023-04-02 12:00:00,0.22799999041444796
electricity,Mainkofen,pv,2023-04-02 13:00:00,0.22999999959383255
electricity,Mainkofen,pv,2023-04-02 14:00:00,0.17700000004061672
electricity,Mainkofen,pv,2023-04-02 15:00:00,0.12000000040616744
electricity,Mainkofen,pv,2023-04-02 16:00:00,0.055000000609251185
electricity,Mainkofen,pv,2023-04-02 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-02 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 05:00:00,0.04599999991876651
electricity,Mainkofen,pv,2023-04-03 06:00:00,0.26499999776607897
electricity,Mainkofen,pv,2023-04-03 07:00:00,0.4819999986190306
electricity,Mainkofen,pv,2023-04-03 08:00:00,0.5999999918766508
electricity,Mainkofen,pv,2023-04-03 09:00:00,0.6849999961414092
electricity,Mainkofen,pv,2023-04-03 10:00:00,0.7729999938668713
electricity,Mainkofen,pv,2023-04-03 11:00:00,0.8179999973192947
electricity,Mainkofen,pv,2023-04-03 12:00:00,0.7779999965069598
electricity,Mainkofen,pv,2023-04-03 13:00:00,0.6820000026807053
electricity,Mainkofen,pv,2023-04-03 14:00:00,0.5190000059706616
electricity,Mainkofen,pv,2023-04-03 15:00:00,0.30399999398872163
electricity,Mainkofen,pv,2023-04-03 16:00:00,0.08999999878149763
electricity,Mainkofen,pv,2023-04-03 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-03 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 05:00:00,0.062000000243700476
electricity,Mainkofen,pv,2023-04-04 06:00:00,0.26499999776607897
electricity,Mainkofen,pv,2023-04-04 07:00:00,0.4250000010154186
electricity,Mainkofen,pv,2023-04-04 08:00:00,0.5090000006904847
electricity,Mainkofen,pv,2023-04-04 09:00:00,0.6499999979691626
electricity,Mainkofen,pv,2023-04-04 10:00:00,0.7530000036148904
electricity,Mainkofen,pv,2023-04-04 11:00:00,0.7880000017871367
electricity,Mainkofen,pv,2023-04-04 12:00:00,0.7339999976442287
electricity,Mainkofen,pv,2023-04-04 13:00:00,0.670999992810836
electricity,Mainkofen,pv,2023-04-04 14:00:00,0.5230000040210578
electricity,Mainkofen,pv,2023-04-04 15:00:00,0.3200000064986793
electricity,Mainkofen,pv,2023-04-04 16:00:00,0.10800000016246697
electricity,Mainkofen,pv,2023-04-04 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-04 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 05:00:00,0.06399999926889857
electricity,Mainkofen,pv,2023-04-05 06:00:00,0.2710000049958597
electricity,Mainkofen,pv,2023-04-05 07:00:00,0.462999992648369
electricity,Mainkofen,pv,2023-04-05 08:00:00,0.6099999971568277
electricity,Mainkofen,pv,2023-04-05 09:00:00,0.7059999909830824
electricity,Mainkofen,pv,2023-04-05 10:00:00,0.7750000030462559
electricity,Mainkofen,pv,2023-04-05 11:00:00,0.7719999892771792
electricity,Mainkofen,pv,2023-04-05 12:00:00,0.7379999956946249
electricity,Mainkofen,pv,2023-04-05 13:00:00,0.6499999979691626
electricity,Mainkofen,pv,2023-04-05 14:00:00,0.49200000389920756
electricity,Mainkofen,pv,2023-04-05 15:00:00,0.2829999991470483
electricity,Mainkofen,pv,2023-04-05 16:00:00,0.08599999870026413
electricity,Mainkofen,pv,2023-04-05 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-05 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 05:00:00,0.05900000069048468
electricity,Mainkofen,pv,2023-04-06 06:00:00,0.27000000040616745
electricity,Mainkofen,pv,2023-04-06 07:00:00,0.4840000077984151
electricity,Mainkofen,pv,2023-04-06 08:00:00,0.6070000036961238
electricity,Mainkofen,pv,2023-04-06 09:00:00,0.7279999904144481
electricity,Mainkofen,pv,2023-04-06 10:00:00,0.7999999959383254
electricity,Mainkofen,pv,2023-04-06 11:00:00,0.8069999874494255
electricity,Mainkofen,pv,2023-04-06 12:00:00,0.7609999997156828
electricity,Mainkofen,pv,2023-04-06 13:00:00,0.6669999947604397
electricity,Mainkofen,pv,2023-04-06 14:00:00,0.5239999883023772
electricity,Mainkofen,pv,2023-04-06 15:00:00,0.3330000052395602
electricity,Mainkofen,pv,2023-04-06 16:00:00,0.12199999943136555
electricity,Mainkofen,pv,2023-04-06 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-06 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 05:00:00,0.07000000040616747
electricity,Mainkofen,pv,2023-04-07 06:00:00,0.27900000109665213
electricity,Mainkofen,pv,2023-04-07 07:00:00,0.4790000051583267
electricity,Mainkofen,pv,2023-04-07 08:00:00,0.6309999919985011
electricity,Mainkofen,pv,2023-04-07 09:00:00,0.7270000061331285
electricity,Mainkofen,pv,2023-04-07 10:00:00,0.7790000010966521
electricity,Mainkofen,pv,2023-04-07 11:00:00,0.7809999899676637
electricity,Mainkofen,pv,2023-04-07 12:00:00,0.7299999995938325
electricity,Mainkofen,pv,2023-04-07 13:00:00,0.6240000004874009
electricity,Mainkofen,pv,2023-04-07 14:00:00,0.46699999069876524
electricity,Mainkofen,pv,2023-04-07 15:00:00,0.2829999991470483
electricity,Mainkofen,pv,2023-04-07 16:00:00,0.1029999995532158
electricity,Mainkofen,pv,2023-04-07 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-07 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 05:00:00,0.008999999878149763
electricity,Mainkofen,pv,2023-04-08 06:00:00,0.07199999943136556
electricity,Mainkofen,pv,2023-04-08 07:00:00,0.17299999995938325
electricity,Mainkofen,pv,2023-04-08 08:00:00,0.24999998984581354
electricity,Mainkofen,pv,2023-04-08 09:00:00,0.27900000109665213
electricity,Mainkofen,pv,2023-04-08 10:00:00,0.3169999927296025
electricity,Mainkofen,pv,2023-04-08 11:00:00,0.40699999963444927
electricity,Mainkofen,pv,2023-04-08 12:00:00,0.44899998931779583
electricity,Mainkofen,pv,2023-04-08 13:00:00,0.40899998850546093
electricity,Mainkofen,pv,2023-04-08 14:00:00,0.30200000511770997
electricity,Mainkofen,pv,2023-04-08 15:00:00,0.1509999984971804
electricity,Mainkofen,pv,2023-04-08 16:00:00,0.055999999106431594
electricity,Mainkofen,pv,2023-04-08 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-08 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 05:00:00,0.044999999390748814
electricity,Mainkofen,pv,2023-04-09 06:00:00,0.17999999959383253
electricity,Mainkofen,pv,2023-04-09 07:00:00,0.3969999943542723
electricity,Mainkofen,pv,2023-04-09 08:00:00,0.5310000001218502
electricity,Mainkofen,pv,2023-04-09 09:00:00,0.5069999915111001
electricity,Mainkofen,pv,2023-04-09 10:00:00,0.47400000251823826
electricity,Mainkofen,pv,2023-04-09 11:00:00,0.46699999069876524
electricity,Mainkofen,pv,2023-04-09 12:00:00,0.4350000062955956
electricity,Mainkofen,pv,2023-04-09 13:00:00,0.3370000032899564
electricity,Mainkofen,pv,2023-04-09 14:00:00,0.2559999970755943
electricity,Mainkofen,pv,2023-04-09 15:00:00,0.1470000004467842
electricity,Mainkofen,pv,2023-04-09 16:00:00,0.05800000016246699
electricity,Mainkofen,pv,2023-04-09 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-09 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 05:00:00,0.021000000934185154
electricity,Mainkofen,pv,2023-04-10 06:00:00,0.09599999991876651
electricity,Mainkofen,pv,2023-04-10 07:00:00,0.2480000009748019
electricity,Mainkofen,pv,2023-04-10 08:00:00,0.6009999964663431
electricity,Mainkofen,pv,2023-04-10 09:00:00,0.7279999904144481
electricity,Mainkofen,pv,2023-04-10 10:00:00,0.7779999965069598
electricity,Mainkofen,pv,2023-04-10 11:00:00,0.7829999991470483
electricity,Mainkofen,pv,2023-04-10 12:00:00,0.7419999937450211
electricity,Mainkofen,pv,2023-04-10 13:00:00,0.6560000051989435
electricity,Mainkofen,pv,2023-04-10 14:00:00,0.5159999922015848
electricity,Mainkofen,pv,2023-04-10 15:00:00,0.3179999973192948
electricity,Mainkofen,pv,2023-04-10 16:00:00,0.1029999995532158
electricity,Mainkofen,pv,2023-04-10 17:00:00,0.001
electricity,Mainkofen,pv,2023-04-10 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-10 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 05:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 06:00:00,0.015
electricity,Mainkofen,pv,2023-04-11 07:00:00,0.06399999926889857
electricity,Mainkofen,pv,2023-04-11 08:00:00,0.24400000292440568
electricity,Mainkofen,pv,2023-04-11 09:00:00,0.44599999585709194
electricity,Mainkofen,pv,2023-04-11 10:00:00,0.6399999926889858
electricity,Mainkofen,pv,2023-04-11 11:00:00,0.5749999989845813
electricity,Mainkofen,pv,2023-04-11 12:00:00,0.5159999922015848
electricity,Mainkofen,pv,2023-04-11 13:00:00,0.4279999944761225
electricity,Mainkofen,pv,2023-04-11 14:00:00,0.3160000084482831
electricity,Mainkofen,pv,2023-04-11 15:00:00,0.19199999983753302
electricity,Mainkofen,pv,2023-04-11 16:00:00,0.08100000012185024
electricity,Mainkofen,pv,2023-04-11 17:00:00,0.002
electricity,Mainkofen,pv,2023-04-11 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-11 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 05:00:00,0.051000000528017696
electricity,Mainkofen,pv,2023-04-12 06:00:00,0.13299999914704833
electricity,Mainkofen,pv,2023-04-12 07:00:00,0.16699999882211436
electricity,Mainkofen,pv,2023-04-12 08:00:00,0.21499999167356712
electricity,Mainkofen,pv,2023-04-12 09:00:00,0.2480000009748019
electricity,Mainkofen,pv,2023-04-12 10:00:00,0.3229999999593833
electricity,Mainkofen,pv,2023-04-12 11:00:00,0.34700000857013336
electricity,Mainkofen,pv,2023-04-12 12:00:00,0.40699999963444927
electricity,Mainkofen,pv,2023-04-12 13:00:00,0.39599998976458006
electricity,Mainkofen,pv,2023-04-12 14:00:00,0.32199999536969093
electricity,Mainkofen,pv,2023-04-12 15:00:00,0.17099999890334786
electricity,Mainkofen,pv,2023-04-12 16:00:00,0.028999999065814845
electricity,Mainkofen,pv,2023-04-12 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-12 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 05:00:00,0.01
electricity,Mainkofen,pv,2023-04-13 06:00:00,0.035000000203083734
electricity,Mainkofen,pv,2023-04-13 07:00:00,0.07700000004061675
electricity,Mainkofen,pv,2023-04-13 08:00:00,0.14399999886273113
electricity,Mainkofen,pv,2023-04-13 09:00:00,0.2069999955727747
electricity,Mainkofen,pv,2023-04-13 10:00:00,0.27399999845656364
electricity,Mainkofen,pv,2023-04-13 11:00:00,0.3850000002030837
electricity,Mainkofen,pv,2023-04-13 12:00:00,0.43599999057691496
electricity,Mainkofen,pv,2023-04-13 13:00:00,0.4109999976848455
electricity,Mainkofen,pv,2023-04-13 14:00:00,0.30399999398872163
electricity,Mainkofen,pv,2023-04-13 15:00:00,0.1019999990251981
electricity,Mainkofen,pv,2023-04-13 16:00:00,0.03299999914704834
electricity,Mainkofen,pv,2023-04-13 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-13 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 05:00:00,0.002
electricity,Mainkofen,pv,2023-04-14 06:00:00,0.02
electricity,Mainkofen,pv,2023-04-14 07:00:00,0.04300000036555071
electricity,Mainkofen,pv,2023-04-14 08:00:00,0.1029999995532158
electricity,Mainkofen,pv,2023-04-14 09:00:00,0.2570000016652866
electricity,Mainkofen,pv,2023-04-14 10:00:00,0.26600000235577126
electricity,Mainkofen,pv,2023-04-14 11:00:00,0.22799999041444796
electricity,Mainkofen,pv,2023-04-14 12:00:00,0.21199999821286317
electricity,Mainkofen,pv,2023-04-14 13:00:00,0.15
electricity,Mainkofen,pv,2023-04-14 14:00:00,0.08999999878149763
electricity,Mainkofen,pv,2023-04-14 15:00:00,0.04399999886273112
electricity,Mainkofen,pv,2023-04-14 16:00:00,0.013999999878149762
electricity,Mainkofen,pv,2023-04-14 17:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-14 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 05:00:00,0.012000000040616746
electricity,Mainkofen,pv,2023-04-15 06:00:00,0.06499999979691627
electricity,Mainkofen,pv,2023-04-15 07:00:00,0.13299999914704833
electricity,Mainkofen,pv,2023-04-15 08:00:00,0.19399999886273112
electricity,Mainkofen,pv,2023-04-15 09:00:00,0.2630000088950673
electricity,Mainkofen,pv,2023-04-15 10:00:00,0.3200000064986793
electricity,Mainkofen,pv,2023-04-15 11:00:00,0.35500000467092574
electricity,Mainkofen,pv,2023-04-15 12:00:00,0.34700000857013336
electricity,Mainkofen,pv,2023-04-15 13:00:00,0.38100000215268753
electricity,Mainkofen,pv,2023-04-15 14:00:00,0.3229999999593833
electricity,Mainkofen,pv,2023-04-15 15:00:00,0.1869999992282818
electricity,Mainkofen,pv,2023-04-15 16:00:00,0.06799999935013207
electricity,Mainkofen,pv,2023-04-15 17:00:00,0.002
electricity,Mainkofen,pv,2023-04-15 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-15 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 05:00:00,0.027000000040616742
electricity,Mainkofen,pv,2023-04-16 06:00:00,0.09300000036555071
electricity,Mainkofen,pv,2023-04-16 07:00:00,0.19299999833471343
electricity,Mainkofen,pv,2023-04-16 08:00:00,0.40099999240466855
electricity,Mainkofen,pv,2023-04-16 09:00:00,0.48899999013013074
electricity,Mainkofen,pv,2023-04-16 10:00:00,0.43000000365550717
electricity,Mainkofen,pv,2023-04-16 11:00:00,0.3950000054832607
electricity,Mainkofen,pv,2023-04-16 12:00:00,0.3079999920391178
electricity,Mainkofen,pv,2023-04-16 13:00:00,0.24999998984581354
electricity,Mainkofen,pv,2023-04-16 14:00:00,0.1869999992282818
electricity,Mainkofen,pv,2023-04-16 15:00:00,0.11200000024370046
electricity,Mainkofen,pv,2023-04-16 16:00:00,0.055000000609251185
electricity,Mainkofen,pv,2023-04-16 17:00:00,0.004000000081233491
electricity,Mainkofen,pv,2023-04-16 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-16 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 05:00:00,0.04199999983753302
electricity,Mainkofen,pv,2023-04-17 06:00:00,0.12499999898458136
electricity,Mainkofen,pv,2023-04-17 07:00:00,0.30100000052801773
electricity,Mainkofen,pv,2023-04-17 08:00:00,0.5159999922015848
electricity,Mainkofen,pv,2023-04-17 09:00:00,0.5689999917548006
electricity,Mainkofen,pv,2023-04-17 10:00:00,0.5519999949635236
electricity,Mainkofen,pv,2023-04-17 11:00:00,0.49499999735991146
electricity,Mainkofen,pv,2023-04-17 12:00:00,0.4570000057269611
electricity,Mainkofen,pv,2023-04-17 13:00:00,0.4019999969943608
electricity,Mainkofen,pv,2023-04-17 14:00:00,0.3129999946792063
electricity,Mainkofen,pv,2023-04-17 15:00:00,0.18500000020308374
electricity,Mainkofen,pv,2023-04-17 16:00:00,0.07999999959383254
electricity,Mainkofen,pv,2023-04-17 17:00:00,0.005
electricity,Mainkofen,pv,2023-04-17 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-17 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 05:00:00,0.03299999914704834
electricity,Mainkofen,pv,2023-04-18 06:00:00,0.11699999882211436
electricity,Mainkofen,pv,2023-04-18 07:00:00,0.21999999431365558
electricity,Mainkofen,pv,2023-04-18 08:00:00,0.40699999963444927
electricity,Mainkofen,pv,2023-04-18 09:00:00,0.5169999967912771
electricity,Mainkofen,pv,2023-04-18 10:00:00,0.5010000045896922
electricity,Mainkofen,pv,2023-04-18 11:00:00,0.4780000005686344
electricity,Mainkofen,pv,2023-04-18 12:00:00,0.4340000017059033
electricity,Mainkofen,pv,2023-04-18 13:00:00,0.34299999021136424
electricity,Mainkofen,pv,2023-04-18 14:00:00,0.2679999912267829
electricity,Mainkofen,pv,2023-04-18 15:00:00,0.13399999967506604
electricity,Mainkofen,pv,2023-04-18 16:00:00,0.060999999715682776
electricity,Mainkofen,pv,2023-04-18 17:00:00,0.005999999918766509
electricity,Mainkofen,pv,2023-04-18 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 19:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 20:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 21:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 22:00:00,0.0
electricity,Mainkofen,pv,2023-04-18 23:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 00:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 01:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 02:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 03:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 04:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 05:00:00,0.035000000203083734
electricity,Mainkofen,pv,2023-04-19 06:00:00,0.09199999983753301
electricity,Mainkofen,pv,2023-04-19 07:00:00,0.18299999914704834
electricity,Mainkofen,pv,2023-04-19 08:00:00,0.22499999695374406
electricity,Mainkofen,pv,2023-04-19 09:00:00,0.22499999695374406
electricity,Mainkofen,pv,2023-04-19 10:00:00,0.24199999374502115
electricity,Mainkofen,pv,2023-04-19 11:00:00,0.3169999927296025
electricity,Mainkofen,pv,2023-04-19 12:00:00,0.40599999504475703
electricity,Mainkofen,pv,2023-04-19 13:00:00,0.4289999990658148
electricity,Mainkofen,pv,2023-04-19 14:00:00,0.3900000028431722
electricity,Mainkofen,pv,2023-04-19 15:00:00,0.27000000040616745
electricity,Mainkofen,pv,2023-04-19 16:00:00,0.12400000048740095
electricity,Mainkofen,pv,2023-04-19 17:00:00,0.013999999878149762
electricity,Mainkofen,pv,2023-04-19 18:00:00,0.0
electricity,Mainkofen,pv,2023-04-19 19:00:00,0.0
