carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv,2023-05-10 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 04:00:00,0.0074962518740629685
electricity,Mainkofen,pv,2023-05-11 05:00:00,0.05847076461769115
electricity,Mainkofen,pv,2023-05-11 06:00:00,0.13343328335832083
electricity,Mainkofen,pv,2023-05-11 07:00:00,0.22188905547226384
electricity,Mainkofen,pv,2023-05-11 08:00:00,0.3118440779610195
electricity,Mainkofen,pv,2023-05-11 09:00:00,0.4017991004497751
electricity,Mainkofen,pv,2023-05-11 10:00:00,0.4107946026986507
electricity,Mainkofen,pv,2023-05-11 11:00:00,0.36281859070464767
electricity,Mainkofen,pv,2023-05-11 12:00:00,0.3313343328335832
electricity,Mainkofen,pv,2023-05-11 13:00:00,0.2623688155922039
electricity,Mainkofen,pv,2023-05-11 14:00:00,0.17991004497751123
electricity,Mainkofen,pv,2023-05-11 15:00:00,0.0929535232383808
electricity,Mainkofen,pv,2023-05-11 16:00:00,0.04047976011994003
electricity,Mainkofen,pv,2023-05-11 17:00:00,0.004497751124437781
electricity,Mainkofen,pv,2023-05-11 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-11 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 04:00:00,0.008995502248875561
electricity,Mainkofen,pv,2023-05-12 05:00:00,0.06896551724137931
electricity,Mainkofen,pv,2023-05-12 06:00:00,0.1679160419790105
electricity,Mainkofen,pv,2023-05-12 07:00:00,0.2833583208395802
electricity,Mainkofen,pv,2023-05-12 08:00:00,0.3778110944527736
electricity,Mainkofen,pv,2023-05-12 09:00:00,0.44527736131934026
electricity,Mainkofen,pv,2023-05-12 10:00:00,0.5352323838080959
electricity,Mainkofen,pv,2023-05-12 11:00:00,0.5712143928035982
electricity,Mainkofen,pv,2023-05-12 12:00:00,0.5427286356821589
electricity,Mainkofen,pv,2023-05-12 13:00:00,0.42428785607196395
electricity,Mainkofen,pv,2023-05-12 14:00:00,0.3028485757121439
electricity,Mainkofen,pv,2023-05-12 15:00:00,0.22338830584707645
electricity,Mainkofen,pv,2023-05-12 16:00:00,0.11844077961019489
electricity,Mainkofen,pv,2023-05-12 17:00:00,0.038980509745127435
electricity,Mainkofen,pv,2023-05-12 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-12 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 04:00:00,0.037481259370314844
electricity,Mainkofen,pv,2023-05-13 05:00:00,0.1634182908545727
electricity,Mainkofen,pv,2023-05-13 06:00:00,0.3703148425787106
electricity,Mainkofen,pv,2023-05-13 07:00:00,0.4947526236881559
electricity,Mainkofen,pv,2023-05-13 08:00:00,0.5877061469265368
electricity,Mainkofen,pv,2023-05-13 09:00:00,0.7421289355322338
electricity,Mainkofen,pv,2023-05-13 10:00:00,0.8095952023988006
electricity,Mainkofen,pv,2023-05-13 11:00:00,0.7661169415292354
electricity,Mainkofen,pv,2023-05-13 12:00:00,0.752623688155922
electricity,Mainkofen,pv,2023-05-13 13:00:00,0.6221889055472263
electricity,Mainkofen,pv,2023-05-13 14:00:00,0.49025487256371814
electricity,Mainkofen,pv,2023-05-13 15:00:00,0.3253373313343328
electricity,Mainkofen,pv,2023-05-13 16:00:00,0.1859070464767616
electricity,Mainkofen,pv,2023-05-13 17:00:00,0.06446776611694152
electricity,Mainkofen,pv,2023-05-13 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-13 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 04:00:00,0.022488755622188904
electricity,Mainkofen,pv,2023-05-14 05:00:00,0.1409295352323838
electricity,Mainkofen,pv,2023-05-14 06:00:00,0.41379310344827586
electricity,Mainkofen,pv,2023-05-14 07:00:00,0.664167916041979
electricity,Mainkofen,pv,2023-05-14 08:00:00,0.8290854572713643
electricity,Mainkofen,pv,2023-05-14 09:00:00,0.9250374812593702
electricity,Mainkofen,pv,2023-05-14 10:00:00,0.8695652173913042
electricity,Mainkofen,pv,2023-05-14 11:00:00,0.7331334332833582
electricity,Mainkofen,pv,2023-05-14 12:00:00,0.5487256371814092
electricity,Mainkofen,pv,2023-05-14 13:00:00,0.43328335832083953
electricity,Mainkofen,pv,2023-05-14 14:00:00,0.2983508245877061
electricity,Mainkofen,pv,2023-05-14 15:00:00,0.1424287856071964
electricity,Mainkofen,pv,2023-05-14 16:00:00,0.06896551724137931
electricity,Mainkofen,pv,2023-05-14 17:00:00,0.014992503748125937
electricity,Mainkofen,pv,2023-05-14 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-14 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 04:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 05:00:00,0.037481259370314844
electricity,Mainkofen,pv,2023-05-15 06:00:00,0.11094452773613192
electricity,Mainkofen,pv,2023-05-15 07:00:00,0.2773613193403298
electricity,Mainkofen,pv,2023-05-15 08:00:00,0.5142428785607197
electricity,Mainkofen,pv,2023-05-15 09:00:00,0.7766116941529235
electricity,Mainkofen,pv,2023-05-15 10:00:00,0.8500749625187405
electricity,Mainkofen,pv,2023-05-15 11:00:00,0.7421289355322338
electricity,Mainkofen,pv,2023-05-15 12:00:00,0.623688155922039
electricity,Mainkofen,pv,2023-05-15 13:00:00,0.5322338830584707
electricity,Mainkofen,pv,2023-05-15 14:00:00,0.4392803598200899
electricity,Mainkofen,pv,2023-05-15 15:00:00,0.2833583208395802
electricity,Mainkofen,pv,2023-05-15 16:00:00,0.17841079460269862
electricity,Mainkofen,pv,2023-05-15 17:00:00,0.06446776611694152
electricity,Mainkofen,pv,2023-05-15 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-15 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 04:00:00,0.016491754122938528
electricity,Mainkofen,pv,2023-05-16 05:00:00,0.095952023988006
electricity,Mainkofen,pv,2023-05-16 06:00:00,0.23688155922038978
electricity,Mainkofen,pv,2023-05-16 07:00:00,0.43178410794602695
electricity,Mainkofen,pv,2023-05-16 08:00:00,0.4032983508245877
electricity,Mainkofen,pv,2023-05-16 09:00:00,0.39730134932533734
electricity,Mainkofen,pv,2023-05-16 10:00:00,0.545727136431784
electricity,Mainkofen,pv,2023-05-16 11:00:00,0.48425787106446777
electricity,Mainkofen,pv,2023-05-16 12:00:00,0.3073463268365817
electricity,Mainkofen,pv,2023-05-16 13:00:00,0.25937031484257866
electricity,Mainkofen,pv,2023-05-16 14:00:00,0.19490254872563717
electricity,Mainkofen,pv,2023-05-16 15:00:00,0.136431784107946
electricity,Mainkofen,pv,2023-05-16 16:00:00,0.06446776611694152
electricity,Mainkofen,pv,2023-05-16 17:00:00,0.017991004497751123
electricity,Mainkofen,pv,2023-05-16 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-16 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 04:00:00,0.020989505247376312
electricity,Mainkofen,pv,2023-05-17 05:00:00,0.12593703148425786
electricity,Mainkofen,pv,2023-05-17 06:00:00,0.335832083958021
electricity,Mainkofen,pv,2023-05-17 07:00:00,0.6146926536731634
electricity,Mainkofen,pv,2023-05-17 08:00:00,0.8800599700149924
electricity,Mainkofen,pv,2023-05-17 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-17 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-17 11:00:00,0.8695652173913042
electricity,Mainkofen,pv,2023-05-17 12:00:00,0.7391304347826086
electricity,Mainkofen,pv,2023-05-17 13:00:00,0.5187406296851573
electricity,Mainkofen,pv,2023-05-17 14:00:00,0.3403298350824588
electricity,Mainkofen,pv,2023-05-17 15:00:00,0.2113943028485757
electricity,Mainkofen,pv,2023-05-17 16:00:00,0.09745127436281859
electricity,Mainkofen,pv,2023-05-17 17:00:00,0.02848575712143928
electricity,Mainkofen,pv,2023-05-17 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-17 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 04:00:00,0.041979010494752625
electricity,Mainkofen,pv,2023-05-18 05:00:00,0.2113943028485757
electricity,Mainkofen,pv,2023-05-18 06:00:00,0.48575712143928035
electricity,Mainkofen,pv,2023-05-18 07:00:00,0.7391304347826086
electricity,Mainkofen,pv,2023-05-18 08:00:00,0.9355322338830584
electricity,Mainkofen,pv,2023-05-18 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-18 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-18 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-18 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-18 13:00:00,0.8725637181409295
electricity,Mainkofen,pv,2023-05-18 14:00:00,0.6611694152923538
electricity,Mainkofen,pv,2023-05-18 15:00:00,0.4422788605697151
electricity,Mainkofen,pv,2023-05-18 16:00:00,0.22788605697151423
electricity,Mainkofen,pv,2023-05-18 17:00:00,0.06596701649175411
electricity,Mainkofen,pv,2023-05-18 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-18 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 04:00:00,0.049475262368815595
electricity,Mainkofen,pv,2023-05-19 05:00:00,0.21889055472263866
electricity,Mainkofen,pv,2023-05-19 06:00:00,0.47826086956521735
electricity,Mainkofen,pv,2023-05-19 07:00:00,0.6866566716641679
electricity,Mainkofen,pv,2023-05-19 08:00:00,0.8320839580209896
electricity,Mainkofen,pv,2023-05-19 09:00:00,0.967016491754123
electricity,Mainkofen,pv,2023-05-19 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-19 11:00:00,0.985007496251874
electricity,Mainkofen,pv,2023-05-19 12:00:00,0.8635682158920539
electricity,Mainkofen,pv,2023-05-19 13:00:00,0.6941529235382309
electricity,Mainkofen,pv,2023-05-19 14:00:00,0.45277361319340326
electricity,Mainkofen,pv,2023-05-19 15:00:00,0.25037481259370314
electricity,Mainkofen,pv,2023-05-19 16:00:00,0.15142428785607195
electricity,Mainkofen,pv,2023-05-19 17:00:00,0.05397301349325337
electricity,Mainkofen,pv,2023-05-19 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-19 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 04:00:00,0.04497751124437781
electricity,Mainkofen,pv,2023-05-20 05:00:00,0.191904047976012
electricity,Mainkofen,pv,2023-05-20 06:00:00,0.4347826086956521
electricity,Mainkofen,pv,2023-05-20 07:00:00,0.6701649175412293
electricity,Mainkofen,pv,2023-05-20 08:00:00,0.8650674662668665
electricity,Mainkofen,pv,2023-05-20 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-20 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-20 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-20 12:00:00,0.9550224887556221
electricity,Mainkofen,pv,2023-05-20 13:00:00,0.7631184407796102
electricity,Mainkofen,pv,2023-05-20 14:00:00,0.5037481259370314
electricity,Mainkofen,pv,2023-05-20 15:00:00,0.2563718140929535
electricity,Mainkofen,pv,2023-05-20 16:00:00,0.095952023988006
electricity,Mainkofen,pv,2023-05-20 17:00:00,0.025487256371814093
electricity,Mainkofen,pv,2023-05-20 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-20 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 04:00:00,0.0464767616191904
electricity,Mainkofen,pv,2023-05-21 05:00:00,0.20089955022488756
electricity,Mainkofen,pv,2023-05-21 06:00:00,0.4512743628185907
electricity,Mainkofen,pv,2023-05-21 07:00:00,0.6926536731634183
electricity,Mainkofen,pv,2023-05-21 08:00:00,0.8845577211394302
electricity,Mainkofen,pv,2023-05-21 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-21 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-21 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-21 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-21 13:00:00,0.8980509745127435
electricity,Mainkofen,pv,2023-05-21 14:00:00,0.7181409295352323
electricity,Mainkofen,pv,2023-05-21 15:00:00,0.49025487256371814
electricity,Mainkofen,pv,2023-05-21 16:00:00,0.24737631184407796
electricity,Mainkofen,pv,2023-05-21 17:00:00,0.06146926536731634
electricity,Mainkofen,pv,2023-05-21 18:00:00,0.0014992503748125937
electricity,Mainkofen,pv,2023-05-21 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-21 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 04:00:00,0.04497751124437781
electricity,Mainkofen,pv,2023-05-22 05:00:00,0.20539730134932535
electricity,Mainkofen,pv,2023-05-22 06:00:00,0.46026986506746626
electricity,Mainkofen,pv,2023-05-22 07:00:00,0.7001499250374813
electricity,Mainkofen,pv,2023-05-22 08:00:00,0.8875562218890554
electricity,Mainkofen,pv,2023-05-22 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-22 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-22 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-22 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-22 13:00:00,0.9070464767616191
electricity,Mainkofen,pv,2023-05-22 14:00:00,0.7286356821589205
electricity,Mainkofen,pv,2023-05-22 15:00:00,0.5007496251874063
electricity,Mainkofen,pv,2023-05-22 16:00:00,0.24737631184407796
electricity,Mainkofen,pv,2023-05-22 17:00:00,0.06146926536731634
electricity,Mainkofen,pv,2023-05-22 18:00:00,0.0014992503748125937
electricity,Mainkofen,pv,2023-05-22 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-22 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 04:00:00,0.05547226386806596
electricity,Mainkofen,pv,2023-05-23 05:00:00,0.19490254872563717
electricity,Mainkofen,pv,2023-05-23 06:00:00,0.38830584707646176
electricity,Mainkofen,pv,2023-05-23 07:00:00,0.6116941529235381
electricity,Mainkofen,pv,2023-05-23 08:00:00,0.752623688155922
electricity,Mainkofen,pv,2023-05-23 09:00:00,0.7481259370314842
electricity,Mainkofen,pv,2023-05-23 10:00:00,0.6746626686656672
electricity,Mainkofen,pv,2023-05-23 11:00:00,0.5277361319340329
electricity,Mainkofen,pv,2023-05-23 12:00:00,0.5307346326836581
electricity,Mainkofen,pv,2023-05-23 13:00:00,0.6131934032983507
electricity,Mainkofen,pv,2023-05-23 14:00:00,0.5232383808095952
electricity,Mainkofen,pv,2023-05-23 15:00:00,0.335832083958021
electricity,Mainkofen,pv,2023-05-23 16:00:00,0.1874062968515742
electricity,Mainkofen,pv,2023-05-23 17:00:00,0.07196401799100449
electricity,Mainkofen,pv,2023-05-23 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-23 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 04:00:00,0.05397301349325337
electricity,Mainkofen,pv,2023-05-24 05:00:00,0.2113943028485757
electricity,Mainkofen,pv,2023-05-24 06:00:00,0.4347826086956521
electricity,Mainkofen,pv,2023-05-24 07:00:00,0.6356821589205397
electricity,Mainkofen,pv,2023-05-24 08:00:00,0.7226386806596701
electricity,Mainkofen,pv,2023-05-24 09:00:00,0.7466266866566716
electricity,Mainkofen,pv,2023-05-24 10:00:00,0.7571214392803598
electricity,Mainkofen,pv,2023-05-24 11:00:00,0.7106446776611693
electricity,Mainkofen,pv,2023-05-24 12:00:00,0.7286356821589205
electricity,Mainkofen,pv,2023-05-24 13:00:00,0.7346326836581709
electricity,Mainkofen,pv,2023-05-24 14:00:00,0.6041979010494752
electricity,Mainkofen,pv,2023-05-24 15:00:00,0.40929535232383807
electricity,Mainkofen,pv,2023-05-24 16:00:00,0.20689655172413793
electricity,Mainkofen,pv,2023-05-24 17:00:00,0.05847076461769115
electricity,Mainkofen,pv,2023-05-24 18:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-24 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 04:00:00,0.0464767616191904
electricity,Mainkofen,pv,2023-05-25 05:00:00,0.21589205397301348
electricity,Mainkofen,pv,2023-05-25 06:00:00,0.48125937031484256
electricity,Mainkofen,pv,2023-05-25 07:00:00,0.7256371814092953
electricity,Mainkofen,pv,2023-05-25 08:00:00,0.9160419790104947
electricity,Mainkofen,pv,2023-05-25 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-25 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-25 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-25 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-25 13:00:00,0.937031484257871
electricity,Mainkofen,pv,2023-05-25 14:00:00,0.7586206896551724
electricity,Mainkofen,pv,2023-05-25 15:00:00,0.5247376311844077
electricity,Mainkofen,pv,2023-05-25 16:00:00,0.2623688155922039
electricity,Mainkofen,pv,2023-05-25 17:00:00,0.05997001499250375
electricity,Mainkofen,pv,2023-05-25 18:00:00,0.004497751124437781
electricity,Mainkofen,pv,2023-05-25 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-25 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 04:00:00,0.047976011994003
electricity,Mainkofen,pv,2023-05-26 05:00:00,0.21739130434782605
electricity,Mainkofen,pv,2023-05-26 06:00:00,0.48125937031484256
electricity,Mainkofen,pv,2023-05-26 07:00:00,0.7241379310344827
electricity,Mainkofen,pv,2023-05-26 08:00:00,0.9115442278860569
electricity,Mainkofen,pv,2023-05-26 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-26 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-26 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-26 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-26 13:00:00,0.9115442278860569
electricity,Mainkofen,pv,2023-05-26 14:00:00,0.7226386806596701
electricity,Mainkofen,pv,2023-05-26 15:00:00,0.4467766116941529
electricity,Mainkofen,pv,2023-05-26 16:00:00,0.21589205397301348
electricity,Mainkofen,pv,2023-05-26 17:00:00,0.0734632683658171
electricity,Mainkofen,pv,2023-05-26 18:00:00,0.004497751124437781
electricity,Mainkofen,pv,2023-05-26 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-26 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 04:00:00,0.043478260869565216
electricity,Mainkofen,pv,2023-05-27 05:00:00,0.21889055472263866
electricity,Mainkofen,pv,2023-05-27 06:00:00,0.48875562218890556
electricity,Mainkofen,pv,2023-05-27 07:00:00,0.7361319340329835
electricity,Mainkofen,pv,2023-05-27 08:00:00,0.9295352323838081
electricity,Mainkofen,pv,2023-05-27 09:00:00,1.0
electricity,Mainkofen,pv,2023-05-27 10:00:00,1.0
electricity,Mainkofen,pv,2023-05-27 11:00:00,1.0
electricity,Mainkofen,pv,2023-05-27 12:00:00,1.0
electricity,Mainkofen,pv,2023-05-27 13:00:00,0.9475262368815591
electricity,Mainkofen,pv,2023-05-27 14:00:00,0.767616191904048
electricity,Mainkofen,pv,2023-05-27 15:00:00,0.5337331334332833
electricity,Mainkofen,pv,2023-05-27 16:00:00,0.2698650674662668
electricity,Mainkofen,pv,2023-05-27 17:00:00,0.05697151424287856
electricity,Mainkofen,pv,2023-05-27 18:00:00,0.005997001499250375
electricity,Mainkofen,pv,2023-05-27 19:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 20:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 21:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 22:00:00,0.0
electricity,Mainkofen,pv,2023-05-27 23:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 00:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 01:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 02:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 03:00:00,0.0
electricity,Mainkofen,pv,2023-05-28 04:00:00,0.043478260869565216
electricity,Mainkofen,pv,2023-05-28 05:00:00,0.22038980509745126
electricity,Mainkofen,pv,2023-05-28 06:00:00,0.48875562218890556
