costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,201.9925
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,199.3941
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,195.0723
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,191.4981
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,191.6605
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,191.5205
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,192.2919
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,202.7079
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,212.1789
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,232.07234
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,247.38834
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,244.83334
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,226.54206
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,221.55022
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,221.55722
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,222.41822
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,224.17606
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,212.3861
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,216.8535
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,230.5399
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,224.6809
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,216.6771
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,213.9695
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,205.3931
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,204.2465
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,197.3879
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,191.9601
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,187.5599
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,189.8755
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,186.8221
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,191.0851
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,203.9077
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,221.9075
monetary,Mainkofen,grid_electricity,2023-11-27 07:00:00,267.11518
monetary,Mainkofen,grid_electricity,2023-11-27 08:00:00,295.6931
monetary,Mainkofen,grid_electricity,2023-11-27 09:00:00,303.0011
monetary,Mainkofen,grid_electricity,2023-11-27 10:00:00,282.94302
monetary,Mainkofen,grid_electricity,2023-11-27 11:00:00,269.99694
monetary,Mainkofen,grid_electricity,2023-11-27 12:00:00,265.02946
monetary,Mainkofen,grid_electricity,2023-11-27 13:00:00,262.72254
monetary,Mainkofen,grid_electricity,2023-11-27 14:00:00,269.5425
monetary,Mainkofen,grid_electricity,2023-11-27 15:00:00,268.5163
monetary,Mainkofen,grid_electricity,2023-11-27 16:00:00,259.0551
monetary,Mainkofen,grid_electricity,2023-11-27 17:00:00,238.5241
monetary,Mainkofen,grid_electricity,2023-11-27 18:00:00,231.0061
monetary,Mainkofen,grid_electricity,2023-11-27 19:00:00,230.9991
monetary,Mainkofen,grid_electricity,2023-11-27 20:00:00,217.0159
monetary,Mainkofen,grid_electricity,2023-11-27 21:00:00,211.4551
monetary,Mainkofen,grid_electricity,2023-11-27 22:00:00,204.4425
monetary,Mainkofen,grid_electricity,2023-11-27 23:00:00,198.9475
monetary,Mainkofen,grid_electricity,2023-11-28 00:00:00,194.7755
monetary,Mainkofen,grid_electricity,2023-11-28 01:00:00,195.1857
monetary,Mainkofen,grid_electricity,2023-11-28 02:00:00,192.4991
monetary,Mainkofen,grid_electricity,2023-11-28 03:00:00,193.6135
monetary,Mainkofen,grid_electricity,2023-11-28 04:00:00,198.2293
monetary,Mainkofen,grid_electricity,2023-11-28 05:00:00,211.1009
monetary,Mainkofen,grid_electricity,2023-11-28 06:00:00,225.1891
monetary,Mainkofen,grid_electricity,2023-11-28 07:00:00,273.09626
monetary,Mainkofen,grid_electricity,2023-11-28 08:00:00,292.92726
monetary,Mainkofen,grid_electricity,2023-11-28 09:00:00,298.15962
monetary,Mainkofen,grid_electricity,2023-11-28 10:00:00,292.22446
monetary,Mainkofen,grid_electricity,2023-11-28 11:00:00,283.59486
monetary,Mainkofen,grid_electricity,2023-11-28 12:00:00,273.50702
monetary,Mainkofen,grid_electricity,2023-11-28 13:00:00,276.28826
monetary,Mainkofen,grid_electricity,2023-11-28 14:00:00,277.31194
monetary,Mainkofen,grid_electricity,2023-11-28 15:00:00,272.8619
monetary,Mainkofen,grid_electricity,2023-11-28 16:00:00,263.4819
monetary,Mainkofen,grid_electricity,2023-11-28 17:00:00,245.6263
monetary,Mainkofen,grid_electricity,2023-11-28 18:00:00,237.5287
monetary,Mainkofen,grid_electricity,2023-11-28 19:00:00,224.0033
monetary,Mainkofen,grid_electricity,2023-11-28 20:00:00,217.9931
monetary,Mainkofen,grid_electricity,2023-11-28 21:00:00,207.1473
monetary,Mainkofen,grid_electricity,2023-11-28 22:00:00,196.9987
monetary,Mainkofen,grid_electricity,2023-11-28 23:00:00,193.7941
monetary,Mainkofen,grid_electricity,2023-11-29 00:00:00,188.1283
monetary,Mainkofen,grid_electricity,2023-11-29 01:00:00,188.3341
monetary,Mainkofen,grid_electricity,2023-11-29 02:00:00,185.7539
monetary,Mainkofen,grid_electricity,2023-11-29 03:00:00,187.6341
monetary,Mainkofen,grid_electricity,2023-11-29 04:00:00,195.7611
monetary,Mainkofen,grid_electricity,2023-11-29 05:00:00,206.1897
monetary,Mainkofen,grid_electricity,2023-11-29 06:00:00,224.2455
monetary,Mainkofen,grid_electricity,2023-11-29 07:00:00,274.61666
monetary,Mainkofen,grid_electricity,2023-11-29 08:00:00,298.58886
monetary,Mainkofen,grid_electricity,2023-11-29 09:00:00,298.97862
monetary,Mainkofen,grid_electricity,2023-11-29 10:00:00,290.92106
monetary,Mainkofen,grid_electricity,2023-11-29 11:00:00,280.48686
monetary,Mainkofen,grid_electricity,2023-11-29 12:00:00,272.07202
monetary,Mainkofen,grid_electricity,2023-11-29 13:00:00,274.11378
monetary,Mainkofen,grid_electricity,2023-11-29 14:00:00,272.38758
monetary,Mainkofen,grid_electricity,2023-11-29 15:00:00,263.7563
monetary,Mainkofen,grid_electricity,2023-11-29 16:00:00,253.2885
monetary,Mainkofen,grid_electricity,2023-11-29 17:00:00,247.4519
monetary,Mainkofen,grid_electricity,2023-11-29 18:00:00,236.6719
monetary,Mainkofen,grid_electricity,2023-11-29 19:00:00,227.8309
monetary,Mainkofen,grid_electricity,2023-11-29 20:00:00,218.2955
monetary,Mainkofen,grid_electricity,2023-11-29 21:00:00,205.3553
monetary,Mainkofen,grid_electricity,2023-11-29 22:00:00,197.0575
monetary,Mainkofen,grid_electricity,2023-11-29 23:00:00,190.8653
monetary,Mainkofen,grid_electricity,2023-11-30 00:00:00,188.7835
monetary,Mainkofen,grid_electricity,2023-11-30 01:00:00,187.6677
monetary,Mainkofen,grid_electricity,2023-11-30 02:00:00,186.0591
monetary,Mainkofen,grid_electricity,2023-11-30 03:00:00,189.9175
monetary,Mainkofen,grid_electricity,2023-11-30 04:00:00,195.7415
monetary,Mainkofen,grid_electricity,2023-11-30 05:00:00,207.2873
monetary,Mainkofen,grid_electricity,2023-11-30 06:00:00,225.8821
monetary,Mainkofen,grid_electricity,2023-11-30 07:00:00,277.97218
monetary,Mainkofen,grid_electricity,2023-11-30 08:00:00,301.08114
monetary,Mainkofen,grid_electricity,2023-11-30 09:00:00,295.36298
monetary,Mainkofen,grid_electricity,2023-11-30 10:00:00,290.5257
monetary,Mainkofen,grid_electricity,2023-11-30 11:00:00,283.4515
monetary,Mainkofen,grid_electricity,2023-11-30 12:00:00,276.83818
monetary,Mainkofen,grid_electricity,2023-11-30 13:00:00,277.71514
monetary,Mainkofen,grid_electricity,2023-11-30 14:00:00,274.0141
monetary,Mainkofen,grid_electricity,2023-11-30 15:00:00,265.6645
monetary,Mainkofen,grid_electricity,2023-11-30 16:00:00,264.6901
monetary,Mainkofen,grid_electricity,2023-11-30 17:00:00,256.7843
monetary,Mainkofen,grid_electricity,2023-11-30 18:00:00,250.4535
monetary,Mainkofen,grid_electricity,2023-11-30 19:00:00,241.0763
monetary,Mainkofen,grid_electricity,2023-11-30 20:00:00,222.6985
monetary,Mainkofen,grid_electricity,2023-11-30 21:00:00,214.1613
monetary,Mainkofen,grid_electricity,2023-11-30 22:00:00,205.8341
monetary,Mainkofen,grid_electricity,2023-11-30 23:00:00,198.7207
monetary,Mainkofen,grid_electricity,2023-12-01 00:00:00,194.3961
monetary,Mainkofen,grid_electricity,2023-12-01 01:00:00,196.5017
monetary,Mainkofen,grid_electricity,2023-12-01 02:00:00,193.9621
monetary,Mainkofen,grid_electricity,2023-12-01 03:00:00,195.0093
monetary,Mainkofen,grid_electricity,2023-12-01 04:00:00,200.7045
monetary,Mainkofen,grid_electricity,2023-12-01 05:00:00,208.2505
monetary,Mainkofen,grid_electricity,2023-12-01 06:00:00,227.5229
monetary,Mainkofen,grid_electricity,2023-12-01 07:00:00,266.10018
monetary,Mainkofen,grid_electricity,2023-12-01 08:00:00,288.02558
monetary,Mainkofen,grid_electricity,2023-12-01 09:00:00,306.34262
monetary,Mainkofen,grid_electricity,2023-12-01 10:00:00,291.04482
monetary,Mainkofen,grid_electricity,2023-12-01 11:00:00,275.56138
monetary,Mainkofen,grid_electricity,2023-12-01 12:00:00,260.17818
monetary,Mainkofen,grid_electricity,2023-12-01 13:00:00,248.07882
monetary,Mainkofen,grid_electricity,2023-12-01 14:00:00,247.63138
monetary,Mainkofen,grid_electricity,2023-12-01 15:00:00,234.3633
monetary,Mainkofen,grid_electricity,2023-12-01 16:00:00,238.4947
monetary,Mainkofen,grid_electricity,2023-12-01 17:00:00,241.2583
monetary,Mainkofen,grid_electricity,2023-12-01 18:00:00,241.2135
monetary,Mainkofen,grid_electricity,2023-12-01 19:00:00,226.3777
monetary,Mainkofen,grid_electricity,2023-12-01 20:00:00,216.9179
monetary,Mainkofen,grid_electricity,2023-12-01 21:00:00,207.9593
monetary,Mainkofen,grid_electricity,2023-12-01 22:00:00,203.0201
monetary,Mainkofen,grid_electricity,2023-12-01 23:00:00,198.2321
monetary,Mainkofen,grid_electricity,2023-12-02 00:00:00,194.9463
monetary,Mainkofen,grid_electricity,2023-12-02 01:00:00,192.6993
monetary,Mainkofen,grid_electricity,2023-12-02 02:00:00,193.7997
monetary,Mainkofen,grid_electricity,2023-12-02 03:00:00,193.0017
monetary,Mainkofen,grid_electricity,2023-12-02 04:00:00,195.1115
monetary,Mainkofen,grid_electricity,2023-12-02 05:00:00,205.2321
monetary,Mainkofen,grid_electricity,2023-12-02 06:00:00,223.2417
monetary,Mainkofen,grid_electricity,2023-12-02 07:00:00,237.02694
monetary,Mainkofen,grid_electricity,2023-12-02 08:00:00,242.95566
monetary,Mainkofen,grid_electricity,2023-12-02 09:00:00,249.25398
monetary,Mainkofen,grid_electricity,2023-12-02 10:00:00,238.34966
monetary,Mainkofen,grid_electricity,2023-12-02 11:00:00,230.32094
monetary,Mainkofen,grid_electricity,2023-12-02 12:00:00,230.46038
monetary,Mainkofen,grid_electricity,2023-12-02 13:00:00,240.23014
monetary,Mainkofen,grid_electricity,2023-12-02 14:00:00,235.39062
monetary,Mainkofen,grid_electricity,2023-12-02 15:00:00,222.1315
monetary,Mainkofen,grid_electricity,2023-12-02 16:00:00,231.1909
monetary,Mainkofen,grid_electricity,2023-12-02 17:00:00,235.6639
monetary,Mainkofen,grid_electricity,2023-12-02 18:00:00,227.7287
monetary,Mainkofen,grid_electricity,2023-12-02 19:00:00,224.0145
monetary,Mainkofen,grid_electricity,2023-12-02 20:00:00,221.6037
monetary,Mainkofen,grid_electricity,2023-12-02 21:00:00,217.1727
monetary,Mainkofen,grid_electricity,2023-12-02 22:00:00,213.4067
monetary,Mainkofen,grid_electricity,2023-12-02 23:00:00,205.2013
monetary,Mainkofen,grid_electricity,2023-12-03 00:00:00,203.3155
monetary,Mainkofen,grid_electricity,2023-12-03 01:00:00,198.0333
monetary,Mainkofen,grid_electricity,2023-12-03 02:00:00,195.6995
monetary,Mainkofen,grid_electricity,2023-12-03 03:00:00,197.2255
monetary,Mainkofen,grid_electricity,2023-12-03 04:00:00,199.6251
monetary,Mainkofen,grid_electricity,2023-12-03 05:00:00,209.5847
monetary,Mainkofen,grid_electricity,2023-12-03 06:00:00,224.6347
monetary,Mainkofen,grid_electricity,2023-12-03 07:00:00,239.95378
monetary,Mainkofen,grid_electricity,2023-12-03 08:00:00,246.9619
monetary,Mainkofen,grid_electricity,2023-12-03 09:00:00,247.2097
monetary,Mainkofen,grid_electricity,2023-12-03 10:00:00,232.73538
monetary,Mainkofen,grid_electricity,2023-12-03 11:00:00,225.75386
monetary,Mainkofen,grid_electricity,2023-12-03 12:00:00,234.18326
monetary,Mainkofen,grid_electricity,2023-12-03 13:00:00,230.02442
monetary,Mainkofen,grid_electricity,2023-12-03 14:00:00,229.36586
monetary,Mainkofen,grid_electricity,2023-12-03 15:00:00,221.6051
monetary,Mainkofen,grid_electricity,2023-12-03 16:00:00,229.7643
monetary,Mainkofen,grid_electricity,2023-12-03 17:00:00,239.6511
monetary,Mainkofen,grid_electricity,2023-12-03 18:00:00,235.0423
monetary,Mainkofen,grid_electricity,2023-12-03 19:00:00,231.5087
monetary,Mainkofen,grid_electricity,2023-12-03 20:00:00,226.6143
monetary,Mainkofen,grid_electricity,2023-12-03 21:00:00,215.2085
monetary,Mainkofen,grid_electricity,2023-12-03 22:00:00,191.8439
monetary,Mainkofen,grid_electricity,2023-12-03 23:00:00,180.5851
monetary,Mainkofen,grid_electricity,2023-12-04 00:00:00,175.6193
monetary,Mainkofen,grid_electricity,2023-12-04 01:00:00,174.2025
monetary,Mainkofen,grid_electricity,2023-12-04 02:00:00,173.0573
monetary,Mainkofen,grid_electricity,2023-12-04 03:00:00,173.8203
monetary,Mainkofen,grid_electricity,2023-12-04 04:00:00,177.1635
monetary,Mainkofen,grid_electricity,2023-12-04 05:00:00,185.6293
monetary,Mainkofen,grid_electricity,2023-12-04 06:00:00,203.8993
monetary,Mainkofen,grid_electricity,2023-12-04 07:00:00,246.0813
monetary,Mainkofen,grid_electricity,2023-12-04 08:00:00,290.25102
monetary,Mainkofen,grid_electricity,2023-12-04 09:00:00,304.35546
monetary,Mainkofen,grid_electricity,2023-12-04 10:00:00,294.54706
monetary,Mainkofen,grid_electricity,2023-12-04 11:00:00,282.0221
monetary,Mainkofen,grid_electricity,2023-12-04 12:00:00,273.07078
monetary,Mainkofen,grid_electricity,2023-12-04 13:00:00,276.37394
monetary,Mainkofen,grid_electricity,2023-12-04 14:00:00,284.99934
monetary,Mainkofen,grid_electricity,2023-12-04 15:00:00,269.9093
monetary,Mainkofen,grid_electricity,2023-12-04 16:00:00,262.0161
monetary,Mainkofen,grid_electricity,2023-12-04 17:00:00,261.8551
monetary,Mainkofen,grid_electricity,2023-12-04 18:00:00,257.9239
monetary,Mainkofen,grid_electricity,2023-12-04 19:00:00,253.7617
monetary,Mainkofen,grid_electricity,2023-12-04 20:00:00,236.4577
monetary,Mainkofen,grid_electricity,2023-12-04 21:00:00,220.2219
monetary,Mainkofen,grid_electricity,2023-12-04 22:00:00,206.5299
monetary,Mainkofen,grid_electricity,2023-12-04 23:00:00,199.4221
monetary,Mainkofen,grid_electricity,2023-12-05 00:00:00,194.3793
monetary,Mainkofen,grid_electricity,2023-12-05 01:00:00,193.4959
monetary,Mainkofen,grid_electricity,2023-12-05 02:00:00,184.9517
monetary,Mainkofen,grid_electricity,2023-12-05 03:00:00,187.5347
monetary,Mainkofen,grid_electricity,2023-12-05 04:00:00,190.0785
monetary,Mainkofen,grid_electricity,2023-12-05 05:00:00,200.0633
monetary,Mainkofen,grid_electricity,2023-12-05 06:00:00,213.5411
monetary,Mainkofen,grid_electricity,2023-12-05 07:00:00,276.83874
monetary,Mainkofen,grid_electricity,2023-12-05 08:00:00,309.85802
monetary,Mainkofen,grid_electricity,2023-12-05 09:00:00,316.95826
monetary,Mainkofen,grid_electricity,2023-12-05 10:00:00,230.79442
monetary,Mainkofen,grid_electricity,2023-12-05 11:00:00,281.2003
monetary,Mainkofen,grid_electricity,2023-12-05 12:00:00,278.82702
monetary,Mainkofen,grid_electricity,2023-12-05 13:00:00,250.32946
monetary,Mainkofen,grid_electricity,2023-12-05 14:00:00,213.82446
monetary,Mainkofen,grid_electricity,2023-12-05 15:00:00,222.8595
monetary,Mainkofen,grid_electricity,2023-12-05 16:00:00,260.5965
monetary,Mainkofen,grid_electricity,2023-12-05 17:00:00,261.0963
monetary,Mainkofen,grid_electricity,2023-12-05 18:00:00,248.9891
monetary,Mainkofen,grid_electricity,2023-12-05 19:00:00,235.7045
monetary,Mainkofen,grid_electricity,2023-12-05 20:00:00,221.3447
monetary,Mainkofen,grid_electricity,2023-12-05 21:00:00,214.3391
monetary,Mainkofen,grid_electricity,2023-12-05 22:00:00,213.3997
monetary,Mainkofen,grid_electricity,2023-12-05 23:00:00,206.8827
monetary,Mainkofen,grid_electricity,2023-12-06 00:00:00,202.8661
monetary,Mainkofen,grid_electricity,2023-12-06 01:00:00,200.6541
monetary,Mainkofen,grid_electricity,2023-12-06 02:00:00,197.8933
monetary,Mainkofen,grid_electricity,2023-12-06 03:00:00,197.2073
monetary,Mainkofen,grid_electricity,2023-12-06 04:00:00,202.1031
monetary,Mainkofen,grid_electricity,2023-12-06 05:00:00,212.1523
monetary,Mainkofen,grid_electricity,2023-12-06 06:00:00,228.4847
monetary,Mainkofen,grid_electricity,2023-12-06 07:00:00,285.2155
monetary,Mainkofen,grid_electricity,2023-12-06 08:00:00,313.87714
monetary,Mainkofen,grid_electricity,2023-12-06 09:00:00,309.57802
monetary,Mainkofen,grid_electricity,2023-12-06 10:00:00,300.76082
monetary,Mainkofen,grid_electricity,2023-12-06 11:00:00,293.94674
monetary,Mainkofen,grid_electricity,2023-12-06 12:00:00,287.26566
monetary,Mainkofen,grid_electricity,2023-12-06 13:00:00,285.98886
monetary,Mainkofen,grid_electricity,2023-12-06 14:00:00,286.34866
monetary,Mainkofen,grid_electricity,2023-12-06 15:00:00,273.1559
monetary,Mainkofen,grid_electricity,2023-12-06 16:00:00,264.1245
monetary,Mainkofen,grid_electricity,2023-12-06 17:00:00,255.8561
monetary,Mainkofen,grid_electricity,2023-12-06 18:00:00,241.3017
monetary,Mainkofen,grid_electricity,2023-12-06 19:00:00,227.5313
monetary,Mainkofen,grid_electricity,2023-12-06 20:00:00,221.1179
monetary,Mainkofen,grid_electricity,2023-12-06 21:00:00,211.9521
monetary,Mainkofen,grid_electricity,2023-12-06 22:00:00,205.5275
monetary,Mainkofen,grid_electricity,2023-12-06 23:00:00,199.4515
monetary,Mainkofen,grid_electricity,2023-12-07 00:00:00,197.6777
monetary,Mainkofen,grid_electricity,2023-12-07 01:00:00,195.3845
monetary,Mainkofen,grid_electricity,2023-12-07 02:00:00,195.2935
monetary,Mainkofen,grid_electricity,2023-12-07 03:00:00,197.1331
monetary,Mainkofen,grid_electricity,2023-12-07 04:00:00,199.1085
monetary,Mainkofen,grid_electricity,2023-12-07 05:00:00,213.6965
monetary,Mainkofen,grid_electricity,2023-12-07 06:00:00,227.7679
monetary,Mainkofen,grid_electricity,2023-12-07 07:00:00,278.57306
monetary,Mainkofen,grid_electricity,2023-12-07 08:00:00,302.39882
monetary,Mainkofen,grid_electricity,2023-12-07 09:00:00,298.43906
monetary,Mainkofen,grid_electricity,2023-12-07 10:00:00,292.2127
monetary,Mainkofen,grid_electricity,2023-12-07 11:00:00,284.27722
monetary,Mainkofen,grid_electricity,2023-12-07 12:00:00,275.33262
monetary,Mainkofen,grid_electricity,2023-12-07 13:00:00,270.70758
monetary,Mainkofen,grid_electricity,2023-12-07 14:00:00,272.28874
monetary,Mainkofen,grid_electricity,2023-12-07 15:00:00,258.6575
monetary,Mainkofen,grid_electricity,2023-12-07 16:00:00,261.3259
monetary,Mainkofen,grid_electricity,2023-12-07 17:00:00,256.0773
monetary,Mainkofen,grid_electricity,2023-12-07 18:00:00,249.1809
monetary,Mainkofen,grid_electricity,2023-12-07 19:00:00,236.9589
monetary,Mainkofen,grid_electricity,2023-12-07 20:00:00,230.6589
monetary,Mainkofen,grid_electricity,2023-12-07 21:00:00,218.7869
monetary,Mainkofen,grid_electricity,2023-12-07 22:00:00,210.7243
monetary,Mainkofen,grid_electricity,2023-12-07 23:00:00,201.1861
monetary,Mainkofen,grid_electricity,2023-12-08 00:00:00,201.1203
monetary,Mainkofen,grid_electricity,2023-12-08 01:00:00,196.1629
monetary,Mainkofen,grid_electricity,2023-12-08 02:00:00,201.4619
monetary,Mainkofen,grid_electricity,2023-12-08 03:00:00,206.9023
monetary,Mainkofen,grid_electricity,2023-12-08 04:00:00,207.3181
monetary,Mainkofen,grid_electricity,2023-12-08 05:00:00,227.9051
monetary,Mainkofen,grid_electricity,2023-12-08 06:00:00,239.6217
monetary,Mainkofen,grid_electricity,2023-12-08 07:00:00,279.27082
monetary,Mainkofen,grid_electricity,2023-12-08 08:00:00,320.72874
monetary,Mainkofen,grid_electricity,2023-12-08 09:00:00,308.0915
monetary,Mainkofen,grid_electricity,2023-12-08 10:00:00,222.58678
monetary,Mainkofen,grid_electricity,2023-12-08 11:00:00,264.93818
monetary,Mainkofen,grid_electricity,2023-12-08 12:00:00,259.31634
monetary,Mainkofen,grid_electricity,2023-12-08 13:00:00,267.40442
monetary,Mainkofen,grid_electricity,2023-12-08 14:00:00,267.18966
monetary,Mainkofen,grid_electricity,2023-12-08 15:00:00,257.0545
monetary,Mainkofen,grid_electricity,2023-12-08 16:00:00,257.2953
monetary,Mainkofen,grid_electricity,2023-12-08 17:00:00,258.8899
monetary,Mainkofen,grid_electricity,2023-12-08 18:00:00,249.0969
monetary,Mainkofen,grid_electricity,2023-12-08 19:00:00,243.6649
monetary,Mainkofen,grid_electricity,2023-12-08 20:00:00,231.2679
monetary,Mainkofen,grid_electricity,2023-12-08 21:00:00,226.5611
monetary,Mainkofen,grid_electricity,2023-12-08 22:00:00,213.5271
monetary,Mainkofen,grid_electricity,2023-12-08 23:00:00,205.5205
monetary,Mainkofen,grid_electricity,2023-12-09 00:00:00,202.1703
monetary,Mainkofen,grid_electricity,2023-12-09 01:00:00,197.6763
monetary,Mainkofen,grid_electricity,2023-12-09 02:00:00,195.9823
monetary,Mainkofen,grid_electricity,2023-12-09 03:00:00,198.0081
monetary,Mainkofen,grid_electricity,2023-12-09 04:00:00,199.0805
monetary,Mainkofen,grid_electricity,2023-12-09 05:00:00,207.1067
monetary,Mainkofen,grid_electricity,2023-12-09 06:00:00,224.0523
monetary,Mainkofen,grid_electricity,2023-12-09 07:00:00,241.3199
monetary,Mainkofen,grid_electricity,2023-12-09 08:00:00,251.01182
monetary,Mainkofen,grid_electricity,2023-12-09 09:00:00,257.5543
monetary,Mainkofen,grid_electricity,2023-12-09 10:00:00,233.05038
monetary,Mainkofen,grid_electricity,2023-12-09 11:00:00,231.44906
monetary,Mainkofen,grid_electricity,2023-12-09 12:00:00,231.1643
monetary,Mainkofen,grid_electricity,2023-12-09 13:00:00,231.31718
monetary,Mainkofen,grid_electricity,2023-12-09 14:00:00,231.97266
monetary,Mainkofen,grid_electricity,2023-12-09 15:00:00,218.5139
monetary,Mainkofen,grid_electricity,2023-12-09 16:00:00,229.1763
monetary,Mainkofen,grid_electricity,2023-12-09 17:00:00,234.8491
monetary,Mainkofen,grid_electricity,2023-12-09 18:00:00,233.5765
monetary,Mainkofen,grid_electricity,2023-12-09 19:00:00,221.4791
monetary,Mainkofen,grid_electricity,2023-12-09 20:00:00,222.6957
monetary,Mainkofen,grid_electricity,2023-12-09 21:00:00,214.2747
monetary,Mainkofen,grid_electricity,2023-12-09 22:00:00,206.0007
monetary,Mainkofen,grid_electricity,2023-12-09 23:00:00,202.1157
monetary,Mainkofen,grid_electricity,2023-12-10 00:00:00,197.9913
monetary,Mainkofen,grid_electricity,2023-12-10 01:00:00,198.5555
monetary,Mainkofen,grid_electricity,2023-12-10 02:00:00,195.9935
monetary,Mainkofen,grid_electricity,2023-12-10 03:00:00,195.2291
monetary,Mainkofen,grid_electricity,2023-12-10 04:00:00,195.9333
monetary,Mainkofen,grid_electricity,2023-12-10 05:00:00,203.5045
monetary,Mainkofen,grid_electricity,2023-12-10 06:00:00,220.7945
monetary,Mainkofen,grid_electricity,2023-12-10 07:00:00,229.97094
monetary,Mainkofen,grid_electricity,2023-12-10 08:00:00,238.37262
monetary,Mainkofen,grid_electricity,2023-12-10 09:00:00,239.79978
monetary,Mainkofen,grid_electricity,2023-12-10 10:00:00,224.62154
monetary,Mainkofen,grid_electricity,2023-12-10 11:00:00,224.97434
monetary,Mainkofen,grid_electricity,2023-12-10 12:00:00,226.78314
monetary,Mainkofen,grid_electricity,2023-12-10 13:00:00,225.24818
monetary,Mainkofen,grid_electricity,2023-12-10 14:00:00,224.58094
monetary,Mainkofen,grid_electricity,2023-12-10 15:00:00,218.7883
monetary,Mainkofen,grid_electricity,2023-12-10 16:00:00,220.3017
monetary,Mainkofen,grid_electricity,2023-12-10 17:00:00,231.7397
monetary,Mainkofen,grid_electricity,2023-12-10 18:00:00,224.4415
monetary,Mainkofen,grid_electricity,2023-12-10 19:00:00,215.5473
monetary,Mainkofen,grid_electricity,2023-12-10 20:00:00,215.1861
monetary,Mainkofen,grid_electricity,2023-12-10 21:00:00,205.7025
monetary,Mainkofen,grid_electricity,2023-12-10 22:00:00,201.2547
monetary,Mainkofen,grid_electricity,2023-12-10 23:00:00,197.2521
monetary,Mainkofen,grid_electricity,2023-12-11 00:00:00,195.1983
monetary,Mainkofen,grid_electricity,2023-12-11 01:00:00,193.9159
monetary,Mainkofen,grid_electricity,2023-12-11 02:00:00,190.3137
monetary,Mainkofen,grid_electricity,2023-12-11 03:00:00,190.6931
monetary,Mainkofen,grid_electricity,2023-12-11 04:00:00,195.3565
monetary,Mainkofen,grid_electricity,2023-12-11 05:00:00,203.1069
monetary,Mainkofen,grid_electricity,2023-12-11 06:00:00,227.5593
monetary,Mainkofen,grid_electricity,2023-12-11 07:00:00,271.28354
monetary,Mainkofen,grid_electricity,2023-12-11 08:00:00,303.27746
monetary,Mainkofen,grid_electricity,2023-12-11 09:00:00,301.81978
monetary,Mainkofen,grid_electricity,2023-12-11 10:00:00,285.58454
monetary,Mainkofen,grid_electricity,2023-12-11 11:00:00,269.43526
monetary,Mainkofen,grid_electricity,2023-12-11 12:00:00,262.83426
monetary,Mainkofen,grid_electricity,2023-12-11 13:00:00,259.45802
monetary,Mainkofen,grid_electricity,2023-12-11 14:00:00,270.37578
monetary,Mainkofen,grid_electricity,2023-12-11 15:00:00,254.9027
monetary,Mainkofen,grid_electricity,2023-12-11 16:00:00,248.8519
monetary,Mainkofen,grid_electricity,2023-12-11 17:00:00,240.2853
monetary,Mainkofen,grid_electricity,2023-12-11 18:00:00,225.2381
monetary,Mainkofen,grid_electricity,2023-12-11 19:00:00,219.2223
monetary,Mainkofen,grid_electricity,2023-12-11 20:00:00,217.6431
monetary,Mainkofen,grid_electricity,2023-12-11 21:00:00,206.9765
monetary,Mainkofen,grid_electricity,2023-12-11 22:00:00,196.8181
monetary,Mainkofen,grid_electricity,2023-12-11 23:00:00,194.0853
monetary,Mainkofen,grid_electricity,2023-12-12 00:00:00,189.7775
monetary,Mainkofen,grid_electricity,2023-12-12 01:00:00,189.5955
