carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,pv_parking_4,2023-06-19 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-19 09:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-19 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-19 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 13:00:00,0.9626942339797097
electricity,Mainkofen,pv_parking_4,2023-06-19 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-19 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 10:00:00,0.3599589058687556
electricity,Mainkofen,pv_parking_4,2023-06-20 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 15:00:00,0.9839476049826634
electricity,Mainkofen,pv_parking_4,2023-06-20 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 17:00:00,0.9077308334403493
electricity,Mainkofen,pv_parking_4,2023-06-20 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-20 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 04:00:00,0.6957108000513677
electricity,Mainkofen,pv_parking_4,2023-06-21 05:00:00,0.72396301528188
electricity,Mainkofen,pv_parking_4,2023-06-21 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 11:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-21 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 13:00:00,0.9928085270322332
electricity,Mainkofen,pv_parking_4,2023-06-21 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 16:00:00,0.9108771028637471
electricity,Mainkofen,pv_parking_4,2023-06-21 17:00:00,0.8384486965455246
electricity,Mainkofen,pv_parking_4,2023-06-21 18:00:00,0.3790933607294208
electricity,Mainkofen,pv_parking_4,2023-06-21 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-21 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 07:00:00,0.944201874919738
electricity,Mainkofen,pv_parking_4,2023-06-22 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-22 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 12:00:00,0.9998073712597918
electricity,Mainkofen,pv_parking_4,2023-06-22 13:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-22 14:00:00,0.9996147425195838
electricity,Mainkofen,pv_parking_4,2023-06-22 15:00:00,0.5272890715294722
electricity,Mainkofen,pv_parking_4,2023-06-22 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 17:00:00,0.847630666495441
electricity,Mainkofen,pv_parking_4,2023-06-22 18:00:00,0.8088480801335559
electricity,Mainkofen,pv_parking_4,2023-06-22 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-22 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 05:00:00,0.703544368819828
electricity,Mainkofen,pv_parking_4,2023-06-23 06:00:00,0.7653781944266084
electricity,Mainkofen,pv_parking_4,2023-06-23 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-23 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 13:00:00,0.9917169641710543
electricity,Mainkofen,pv_parking_4,2023-06-23 14:00:00,0.9731603955310131
electricity,Mainkofen,pv_parking_4,2023-06-23 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 18:00:00,0.442917683318351
electricity,Mainkofen,pv_parking_4,2023-06-23 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-23 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 09:00:00,0.8809554385514318
electricity,Mainkofen,pv_parking_4,2023-06-24 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-24 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 11:00:00,0.7869526133299087
electricity,Mainkofen,pv_parking_4,2023-06-25 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-25 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 06:00:00,0.7073327340439193
electricity,Mainkofen,pv_parking_4,2023-06-26 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 08:00:00,0.9884422755875176
electricity,Mainkofen,pv_parking_4,2023-06-26 09:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-26 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-26 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 12:00:00,0.9016951329138306
electricity,Mainkofen,pv_parking_4,2023-06-26 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 14:00:00,0.9989726467188904
electricity,Mainkofen,pv_parking_4,2023-06-26 15:00:00,0.9588416591755489
electricity,Mainkofen,pv_parking_4,2023-06-26 16:00:00,0.881918582252472
electricity,Mainkofen,pv_parking_4,2023-06-26 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-26 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 06:00:00,0.7594067034801593
electricity,Mainkofen,pv_parking_4,2023-06-27 07:00:00,0.9542827789906254
electricity,Mainkofen,pv_parking_4,2023-06-27 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 09:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-27 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 11:00:00,0.7133042249903686
electricity,Mainkofen,pv_parking_4,2023-06-27 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 14:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-27 15:00:00,0.6738795428277898
electricity,Mainkofen,pv_parking_4,2023-06-27 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 17:00:00,0.9051624502375755
electricity,Mainkofen,pv_parking_4,2023-06-27 18:00:00,0.8518042891999485
electricity,Mainkofen,pv_parking_4,2023-06-27 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-27 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 05:00:00,0.6962886862719918
electricity,Mainkofen,pv_parking_4,2023-06-28 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 07:00:00,0.9284705278027481
electricity,Mainkofen,pv_parking_4,2023-06-28 08:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-28 09:00:00,0.6857583151406189
electricity,Mainkofen,pv_parking_4,2023-06-28 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 12:00:00,0.9804160780788493
electricity,Mainkofen,pv_parking_4,2023-06-28 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 15:00:00,0.9782329523564915
electricity,Mainkofen,pv_parking_4,2023-06-28 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 17:00:00,0.8599589058687556
electricity,Mainkofen,pv_parking_4,2023-06-28 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-28 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 07:00:00,0.8693977141389495
electricity,Mainkofen,pv_parking_4,2023-06-29 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 11:00:00,0.15262617182483626
electricity,Mainkofen,pv_parking_4,2023-06-29 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 13:00:00,0.5821882624887633
electricity,Mainkofen,pv_parking_4,2023-06-29 14:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-29 15:00:00,0.9234621805573391
electricity,Mainkofen,pv_parking_4,2023-06-29 16:00:00,0.9291768331835109
electricity,Mainkofen,pv_parking_4,2023-06-29 17:00:00,0.882817516373443
electricity,Mainkofen,pv_parking_4,2023-06-29 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-29 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 05:00:00,0.7172852189546679
electricity,Mainkofen,pv_parking_4,2023-06-30 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 10:00:00,1.0
electricity,Mainkofen,pv_parking_4,2023-06-30 11:00:00,0.9862591498651598
electricity,Mainkofen,pv_parking_4,2023-06-30 12:00:00,0.9465776293823038
electricity,Mainkofen,pv_parking_4,2023-06-30 13:00:00,0.9055477077179914
electricity,Mainkofen,pv_parking_4,2023-06-30 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 15:00:00,0.8662514447155515
electricity,Mainkofen,pv_parking_4,2023-06-30 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-06-30 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 05:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 06:00:00,0.7221009374598689
electricity,Mainkofen,pv_parking_4,2023-07-01 07:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 12:00:00,0.8516758700398099
electricity,Mainkofen,pv_parking_4,2023-07-01 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-01 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 05:00:00,0.6676512135610633
electricity,Mainkofen,pv_parking_4,2023-07-02 06:00:00,0.35353794786182097
electricity,Mainkofen,pv_parking_4,2023-07-02 07:00:00,0.43829459355335815
electricity,Mainkofen,pv_parking_4,2023-07-02 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 10:00:00,0.8269551817131116
electricity,Mainkofen,pv_parking_4,2023-07-02 11:00:00,0.414729677667908
electricity,Mainkofen,pv_parking_4,2023-07-02 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 14:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 17:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 18:00:00,0.7813663798638757
electricity,Mainkofen,pv_parking_4,2023-07-02 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-02 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 05:00:00,0.7320534223706175
electricity,Mainkofen,pv_parking_4,2023-07-03 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 07:00:00,0.5555412867599846
electricity,Mainkofen,pv_parking_4,2023-07-03 08:00:00,0.16899961474251957
electricity,Mainkofen,pv_parking_4,2023-07-03 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 11:00:00,0.9938358803133427
electricity,Mainkofen,pv_parking_4,2023-07-03 12:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 14:00:00,0.9732888146911518
electricity,Mainkofen,pv_parking_4,2023-07-03 15:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 16:00:00,0.8937973545653011
electricity,Mainkofen,pv_parking_4,2023-07-03 17:00:00,0.8403749839476049
electricity,Mainkofen,pv_parking_4,2023-07-03 18:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 22:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-03 23:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 00:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 01:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 02:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 03:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 04:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 05:00:00,0.7131758058302299
electricity,Mainkofen,pv_parking_4,2023-07-04 06:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 07:00:00,0.9453576473609862
electricity,Mainkofen,pv_parking_4,2023-07-04 08:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 09:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 10:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 11:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 12:00:00,0.9964684730961859
electricity,Mainkofen,pv_parking_4,2023-07-04 13:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 14:00:00,0.7815590086040837
electricity,Mainkofen,pv_parking_4,2023-07-04 15:00:00,0.7509310389110054
electricity,Mainkofen,pv_parking_4,2023-07-04 16:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 17:00:00,0.8815975343521253
electricity,Mainkofen,pv_parking_4,2023-07-04 18:00:00,0.8763965583665083
electricity,Mainkofen,pv_parking_4,2023-07-04 19:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 20:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 21:00:00,0.0
electricity,Mainkofen,pv_parking_4,2023-07-04 22:00:00,0.0
