carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-06-27 14:00:00,-826.35
electricity,Mainkofen,demand_electricity,2023-06-27 15:00:00,-795.8
electricity,Mainkofen,demand_electricity,2023-06-27 16:00:00,-757.1
electricity,Mainkofen,demand_electricity,2023-06-27 17:00:00,-704.85
electricity,Mainkofen,demand_electricity,2023-06-27 18:00:00,-663.3
electricity,Mainkofen,demand_electricity,2023-06-27 19:00:00,-643.45
electricity,Mainkofen,demand_electricity,2023-06-27 20:00:00,-626.45
electricity,Mainkofen,demand_electricity,2023-06-27 21:00:00,-611.95
electricity,Mainkofen,demand_electricity,2023-06-27 22:00:00,-557.95
electricity,Mainkofen,demand_electricity,2023-06-27 23:00:00,-536.5
electricity,Mainkofen,demand_electricity,2023-06-28 00:00:00,-515.95
electricity,Mainkofen,demand_electricity,2023-06-28 01:00:00,-527.85
electricity,Mainkofen,demand_electricity,2023-06-28 02:00:00,-527.55
electricity,Mainkofen,demand_electricity,2023-06-28 03:00:00,-509.0
electricity,Mainkofen,demand_electricity,2023-06-28 04:00:00,-520.7
electricity,Mainkofen,demand_electricity,2023-06-28 05:00:00,-542.2
electricity,Mainkofen,demand_electricity,2023-06-28 06:00:00,-597.95
electricity,Mainkofen,demand_electricity,2023-06-28 07:00:00,-723.0
electricity,Mainkofen,demand_electricity,2023-06-28 08:00:00,-791.9
electricity,Mainkofen,demand_electricity,2023-06-28 09:00:00,-805.05
electricity,Mainkofen,demand_electricity,2023-06-28 10:00:00,-809.6
electricity,Mainkofen,demand_electricity,2023-06-28 11:00:00,-799.75
electricity,Mainkofen,demand_electricity,2023-06-28 12:00:00,-763.45
electricity,Mainkofen,demand_electricity,2023-06-28 13:00:00,-775.8
electricity,Mainkofen,demand_electricity,2023-06-28 14:00:00,-797.7
electricity,Mainkofen,demand_electricity,2023-06-28 15:00:00,-761.75
electricity,Mainkofen,demand_electricity,2023-06-28 16:00:00,-715.6
electricity,Mainkofen,demand_electricity,2023-06-28 17:00:00,-669.65
electricity,Mainkofen,demand_electricity,2023-06-28 18:00:00,-657.7
electricity,Mainkofen,demand_electricity,2023-06-28 19:00:00,-619.4
electricity,Mainkofen,demand_electricity,2023-06-28 20:00:00,-579.55
electricity,Mainkofen,demand_electricity,2023-06-28 21:00:00,-556.25
electricity,Mainkofen,demand_electricity,2023-06-28 22:00:00,-553.65
electricity,Mainkofen,demand_electricity,2023-06-28 23:00:00,-550.05
electricity,Mainkofen,demand_electricity,2023-06-29 00:00:00,-533.65
electricity,Mainkofen,demand_electricity,2023-06-29 01:00:00,-525.7
electricity,Mainkofen,demand_electricity,2023-06-29 02:00:00,-513.75
electricity,Mainkofen,demand_electricity,2023-06-29 03:00:00,-512.75
electricity,Mainkofen,demand_electricity,2023-06-29 04:00:00,-534.05
electricity,Mainkofen,demand_electricity,2023-06-29 05:00:00,-557.25
electricity,Mainkofen,demand_electricity,2023-06-29 06:00:00,-549.95
electricity,Mainkofen,demand_electricity,2023-06-29 07:00:00,-677.0
electricity,Mainkofen,demand_electricity,2023-06-29 08:00:00,-790.8
electricity,Mainkofen,demand_electricity,2023-06-29 09:00:00,-811.35
electricity,Mainkofen,demand_electricity,2023-06-29 10:00:00,-782.4
electricity,Mainkofen,demand_electricity,2023-06-29 11:00:00,-776.0
electricity,Mainkofen,demand_electricity,2023-06-29 12:00:00,-762.2
electricity,Mainkofen,demand_electricity,2023-06-29 13:00:00,-773.8
electricity,Mainkofen,demand_electricity,2023-06-29 14:00:00,-808.5
electricity,Mainkofen,demand_electricity,2023-06-29 15:00:00,-768.5
electricity,Mainkofen,demand_electricity,2023-06-29 16:00:00,-723.55
electricity,Mainkofen,demand_electricity,2023-06-29 17:00:00,-687.45
electricity,Mainkofen,demand_electricity,2023-06-29 18:00:00,-690.8
electricity,Mainkofen,demand_electricity,2023-06-29 19:00:00,-658.8
electricity,Mainkofen,demand_electricity,2023-06-29 20:00:00,-601.45
electricity,Mainkofen,demand_electricity,2023-06-29 21:00:00,-575.5
electricity,Mainkofen,demand_electricity,2023-06-29 22:00:00,-554.3
electricity,Mainkofen,demand_electricity,2023-06-29 23:00:00,-550.6
electricity,Mainkofen,demand_electricity,2023-06-30 00:00:00,-520.8
electricity,Mainkofen,demand_electricity,2023-06-30 01:00:00,-497.9
electricity,Mainkofen,demand_electricity,2023-06-30 02:00:00,-495.15
electricity,Mainkofen,demand_electricity,2023-06-30 03:00:00,-503.0
electricity,Mainkofen,demand_electricity,2023-06-30 04:00:00,-520.8
electricity,Mainkofen,demand_electricity,2023-06-30 05:00:00,-558.55
electricity,Mainkofen,demand_electricity,2023-06-30 06:00:00,-572.15
electricity,Mainkofen,demand_electricity,2023-06-30 07:00:00,-728.65
electricity,Mainkofen,demand_electricity,2023-06-30 08:00:00,-819.45
electricity,Mainkofen,demand_electricity,2023-06-30 09:00:00,-859.6
electricity,Mainkofen,demand_electricity,2023-06-30 10:00:00,-814.3
electricity,Mainkofen,demand_electricity,2023-06-30 11:00:00,-768.0
electricity,Mainkofen,demand_electricity,2023-06-30 12:00:00,-737.1
electricity,Mainkofen,demand_electricity,2023-06-30 13:00:00,-705.15
electricity,Mainkofen,demand_electricity,2023-06-30 14:00:00,-720.3
electricity,Mainkofen,demand_electricity,2023-06-30 15:00:00,-674.55
electricity,Mainkofen,demand_electricity,2023-06-30 16:00:00,-645.8
electricity,Mainkofen,demand_electricity,2023-06-30 17:00:00,-629.65
electricity,Mainkofen,demand_electricity,2023-06-30 18:00:00,-602.5
electricity,Mainkofen,demand_electricity,2023-06-30 19:00:00,-576.15
electricity,Mainkofen,demand_electricity,2023-06-30 20:00:00,-564.3
electricity,Mainkofen,demand_electricity,2023-06-30 21:00:00,-561.8
electricity,Mainkofen,demand_electricity,2023-06-30 22:00:00,-544.45
electricity,Mainkofen,demand_electricity,2023-06-30 23:00:00,-526.55
electricity,Mainkofen,demand_electricity,2023-07-01 00:00:00,-521.05
electricity,Mainkofen,demand_electricity,2023-07-01 01:00:00,-524.25
electricity,Mainkofen,demand_electricity,2023-07-01 02:00:00,-521.7
electricity,Mainkofen,demand_electricity,2023-07-01 03:00:00,-511.8
electricity,Mainkofen,demand_electricity,2023-07-01 04:00:00,-516.75
electricity,Mainkofen,demand_electricity,2023-07-01 05:00:00,-528.65
electricity,Mainkofen,demand_electricity,2023-07-01 06:00:00,-562.3
electricity,Mainkofen,demand_electricity,2023-07-01 07:00:00,-618.3
electricity,Mainkofen,demand_electricity,2023-07-01 08:00:00,-640.35
electricity,Mainkofen,demand_electricity,2023-07-01 09:00:00,-683.0
electricity,Mainkofen,demand_electricity,2023-07-01 10:00:00,-648.95
electricity,Mainkofen,demand_electricity,2023-07-01 11:00:00,-654.1
electricity,Mainkofen,demand_electricity,2023-07-01 12:00:00,-663.2
electricity,Mainkofen,demand_electricity,2023-07-01 13:00:00,-653.8
electricity,Mainkofen,demand_electricity,2023-07-01 14:00:00,-630.9
electricity,Mainkofen,demand_electricity,2023-07-01 15:00:00,-596.6
electricity,Mainkofen,demand_electricity,2023-07-01 16:00:00,-601.25
electricity,Mainkofen,demand_electricity,2023-07-01 17:00:00,-607.4
electricity,Mainkofen,demand_electricity,2023-07-01 18:00:00,-578.2
electricity,Mainkofen,demand_electricity,2023-07-01 19:00:00,-554.05
electricity,Mainkofen,demand_electricity,2023-07-01 20:00:00,-542.15
electricity,Mainkofen,demand_electricity,2023-07-01 21:00:00,-559.95
electricity,Mainkofen,demand_electricity,2023-07-01 22:00:00,-552.1
electricity,Mainkofen,demand_electricity,2023-07-01 23:00:00,-529.7
electricity,Mainkofen,demand_electricity,2023-07-02 00:00:00,-518.35
electricity,Mainkofen,demand_electricity,2023-07-02 01:00:00,-513.5
electricity,Mainkofen,demand_electricity,2023-07-02 02:00:00,-513.5
electricity,Mainkofen,demand_electricity,2023-07-02 03:00:00,-515.15
electricity,Mainkofen,demand_electricity,2023-07-02 04:00:00,-507.4
electricity,Mainkofen,demand_electricity,2023-07-02 05:00:00,-519.9
electricity,Mainkofen,demand_electricity,2023-07-02 06:00:00,-546.35
electricity,Mainkofen,demand_electricity,2023-07-02 07:00:00,-612.35
electricity,Mainkofen,demand_electricity,2023-07-02 08:00:00,-670.55
electricity,Mainkofen,demand_electricity,2023-07-02 09:00:00,-687.8
electricity,Mainkofen,demand_electricity,2023-07-02 10:00:00,-643.95
electricity,Mainkofen,demand_electricity,2023-07-02 11:00:00,-643.4
electricity,Mainkofen,demand_electricity,2023-07-02 12:00:00,-646.0
electricity,Mainkofen,demand_electricity,2023-07-02 13:00:00,-651.7
electricity,Mainkofen,demand_electricity,2023-07-02 14:00:00,-656.2
electricity,Mainkofen,demand_electricity,2023-07-02 15:00:00,-598.7
electricity,Mainkofen,demand_electricity,2023-07-02 16:00:00,-598.15
electricity,Mainkofen,demand_electricity,2023-07-02 17:00:00,-617.65
electricity,Mainkofen,demand_electricity,2023-07-02 18:00:00,-608.45
electricity,Mainkofen,demand_electricity,2023-07-02 19:00:00,-580.2
electricity,Mainkofen,demand_electricity,2023-07-02 20:00:00,-546.2
electricity,Mainkofen,demand_electricity,2023-07-02 21:00:00,-556.4
electricity,Mainkofen,demand_electricity,2023-07-02 22:00:00,-538.45
electricity,Mainkofen,demand_electricity,2023-07-02 23:00:00,-534.9
electricity,Mainkofen,demand_electricity,2023-07-03 00:00:00,-514.5
electricity,Mainkofen,demand_electricity,2023-07-03 01:00:00,-504.0
electricity,Mainkofen,demand_electricity,2023-07-03 02:00:00,-495.05
electricity,Mainkofen,demand_electricity,2023-07-03 03:00:00,-495.55
electricity,Mainkofen,demand_electricity,2023-07-03 04:00:00,-525.2
electricity,Mainkofen,demand_electricity,2023-07-03 05:00:00,-570.05
electricity,Mainkofen,demand_electricity,2023-07-03 06:00:00,-575.6
electricity,Mainkofen,demand_electricity,2023-07-03 07:00:00,-703.65
electricity,Mainkofen,demand_electricity,2023-07-03 08:00:00,-816.7
electricity,Mainkofen,demand_electricity,2023-07-03 09:00:00,-844.35
electricity,Mainkofen,demand_electricity,2023-07-03 10:00:00,-795.1
electricity,Mainkofen,demand_electricity,2023-07-03 11:00:00,-773.9
electricity,Mainkofen,demand_electricity,2023-07-03 12:00:00,-735.0
electricity,Mainkofen,demand_electricity,2023-07-03 13:00:00,-747.95
electricity,Mainkofen,demand_electricity,2023-07-03 14:00:00,-757.9
electricity,Mainkofen,demand_electricity,2023-07-03 15:00:00,-738.5
electricity,Mainkofen,demand_electricity,2023-07-03 16:00:00,-696.0
electricity,Mainkofen,demand_electricity,2023-07-03 17:00:00,-654.4
electricity,Mainkofen,demand_electricity,2023-07-03 18:00:00,-626.4
electricity,Mainkofen,demand_electricity,2023-07-03 19:00:00,-573.8
electricity,Mainkofen,demand_electricity,2023-07-03 20:00:00,-562.6
electricity,Mainkofen,demand_electricity,2023-07-03 21:00:00,-575.45
electricity,Mainkofen,demand_electricity,2023-07-03 22:00:00,-549.75
electricity,Mainkofen,demand_electricity,2023-07-03 23:00:00,-516.0
electricity,Mainkofen,demand_electricity,2023-07-04 00:00:00,-504.6
electricity,Mainkofen,demand_electricity,2023-07-04 01:00:00,-512.85
electricity,Mainkofen,demand_electricity,2023-07-04 02:00:00,-507.9
electricity,Mainkofen,demand_electricity,2023-07-04 03:00:00,-506.65
electricity,Mainkofen,demand_electricity,2023-07-04 04:00:00,-516.15
electricity,Mainkofen,demand_electricity,2023-07-04 05:00:00,-555.35
electricity,Mainkofen,demand_electricity,2023-07-04 06:00:00,-613.4
electricity,Mainkofen,demand_electricity,2023-07-04 07:00:00,-736.15
electricity,Mainkofen,demand_electricity,2023-07-04 08:00:00,-821.3
electricity,Mainkofen,demand_electricity,2023-07-04 09:00:00,-829.65
electricity,Mainkofen,demand_electricity,2023-07-04 10:00:00,-802.75
electricity,Mainkofen,demand_electricity,2023-07-04 11:00:00,-791.0
electricity,Mainkofen,demand_electricity,2023-07-04 12:00:00,-775.95
electricity,Mainkofen,demand_electricity,2023-07-04 13:00:00,-611.35
electricity,Mainkofen,demand_electricity,2023-07-04 14:00:00,-608.6
electricity,Mainkofen,demand_electricity,2023-07-04 15:00:00,-584.75
electricity,Mainkofen,demand_electricity,2023-07-04 16:00:00,-704.95
electricity,Mainkofen,demand_electricity,2023-07-04 17:00:00,-686.5
electricity,Mainkofen,demand_electricity,2023-07-04 18:00:00,-682.45
electricity,Mainkofen,demand_electricity,2023-07-04 19:00:00,-617.85
electricity,Mainkofen,demand_electricity,2023-07-04 20:00:00,-568.05
electricity,Mainkofen,demand_electricity,2023-07-04 21:00:00,-577.7
electricity,Mainkofen,demand_electricity,2023-07-04 22:00:00,-572.0
electricity,Mainkofen,demand_electricity,2023-07-04 23:00:00,-548.75
electricity,Mainkofen,demand_electricity,2023-07-05 00:00:00,-525.15
electricity,Mainkofen,demand_electricity,2023-07-05 01:00:00,-512.05
electricity,Mainkofen,demand_electricity,2023-07-05 02:00:00,-507.4
electricity,Mainkofen,demand_electricity,2023-07-05 03:00:00,-512.4
electricity,Mainkofen,demand_electricity,2023-07-05 04:00:00,-536.9
electricity,Mainkofen,demand_electricity,2023-07-05 05:00:00,-548.9
electricity,Mainkofen,demand_electricity,2023-07-05 06:00:00,-594.3
electricity,Mainkofen,demand_electricity,2023-07-05 07:00:00,-729.15
electricity,Mainkofen,demand_electricity,2023-07-05 08:00:00,-836.6
electricity,Mainkofen,demand_electricity,2023-07-05 09:00:00,-879.0
electricity,Mainkofen,demand_electricity,2023-07-05 10:00:00,-816.6
electricity,Mainkofen,demand_electricity,2023-07-05 11:00:00,-810.85
electricity,Mainkofen,demand_electricity,2023-07-05 12:00:00,-786.9
electricity,Mainkofen,demand_electricity,2023-07-05 13:00:00,-783.2
electricity,Mainkofen,demand_electricity,2023-07-05 14:00:00,-789.65
electricity,Mainkofen,demand_electricity,2023-07-05 15:00:00,-760.75
electricity,Mainkofen,demand_electricity,2023-07-05 16:00:00,-697.45
electricity,Mainkofen,demand_electricity,2023-07-05 17:00:00,-646.15
electricity,Mainkofen,demand_electricity,2023-07-05 18:00:00,-613.9
electricity,Mainkofen,demand_electricity,2023-07-05 19:00:00,-586.1
electricity,Mainkofen,demand_electricity,2023-07-05 20:00:00,-570.45
electricity,Mainkofen,demand_electricity,2023-07-05 21:00:00,-559.45
electricity,Mainkofen,demand_electricity,2023-07-05 22:00:00,-543.15
electricity,Mainkofen,demand_electricity,2023-07-05 23:00:00,-536.85
electricity,Mainkofen,demand_electricity,2023-07-06 00:00:00,-532.2
electricity,Mainkofen,demand_electricity,2023-07-06 01:00:00,-529.75
electricity,Mainkofen,demand_electricity,2023-07-06 02:00:00,-523.85
electricity,Mainkofen,demand_electricity,2023-07-06 03:00:00,-516.5
electricity,Mainkofen,demand_electricity,2023-07-06 04:00:00,-524.75
electricity,Mainkofen,demand_electricity,2023-07-06 05:00:00,-546.8
electricity,Mainkofen,demand_electricity,2023-07-06 06:00:00,-630.85
electricity,Mainkofen,demand_electricity,2023-07-06 07:00:00,-742.1
electricity,Mainkofen,demand_electricity,2023-07-06 08:00:00,-833.25
electricity,Mainkofen,demand_electricity,2023-07-06 09:00:00,-848.7
electricity,Mainkofen,demand_electricity,2023-07-06 10:00:00,-799.95
electricity,Mainkofen,demand_electricity,2023-07-06 11:00:00,-794.95
electricity,Mainkofen,demand_electricity,2023-07-06 12:00:00,-780.0
electricity,Mainkofen,demand_electricity,2023-07-06 13:00:00,-469.35
electricity,Mainkofen,demand_electricity,2023-07-06 14:00:00,-738.1
electricity,Mainkofen,demand_electricity,2023-07-06 15:00:00,-517.2
electricity,Mainkofen,demand_electricity,2023-07-06 16:00:00,-727.75
electricity,Mainkofen,demand_electricity,2023-07-06 17:00:00,-709.0
electricity,Mainkofen,demand_electricity,2023-07-06 18:00:00,-682.7
electricity,Mainkofen,demand_electricity,2023-07-06 19:00:00,-622.05
electricity,Mainkofen,demand_electricity,2023-07-06 20:00:00,-599.15
electricity,Mainkofen,demand_electricity,2023-07-06 21:00:00,-590.4
electricity,Mainkofen,demand_electricity,2023-07-06 22:00:00,-581.1
electricity,Mainkofen,demand_electricity,2023-07-06 23:00:00,-568.55
electricity,Mainkofen,demand_electricity,2023-07-07 00:00:00,-543.7
electricity,Mainkofen,demand_electricity,2023-07-07 01:00:00,-514.45
electricity,Mainkofen,demand_electricity,2023-07-07 02:00:00,-522.75
electricity,Mainkofen,demand_electricity,2023-07-07 03:00:00,-523.5
electricity,Mainkofen,demand_electricity,2023-07-07 04:00:00,-526.95
electricity,Mainkofen,demand_electricity,2023-07-07 05:00:00,-557.45
electricity,Mainkofen,demand_electricity,2023-07-07 06:00:00,-610.15
electricity,Mainkofen,demand_electricity,2023-07-07 07:00:00,-716.35
electricity,Mainkofen,demand_electricity,2023-07-07 08:00:00,-811.6
electricity,Mainkofen,demand_electricity,2023-07-07 09:00:00,-842.8
electricity,Mainkofen,demand_electricity,2023-07-07 10:00:00,-811.75
electricity,Mainkofen,demand_electricity,2023-07-07 11:00:00,-764.0
electricity,Mainkofen,demand_electricity,2023-07-07 12:00:00,-718.05
electricity,Mainkofen,demand_electricity,2023-07-07 13:00:00,-746.35
electricity,Mainkofen,demand_electricity,2023-07-07 14:00:00,-751.5
electricity,Mainkofen,demand_electricity,2023-07-07 15:00:00,-687.75
electricity,Mainkofen,demand_electricity,2023-07-07 16:00:00,-670.1
electricity,Mainkofen,demand_electricity,2023-07-07 17:00:00,-666.0
electricity,Mainkofen,demand_electricity,2023-07-07 18:00:00,-646.9
electricity,Mainkofen,demand_electricity,2023-07-07 19:00:00,-626.15
electricity,Mainkofen,demand_electricity,2023-07-07 20:00:00,-622.7
electricity,Mainkofen,demand_electricity,2023-07-07 21:00:00,-605.9
electricity,Mainkofen,demand_electricity,2023-07-07 22:00:00,-579.75
electricity,Mainkofen,demand_electricity,2023-07-07 23:00:00,-552.8
electricity,Mainkofen,demand_electricity,2023-07-08 00:00:00,-531.7
electricity,Mainkofen,demand_electricity,2023-07-08 01:00:00,-542.05
electricity,Mainkofen,demand_electricity,2023-07-08 02:00:00,-527.6
electricity,Mainkofen,demand_electricity,2023-07-08 03:00:00,-508.85
electricity,Mainkofen,demand_electricity,2023-07-08 04:00:00,-521.2
electricity,Mainkofen,demand_electricity,2023-07-08 05:00:00,-525.65
electricity,Mainkofen,demand_electricity,2023-07-08 06:00:00,-566.9
electricity,Mainkofen,demand_electricity,2023-07-08 07:00:00,-618.75
electricity,Mainkofen,demand_electricity,2023-07-08 08:00:00,-660.05
electricity,Mainkofen,demand_electricity,2023-07-08 09:00:00,-674.3
electricity,Mainkofen,demand_electricity,2023-07-08 10:00:00,-645.25
electricity,Mainkofen,demand_electricity,2023-07-08 11:00:00,-653.6
electricity,Mainkofen,demand_electricity,2023-07-08 12:00:00,-655.7
electricity,Mainkofen,demand_electricity,2023-07-08 13:00:00,-643.35
electricity,Mainkofen,demand_electricity,2023-07-08 14:00:00,-647.5
electricity,Mainkofen,demand_electricity,2023-07-08 15:00:00,-603.75
electricity,Mainkofen,demand_electricity,2023-07-08 16:00:00,-636.95
electricity,Mainkofen,demand_electricity,2023-07-08 17:00:00,-649.15
electricity,Mainkofen,demand_electricity,2023-07-08 18:00:00,-616.95
electricity,Mainkofen,demand_electricity,2023-07-08 19:00:00,-561.55
electricity,Mainkofen,demand_electricity,2023-07-08 20:00:00,-554.75
electricity,Mainkofen,demand_electricity,2023-07-08 21:00:00,-570.45
electricity,Mainkofen,demand_electricity,2023-07-08 22:00:00,-556.5
electricity,Mainkofen,demand_electricity,2023-07-08 23:00:00,-533.4
electricity,Mainkofen,demand_electricity,2023-07-09 00:00:00,-519.55
electricity,Mainkofen,demand_electricity,2023-07-09 01:00:00,-503.3
electricity,Mainkofen,demand_electricity,2023-07-09 02:00:00,-518.6
electricity,Mainkofen,demand_electricity,2023-07-09 03:00:00,-507.25
electricity,Mainkofen,demand_electricity,2023-07-09 04:00:00,-508.75
electricity,Mainkofen,demand_electricity,2023-07-09 05:00:00,-515.2
electricity,Mainkofen,demand_electricity,2023-07-09 06:00:00,-534.05
electricity,Mainkofen,demand_electricity,2023-07-09 07:00:00,-622.1
electricity,Mainkofen,demand_electricity,2023-07-09 08:00:00,-653.85
electricity,Mainkofen,demand_electricity,2023-07-09 09:00:00,-670.8
electricity,Mainkofen,demand_electricity,2023-07-09 10:00:00,-623.3
electricity,Mainkofen,demand_electricity,2023-07-09 11:00:00,-632.3
electricity,Mainkofen,demand_electricity,2023-07-09 12:00:00,-653.65
electricity,Mainkofen,demand_electricity,2023-07-09 13:00:00,-635.45
electricity,Mainkofen,demand_electricity,2023-07-09 14:00:00,-642.65
electricity,Mainkofen,demand_electricity,2023-07-09 15:00:00,-625.5
electricity,Mainkofen,demand_electricity,2023-07-09 16:00:00,-638.55
electricity,Mainkofen,demand_electricity,2023-07-09 17:00:00,-648.85
electricity,Mainkofen,demand_electricity,2023-07-09 18:00:00,-631.55
electricity,Mainkofen,demand_electricity,2023-07-09 19:00:00,-581.0
electricity,Mainkofen,demand_electricity,2023-07-09 20:00:00,-573.3
electricity,Mainkofen,demand_electricity,2023-07-09 21:00:00,-565.0
electricity,Mainkofen,demand_electricity,2023-07-09 22:00:00,-566.85
electricity,Mainkofen,demand_electricity,2023-07-09 23:00:00,-548.2
electricity,Mainkofen,demand_electricity,2023-07-10 00:00:00,-531.45
electricity,Mainkofen,demand_electricity,2023-07-10 01:00:00,-522.65
electricity,Mainkofen,demand_electricity,2023-07-10 02:00:00,-514.05
electricity,Mainkofen,demand_electricity,2023-07-10 03:00:00,-524.85
electricity,Mainkofen,demand_electricity,2023-07-10 04:00:00,-523.05
electricity,Mainkofen,demand_electricity,2023-07-10 05:00:00,-542.85
electricity,Mainkofen,demand_electricity,2023-07-10 06:00:00,-568.55
electricity,Mainkofen,demand_electricity,2023-07-10 07:00:00,-722.8
electricity,Mainkofen,demand_electricity,2023-07-10 08:00:00,-806.05
electricity,Mainkofen,demand_electricity,2023-07-10 09:00:00,-833.35
electricity,Mainkofen,demand_electricity,2023-07-10 10:00:00,-802.4
electricity,Mainkofen,demand_electricity,2023-07-10 11:00:00,-777.95
electricity,Mainkofen,demand_electricity,2023-07-10 12:00:00,-790.75
electricity,Mainkofen,demand_electricity,2023-07-10 13:00:00,-791.4
electricity,Mainkofen,demand_electricity,2023-07-10 14:00:00,-791.05
electricity,Mainkofen,demand_electricity,2023-07-10 15:00:00,-751.65
electricity,Mainkofen,demand_electricity,2023-07-10 16:00:00,-724.85
electricity,Mainkofen,demand_electricity,2023-07-10 17:00:00,-662.4
electricity,Mainkofen,demand_electricity,2023-07-10 18:00:00,-638.0
electricity,Mainkofen,demand_electricity,2023-07-10 19:00:00,-599.45
electricity,Mainkofen,demand_electricity,2023-07-10 20:00:00,-578.6
electricity,Mainkofen,demand_electricity,2023-07-10 21:00:00,-564.45
electricity,Mainkofen,demand_electricity,2023-07-10 22:00:00,-565.85
electricity,Mainkofen,demand_electricity,2023-07-10 23:00:00,-553.65
electricity,Mainkofen,demand_electricity,2023-07-11 00:00:00,-540.9
electricity,Mainkofen,demand_electricity,2023-07-11 01:00:00,-532.85
electricity,Mainkofen,demand_electricity,2023-07-11 02:00:00,-528.3
electricity,Mainkofen,demand_electricity,2023-07-11 03:00:00,-524.65
electricity,Mainkofen,demand_electricity,2023-07-11 04:00:00,-538.85
electricity,Mainkofen,demand_electricity,2023-07-11 05:00:00,-556.1
electricity,Mainkofen,demand_electricity,2023-07-11 06:00:00,-584.8
electricity,Mainkofen,demand_electricity,2023-07-11 07:00:00,-726.8
electricity,Mainkofen,demand_electricity,2023-07-11 08:00:00,-830.25
electricity,Mainkofen,demand_electricity,2023-07-11 09:00:00,-827.0
electricity,Mainkofen,demand_electricity,2023-07-11 10:00:00,-798.55
electricity,Mainkofen,demand_electricity,2023-07-11 11:00:00,-787.95
electricity,Mainkofen,demand_electricity,2023-07-11 12:00:00,-755.8
electricity,Mainkofen,demand_electricity,2023-07-11 13:00:00,-788.35
electricity,Mainkofen,demand_electricity,2023-07-11 14:00:00,-796.75
electricity,Mainkofen,demand_electricity,2023-07-11 15:00:00,-757.7
electricity,Mainkofen,demand_electricity,2023-07-11 16:00:00,-698.15
electricity,Mainkofen,demand_electricity,2023-07-11 17:00:00,-646.25
electricity,Mainkofen,demand_electricity,2023-07-11 18:00:00,-614.4
electricity,Mainkofen,demand_electricity,2023-07-11 19:00:00,-608.1
electricity,Mainkofen,demand_electricity,2023-07-11 20:00:00,-587.75
electricity,Mainkofen,demand_electricity,2023-07-11 21:00:00,-574.5
electricity,Mainkofen,demand_electricity,2023-07-11 22:00:00,-569.45
electricity,Mainkofen,demand_electricity,2023-07-11 23:00:00,-551.65
electricity,Mainkofen,demand_electricity,2023-07-12 00:00:00,-553.55
electricity,Mainkofen,demand_electricity,2023-07-12 01:00:00,-543.55
electricity,Mainkofen,demand_electricity,2023-07-12 02:00:00,-522.2
electricity,Mainkofen,demand_electricity,2023-07-12 03:00:00,-518.05
electricity,Mainkofen,demand_electricity,2023-07-12 04:00:00,-534.2
electricity,Mainkofen,demand_electricity,2023-07-12 05:00:00,-568.2
electricity,Mainkofen,demand_electricity,2023-07-12 06:00:00,-585.8
electricity,Mainkofen,demand_electricity,2023-07-12 07:00:00,-735.75
electricity,Mainkofen,demand_electricity,2023-07-12 08:00:00,-815.0
electricity,Mainkofen,demand_electricity,2023-07-12 09:00:00,-834.2
electricity,Mainkofen,demand_electricity,2023-07-12 10:00:00,-813.1
electricity,Mainkofen,demand_electricity,2023-07-12 11:00:00,-810.45
electricity,Mainkofen,demand_electricity,2023-07-12 12:00:00,-786.2
electricity,Mainkofen,demand_electricity,2023-07-12 13:00:00,-779.3
electricity,Mainkofen,demand_electricity,2023-07-12 14:00:00,-803.1
electricity,Mainkofen,demand_electricity,2023-07-12 15:00:00,-748.75
electricity,Mainkofen,demand_electricity,2023-07-12 16:00:00,-705.1
electricity,Mainkofen,demand_electricity,2023-07-12 17:00:00,-659.6
electricity,Mainkofen,demand_electricity,2023-07-12 18:00:00,-642.3
electricity,Mainkofen,demand_electricity,2023-07-12 19:00:00,-608.2
electricity,Mainkofen,demand_electricity,2023-07-12 20:00:00,-572.85
electricity,Mainkofen,demand_electricity,2023-07-12 21:00:00,-576.75
electricity,Mainkofen,demand_electricity,2023-07-12 22:00:00,-561.7
electricity,Mainkofen,demand_electricity,2023-07-12 23:00:00,-551.85
electricity,Mainkofen,demand_electricity,2023-07-13 00:00:00,-541.3
electricity,Mainkofen,demand_electricity,2023-07-13 01:00:00,-519.75
electricity,Mainkofen,demand_electricity,2023-07-13 02:00:00,-520.15
electricity,Mainkofen,demand_electricity,2023-07-13 03:00:00,-516.5
electricity,Mainkofen,demand_electricity,2023-07-13 04:00:00,-536.85
electricity,Mainkofen,demand_electricity,2023-07-13 05:00:00,-573.65
electricity,Mainkofen,demand_electricity,2023-07-13 06:00:00,-595.5
electricity,Mainkofen,demand_electricity,2023-07-13 07:00:00,-753.6
electricity,Mainkofen,demand_electricity,2023-07-13 08:00:00,-820.1
electricity,Mainkofen,demand_electricity,2023-07-13 09:00:00,-836.7
electricity,Mainkofen,demand_electricity,2023-07-13 10:00:00,-809.05
electricity,Mainkofen,demand_electricity,2023-07-13 11:00:00,-787.5
electricity,Mainkofen,demand_electricity,2023-07-13 12:00:00,-781.05
electricity,Mainkofen,demand_electricity,2023-07-13 13:00:00,-781.5
electricity,Mainkofen,demand_electricity,2023-07-13 14:00:00,-770.85
electricity,Mainkofen,demand_electricity,2023-07-13 15:00:00,-755.5
electricity,Mainkofen,demand_electricity,2023-07-13 16:00:00,-694.85
electricity,Mainkofen,demand_electricity,2023-07-13 17:00:00,-641.75
