costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-09-17 16:00:00,128.19275000000002
monetary,Mainkofen,grid_electricity,2023-09-17 17:00:00,126.81480000000002
monetary,Mainkofen,grid_electricity,2023-09-17 18:00:00,123.57065000000001
monetary,Mainkofen,grid_electricity,2023-09-17 19:00:00,123.44045000000001
monetary,Mainkofen,grid_electricity,2023-09-17 20:00:00,129.01735000000002
monetary,Mainkofen,grid_electricity,2023-09-17 21:00:00,126.72800000000002
monetary,Mainkofen,grid_electricity,2023-09-17 22:00:00,118.22160000000002
monetary,Mainkofen,grid_electricity,2023-09-17 23:00:00,113.9684
monetary,Mainkofen,grid_electricity,2023-09-18 00:00:00,111.22335000000001
monetary,Mainkofen,grid_electricity,2023-09-18 01:00:00,111.61395
monetary,Mainkofen,grid_electricity,2023-09-18 02:00:00,112.67725
monetary,Mainkofen,grid_electricity,2023-09-18 03:00:00,110.50725000000001
monetary,Mainkofen,grid_electricity,2023-09-18 04:00:00,112.93765
monetary,Mainkofen,grid_electricity,2023-09-18 05:00:00,122.42055
monetary,Mainkofen,grid_electricity,2023-09-18 06:00:00,134.42065000000002
monetary,Mainkofen,grid_electricity,2023-09-18 07:00:00,164.51855
monetary,Mainkofen,grid_electricity,2023-09-18 08:00:00,177.75555
monetary,Mainkofen,grid_electricity,2023-09-18 09:00:00,180.79355
monetary,Mainkofen,grid_electricity,2023-09-18 10:00:00,167.93630000000002
monetary,Mainkofen,grid_electricity,2023-09-18 11:00:00,164.269
monetary,Mainkofen,grid_electricity,2023-09-18 12:00:00,161.96880000000002
monetary,Mainkofen,grid_electricity,2023-09-18 13:00:00,164.54025000000001
monetary,Mainkofen,grid_electricity,2023-09-18 14:00:00,167.56740000000002
monetary,Mainkofen,grid_electricity,2023-09-18 15:00:00,160.43895000000003
monetary,Mainkofen,grid_electricity,2023-09-18 16:00:00,151.6613
monetary,Mainkofen,grid_electricity,2023-09-18 17:00:00,139.19465
monetary,Mainkofen,grid_electricity,2023-09-18 18:00:00,136.65575
monetary,Mainkofen,grid_electricity,2023-09-18 19:00:00,133.0644
monetary,Mainkofen,grid_electricity,2023-09-18 20:00:00,129.23435
monetary,Mainkofen,grid_electricity,2023-09-18 21:00:00,123.95040000000002
monetary,Mainkofen,grid_electricity,2023-09-18 22:00:00,119.04620000000001
monetary,Mainkofen,grid_electricity,2023-09-18 23:00:00,116.36625000000001
monetary,Mainkofen,grid_electricity,2023-09-19 00:00:00,116.08415000000001
monetary,Mainkofen,grid_electricity,2023-09-19 01:00:00,113.52355000000001
monetary,Mainkofen,grid_electricity,2023-09-19 02:00:00,111.40780000000001
monetary,Mainkofen,grid_electricity,2023-09-19 03:00:00,110.99550000000002
monetary,Mainkofen,grid_electricity,2023-09-19 04:00:00,115.48740000000001
monetary,Mainkofen,grid_electricity,2023-09-19 05:00:00,123.14750000000001
monetary,Mainkofen,grid_electricity,2023-09-19 06:00:00,131.2199
monetary,Mainkofen,grid_electricity,2023-09-19 07:00:00,167.43720000000002
monetary,Mainkofen,grid_electricity,2023-09-19 08:00:00,184.28725000000003
monetary,Mainkofen,grid_electricity,2023-09-19 09:00:00,188.89850000000004
monetary,Mainkofen,grid_electricity,2023-09-19 10:00:00,177.97255000000004
monetary,Mainkofen,grid_electricity,2023-09-19 11:00:00,169.6506
monetary,Mainkofen,grid_electricity,2023-09-19 12:00:00,160.43895000000003
monetary,Mainkofen,grid_electricity,2023-09-19 13:00:00,170.1714
monetary,Mainkofen,grid_electricity,2023-09-19 14:00:00,173.1009
monetary,Mainkofen,grid_electricity,2023-09-19 15:00:00,166.28710000000004
monetary,Mainkofen,grid_electricity,2023-09-19 16:00:00,151.47685
monetary,Mainkofen,grid_electricity,2023-09-19 17:00:00,139.84565
monetary,Mainkofen,grid_electricity,2023-09-19 18:00:00,130.4387
monetary,Mainkofen,grid_electricity,2023-09-19 19:00:00,125.75150000000002
monetary,Mainkofen,grid_electricity,2023-09-19 20:00:00,129.83110000000002
monetary,Mainkofen,grid_electricity,2023-09-19 21:00:00,125.75150000000002
monetary,Mainkofen,grid_electricity,2023-09-19 22:00:00,120.94495000000002
monetary,Mainkofen,grid_electricity,2023-09-19 23:00:00,116.71345000000001
monetary,Mainkofen,grid_electricity,2023-09-20 00:00:00,111.76585000000001
monetary,Mainkofen,grid_electricity,2023-09-20 01:00:00,112.4711
monetary,Mainkofen,grid_electricity,2023-09-20 02:00:00,111.20165000000001
monetary,Mainkofen,grid_electricity,2023-09-20 03:00:00,113.90330000000002
monetary,Mainkofen,grid_electricity,2023-09-20 04:00:00,118.28670000000001
monetary,Mainkofen,grid_electricity,2023-09-20 05:00:00,123.22345000000001
monetary,Mainkofen,grid_electricity,2023-09-20 06:00:00,129.07160000000002
monetary,Mainkofen,grid_electricity,2023-09-20 07:00:00,162.2509
monetary,Mainkofen,grid_electricity,2023-09-20 08:00:00,182.35595
monetary,Mainkofen,grid_electricity,2023-09-20 09:00:00,190.85150000000002
monetary,Mainkofen,grid_electricity,2023-09-20 10:00:00,176.27995
monetary,Mainkofen,grid_electricity,2023-09-20 11:00:00,167.56740000000002
monetary,Mainkofen,grid_electricity,2023-09-20 12:00:00,162.2726
monetary,Mainkofen,grid_electricity,2023-09-20 13:00:00,162.8151
monetary,Mainkofen,grid_electricity,2023-09-20 14:00:00,165.1587
monetary,Mainkofen,grid_electricity,2023-09-20 15:00:00,160.74275
monetary,Mainkofen,grid_electricity,2023-09-20 16:00:00,149.71915
monetary,Mainkofen,grid_electricity,2023-09-20 17:00:00,134.10600000000002
monetary,Mainkofen,grid_electricity,2023-09-20 18:00:00,127.20540000000001
monetary,Mainkofen,grid_electricity,2023-09-20 19:00:00,127.98660000000002
monetary,Mainkofen,grid_electricity,2023-09-20 20:00:00,131.61050000000003
monetary,Mainkofen,grid_electricity,2023-09-20 21:00:00,127.03180000000002
monetary,Mainkofen,grid_electricity,2023-09-20 22:00:00,118.95940000000002
monetary,Mainkofen,grid_electricity,2023-09-20 23:00:00,113.90330000000002
monetary,Mainkofen,grid_electricity,2023-09-21 00:00:00,112.4277
monetary,Mainkofen,grid_electricity,2023-09-21 01:00:00,114.25050000000002
monetary,Mainkofen,grid_electricity,2023-09-21 02:00:00,114.74960000000002
monetary,Mainkofen,grid_electricity,2023-09-21 03:00:00,113.92500000000001
monetary,Mainkofen,grid_electricity,2023-09-21 04:00:00,113.28485
monetary,Mainkofen,grid_electricity,2023-09-21 05:00:00,120.14205000000001
monetary,Mainkofen,grid_electricity,2023-09-21 06:00:00,130.63400000000001
monetary,Mainkofen,grid_electricity,2023-09-21 07:00:00,165.34315
monetary,Mainkofen,grid_electricity,2023-09-21 08:00:00,183.26735000000002
monetary,Mainkofen,grid_electricity,2023-09-21 09:00:00,184.69955000000002
monetary,Mainkofen,grid_electricity,2023-09-21 10:00:00,175.60725000000002
monetary,Mainkofen,grid_electricity,2023-09-21 11:00:00,169.56380000000001
monetary,Mainkofen,grid_electricity,2023-09-21 12:00:00,162.9453
monetary,Mainkofen,grid_electricity,2023-09-21 13:00:00,167.92545
monetary,Mainkofen,grid_electricity,2023-09-21 14:00:00,166.93810000000002
monetary,Mainkofen,grid_electricity,2023-09-21 15:00:00,161.2093
monetary,Mainkofen,grid_electricity,2023-09-21 16:00:00,150.3376
monetary,Mainkofen,grid_electricity,2023-09-21 17:00:00,141.1585
monetary,Mainkofen,grid_electricity,2023-09-21 18:00:00,138.02285000000003
monetary,Mainkofen,grid_electricity,2023-09-21 19:00:00,134.37725
monetary,Mainkofen,grid_electricity,2023-09-21 20:00:00,133.70455
monetary,Mainkofen,grid_electricity,2023-09-21 21:00:00,127.91065000000002
monetary,Mainkofen,grid_electricity,2023-09-21 22:00:00,123.13665000000002
monetary,Mainkofen,grid_electricity,2023-09-21 23:00:00,117.29935
monetary,Mainkofen,grid_electricity,2023-09-22 00:00:00,114.9449
monetary,Mainkofen,grid_electricity,2023-09-22 01:00:00,112.52535000000002
monetary,Mainkofen,grid_electricity,2023-09-22 02:00:00,111.82010000000001
monetary,Mainkofen,grid_electricity,2023-09-22 03:00:00,112.63385000000001
monetary,Mainkofen,grid_electricity,2023-09-22 04:00:00,114.13115
monetary,Mainkofen,grid_electricity,2023-09-22 05:00:00,123.04985
monetary,Mainkofen,grid_electricity,2023-09-22 06:00:00,130.0481
monetary,Mainkofen,grid_electricity,2023-09-22 07:00:00,161.02485000000001
monetary,Mainkofen,grid_electricity,2023-09-22 08:00:00,180.03405
monetary,Mainkofen,grid_electricity,2023-09-22 09:00:00,191.07935
monetary,Mainkofen,grid_electricity,2023-09-22 10:00:00,183.82070000000004
monetary,Mainkofen,grid_electricity,2023-09-22 11:00:00,176.85500000000002
monetary,Mainkofen,grid_electricity,2023-09-22 12:00:00,159.20205
monetary,Mainkofen,grid_electricity,2023-09-22 13:00:00,157.01035000000002
monetary,Mainkofen,grid_electricity,2023-09-22 14:00:00,154.71015000000003
monetary,Mainkofen,grid_electricity,2023-09-22 15:00:00,149.41535000000002
monetary,Mainkofen,grid_electricity,2023-09-22 16:00:00,140.7896
monetary,Mainkofen,grid_electricity,2023-09-22 17:00:00,136.82935
monetary,Mainkofen,grid_electricity,2023-09-22 18:00:00,130.851
monetary,Mainkofen,grid_electricity,2023-09-22 19:00:00,128.71355000000003
monetary,Mainkofen,grid_electricity,2023-09-22 20:00:00,126.28315000000002
monetary,Mainkofen,grid_electricity,2023-09-22 21:00:00,125.17645
monetary,Mainkofen,grid_electricity,2023-09-22 22:00:00,119.92505
monetary,Mainkofen,grid_electricity,2023-09-22 23:00:00,115.35720000000002
monetary,Mainkofen,grid_electricity,2023-09-23 00:00:00,110.46385000000001
monetary,Mainkofen,grid_electricity,2023-09-23 01:00:00,110.2577
monetary,Mainkofen,grid_electricity,2023-09-23 02:00:00,109.5199
monetary,Mainkofen,grid_electricity,2023-09-23 03:00:00,111.75500000000001
monetary,Mainkofen,grid_electricity,2023-09-23 04:00:00,113.00275000000002
monetary,Mainkofen,grid_electricity,2023-09-23 05:00:00,115.37890000000002
monetary,Mainkofen,grid_electricity,2023-09-23 06:00:00,124.50375000000001
monetary,Mainkofen,grid_electricity,2023-09-23 07:00:00,133.5201
monetary,Mainkofen,grid_electricity,2023-09-23 08:00:00,142.8728
monetary,Mainkofen,grid_electricity,2023-09-23 09:00:00,151.74810000000002
monetary,Mainkofen,grid_electricity,2023-09-23 10:00:00,144.60880000000003
monetary,Mainkofen,grid_electricity,2023-09-23 11:00:00,136.06985
monetary,Mainkofen,grid_electricity,2023-09-23 12:00:00,135.78775000000002
monetary,Mainkofen,grid_electricity,2023-09-23 13:00:00,137.97945
monetary,Mainkofen,grid_electricity,2023-09-23 14:00:00,136.12410000000003
monetary,Mainkofen,grid_electricity,2023-09-23 15:00:00,130.39530000000002
monetary,Mainkofen,grid_electricity,2023-09-23 16:00:00,127.91065000000002
monetary,Mainkofen,grid_electricity,2023-09-23 17:00:00,128.5942
monetary,Mainkofen,grid_electricity,2023-09-23 18:00:00,122.87625000000001
monetary,Mainkofen,grid_electricity,2023-09-23 19:00:00,127.85640000000001
monetary,Mainkofen,grid_electricity,2023-09-23 20:00:00,130.68825
monetary,Mainkofen,grid_electricity,2023-09-23 21:00:00,126.83650000000002
monetary,Mainkofen,grid_electricity,2023-09-23 22:00:00,118.86175000000001
monetary,Mainkofen,grid_electricity,2023-09-23 23:00:00,115.69355000000002
monetary,Mainkofen,grid_electricity,2023-09-24 00:00:00,112.79660000000001
monetary,Mainkofen,grid_electricity,2023-09-24 01:00:00,112.16730000000001
monetary,Mainkofen,grid_electricity,2023-09-24 02:00:00,116.73515
monetary,Mainkofen,grid_electricity,2023-09-24 03:00:00,115.8563
monetary,Mainkofen,grid_electricity,2023-09-24 04:00:00,116.99555000000001
monetary,Mainkofen,grid_electricity,2023-09-24 05:00:00,123.96125
monetary,Mainkofen,grid_electricity,2023-09-24 06:00:00,135.41885000000002
monetary,Mainkofen,grid_electricity,2023-09-24 07:00:00,142.12415000000001
monetary,Mainkofen,grid_electricity,2023-09-24 08:00:00,148.95965
monetary,Mainkofen,grid_electricity,2023-09-24 09:00:00,150.09890000000001
monetary,Mainkofen,grid_electricity,2023-09-24 10:00:00,142.50390000000002
monetary,Mainkofen,grid_electricity,2023-09-24 11:00:00,136.4713
monetary,Mainkofen,grid_electricity,2023-09-24 12:00:00,135.49480000000003
monetary,Mainkofen,grid_electricity,2023-09-24 13:00:00,138.3809
monetary,Mainkofen,grid_electricity,2023-09-24 14:00:00,135.34290000000001
monetary,Mainkofen,grid_electricity,2023-09-24 15:00:00,131.1982
monetary,Mainkofen,grid_electricity,2023-09-24 16:00:00,132.38085
monetary,Mainkofen,grid_electricity,2023-09-24 17:00:00,129.84195000000003
monetary,Mainkofen,grid_electricity,2023-09-24 18:00:00,123.3645
monetary,Mainkofen,grid_electricity,2023-09-24 19:00:00,122.86540000000001
monetary,Mainkofen,grid_electricity,2023-09-24 20:00:00,130.03725
monetary,Mainkofen,grid_electricity,2023-09-24 21:00:00,127.3139
monetary,Mainkofen,grid_electricity,2023-09-24 22:00:00,121.38980000000002
monetary,Mainkofen,grid_electricity,2023-09-24 23:00:00,115.08595000000001
monetary,Mainkofen,grid_electricity,2023-09-25 00:00:00,113.92500000000001
monetary,Mainkofen,grid_electricity,2023-09-25 01:00:00,114.18540000000002
monetary,Mainkofen,grid_electricity,2023-09-25 02:00:00,115.41145
monetary,Mainkofen,grid_electricity,2023-09-25 03:00:00,116.71345000000001
monetary,Mainkofen,grid_electricity,2023-09-25 04:00:00,117.42955000000002
monetary,Mainkofen,grid_electricity,2023-09-25 05:00:00,129.09330000000003
monetary,Mainkofen,grid_electricity,2023-09-25 06:00:00,138.1639
monetary,Mainkofen,grid_electricity,2023-09-25 07:00:00,172.80795
monetary,Mainkofen,grid_electricity,2023-09-25 08:00:00,183.46265000000002
monetary,Mainkofen,grid_electricity,2023-09-25 09:00:00,187.78095000000002
monetary,Mainkofen,grid_electricity,2023-09-25 10:00:00,173.69765
monetary,Mainkofen,grid_electricity,2023-09-25 11:00:00,172.58010000000002
monetary,Mainkofen,grid_electricity,2023-09-25 12:00:00,164.8115
monetary,Mainkofen,grid_electricity,2023-09-25 13:00:00,168.42455
monetary,Mainkofen,grid_electricity,2023-09-25 14:00:00,162.0122
monetary,Mainkofen,grid_electricity,2023-09-25 15:00:00,153.5492
monetary,Mainkofen,grid_electricity,2023-09-25 16:00:00,145.87825
monetary,Mainkofen,grid_electricity,2023-09-25 17:00:00,135.34290000000001
monetary,Mainkofen,grid_electricity,2023-09-25 18:00:00,128.56165000000001
monetary,Mainkofen,grid_electricity,2023-09-25 19:00:00,127.85640000000001
monetary,Mainkofen,grid_electricity,2023-09-25 20:00:00,128.67015
monetary,Mainkofen,grid_electricity,2023-09-25 21:00:00,127.12945
monetary,Mainkofen,grid_electricity,2023-09-25 22:00:00,122.02995000000001
monetary,Mainkofen,grid_electricity,2023-09-25 23:00:00,116.312
monetary,Mainkofen,grid_electricity,2023-09-26 00:00:00,111.2342
monetary,Mainkofen,grid_electricity,2023-09-26 01:00:00,110.5181
monetary,Mainkofen,grid_electricity,2023-09-26 02:00:00,109.9756
monetary,Mainkofen,grid_electricity,2023-09-26 03:00:00,111.64650000000002
monetary,Mainkofen,grid_electricity,2023-09-26 04:00:00,115.0534
monetary,Mainkofen,grid_electricity,2023-09-26 05:00:00,122.47480000000002
monetary,Mainkofen,grid_electricity,2023-09-26 06:00:00,137.144
monetary,Mainkofen,grid_electricity,2023-09-26 07:00:00,166.85130000000004
monetary,Mainkofen,grid_electricity,2023-09-26 08:00:00,181.57475000000002
monetary,Mainkofen,grid_electricity,2023-09-26 09:00:00,196.6454
monetary,Mainkofen,grid_electricity,2023-09-26 10:00:00,181.36860000000001
monetary,Mainkofen,grid_electricity,2023-09-26 11:00:00,173.79530000000003
monetary,Mainkofen,grid_electricity,2023-09-26 12:00:00,172.28715
monetary,Mainkofen,grid_electricity,2023-09-26 13:00:00,181.44455000000002
monetary,Mainkofen,grid_electricity,2023-09-26 14:00:00,174.61990000000003
monetary,Mainkofen,grid_electricity,2023-09-26 15:00:00,165.49505000000002
monetary,Mainkofen,grid_electricity,2023-09-26 16:00:00,150.95605
monetary,Mainkofen,grid_electricity,2023-09-26 17:00:00,136.16750000000002
monetary,Mainkofen,grid_electricity,2023-09-26 18:00:00,128.1819
monetary,Mainkofen,grid_electricity,2023-09-26 19:00:00,130.18915
monetary,Mainkofen,grid_electricity,2023-09-26 20:00:00,131.36095
monetary,Mainkofen,grid_electricity,2023-09-26 21:00:00,127.27050000000001
monetary,Mainkofen,grid_electricity,2023-09-26 22:00:00,120.33735000000001
monetary,Mainkofen,grid_electricity,2023-09-26 23:00:00,116.17095000000002
monetary,Mainkofen,grid_electricity,2023-09-27 00:00:00,114.44580000000002
monetary,Mainkofen,grid_electricity,2023-09-27 01:00:00,113.02445000000002
monetary,Mainkofen,grid_electricity,2023-09-27 02:00:00,112.89425000000001
monetary,Mainkofen,grid_electricity,2023-09-27 03:00:00,113.76225000000001
monetary,Mainkofen,grid_electricity,2023-09-27 04:00:00,117.18
monetary,Mainkofen,grid_electricity,2023-09-27 05:00:00,126.35910000000003
monetary,Mainkofen,grid_electricity,2023-09-27 06:00:00,138.26155
monetary,Mainkofen,grid_electricity,2023-09-27 07:00:00,169.76995
monetary,Mainkofen,grid_electricity,2023-09-27 08:00:00,186.08835000000002
monetary,Mainkofen,grid_electricity,2023-09-27 09:00:00,193.85695000000004
monetary,Mainkofen,grid_electricity,2023-09-27 10:00:00,182.74655
monetary,Mainkofen,grid_electricity,2023-09-27 11:00:00,174.52225000000004
monetary,Mainkofen,grid_electricity,2023-09-27 12:00:00,169.18405
monetary,Mainkofen,grid_electricity,2023-09-27 13:00:00,173.00325
monetary,Mainkofen,grid_electricity,2023-09-27 14:00:00,171.43
monetary,Mainkofen,grid_electricity,2023-09-27 15:00:00,156.68485
monetary,Mainkofen,grid_electricity,2023-09-27 16:00:00,149.7951
monetary,Mainkofen,grid_electricity,2023-09-27 17:00:00,137.24165000000002
monetary,Mainkofen,grid_electricity,2023-09-27 18:00:00,135.16930000000002
monetary,Mainkofen,grid_electricity,2023-09-27 19:00:00,137.02465
monetary,Mainkofen,grid_electricity,2023-09-27 20:00:00,136.82935
monetary,Mainkofen,grid_electricity,2023-09-27 21:00:00,133.4333
monetary,Mainkofen,grid_electricity,2023-09-27 22:00:00,121.34640000000002
monetary,Mainkofen,grid_electricity,2023-09-27 23:00:00,117.98290000000001
monetary,Mainkofen,grid_electricity,2023-09-28 00:00:00,116.68090000000001
monetary,Mainkofen,grid_electricity,2023-09-28 01:00:00,116.23605000000002
monetary,Mainkofen,grid_electricity,2023-09-28 02:00:00,113.01360000000001
monetary,Mainkofen,grid_electricity,2023-09-28 03:00:00,111.90690000000002
monetary,Mainkofen,grid_electricity,2023-09-28 04:00:00,115.73695000000001
monetary,Mainkofen,grid_electricity,2023-09-28 05:00:00,125.24155
monetary,Mainkofen,grid_electricity,2023-09-28 06:00:00,137.28505
monetary,Mainkofen,grid_electricity,2023-09-28 07:00:00,167.73015
monetary,Mainkofen,grid_electricity,2023-09-28 08:00:00,189.21315
monetary,Mainkofen,grid_electricity,2023-09-28 09:00:00,190.86235000000002
monetary,Mainkofen,grid_electricity,2023-09-28 10:00:00,183.26735000000002
monetary,Mainkofen,grid_electricity,2023-09-28 11:00:00,175.84595000000002
monetary,Mainkofen,grid_electricity,2023-09-28 12:00:00,170.01950000000002
monetary,Mainkofen,grid_electricity,2023-09-28 13:00:00,166.93810000000002
monetary,Mainkofen,grid_electricity,2023-09-28 14:00:00,167.45890000000003
monetary,Mainkofen,grid_electricity,2023-09-28 15:00:00,157.66135
monetary,Mainkofen,grid_electricity,2023-09-28 16:00:00,150.9018
monetary,Mainkofen,grid_electricity,2023-09-28 17:00:00,143.31765000000001
monetary,Mainkofen,grid_electricity,2023-09-28 18:00:00,132.97760000000002
monetary,Mainkofen,grid_electricity,2023-09-28 19:00:00,137.91435
monetary,Mainkofen,grid_electricity,2023-09-28 20:00:00,134.97400000000002
monetary,Mainkofen,grid_electricity,2023-09-28 21:00:00,127.20540000000001
monetary,Mainkofen,grid_electricity,2023-09-28 22:00:00,121.52000000000001
monetary,Mainkofen,grid_electricity,2023-09-28 23:00:00,118.66645
monetary,Mainkofen,grid_electricity,2023-09-29 00:00:00,116.78940000000001
monetary,Mainkofen,grid_electricity,2023-09-29 01:00:00,113.95755000000001
monetary,Mainkofen,grid_electricity,2023-09-29 02:00:00,112.87255
monetary,Mainkofen,grid_electricity,2023-09-29 03:00:00,113.70800000000001
monetary,Mainkofen,grid_electricity,2023-09-29 04:00:00,116.96300000000002
monetary,Mainkofen,grid_electricity,2023-09-29 05:00:00,125.12220000000002
monetary,Mainkofen,grid_electricity,2023-09-29 06:00:00,139.38995000000003
monetary,Mainkofen,grid_electricity,2023-09-29 07:00:00,169.40105
monetary,Mainkofen,grid_electricity,2023-09-29 08:00:00,189.47355000000002
monetary,Mainkofen,grid_electricity,2023-09-29 09:00:00,191.5242
monetary,Mainkofen,grid_electricity,2023-09-29 10:00:00,179.90385
monetary,Mainkofen,grid_electricity,2023-09-29 11:00:00,170.779
monetary,Mainkofen,grid_electricity,2023-09-29 12:00:00,160.37385
monetary,Mainkofen,grid_electricity,2023-09-29 13:00:00,156.06640000000002
monetary,Mainkofen,grid_electricity,2023-09-29 14:00:00,150.98860000000002
monetary,Mainkofen,grid_electricity,2023-09-29 15:00:00,146.97410000000002
monetary,Mainkofen,grid_electricity,2023-09-29 16:00:00,145.70465000000002
monetary,Mainkofen,grid_electricity,2023-09-29 17:00:00,138.1422
monetary,Mainkofen,grid_electricity,2023-09-29 18:00:00,133.21630000000002
monetary,Mainkofen,grid_electricity,2023-09-29 19:00:00,134.74615
monetary,Mainkofen,grid_electricity,2023-09-29 20:00:00,132.68465
monetary,Mainkofen,grid_electricity,2023-09-29 21:00:00,125.27410000000002
monetary,Mainkofen,grid_electricity,2023-09-29 22:00:00,121.14025000000001
monetary,Mainkofen,grid_electricity,2023-09-29 23:00:00,118.19990000000001
monetary,Mainkofen,grid_electricity,2023-09-30 00:00:00,116.99555000000001
monetary,Mainkofen,grid_electricity,2023-09-30 01:00:00,115.86715000000001
monetary,Mainkofen,grid_electricity,2023-09-30 02:00:00,114.69535000000002
monetary,Mainkofen,grid_electricity,2023-09-30 03:00:00,114.70620000000001
monetary,Mainkofen,grid_electricity,2023-09-30 04:00:00,116.33370000000002
monetary,Mainkofen,grid_electricity,2023-09-30 05:00:00,119.96845000000002
monetary,Mainkofen,grid_electricity,2023-09-30 06:00:00,132.77145000000002
monetary,Mainkofen,grid_electricity,2023-09-30 07:00:00,141.40805
monetary,Mainkofen,grid_electricity,2023-09-30 08:00:00,153.25625000000002
monetary,Mainkofen,grid_electricity,2023-09-30 09:00:00,153.98320000000004
monetary,Mainkofen,grid_electricity,2023-09-30 10:00:00,150.18570000000003
monetary,Mainkofen,grid_electricity,2023-09-30 11:00:00,141.10425
monetary,Mainkofen,grid_electricity,2023-09-30 12:00:00,144.5003
monetary,Mainkofen,grid_electricity,2023-09-30 13:00:00,145.824
monetary,Mainkofen,grid_electricity,2023-09-30 14:00:00,140.0952
monetary,Mainkofen,grid_electricity,2023-09-30 15:00:00,130.94865000000001
monetary,Mainkofen,grid_electricity,2023-09-30 16:00:00,128.7895
monetary,Mainkofen,grid_electricity,2023-09-30 17:00:00,128.32295000000002
monetary,Mainkofen,grid_electricity,2023-09-30 18:00:00,126.39165000000001
monetary,Mainkofen,grid_electricity,2023-09-30 19:00:00,131.29585
monetary,Mainkofen,grid_electricity,2023-09-30 20:00:00,133.4333
monetary,Mainkofen,grid_electricity,2023-09-30 21:00:00,125.83830000000002
monetary,Mainkofen,grid_electricity,2023-09-30 22:00:00,120.66285000000002
monetary,Mainkofen,grid_electricity,2023-09-30 23:00:00,118.31925000000001
monetary,Mainkofen,grid_electricity,2023-10-01 00:00:00,115.76950000000001
monetary,Mainkofen,grid_electricity,2023-10-01 01:00:00,116.16010000000001
monetary,Mainkofen,grid_electricity,2023-10-01 02:00:00,114.97745000000002
monetary,Mainkofen,grid_electricity,2023-10-01 03:00:00,114.65195000000001
monetary,Mainkofen,grid_electricity,2023-10-01 04:00:00,115.88885000000002
monetary,Mainkofen,grid_electricity,2023-10-01 05:00:00,122.23610000000001
monetary,Mainkofen,grid_electricity,2023-10-01 06:00:00,130.18915
monetary,Mainkofen,grid_electricity,2023-10-01 07:00:00,143.40445000000003
monetary,Mainkofen,grid_electricity,2023-10-01 08:00:00,154.42805
monetary,Mainkofen,grid_electricity,2023-10-01 09:00:00,152.86565000000002
monetary,Mainkofen,grid_electricity,2023-10-01 10:00:00,140.54005
monetary,Mainkofen,grid_electricity,2023-10-01 11:00:00,140.76790000000003
monetary,Mainkofen,grid_electricity,2023-10-01 12:00:00,141.86375
monetary,Mainkofen,grid_electricity,2023-10-01 13:00:00,142.75345000000002
monetary,Mainkofen,grid_electricity,2023-10-01 14:00:00,139.3574
monetary,Mainkofen,grid_electricity,2023-10-01 15:00:00,130.8727
monetary,Mainkofen,grid_electricity,2023-10-01 16:00:00,129.98300000000003
monetary,Mainkofen,grid_electricity,2023-10-01 17:00:00,128.26870000000002
monetary,Mainkofen,grid_electricity,2023-10-01 18:00:00,127.6177
monetary,Mainkofen,grid_electricity,2023-10-01 19:00:00,129.70090000000002
monetary,Mainkofen,grid_electricity,2023-10-01 20:00:00,134.40980000000002
monetary,Mainkofen,grid_electricity,2023-10-01 21:00:00,126.38080000000002
monetary,Mainkofen,grid_electricity,2023-10-01 22:00:00,122.44225
monetary,Mainkofen,grid_electricity,2023-10-01 23:00:00,118.67730000000002
monetary,Mainkofen,grid_electricity,2023-10-02 00:00:00,115.20530000000001
monetary,Mainkofen,grid_electricity,2023-10-02 01:00:00,114.74960000000002
monetary,Mainkofen,grid_electricity,2023-10-02 02:00:00,115.21615000000001
monetary,Mainkofen,grid_electricity,2023-10-02 03:00:00,114.84725
monetary,Mainkofen,grid_electricity,2023-10-02 04:00:00,115.11850000000001
monetary,Mainkofen,grid_electricity,2023-10-02 05:00:00,127.41155
monetary,Mainkofen,grid_electricity,2023-10-02 06:00:00,141.47315000000003
monetary,Mainkofen,grid_electricity,2023-10-02 07:00:00,169.16235
monetary,Mainkofen,grid_electricity,2023-10-02 08:00:00,180.4789
monetary,Mainkofen,grid_electricity,2023-10-02 09:00:00,187.0106
monetary,Mainkofen,grid_electricity,2023-10-02 10:00:00,123.69000000000001
monetary,Mainkofen,grid_electricity,2023-10-02 11:00:00,162.55470000000003
monetary,Mainkofen,grid_electricity,2023-10-02 12:00:00,164.68130000000002
monetary,Mainkofen,grid_electricity,2023-10-02 13:00:00,102.34805000000001
monetary,Mainkofen,grid_electricity,2023-10-02 14:00:00,151.60705000000002
monetary,Mainkofen,grid_electricity,2023-10-02 15:00:00,156.27255000000002
monetary,Mainkofen,grid_electricity,2023-10-02 16:00:00,151.23815000000002
monetary,Mainkofen,grid_electricity,2023-10-02 17:00:00,136.79680000000002
monetary,Mainkofen,grid_electricity,2023-10-02 18:00:00,131.05715
monetary,Mainkofen,grid_electricity,2023-10-02 19:00:00,133.70455
monetary,Mainkofen,grid_electricity,2023-10-02 20:00:00,131.18735
monetary,Mainkofen,grid_electricity,2023-10-02 21:00:00,124.18910000000002
monetary,Mainkofen,grid_electricity,2023-10-02 22:00:00,119.77315000000002
monetary,Mainkofen,grid_electricity,2023-10-02 23:00:00,117.47295000000001
monetary,Mainkofen,grid_electricity,2023-10-03 00:00:00,115.76950000000001
monetary,Mainkofen,grid_electricity,2023-10-03 01:00:00,114.5109
