carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-05-28 03:00:00,0.11024
electricity,Mainkofen,grid_electricity,2023-05-28 04:00:00,0.11115
electricity,Mainkofen,grid_electricity,2023-05-28 05:00:00,0.1098
electricity,Mainkofen,grid_electricity,2023-05-28 06:00:00,0.11821
electricity,Mainkofen,grid_electricity,2023-05-28 07:00:00,0.12558
electricity,Mainkofen,grid_electricity,2023-05-28 08:00:00,0.13343
electricity,Mainkofen,grid_electricity,2023-05-28 09:00:00,0.14082999999999998
electricity,Mainkofen,grid_electricity,2023-05-28 10:00:00,0.13726
electricity,Mainkofen,grid_electricity,2023-05-28 11:00:00,0.13790999999999998
electricity,Mainkofen,grid_electricity,2023-05-28 12:00:00,0.13952
electricity,Mainkofen,grid_electricity,2023-05-28 13:00:00,0.1346
electricity,Mainkofen,grid_electricity,2023-05-28 14:00:00,0.13377999999999998
electricity,Mainkofen,grid_electricity,2023-05-28 15:00:00,0.12611
electricity,Mainkofen,grid_electricity,2023-05-28 16:00:00,0.12804000000000001
electricity,Mainkofen,grid_electricity,2023-05-28 17:00:00,0.12476
electricity,Mainkofen,grid_electricity,2023-05-28 18:00:00,0.12286
electricity,Mainkofen,grid_electricity,2023-05-28 19:00:00,0.12185
electricity,Mainkofen,grid_electricity,2023-05-28 20:00:00,0.11767999999999999
electricity,Mainkofen,grid_electricity,2023-05-28 21:00:00,0.12075999999999999
electricity,Mainkofen,grid_electricity,2023-05-28 22:00:00,0.11523
electricity,Mainkofen,grid_electricity,2023-05-28 23:00:00,0.10885999999999998
electricity,Mainkofen,grid_electricity,2023-05-29 00:00:00,0.10920999999999999
electricity,Mainkofen,grid_electricity,2023-05-29 01:00:00,0.10765999999999999
electricity,Mainkofen,grid_electricity,2023-05-29 02:00:00,0.10952
electricity,Mainkofen,grid_electricity,2023-05-29 03:00:00,0.10804000000000001
electricity,Mainkofen,grid_electricity,2023-05-29 04:00:00,0.10586
electricity,Mainkofen,grid_electricity,2023-05-29 05:00:00,0.11095
electricity,Mainkofen,grid_electricity,2023-05-29 06:00:00,0.11123
electricity,Mainkofen,grid_electricity,2023-05-29 07:00:00,0.1256
electricity,Mainkofen,grid_electricity,2023-05-29 08:00:00,0.13426
electricity,Mainkofen,grid_electricity,2023-05-29 09:00:00,0.14473
electricity,Mainkofen,grid_electricity,2023-05-29 10:00:00,0.13166
electricity,Mainkofen,grid_electricity,2023-05-29 11:00:00,0.13429000000000002
electricity,Mainkofen,grid_electricity,2023-05-29 12:00:00,0.13692000000000001
electricity,Mainkofen,grid_electricity,2023-05-29 13:00:00,0.13624
electricity,Mainkofen,grid_electricity,2023-05-29 14:00:00,0.1373
electricity,Mainkofen,grid_electricity,2023-05-29 15:00:00,0.12648
electricity,Mainkofen,grid_electricity,2023-05-29 16:00:00,0.12354000000000001
electricity,Mainkofen,grid_electricity,2023-05-29 17:00:00,0.12744
electricity,Mainkofen,grid_electricity,2023-05-29 18:00:00,0.12780999999999998
electricity,Mainkofen,grid_electricity,2023-05-29 19:00:00,0.12012
electricity,Mainkofen,grid_electricity,2023-05-29 20:00:00,0.12036
electricity,Mainkofen,grid_electricity,2023-05-29 21:00:00,0.12136
electricity,Mainkofen,grid_electricity,2023-05-29 22:00:00,0.11986
electricity,Mainkofen,grid_electricity,2023-05-29 23:00:00,0.11569000000000002
electricity,Mainkofen,grid_electricity,2023-05-30 00:00:00,0.11392999999999999
electricity,Mainkofen,grid_electricity,2023-05-30 01:00:00,0.11076
electricity,Mainkofen,grid_electricity,2023-05-30 02:00:00,0.11064
electricity,Mainkofen,grid_electricity,2023-05-30 03:00:00,0.10807
electricity,Mainkofen,grid_electricity,2023-05-30 04:00:00,0.11323
electricity,Mainkofen,grid_electricity,2023-05-30 05:00:00,0.11334000000000001
electricity,Mainkofen,grid_electricity,2023-05-30 06:00:00,0.12036
electricity,Mainkofen,grid_electricity,2023-05-30 07:00:00,0.15215
electricity,Mainkofen,grid_electricity,2023-05-30 08:00:00,0.16133
electricity,Mainkofen,grid_electricity,2023-05-30 09:00:00,0.17122
electricity,Mainkofen,grid_electricity,2023-05-30 10:00:00,0.1623
electricity,Mainkofen,grid_electricity,2023-05-30 11:00:00,0.15892
electricity,Mainkofen,grid_electricity,2023-05-30 12:00:00,0.15662
electricity,Mainkofen,grid_electricity,2023-05-30 13:00:00,0.16101
electricity,Mainkofen,grid_electricity,2023-05-30 14:00:00,0.15930999999999998
electricity,Mainkofen,grid_electricity,2023-05-30 15:00:00,0.15122
electricity,Mainkofen,grid_electricity,2023-05-30 16:00:00,0.14559
electricity,Mainkofen,grid_electricity,2023-05-30 17:00:00,0.13573
electricity,Mainkofen,grid_electricity,2023-05-30 18:00:00,0.12491
electricity,Mainkofen,grid_electricity,2023-05-30 19:00:00,0.12225
electricity,Mainkofen,grid_electricity,2023-05-30 20:00:00,0.12422000000000001
electricity,Mainkofen,grid_electricity,2023-05-30 21:00:00,0.12480999999999999
electricity,Mainkofen,grid_electricity,2023-05-30 22:00:00,0.12405999999999999
electricity,Mainkofen,grid_electricity,2023-05-30 23:00:00,0.11964000000000001
electricity,Mainkofen,grid_electricity,2023-05-31 00:00:00,0.11690999999999999
electricity,Mainkofen,grid_electricity,2023-05-31 01:00:00,0.11584000000000001
electricity,Mainkofen,grid_electricity,2023-05-31 02:00:00,0.11782000000000001
electricity,Mainkofen,grid_electricity,2023-05-31 03:00:00,0.11707000000000001
electricity,Mainkofen,grid_electricity,2023-05-31 04:00:00,0.11922999999999999
electricity,Mainkofen,grid_electricity,2023-05-31 05:00:00,0.12057000000000001
electricity,Mainkofen,grid_electricity,2023-05-31 06:00:00,0.12647
electricity,Mainkofen,grid_electricity,2023-05-31 07:00:00,0.15592
electricity,Mainkofen,grid_electricity,2023-05-31 08:00:00,0.17715
electricity,Mainkofen,grid_electricity,2023-05-31 09:00:00,0.18345
electricity,Mainkofen,grid_electricity,2023-05-31 10:00:00,0.16995
electricity,Mainkofen,grid_electricity,2023-05-31 11:00:00,0.16684000000000002
electricity,Mainkofen,grid_electricity,2023-05-31 12:00:00,0.15528
electricity,Mainkofen,grid_electricity,2023-05-31 13:00:00,0.16141
electricity,Mainkofen,grid_electricity,2023-05-31 14:00:00,0.16568
electricity,Mainkofen,grid_electricity,2023-05-31 15:00:00,0.16236
electricity,Mainkofen,grid_electricity,2023-05-31 16:00:00,0.148
electricity,Mainkofen,grid_electricity,2023-05-31 17:00:00,0.13979
electricity,Mainkofen,grid_electricity,2023-05-31 18:00:00,0.13069
electricity,Mainkofen,grid_electricity,2023-05-31 19:00:00,0.12716
electricity,Mainkofen,grid_electricity,2023-05-31 20:00:00,0.12122999999999999
electricity,Mainkofen,grid_electricity,2023-05-31 21:00:00,0.12376
electricity,Mainkofen,grid_electricity,2023-05-31 22:00:00,0.11763
electricity,Mainkofen,grid_electricity,2023-05-31 23:00:00,0.11252999999999999
electricity,Mainkofen,grid_electricity,2023-06-01 00:00:00,0.11108
electricity,Mainkofen,grid_electricity,2023-06-01 01:00:00,0.11199
electricity,Mainkofen,grid_electricity,2023-06-01 02:00:00,0.11297
electricity,Mainkofen,grid_electricity,2023-06-01 03:00:00,0.11154000000000001
electricity,Mainkofen,grid_electricity,2023-06-01 04:00:00,0.1076
electricity,Mainkofen,grid_electricity,2023-06-01 05:00:00,0.11529
electricity,Mainkofen,grid_electricity,2023-06-01 06:00:00,0.12040999999999999
electricity,Mainkofen,grid_electricity,2023-06-01 07:00:00,0.14918
electricity,Mainkofen,grid_electricity,2023-06-01 08:00:00,0.16574
electricity,Mainkofen,grid_electricity,2023-06-01 09:00:00,0.17063
electricity,Mainkofen,grid_electricity,2023-06-01 10:00:00,0.16095
electricity,Mainkofen,grid_electricity,2023-06-01 11:00:00,0.12868
electricity,Mainkofen,grid_electricity,2023-06-01 12:00:00,0.16004000000000002
electricity,Mainkofen,grid_electricity,2023-06-01 13:00:00,0.1628
electricity,Mainkofen,grid_electricity,2023-06-01 14:00:00,0.11621
electricity,Mainkofen,grid_electricity,2023-06-01 15:00:00,0.13251
electricity,Mainkofen,grid_electricity,2023-06-01 16:00:00,0.14487
electricity,Mainkofen,grid_electricity,2023-06-01 17:00:00,0.13627
electricity,Mainkofen,grid_electricity,2023-06-01 18:00:00,0.13235999999999998
electricity,Mainkofen,grid_electricity,2023-06-01 19:00:00,0.12902
electricity,Mainkofen,grid_electricity,2023-06-01 20:00:00,0.12532000000000001
electricity,Mainkofen,grid_electricity,2023-06-01 21:00:00,0.11909000000000002
electricity,Mainkofen,grid_electricity,2023-06-01 22:00:00,0.11407
electricity,Mainkofen,grid_electricity,2023-06-01 23:00:00,0.10667
electricity,Mainkofen,grid_electricity,2023-06-02 00:00:00,0.10655
electricity,Mainkofen,grid_electricity,2023-06-02 01:00:00,0.1054
electricity,Mainkofen,grid_electricity,2023-06-02 02:00:00,0.10442
electricity,Mainkofen,grid_electricity,2023-06-02 03:00:00,0.10389000000000001
electricity,Mainkofen,grid_electricity,2023-06-02 04:00:00,0.10217999999999999
electricity,Mainkofen,grid_electricity,2023-06-02 05:00:00,0.10977999999999999
electricity,Mainkofen,grid_electricity,2023-06-02 06:00:00,0.12034
electricity,Mainkofen,grid_electricity,2023-06-02 07:00:00,0.14872
electricity,Mainkofen,grid_electricity,2023-06-02 08:00:00,0.16127
electricity,Mainkofen,grid_electricity,2023-06-02 09:00:00,0.16867000000000001
electricity,Mainkofen,grid_electricity,2023-06-02 10:00:00,0.16323
electricity,Mainkofen,grid_electricity,2023-06-02 11:00:00,0.16095
electricity,Mainkofen,grid_electricity,2023-06-02 12:00:00,0.15044000000000002
electricity,Mainkofen,grid_electricity,2023-06-02 13:00:00,0.15068
electricity,Mainkofen,grid_electricity,2023-06-02 14:00:00,0.14999
electricity,Mainkofen,grid_electricity,2023-06-02 15:00:00,0.14652
electricity,Mainkofen,grid_electricity,2023-06-02 16:00:00,0.14009000000000002
electricity,Mainkofen,grid_electricity,2023-06-02 17:00:00,0.13777999999999999
electricity,Mainkofen,grid_electricity,2023-06-02 18:00:00,0.13078
electricity,Mainkofen,grid_electricity,2023-06-02 19:00:00,0.12125999999999999
electricity,Mainkofen,grid_electricity,2023-06-02 20:00:00,0.11445999999999999
electricity,Mainkofen,grid_electricity,2023-06-02 21:00:00,0.11647
electricity,Mainkofen,grid_electricity,2023-06-02 22:00:00,0.11375
electricity,Mainkofen,grid_electricity,2023-06-02 23:00:00,0.11520999999999999
electricity,Mainkofen,grid_electricity,2023-06-03 00:00:00,0.11205
electricity,Mainkofen,grid_electricity,2023-06-03 01:00:00,0.11116
electricity,Mainkofen,grid_electricity,2023-06-03 02:00:00,0.10929000000000001
electricity,Mainkofen,grid_electricity,2023-06-03 03:00:00,0.10575999999999999
electricity,Mainkofen,grid_electricity,2023-06-03 04:00:00,0.10899
electricity,Mainkofen,grid_electricity,2023-06-03 05:00:00,0.11439
electricity,Mainkofen,grid_electricity,2023-06-03 06:00:00,0.11508
electricity,Mainkofen,grid_electricity,2023-06-03 07:00:00,0.13057
electricity,Mainkofen,grid_electricity,2023-06-03 08:00:00,0.13325
electricity,Mainkofen,grid_electricity,2023-06-03 09:00:00,0.14215999999999998
electricity,Mainkofen,grid_electricity,2023-06-03 10:00:00,0.13682
electricity,Mainkofen,grid_electricity,2023-06-03 11:00:00,0.13598
electricity,Mainkofen,grid_electricity,2023-06-03 12:00:00,0.13555
electricity,Mainkofen,grid_electricity,2023-06-03 13:00:00,0.13369
electricity,Mainkofen,grid_electricity,2023-06-03 14:00:00,0.13205
electricity,Mainkofen,grid_electricity,2023-06-03 15:00:00,0.12663
electricity,Mainkofen,grid_electricity,2023-06-03 16:00:00,0.12966
electricity,Mainkofen,grid_electricity,2023-06-03 17:00:00,0.12772
electricity,Mainkofen,grid_electricity,2023-06-03 18:00:00,0.12492
electricity,Mainkofen,grid_electricity,2023-06-03 19:00:00,0.12079000000000001
electricity,Mainkofen,grid_electricity,2023-06-03 20:00:00,0.12190999999999999
electricity,Mainkofen,grid_electricity,2023-06-03 21:00:00,0.12044
electricity,Mainkofen,grid_electricity,2023-06-03 22:00:00,0.11887
electricity,Mainkofen,grid_electricity,2023-06-03 23:00:00,0.116
electricity,Mainkofen,grid_electricity,2023-06-04 00:00:00,0.11406
electricity,Mainkofen,grid_electricity,2023-06-04 01:00:00,0.11352999999999999
electricity,Mainkofen,grid_electricity,2023-06-04 02:00:00,0.11067
electricity,Mainkofen,grid_electricity,2023-06-04 03:00:00,0.11033
electricity,Mainkofen,grid_electricity,2023-06-04 04:00:00,0.10822999999999999
electricity,Mainkofen,grid_electricity,2023-06-04 05:00:00,0.1129
electricity,Mainkofen,grid_electricity,2023-06-04 06:00:00,0.11772
electricity,Mainkofen,grid_electricity,2023-06-04 07:00:00,0.12598
electricity,Mainkofen,grid_electricity,2023-06-04 08:00:00,0.13088
electricity,Mainkofen,grid_electricity,2023-06-04 09:00:00,0.14268
electricity,Mainkofen,grid_electricity,2023-06-04 10:00:00,0.13656
electricity,Mainkofen,grid_electricity,2023-06-04 11:00:00,0.13175
electricity,Mainkofen,grid_electricity,2023-06-04 12:00:00,0.13473
electricity,Mainkofen,grid_electricity,2023-06-04 13:00:00,0.13359000000000001
electricity,Mainkofen,grid_electricity,2023-06-04 14:00:00,0.13308
electricity,Mainkofen,grid_electricity,2023-06-04 15:00:00,0.1259
electricity,Mainkofen,grid_electricity,2023-06-04 16:00:00,0.12387999999999999
electricity,Mainkofen,grid_electricity,2023-06-04 17:00:00,0.12702
electricity,Mainkofen,grid_electricity,2023-06-04 18:00:00,0.12280999999999999
electricity,Mainkofen,grid_electricity,2023-06-04 19:00:00,0.118
electricity,Mainkofen,grid_electricity,2023-06-04 20:00:00,0.1146
electricity,Mainkofen,grid_electricity,2023-06-04 21:00:00,0.11703
electricity,Mainkofen,grid_electricity,2023-06-04 22:00:00,0.11463
electricity,Mainkofen,grid_electricity,2023-06-04 23:00:00,0.10875
electricity,Mainkofen,grid_electricity,2023-06-05 00:00:00,0.10298
electricity,Mainkofen,grid_electricity,2023-06-05 01:00:00,0.10157000000000001
electricity,Mainkofen,grid_electricity,2023-06-05 02:00:00,0.10023
electricity,Mainkofen,grid_electricity,2023-06-05 03:00:00,0.1017
electricity,Mainkofen,grid_electricity,2023-06-05 04:00:00,0.1044
electricity,Mainkofen,grid_electricity,2023-06-05 05:00:00,0.10874
electricity,Mainkofen,grid_electricity,2023-06-05 06:00:00,0.11685999999999999
electricity,Mainkofen,grid_electricity,2023-06-05 07:00:00,0.14077
electricity,Mainkofen,grid_electricity,2023-06-05 08:00:00,0.16835
electricity,Mainkofen,grid_electricity,2023-06-05 09:00:00,0.16582
electricity,Mainkofen,grid_electricity,2023-06-05 10:00:00,0.13446
electricity,Mainkofen,grid_electricity,2023-06-05 11:00:00,0.13845
electricity,Mainkofen,grid_electricity,2023-06-05 12:00:00,0.15286
electricity,Mainkofen,grid_electricity,2023-06-05 13:00:00,0.15329
electricity,Mainkofen,grid_electricity,2023-06-05 14:00:00,0.15474000000000002
electricity,Mainkofen,grid_electricity,2023-06-05 15:00:00,0.1486
electricity,Mainkofen,grid_electricity,2023-06-05 16:00:00,0.13863
electricity,Mainkofen,grid_electricity,2023-06-05 17:00:00,0.12704000000000001
electricity,Mainkofen,grid_electricity,2023-06-05 18:00:00,0.1219
electricity,Mainkofen,grid_electricity,2023-06-05 19:00:00,0.12113
electricity,Mainkofen,grid_electricity,2023-06-05 20:00:00,0.11842000000000001
electricity,Mainkofen,grid_electricity,2023-06-05 21:00:00,0.11397
electricity,Mainkofen,grid_electricity,2023-06-05 22:00:00,0.10695999999999999
electricity,Mainkofen,grid_electricity,2023-06-05 23:00:00,0.10352
electricity,Mainkofen,grid_electricity,2023-06-06 00:00:00,0.10092000000000001
electricity,Mainkofen,grid_electricity,2023-06-06 01:00:00,0.10296
electricity,Mainkofen,grid_electricity,2023-06-06 02:00:00,0.10147
electricity,Mainkofen,grid_electricity,2023-06-06 03:00:00,0.10119
electricity,Mainkofen,grid_electricity,2023-06-06 04:00:00,0.10417
electricity,Mainkofen,grid_electricity,2023-06-06 05:00:00,0.10840999999999999
electricity,Mainkofen,grid_electricity,2023-06-06 06:00:00,0.11932999999999999
electricity,Mainkofen,grid_electricity,2023-06-06 07:00:00,0.14712999999999998
electricity,Mainkofen,grid_electricity,2023-06-06 08:00:00,0.16654000000000002
electricity,Mainkofen,grid_electricity,2023-06-06 09:00:00,0.1726
electricity,Mainkofen,grid_electricity,2023-06-06 10:00:00,0.1665
electricity,Mainkofen,grid_electricity,2023-06-06 11:00:00,0.15997
electricity,Mainkofen,grid_electricity,2023-06-06 12:00:00,0.15581
electricity,Mainkofen,grid_electricity,2023-06-06 13:00:00,0.15727
electricity,Mainkofen,grid_electricity,2023-06-06 14:00:00,0.15838
electricity,Mainkofen,grid_electricity,2023-06-06 15:00:00,0.15175
electricity,Mainkofen,grid_electricity,2023-06-06 16:00:00,0.14003
electricity,Mainkofen,grid_electricity,2023-06-06 17:00:00,0.12904000000000002
electricity,Mainkofen,grid_electricity,2023-06-06 18:00:00,0.12412000000000001
electricity,Mainkofen,grid_electricity,2023-06-06 19:00:00,0.12075
electricity,Mainkofen,grid_electricity,2023-06-06 20:00:00,0.11237
electricity,Mainkofen,grid_electricity,2023-06-06 21:00:00,0.11067
electricity,Mainkofen,grid_electricity,2023-06-06 22:00:00,0.10817
electricity,Mainkofen,grid_electricity,2023-06-06 23:00:00,0.10814000000000001
electricity,Mainkofen,grid_electricity,2023-06-07 00:00:00,0.10442
electricity,Mainkofen,grid_electricity,2023-06-07 01:00:00,0.10359000000000002
electricity,Mainkofen,grid_electricity,2023-06-07 02:00:00,0.10300999999999999
electricity,Mainkofen,grid_electricity,2023-06-07 03:00:00,0.10487
electricity,Mainkofen,grid_electricity,2023-06-07 04:00:00,0.1098
electricity,Mainkofen,grid_electricity,2023-06-07 05:00:00,0.11075
electricity,Mainkofen,grid_electricity,2023-06-07 06:00:00,0.11767000000000001
electricity,Mainkofen,grid_electricity,2023-06-07 07:00:00,0.14417
electricity,Mainkofen,grid_electricity,2023-06-07 08:00:00,0.16086
electricity,Mainkofen,grid_electricity,2023-06-07 09:00:00,0.17172
electricity,Mainkofen,grid_electricity,2023-06-07 10:00:00,0.15699000000000002
electricity,Mainkofen,grid_electricity,2023-06-07 11:00:00,0.15292999999999998
electricity,Mainkofen,grid_electricity,2023-06-07 12:00:00,0.15458
electricity,Mainkofen,grid_electricity,2023-06-07 13:00:00,0.15225999999999998
electricity,Mainkofen,grid_electricity,2023-06-07 14:00:00,0.14352
electricity,Mainkofen,grid_electricity,2023-06-07 15:00:00,0.13884000000000002
electricity,Mainkofen,grid_electricity,2023-06-07 16:00:00,0.13518
electricity,Mainkofen,grid_electricity,2023-06-07 17:00:00,0.13379000000000002
electricity,Mainkofen,grid_electricity,2023-06-07 18:00:00,0.12632000000000002
electricity,Mainkofen,grid_electricity,2023-06-07 19:00:00,0.12408
electricity,Mainkofen,grid_electricity,2023-06-07 20:00:00,0.11986
electricity,Mainkofen,grid_electricity,2023-06-07 21:00:00,0.11455
electricity,Mainkofen,grid_electricity,2023-06-07 22:00:00,0.11089
electricity,Mainkofen,grid_electricity,2023-06-07 23:00:00,0.10630999999999999
electricity,Mainkofen,grid_electricity,2023-06-08 00:00:00,0.10264000000000001
electricity,Mainkofen,grid_electricity,2023-06-08 01:00:00,0.1023
electricity,Mainkofen,grid_electricity,2023-06-08 02:00:00,0.10367
electricity,Mainkofen,grid_electricity,2023-06-08 03:00:00,0.10213
electricity,Mainkofen,grid_electricity,2023-06-08 04:00:00,0.10260999999999999
electricity,Mainkofen,grid_electricity,2023-06-08 05:00:00,0.1064
electricity,Mainkofen,grid_electricity,2023-06-08 06:00:00,0.11650999999999999
electricity,Mainkofen,grid_electricity,2023-06-08 07:00:00,0.12389000000000001
electricity,Mainkofen,grid_electricity,2023-06-08 08:00:00,0.12725
electricity,Mainkofen,grid_electricity,2023-06-08 09:00:00,0.13308
electricity,Mainkofen,grid_electricity,2023-06-08 10:00:00,0.12852
electricity,Mainkofen,grid_electricity,2023-06-08 11:00:00,0.12658
electricity,Mainkofen,grid_electricity,2023-06-08 12:00:00,0.12785
electricity,Mainkofen,grid_electricity,2023-06-08 13:00:00,0.13057
electricity,Mainkofen,grid_electricity,2023-06-08 14:00:00,0.12727
electricity,Mainkofen,grid_electricity,2023-06-08 15:00:00,0.12254000000000001
electricity,Mainkofen,grid_electricity,2023-06-08 16:00:00,0.12015
electricity,Mainkofen,grid_electricity,2023-06-08 17:00:00,0.12000999999999999
electricity,Mainkofen,grid_electricity,2023-06-08 18:00:00,0.11874000000000001
electricity,Mainkofen,grid_electricity,2023-06-08 19:00:00,0.11345
electricity,Mainkofen,grid_electricity,2023-06-08 20:00:00,0.11072
electricity,Mainkofen,grid_electricity,2023-06-08 21:00:00,0.10843
electricity,Mainkofen,grid_electricity,2023-06-08 22:00:00,0.10654000000000001
electricity,Mainkofen,grid_electricity,2023-06-08 23:00:00,0.10490999999999999
electricity,Mainkofen,grid_electricity,2023-06-09 00:00:00,0.10315
electricity,Mainkofen,grid_electricity,2023-06-09 01:00:00,0.10132999999999999
electricity,Mainkofen,grid_electricity,2023-06-09 02:00:00,0.1
electricity,Mainkofen,grid_electricity,2023-06-09 03:00:00,0.10004
electricity,Mainkofen,grid_electricity,2023-06-09 04:00:00,0.10415999999999999
electricity,Mainkofen,grid_electricity,2023-06-09 05:00:00,0.10754000000000001
electricity,Mainkofen,grid_electricity,2023-06-09 06:00:00,0.11621
electricity,Mainkofen,grid_electricity,2023-06-09 07:00:00,0.13985
electricity,Mainkofen,grid_electricity,2023-06-09 08:00:00,0.15999000000000002
electricity,Mainkofen,grid_electricity,2023-06-09 09:00:00,0.15532
electricity,Mainkofen,grid_electricity,2023-06-09 10:00:00,0.11544000000000001
electricity,Mainkofen,grid_electricity,2023-06-09 11:00:00,0.15027000000000001
electricity,Mainkofen,grid_electricity,2023-06-09 12:00:00,0.14304
electricity,Mainkofen,grid_electricity,2023-06-09 13:00:00,0.14312
electricity,Mainkofen,grid_electricity,2023-06-09 14:00:00,0.13693
electricity,Mainkofen,grid_electricity,2023-06-09 15:00:00,0.1279
electricity,Mainkofen,grid_electricity,2023-06-09 16:00:00,0.12625
electricity,Mainkofen,grid_electricity,2023-06-09 17:00:00,0.12829000000000002
electricity,Mainkofen,grid_electricity,2023-06-09 18:00:00,0.12258
electricity,Mainkofen,grid_electricity,2023-06-09 19:00:00,0.11527000000000001
electricity,Mainkofen,grid_electricity,2023-06-09 20:00:00,0.11
electricity,Mainkofen,grid_electricity,2023-06-09 21:00:00,0.11155
electricity,Mainkofen,grid_electricity,2023-06-09 22:00:00,0.10792
electricity,Mainkofen,grid_electricity,2023-06-09 23:00:00,0.10352
electricity,Mainkofen,grid_electricity,2023-06-10 00:00:00,0.10067000000000001
electricity,Mainkofen,grid_electricity,2023-06-10 01:00:00,0.09985
electricity,Mainkofen,grid_electricity,2023-06-10 02:00:00,0.1023
electricity,Mainkofen,grid_electricity,2023-06-10 03:00:00,0.0994
electricity,Mainkofen,grid_electricity,2023-06-10 04:00:00,0.10057
electricity,Mainkofen,grid_electricity,2023-06-10 05:00:00,0.10412
electricity,Mainkofen,grid_electricity,2023-06-10 06:00:00,0.10975
electricity,Mainkofen,grid_electricity,2023-06-10 07:00:00,0.1214
electricity,Mainkofen,grid_electricity,2023-06-10 08:00:00,0.12290999999999999
electricity,Mainkofen,grid_electricity,2023-06-10 09:00:00,0.13416
electricity,Mainkofen,grid_electricity,2023-06-10 10:00:00,0.12965
electricity,Mainkofen,grid_electricity,2023-06-10 11:00:00,0.1303
electricity,Mainkofen,grid_electricity,2023-06-10 12:00:00,0.1272
electricity,Mainkofen,grid_electricity,2023-06-10 13:00:00,0.13001
electricity,Mainkofen,grid_electricity,2023-06-10 14:00:00,0.12512
electricity,Mainkofen,grid_electricity,2023-06-10 15:00:00,0.11977
electricity,Mainkofen,grid_electricity,2023-06-10 16:00:00,0.11740999999999999
electricity,Mainkofen,grid_electricity,2023-06-10 17:00:00,0.11944
electricity,Mainkofen,grid_electricity,2023-06-10 18:00:00,0.11555
electricity,Mainkofen,grid_electricity,2023-06-10 19:00:00,0.10880999999999999
electricity,Mainkofen,grid_electricity,2023-06-10 20:00:00,0.10905
electricity,Mainkofen,grid_electricity,2023-06-10 21:00:00,0.10702
electricity,Mainkofen,grid_electricity,2023-06-10 22:00:00,0.10604000000000001
electricity,Mainkofen,grid_electricity,2023-06-10 23:00:00,0.10486
electricity,Mainkofen,grid_electricity,2023-06-11 00:00:00,0.10422000000000001
electricity,Mainkofen,grid_electricity,2023-06-11 01:00:00,0.10081
electricity,Mainkofen,grid_electricity,2023-06-11 02:00:00,0.10039
electricity,Mainkofen,grid_electricity,2023-06-11 03:00:00,0.10021000000000001
electricity,Mainkofen,grid_electricity,2023-06-11 04:00:00,0.10222
electricity,Mainkofen,grid_electricity,2023-06-11 05:00:00,0.10647999999999999
electricity,Mainkofen,grid_electricity,2023-06-11 06:00:00,0.11052000000000001
electricity,Mainkofen,grid_electricity,2023-06-11 07:00:00,0.11715
electricity,Mainkofen,grid_electricity,2023-06-11 08:00:00,0.12621
electricity,Mainkofen,grid_electricity,2023-06-11 09:00:00,0.13914
electricity,Mainkofen,grid_electricity,2023-06-11 10:00:00,0.12695
electricity,Mainkofen,grid_electricity,2023-06-11 11:00:00,0.12628
electricity,Mainkofen,grid_electricity,2023-06-11 12:00:00,0.12593
electricity,Mainkofen,grid_electricity,2023-06-11 13:00:00,0.12625
electricity,Mainkofen,grid_electricity,2023-06-11 14:00:00,0.12772999999999998
electricity,Mainkofen,grid_electricity,2023-06-11 15:00:00,0.12115999999999999
electricity,Mainkofen,grid_electricity,2023-06-11 16:00:00,0.1199
electricity,Mainkofen,grid_electricity,2023-06-11 17:00:00,0.12161
electricity,Mainkofen,grid_electricity,2023-06-11 18:00:00,0.11929000000000001
electricity,Mainkofen,grid_electricity,2023-06-11 19:00:00,0.11084000000000001
electricity,Mainkofen,grid_electricity,2023-06-11 20:00:00,0.11002999999999999
electricity,Mainkofen,grid_electricity,2023-06-11 21:00:00,0.11122
electricity,Mainkofen,grid_electricity,2023-06-11 22:00:00,0.10932
electricity,Mainkofen,grid_electricity,2023-06-11 23:00:00,0.10339000000000001
electricity,Mainkofen,grid_electricity,2023-06-12 00:00:00,0.10059
electricity,Mainkofen,grid_electricity,2023-06-12 01:00:00,0.09917000000000001
electricity,Mainkofen,grid_electricity,2023-06-12 02:00:00,0.10047
electricity,Mainkofen,grid_electricity,2023-06-12 03:00:00,0.10274000000000001
electricity,Mainkofen,grid_electricity,2023-06-12 04:00:00,0.10618
electricity,Mainkofen,grid_electricity,2023-06-12 05:00:00,0.1096
electricity,Mainkofen,grid_electricity,2023-06-12 06:00:00,0.11882999999999999
electricity,Mainkofen,grid_electricity,2023-06-12 07:00:00,0.14478
electricity,Mainkofen,grid_electricity,2023-06-12 08:00:00,0.16122999999999998
electricity,Mainkofen,grid_electricity,2023-06-12 09:00:00,0.16792
electricity,Mainkofen,grid_electricity,2023-06-12 10:00:00,0.15817
electricity,Mainkofen,grid_electricity,2023-06-12 11:00:00,0.16166
electricity,Mainkofen,grid_electricity,2023-06-12 12:00:00,0.16126
electricity,Mainkofen,grid_electricity,2023-06-12 13:00:00,0.15996
electricity,Mainkofen,grid_electricity,2023-06-12 14:00:00,0.17102
electricity,Mainkofen,grid_electricity,2023-06-12 15:00:00,0.1608
electricity,Mainkofen,grid_electricity,2023-06-12 16:00:00,0.15213
electricity,Mainkofen,grid_electricity,2023-06-12 17:00:00,0.13741
