carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-08-18 09:00:00,-829.7
electricity,Mainkofen,demand_electricity,2023-08-18 10:00:00,-802.7
electricity,Mainkofen,demand_electricity,2023-08-18 11:00:00,-776.25
electricity,Mainkofen,demand_electricity,2023-08-18 12:00:00,-700.0
electricity,Mainkofen,demand_electricity,2023-08-18 13:00:00,-702.9
electricity,Mainkofen,demand_electricity,2023-08-18 14:00:00,-709.45
electricity,Mainkofen,demand_electricity,2023-08-18 15:00:00,-661.55
electricity,Mainkofen,demand_electricity,2023-08-18 16:00:00,-648.25
electricity,Mainkofen,demand_electricity,2023-08-18 17:00:00,-632.35
electricity,Mainkofen,demand_electricity,2023-08-18 18:00:00,-606.6
electricity,Mainkofen,demand_electricity,2023-08-18 19:00:00,-599.85
electricity,Mainkofen,demand_electricity,2023-08-18 20:00:00,-597.9
electricity,Mainkofen,demand_electricity,2023-08-18 21:00:00,-590.45
electricity,Mainkofen,demand_electricity,2023-08-18 22:00:00,-562.8
electricity,Mainkofen,demand_electricity,2023-08-18 23:00:00,-556.55
electricity,Mainkofen,demand_electricity,2023-08-19 00:00:00,-550.1
electricity,Mainkofen,demand_electricity,2023-08-19 01:00:00,-539.3
electricity,Mainkofen,demand_electricity,2023-08-19 02:00:00,-528.6
electricity,Mainkofen,demand_electricity,2023-08-19 03:00:00,-526.25
electricity,Mainkofen,demand_electricity,2023-08-19 04:00:00,-532.3
electricity,Mainkofen,demand_electricity,2023-08-19 05:00:00,-574.95
electricity,Mainkofen,demand_electricity,2023-08-19 06:00:00,-563.95
electricity,Mainkofen,demand_electricity,2023-08-19 07:00:00,-620.65
electricity,Mainkofen,demand_electricity,2023-08-19 08:00:00,-659.7
electricity,Mainkofen,demand_electricity,2023-08-19 09:00:00,-687.95
electricity,Mainkofen,demand_electricity,2023-08-19 10:00:00,-655.7
electricity,Mainkofen,demand_electricity,2023-08-19 11:00:00,-649.1
electricity,Mainkofen,demand_electricity,2023-08-19 12:00:00,-642.5
electricity,Mainkofen,demand_electricity,2023-08-19 13:00:00,-634.05
electricity,Mainkofen,demand_electricity,2023-08-19 14:00:00,-631.45
electricity,Mainkofen,demand_electricity,2023-08-19 15:00:00,-606.85
electricity,Mainkofen,demand_electricity,2023-08-19 16:00:00,-609.15
electricity,Mainkofen,demand_electricity,2023-08-19 17:00:00,-603.25
electricity,Mainkofen,demand_electricity,2023-08-19 18:00:00,-584.15
electricity,Mainkofen,demand_electricity,2023-08-19 19:00:00,-557.7
electricity,Mainkofen,demand_electricity,2023-08-19 20:00:00,-578.05
electricity,Mainkofen,demand_electricity,2023-08-19 21:00:00,-591.2
electricity,Mainkofen,demand_electricity,2023-08-19 22:00:00,-556.7
electricity,Mainkofen,demand_electricity,2023-08-19 23:00:00,-546.5
electricity,Mainkofen,demand_electricity,2023-08-20 00:00:00,-539.1
electricity,Mainkofen,demand_electricity,2023-08-20 01:00:00,-544.4
electricity,Mainkofen,demand_electricity,2023-08-20 02:00:00,-543.15
electricity,Mainkofen,demand_electricity,2023-08-20 03:00:00,-527.35
electricity,Mainkofen,demand_electricity,2023-08-20 04:00:00,-527.25
electricity,Mainkofen,demand_electricity,2023-08-20 05:00:00,-558.2
electricity,Mainkofen,demand_electricity,2023-08-20 06:00:00,-580.8
electricity,Mainkofen,demand_electricity,2023-08-20 07:00:00,-613.05
electricity,Mainkofen,demand_electricity,2023-08-20 08:00:00,-643.0
electricity,Mainkofen,demand_electricity,2023-08-20 09:00:00,-670.5
electricity,Mainkofen,demand_electricity,2023-08-20 10:00:00,-626.7
electricity,Mainkofen,demand_electricity,2023-08-20 11:00:00,-633.25
electricity,Mainkofen,demand_electricity,2023-08-20 12:00:00,-646.25
electricity,Mainkofen,demand_electricity,2023-08-20 13:00:00,-643.6
electricity,Mainkofen,demand_electricity,2023-08-20 14:00:00,-619.55
electricity,Mainkofen,demand_electricity,2023-08-20 15:00:00,-600.0
electricity,Mainkofen,demand_electricity,2023-08-20 16:00:00,-602.85
electricity,Mainkofen,demand_electricity,2023-08-20 17:00:00,-606.4
electricity,Mainkofen,demand_electricity,2023-08-20 18:00:00,-587.45
electricity,Mainkofen,demand_electricity,2023-08-20 19:00:00,-569.6
electricity,Mainkofen,demand_electricity,2023-08-20 20:00:00,-567.9
electricity,Mainkofen,demand_electricity,2023-08-20 21:00:00,-589.45
electricity,Mainkofen,demand_electricity,2023-08-20 22:00:00,-568.45
electricity,Mainkofen,demand_electricity,2023-08-20 23:00:00,-540.7
electricity,Mainkofen,demand_electricity,2023-08-21 00:00:00,-528.75
electricity,Mainkofen,demand_electricity,2023-08-21 01:00:00,-528.7
electricity,Mainkofen,demand_electricity,2023-08-21 02:00:00,-539.7
electricity,Mainkofen,demand_electricity,2023-08-21 03:00:00,-538.5
electricity,Mainkofen,demand_electricity,2023-08-21 04:00:00,-546.7
electricity,Mainkofen,demand_electricity,2023-08-21 05:00:00,-591.35
electricity,Mainkofen,demand_electricity,2023-08-21 06:00:00,-603.25
electricity,Mainkofen,demand_electricity,2023-08-21 07:00:00,-728.3
electricity,Mainkofen,demand_electricity,2023-08-21 08:00:00,-797.7
electricity,Mainkofen,demand_electricity,2023-08-21 09:00:00,-823.45
electricity,Mainkofen,demand_electricity,2023-08-21 10:00:00,-791.95
electricity,Mainkofen,demand_electricity,2023-08-21 11:00:00,-783.4
electricity,Mainkofen,demand_electricity,2023-08-21 12:00:00,-788.45
electricity,Mainkofen,demand_electricity,2023-08-21 13:00:00,-800.05
electricity,Mainkofen,demand_electricity,2023-08-21 14:00:00,-805.05
electricity,Mainkofen,demand_electricity,2023-08-21 15:00:00,-765.25
electricity,Mainkofen,demand_electricity,2023-08-21 16:00:00,-715.25
electricity,Mainkofen,demand_electricity,2023-08-21 17:00:00,-662.75
electricity,Mainkofen,demand_electricity,2023-08-21 18:00:00,-631.45
electricity,Mainkofen,demand_electricity,2023-08-21 19:00:00,-586.95
electricity,Mainkofen,demand_electricity,2023-08-21 20:00:00,-590.0
electricity,Mainkofen,demand_electricity,2023-08-21 21:00:00,-597.25
electricity,Mainkofen,demand_electricity,2023-08-21 22:00:00,-584.0
electricity,Mainkofen,demand_electricity,2023-08-21 23:00:00,-568.65
electricity,Mainkofen,demand_electricity,2023-08-22 00:00:00,-545.55
electricity,Mainkofen,demand_electricity,2023-08-22 01:00:00,-542.25
electricity,Mainkofen,demand_electricity,2023-08-22 02:00:00,-539.7
electricity,Mainkofen,demand_electricity,2023-08-22 03:00:00,-550.95
electricity,Mainkofen,demand_electricity,2023-08-22 04:00:00,-559.55
electricity,Mainkofen,demand_electricity,2023-08-22 05:00:00,-590.0
electricity,Mainkofen,demand_electricity,2023-08-22 06:00:00,-600.65
electricity,Mainkofen,demand_electricity,2023-08-22 07:00:00,-776.95
electricity,Mainkofen,demand_electricity,2023-08-22 08:00:00,-835.75
electricity,Mainkofen,demand_electricity,2023-08-22 09:00:00,-835.25
electricity,Mainkofen,demand_electricity,2023-08-22 10:00:00,-800.55
electricity,Mainkofen,demand_electricity,2023-08-22 11:00:00,-796.1
electricity,Mainkofen,demand_electricity,2023-08-22 12:00:00,-766.05
electricity,Mainkofen,demand_electricity,2023-08-22 13:00:00,-784.0
electricity,Mainkofen,demand_electricity,2023-08-22 14:00:00,-790.2
electricity,Mainkofen,demand_electricity,2023-08-22 15:00:00,-742.35
electricity,Mainkofen,demand_electricity,2023-08-22 16:00:00,-699.5
electricity,Mainkofen,demand_electricity,2023-08-22 17:00:00,-644.1
electricity,Mainkofen,demand_electricity,2023-08-22 18:00:00,-649.1
electricity,Mainkofen,demand_electricity,2023-08-22 19:00:00,-609.4
electricity,Mainkofen,demand_electricity,2023-08-22 20:00:00,-600.15
electricity,Mainkofen,demand_electricity,2023-08-22 21:00:00,-592.8
electricity,Mainkofen,demand_electricity,2023-08-22 22:00:00,-571.5
electricity,Mainkofen,demand_electricity,2023-08-22 23:00:00,-564.3
electricity,Mainkofen,demand_electricity,2023-08-23 00:00:00,-552.05
electricity,Mainkofen,demand_electricity,2023-08-23 01:00:00,-533.7
electricity,Mainkofen,demand_electricity,2023-08-23 02:00:00,-537.9
electricity,Mainkofen,demand_electricity,2023-08-23 03:00:00,-537.4
electricity,Mainkofen,demand_electricity,2023-08-23 04:00:00,-564.4
electricity,Mainkofen,demand_electricity,2023-08-23 05:00:00,-592.05
electricity,Mainkofen,demand_electricity,2023-08-23 06:00:00,-614.6
electricity,Mainkofen,demand_electricity,2023-08-23 07:00:00,-737.55
electricity,Mainkofen,demand_electricity,2023-08-23 08:00:00,-830.9
electricity,Mainkofen,demand_electricity,2023-08-23 09:00:00,-857.35
electricity,Mainkofen,demand_electricity,2023-08-23 10:00:00,-803.9
electricity,Mainkofen,demand_electricity,2023-08-23 11:00:00,-774.9
electricity,Mainkofen,demand_electricity,2023-08-23 12:00:00,-763.6
electricity,Mainkofen,demand_electricity,2023-08-23 13:00:00,-775.0
electricity,Mainkofen,demand_electricity,2023-08-23 14:00:00,-778.15
electricity,Mainkofen,demand_electricity,2023-08-23 15:00:00,-747.15
electricity,Mainkofen,demand_electricity,2023-08-23 16:00:00,-685.95
electricity,Mainkofen,demand_electricity,2023-08-23 17:00:00,-650.6
electricity,Mainkofen,demand_electricity,2023-08-23 18:00:00,-623.45
electricity,Mainkofen,demand_electricity,2023-08-23 19:00:00,-610.65
electricity,Mainkofen,demand_electricity,2023-08-23 20:00:00,-595.55
electricity,Mainkofen,demand_electricity,2023-08-23 21:00:00,-594.1
electricity,Mainkofen,demand_electricity,2023-08-23 22:00:00,-559.65
electricity,Mainkofen,demand_electricity,2023-08-23 23:00:00,-546.65
electricity,Mainkofen,demand_electricity,2023-08-24 00:00:00,-544.9
electricity,Mainkofen,demand_electricity,2023-08-24 01:00:00,-533.9
electricity,Mainkofen,demand_electricity,2023-08-24 02:00:00,-526.95
electricity,Mainkofen,demand_electricity,2023-08-24 03:00:00,-526.6
electricity,Mainkofen,demand_electricity,2023-08-24 04:00:00,-541.4
electricity,Mainkofen,demand_electricity,2023-08-24 05:00:00,-579.7
electricity,Mainkofen,demand_electricity,2023-08-24 06:00:00,-595.65
electricity,Mainkofen,demand_electricity,2023-08-24 07:00:00,-729.45
electricity,Mainkofen,demand_electricity,2023-08-24 08:00:00,-782.9
electricity,Mainkofen,demand_electricity,2023-08-24 09:00:00,-841.05
electricity,Mainkofen,demand_electricity,2023-08-24 10:00:00,-825.1
electricity,Mainkofen,demand_electricity,2023-08-24 11:00:00,-799.4
electricity,Mainkofen,demand_electricity,2023-08-24 12:00:00,-777.25
electricity,Mainkofen,demand_electricity,2023-08-24 13:00:00,-781.05
electricity,Mainkofen,demand_electricity,2023-08-24 14:00:00,-801.0
electricity,Mainkofen,demand_electricity,2023-08-24 15:00:00,-765.4
electricity,Mainkofen,demand_electricity,2023-08-24 16:00:00,-714.25
electricity,Mainkofen,demand_electricity,2023-08-24 17:00:00,-640.3
electricity,Mainkofen,demand_electricity,2023-08-24 18:00:00,-627.85
electricity,Mainkofen,demand_electricity,2023-08-24 19:00:00,-599.15
electricity,Mainkofen,demand_electricity,2023-08-24 20:00:00,-613.5
electricity,Mainkofen,demand_electricity,2023-08-24 21:00:00,-598.3
electricity,Mainkofen,demand_electricity,2023-08-24 22:00:00,-567.05
electricity,Mainkofen,demand_electricity,2023-08-24 23:00:00,-549.95
electricity,Mainkofen,demand_electricity,2023-08-25 00:00:00,-541.65
electricity,Mainkofen,demand_electricity,2023-08-25 01:00:00,-547.2
electricity,Mainkofen,demand_electricity,2023-08-25 02:00:00,-536.85
electricity,Mainkofen,demand_electricity,2023-08-25 03:00:00,-527.8
electricity,Mainkofen,demand_electricity,2023-08-25 04:00:00,-526.45
electricity,Mainkofen,demand_electricity,2023-08-25 05:00:00,-571.15
electricity,Mainkofen,demand_electricity,2023-08-25 06:00:00,-624.8
electricity,Mainkofen,demand_electricity,2023-08-25 07:00:00,-752.1
electricity,Mainkofen,demand_electricity,2023-08-25 08:00:00,-819.95
electricity,Mainkofen,demand_electricity,2023-08-25 09:00:00,-812.1
electricity,Mainkofen,demand_electricity,2023-08-25 10:00:00,-782.45
electricity,Mainkofen,demand_electricity,2023-08-25 11:00:00,-755.05
electricity,Mainkofen,demand_electricity,2023-08-25 12:00:00,-711.75
electricity,Mainkofen,demand_electricity,2023-08-25 13:00:00,-685.7
electricity,Mainkofen,demand_electricity,2023-08-25 14:00:00,-696.5
electricity,Mainkofen,demand_electricity,2023-08-25 15:00:00,-659.0
electricity,Mainkofen,demand_electricity,2023-08-25 16:00:00,-641.6
electricity,Mainkofen,demand_electricity,2023-08-25 17:00:00,-647.25
electricity,Mainkofen,demand_electricity,2023-08-25 18:00:00,-620.05
electricity,Mainkofen,demand_electricity,2023-08-25 19:00:00,-584.75
electricity,Mainkofen,demand_electricity,2023-08-25 20:00:00,-587.15
electricity,Mainkofen,demand_electricity,2023-08-25 21:00:00,-588.6
electricity,Mainkofen,demand_electricity,2023-08-25 22:00:00,-565.05
electricity,Mainkofen,demand_electricity,2023-08-25 23:00:00,-537.45
electricity,Mainkofen,demand_electricity,2023-08-26 00:00:00,-529.4
electricity,Mainkofen,demand_electricity,2023-08-26 01:00:00,-527.3
electricity,Mainkofen,demand_electricity,2023-08-26 02:00:00,-533.05
electricity,Mainkofen,demand_electricity,2023-08-26 03:00:00,-537.1
electricity,Mainkofen,demand_electricity,2023-08-26 04:00:00,-529.7
electricity,Mainkofen,demand_electricity,2023-08-26 05:00:00,-553.2
electricity,Mainkofen,demand_electricity,2023-08-26 06:00:00,-576.4
electricity,Mainkofen,demand_electricity,2023-08-26 07:00:00,-656.5
electricity,Mainkofen,demand_electricity,2023-08-26 08:00:00,-703.2
electricity,Mainkofen,demand_electricity,2023-08-26 09:00:00,-711.0
electricity,Mainkofen,demand_electricity,2023-08-26 10:00:00,-642.65
electricity,Mainkofen,demand_electricity,2023-08-26 11:00:00,-648.1
electricity,Mainkofen,demand_electricity,2023-08-26 12:00:00,-638.05
electricity,Mainkofen,demand_electricity,2023-08-26 13:00:00,-656.75
electricity,Mainkofen,demand_electricity,2023-08-26 14:00:00,-633.7
electricity,Mainkofen,demand_electricity,2023-08-26 15:00:00,-602.45
electricity,Mainkofen,demand_electricity,2023-08-26 16:00:00,-594.75
electricity,Mainkofen,demand_electricity,2023-08-26 17:00:00,-622.0
electricity,Mainkofen,demand_electricity,2023-08-26 18:00:00,-613.5
electricity,Mainkofen,demand_electricity,2023-08-26 19:00:00,-599.8
electricity,Mainkofen,demand_electricity,2023-08-26 20:00:00,-568.4
electricity,Mainkofen,demand_electricity,2023-08-26 21:00:00,-577.1
electricity,Mainkofen,demand_electricity,2023-08-26 22:00:00,-553.15
electricity,Mainkofen,demand_electricity,2023-08-26 23:00:00,-553.75
electricity,Mainkofen,demand_electricity,2023-08-27 00:00:00,-530.3
electricity,Mainkofen,demand_electricity,2023-08-27 01:00:00,-519.5
electricity,Mainkofen,demand_electricity,2023-08-27 02:00:00,-517.15
electricity,Mainkofen,demand_electricity,2023-08-27 03:00:00,-521.0
electricity,Mainkofen,demand_electricity,2023-08-27 04:00:00,-530.4
electricity,Mainkofen,demand_electricity,2023-08-27 05:00:00,-552.8
electricity,Mainkofen,demand_electricity,2023-08-27 06:00:00,-566.15
electricity,Mainkofen,demand_electricity,2023-08-27 07:00:00,-619.15
electricity,Mainkofen,demand_electricity,2023-08-27 08:00:00,-658.4
electricity,Mainkofen,demand_electricity,2023-08-27 09:00:00,-702.3
electricity,Mainkofen,demand_electricity,2023-08-27 10:00:00,-648.75
electricity,Mainkofen,demand_electricity,2023-08-27 11:00:00,-641.75
electricity,Mainkofen,demand_electricity,2023-08-27 12:00:00,-628.5
electricity,Mainkofen,demand_electricity,2023-08-27 13:00:00,-649.85
electricity,Mainkofen,demand_electricity,2023-08-27 14:00:00,-631.35
electricity,Mainkofen,demand_electricity,2023-08-27 15:00:00,-615.45
electricity,Mainkofen,demand_electricity,2023-08-27 16:00:00,-591.3
electricity,Mainkofen,demand_electricity,2023-08-27 17:00:00,-601.0
electricity,Mainkofen,demand_electricity,2023-08-27 18:00:00,-565.35
electricity,Mainkofen,demand_electricity,2023-08-27 19:00:00,-576.9
electricity,Mainkofen,demand_electricity,2023-08-27 20:00:00,-596.45
electricity,Mainkofen,demand_electricity,2023-08-27 21:00:00,-570.75
electricity,Mainkofen,demand_electricity,2023-08-27 22:00:00,-537.6
electricity,Mainkofen,demand_electricity,2023-08-27 23:00:00,-534.2
electricity,Mainkofen,demand_electricity,2023-08-28 00:00:00,-526.9
electricity,Mainkofen,demand_electricity,2023-08-28 01:00:00,-527.3
electricity,Mainkofen,demand_electricity,2023-08-28 02:00:00,-521.1
electricity,Mainkofen,demand_electricity,2023-08-28 03:00:00,-513.5
electricity,Mainkofen,demand_electricity,2023-08-28 04:00:00,-520.5
electricity,Mainkofen,demand_electricity,2023-08-28 05:00:00,-569.6
electricity,Mainkofen,demand_electricity,2023-08-28 06:00:00,-620.15
electricity,Mainkofen,demand_electricity,2023-08-28 07:00:00,-771.9
electricity,Mainkofen,demand_electricity,2023-08-28 08:00:00,-847.5
electricity,Mainkofen,demand_electricity,2023-08-28 09:00:00,-888.1
electricity,Mainkofen,demand_electricity,2023-08-28 10:00:00,-836.25
electricity,Mainkofen,demand_electricity,2023-08-28 11:00:00,-816.45
electricity,Mainkofen,demand_electricity,2023-08-28 12:00:00,-789.75
electricity,Mainkofen,demand_electricity,2023-08-28 13:00:00,-786.55
electricity,Mainkofen,demand_electricity,2023-08-28 14:00:00,-788.25
electricity,Mainkofen,demand_electricity,2023-08-28 15:00:00,-750.25
electricity,Mainkofen,demand_electricity,2023-08-28 16:00:00,-723.45
electricity,Mainkofen,demand_electricity,2023-08-28 17:00:00,-661.1
electricity,Mainkofen,demand_electricity,2023-08-28 18:00:00,-620.4
electricity,Mainkofen,demand_electricity,2023-08-28 19:00:00,-588.0
electricity,Mainkofen,demand_electricity,2023-08-28 20:00:00,-590.45
electricity,Mainkofen,demand_electricity,2023-08-28 21:00:00,-574.05
electricity,Mainkofen,demand_electricity,2023-08-28 22:00:00,-555.3
electricity,Mainkofen,demand_electricity,2023-08-28 23:00:00,-540.55
electricity,Mainkofen,demand_electricity,2023-08-29 00:00:00,-528.95
electricity,Mainkofen,demand_electricity,2023-08-29 01:00:00,-517.15
electricity,Mainkofen,demand_electricity,2023-08-29 02:00:00,-514.65
electricity,Mainkofen,demand_electricity,2023-08-29 03:00:00,-514.25
electricity,Mainkofen,demand_electricity,2023-08-29 04:00:00,-536.8
electricity,Mainkofen,demand_electricity,2023-08-29 05:00:00,-576.45
electricity,Mainkofen,demand_electricity,2023-08-29 06:00:00,-623.25
electricity,Mainkofen,demand_electricity,2023-08-29 07:00:00,-760.65
electricity,Mainkofen,demand_electricity,2023-08-29 08:00:00,-849.9
electricity,Mainkofen,demand_electricity,2023-08-29 09:00:00,-876.35
electricity,Mainkofen,demand_electricity,2023-08-29 10:00:00,-844.8
electricity,Mainkofen,demand_electricity,2023-08-29 11:00:00,-823.2
electricity,Mainkofen,demand_electricity,2023-08-29 12:00:00,-793.0
electricity,Mainkofen,demand_electricity,2023-08-29 13:00:00,-801.45
electricity,Mainkofen,demand_electricity,2023-08-29 14:00:00,-799.1
electricity,Mainkofen,demand_electricity,2023-08-29 15:00:00,-755.0
electricity,Mainkofen,demand_electricity,2023-08-29 16:00:00,-724.6
electricity,Mainkofen,demand_electricity,2023-08-29 17:00:00,-665.15
electricity,Mainkofen,demand_electricity,2023-08-29 18:00:00,-638.0
electricity,Mainkofen,demand_electricity,2023-08-29 19:00:00,-592.85
electricity,Mainkofen,demand_electricity,2023-08-29 20:00:00,-608.2
electricity,Mainkofen,demand_electricity,2023-08-29 21:00:00,-590.3
electricity,Mainkofen,demand_electricity,2023-08-29 22:00:00,-561.3
electricity,Mainkofen,demand_electricity,2023-08-29 23:00:00,-545.55
electricity,Mainkofen,demand_electricity,2023-08-30 00:00:00,-524.6
electricity,Mainkofen,demand_electricity,2023-08-30 01:00:00,-524.3
electricity,Mainkofen,demand_electricity,2023-08-30 02:00:00,-522.85
electricity,Mainkofen,demand_electricity,2023-08-30 03:00:00,-532.3
electricity,Mainkofen,demand_electricity,2023-08-30 04:00:00,-541.6
electricity,Mainkofen,demand_electricity,2023-08-30 05:00:00,-556.3
electricity,Mainkofen,demand_electricity,2023-08-30 06:00:00,-596.2
electricity,Mainkofen,demand_electricity,2023-08-30 07:00:00,-759.85
electricity,Mainkofen,demand_electricity,2023-08-30 08:00:00,-844.4
electricity,Mainkofen,demand_electricity,2023-08-30 09:00:00,-863.1
electricity,Mainkofen,demand_electricity,2023-08-30 10:00:00,-816.25
electricity,Mainkofen,demand_electricity,2023-08-30 11:00:00,-802.9
electricity,Mainkofen,demand_electricity,2023-08-30 12:00:00,-768.9
electricity,Mainkofen,demand_electricity,2023-08-30 13:00:00,-789.4
electricity,Mainkofen,demand_electricity,2023-08-30 14:00:00,-804.65
electricity,Mainkofen,demand_electricity,2023-08-30 15:00:00,-772.45
electricity,Mainkofen,demand_electricity,2023-08-30 16:00:00,-724.55
electricity,Mainkofen,demand_electricity,2023-08-30 17:00:00,-647.25
electricity,Mainkofen,demand_electricity,2023-08-30 18:00:00,-610.15
electricity,Mainkofen,demand_electricity,2023-08-30 19:00:00,-593.2
electricity,Mainkofen,demand_electricity,2023-08-30 20:00:00,-610.8
electricity,Mainkofen,demand_electricity,2023-08-30 21:00:00,-582.45
electricity,Mainkofen,demand_electricity,2023-08-30 22:00:00,-556.3
electricity,Mainkofen,demand_electricity,2023-08-30 23:00:00,-532.85
electricity,Mainkofen,demand_electricity,2023-08-31 00:00:00,-519.65
electricity,Mainkofen,demand_electricity,2023-08-31 01:00:00,-519.6
electricity,Mainkofen,demand_electricity,2023-08-31 02:00:00,-527.5
electricity,Mainkofen,demand_electricity,2023-08-31 03:00:00,-526.45
electricity,Mainkofen,demand_electricity,2023-08-31 04:00:00,-530.65
electricity,Mainkofen,demand_electricity,2023-08-31 05:00:00,-569.9
electricity,Mainkofen,demand_electricity,2023-08-31 06:00:00,-613.65
electricity,Mainkofen,demand_electricity,2023-08-31 07:00:00,-747.2
electricity,Mainkofen,demand_electricity,2023-08-31 08:00:00,-824.75
electricity,Mainkofen,demand_electricity,2023-08-31 09:00:00,-838.7
electricity,Mainkofen,demand_electricity,2023-08-31 10:00:00,-793.75
electricity,Mainkofen,demand_electricity,2023-08-31 11:00:00,-771.05
electricity,Mainkofen,demand_electricity,2023-08-31 12:00:00,-752.45
electricity,Mainkofen,demand_electricity,2023-08-31 13:00:00,-763.0
electricity,Mainkofen,demand_electricity,2023-08-31 14:00:00,-762.55
electricity,Mainkofen,demand_electricity,2023-08-31 15:00:00,-722.55
electricity,Mainkofen,demand_electricity,2023-08-31 16:00:00,-689.3
electricity,Mainkofen,demand_electricity,2023-08-31 17:00:00,-631.9
electricity,Mainkofen,demand_electricity,2023-08-31 18:00:00,-599.15
electricity,Mainkofen,demand_electricity,2023-08-31 19:00:00,-578.95
electricity,Mainkofen,demand_electricity,2023-08-31 20:00:00,-594.7
electricity,Mainkofen,demand_electricity,2023-08-31 21:00:00,-568.85
electricity,Mainkofen,demand_electricity,2023-08-31 22:00:00,-543.4
electricity,Mainkofen,demand_electricity,2023-08-31 23:00:00,-533.7
electricity,Mainkofen,demand_electricity,2023-09-01 00:00:00,-538.0
electricity,Mainkofen,demand_electricity,2023-09-01 01:00:00,-530.85
electricity,Mainkofen,demand_electricity,2023-09-01 02:00:00,-516.65
electricity,Mainkofen,demand_electricity,2023-09-01 03:00:00,-515.7
electricity,Mainkofen,demand_electricity,2023-09-01 04:00:00,-518.25
electricity,Mainkofen,demand_electricity,2023-09-01 05:00:00,-566.4
electricity,Mainkofen,demand_electricity,2023-09-01 06:00:00,-638.05
electricity,Mainkofen,demand_electricity,2023-09-01 07:00:00,-762.1
electricity,Mainkofen,demand_electricity,2023-09-01 08:00:00,-837.6
electricity,Mainkofen,demand_electricity,2023-09-01 09:00:00,-881.3
electricity,Mainkofen,demand_electricity,2023-09-01 10:00:00,-826.05
electricity,Mainkofen,demand_electricity,2023-09-01 11:00:00,-802.75
electricity,Mainkofen,demand_electricity,2023-09-01 12:00:00,-751.95
electricity,Mainkofen,demand_electricity,2023-09-01 13:00:00,-748.4
electricity,Mainkofen,demand_electricity,2023-09-01 14:00:00,-732.0
electricity,Mainkofen,demand_electricity,2023-09-01 15:00:00,-666.3
electricity,Mainkofen,demand_electricity,2023-09-01 16:00:00,-644.8
electricity,Mainkofen,demand_electricity,2023-09-01 17:00:00,-636.95
electricity,Mainkofen,demand_electricity,2023-09-01 18:00:00,-606.3
electricity,Mainkofen,demand_electricity,2023-09-01 19:00:00,-574.4
electricity,Mainkofen,demand_electricity,2023-09-01 20:00:00,-585.2
electricity,Mainkofen,demand_electricity,2023-09-01 21:00:00,-570.05
electricity,Mainkofen,demand_electricity,2023-09-01 22:00:00,-549.0
electricity,Mainkofen,demand_electricity,2023-09-01 23:00:00,-537.35
electricity,Mainkofen,demand_electricity,2023-09-02 00:00:00,-524.05
electricity,Mainkofen,demand_electricity,2023-09-02 01:00:00,-506.5
electricity,Mainkofen,demand_electricity,2023-09-02 02:00:00,-504.55
electricity,Mainkofen,demand_electricity,2023-09-02 03:00:00,-513.75
electricity,Mainkofen,demand_electricity,2023-09-02 04:00:00,-526.3
electricity,Mainkofen,demand_electricity,2023-09-02 05:00:00,-553.45
electricity,Mainkofen,demand_electricity,2023-09-02 06:00:00,-572.55
electricity,Mainkofen,demand_electricity,2023-09-02 07:00:00,-613.75
electricity,Mainkofen,demand_electricity,2023-09-02 08:00:00,-667.75
electricity,Mainkofen,demand_electricity,2023-09-02 09:00:00,-694.35
electricity,Mainkofen,demand_electricity,2023-09-02 10:00:00,-663.55
electricity,Mainkofen,demand_electricity,2023-09-02 11:00:00,-643.35
electricity,Mainkofen,demand_electricity,2023-09-02 12:00:00,-627.25
electricity,Mainkofen,demand_electricity,2023-09-02 13:00:00,-627.55
electricity,Mainkofen,demand_electricity,2023-09-02 14:00:00,-635.85
electricity,Mainkofen,demand_electricity,2023-09-02 15:00:00,-591.25
electricity,Mainkofen,demand_electricity,2023-09-02 16:00:00,-591.1
electricity,Mainkofen,demand_electricity,2023-09-02 17:00:00,-588.7
electricity,Mainkofen,demand_electricity,2023-09-02 18:00:00,-573.8
electricity,Mainkofen,demand_electricity,2023-09-02 19:00:00,-554.65
electricity,Mainkofen,demand_electricity,2023-09-02 20:00:00,-585.15
electricity,Mainkofen,demand_electricity,2023-09-02 21:00:00,-574.9
electricity,Mainkofen,demand_electricity,2023-09-02 22:00:00,-545.0
electricity,Mainkofen,demand_electricity,2023-09-02 23:00:00,-528.35
electricity,Mainkofen,demand_electricity,2023-09-03 00:00:00,-519.6
electricity,Mainkofen,demand_electricity,2023-09-03 01:00:00,-521.7
electricity,Mainkofen,demand_electricity,2023-09-03 02:00:00,-523.0
electricity,Mainkofen,demand_electricity,2023-09-03 03:00:00,-513.8
electricity,Mainkofen,demand_electricity,2023-09-03 04:00:00,-509.95
electricity,Mainkofen,demand_electricity,2023-09-03 05:00:00,-541.45
electricity,Mainkofen,demand_electricity,2023-09-03 06:00:00,-580.2
electricity,Mainkofen,demand_electricity,2023-09-03 07:00:00,-619.75
electricity,Mainkofen,demand_electricity,2023-09-03 08:00:00,-650.65
electricity,Mainkofen,demand_electricity,2023-09-03 09:00:00,-676.5
electricity,Mainkofen,demand_electricity,2023-09-03 10:00:00,-626.15
electricity,Mainkofen,demand_electricity,2023-09-03 11:00:00,-646.35
electricity,Mainkofen,demand_electricity,2023-09-03 12:00:00,-646.6
