costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-06-12 15:00:00,225.12
monetary,Mainkofen,grid_electricity,2023-06-12 16:00:00,212.982
monetary,Mainkofen,grid_electricity,2023-06-12 17:00:00,192.374
monetary,Mainkofen,grid_electricity,2023-06-12 18:00:00,182.084
monetary,Mainkofen,grid_electricity,2023-06-12 19:00:00,172.438
monetary,Mainkofen,grid_electricity,2023-06-12 20:00:00,175.756
monetary,Mainkofen,grid_electricity,2023-06-12 21:00:00,165.368
monetary,Mainkofen,grid_electricity,2023-06-12 22:00:00,160.972
monetary,Mainkofen,grid_electricity,2023-06-12 23:00:00,155.638
monetary,Mainkofen,grid_electricity,2023-06-13 00:00:00,153.384
monetary,Mainkofen,grid_electricity,2023-06-13 01:00:00,152.768
monetary,Mainkofen,grid_electricity,2023-06-13 02:00:00,150.514
monetary,Mainkofen,grid_electricity,2023-06-13 03:00:00,152.292
monetary,Mainkofen,grid_electricity,2023-06-13 04:00:00,155.624
monetary,Mainkofen,grid_electricity,2023-06-13 05:00:00,169.736
monetary,Mainkofen,grid_electricity,2023-06-13 06:00:00,178.892
monetary,Mainkofen,grid_electricity,2023-06-13 07:00:00,213.29
monetary,Mainkofen,grid_electricity,2023-06-13 08:00:00,240.702
monetary,Mainkofen,grid_electricity,2023-06-13 09:00:00,251.244
monetary,Mainkofen,grid_electricity,2023-06-13 10:00:00,237.748
monetary,Mainkofen,grid_electricity,2023-06-13 11:00:00,234.766
monetary,Mainkofen,grid_electricity,2023-06-13 12:00:00,228.046
monetary,Mainkofen,grid_electricity,2023-06-13 13:00:00,232.946
monetary,Mainkofen,grid_electricity,2023-06-13 14:00:00,235.788
monetary,Mainkofen,grid_electricity,2023-06-13 15:00:00,224.476
monetary,Mainkofen,grid_electricity,2023-06-13 16:00:00,208.978
monetary,Mainkofen,grid_electricity,2023-06-13 17:00:00,194.964
monetary,Mainkofen,grid_electricity,2023-06-13 18:00:00,192.066
monetary,Mainkofen,grid_electricity,2023-06-13 19:00:00,179.354
monetary,Mainkofen,grid_electricity,2023-06-13 20:00:00,168.462
monetary,Mainkofen,grid_electricity,2023-06-13 21:00:00,169.652
monetary,Mainkofen,grid_electricity,2023-06-13 22:00:00,169.666
monetary,Mainkofen,grid_electricity,2023-06-13 23:00:00,162.428
monetary,Mainkofen,grid_electricity,2023-06-14 00:00:00,157.612
monetary,Mainkofen,grid_electricity,2023-06-14 01:00:00,153.034
monetary,Mainkofen,grid_electricity,2023-06-14 02:00:00,151.536
monetary,Mainkofen,grid_electricity,2023-06-14 03:00:00,154.308
monetary,Mainkofen,grid_electricity,2023-06-14 04:00:00,153.314
monetary,Mainkofen,grid_electricity,2023-06-14 05:00:00,159.166
monetary,Mainkofen,grid_electricity,2023-06-14 06:00:00,173.908
monetary,Mainkofen,grid_electricity,2023-06-14 07:00:00,210.966
monetary,Mainkofen,grid_electricity,2023-06-14 08:00:00,228.872
monetary,Mainkofen,grid_electricity,2023-06-14 09:00:00,234.906
monetary,Mainkofen,grid_electricity,2023-06-14 10:00:00,223.874
monetary,Mainkofen,grid_electricity,2023-06-14 11:00:00,224.714
monetary,Mainkofen,grid_electricity,2023-06-14 12:00:00,228.508
monetary,Mainkofen,grid_electricity,2023-06-14 13:00:00,220.15
monetary,Mainkofen,grid_electricity,2023-06-14 14:00:00,218.148
monetary,Mainkofen,grid_electricity,2023-06-14 15:00:00,209.202
monetary,Mainkofen,grid_electricity,2023-06-14 16:00:00,200.186
monetary,Mainkofen,grid_electricity,2023-06-14 17:00:00,193.438
monetary,Mainkofen,grid_electricity,2023-06-14 18:00:00,181.748
monetary,Mainkofen,grid_electricity,2023-06-14 19:00:00,165.27
monetary,Mainkofen,grid_electricity,2023-06-14 20:00:00,168.56
monetary,Mainkofen,grid_electricity,2023-06-14 21:00:00,167.748
monetary,Mainkofen,grid_electricity,2023-06-14 22:00:00,157.178
monetary,Mainkofen,grid_electricity,2023-06-14 23:00:00,154.658
monetary,Mainkofen,grid_electricity,2023-06-15 00:00:00,149.856
monetary,Mainkofen,grid_electricity,2023-06-15 01:00:00,152.558
monetary,Mainkofen,grid_electricity,2023-06-15 02:00:00,149.576
monetary,Mainkofen,grid_electricity,2023-06-15 03:00:00,147.784
monetary,Mainkofen,grid_electricity,2023-06-15 04:00:00,151.004
monetary,Mainkofen,grid_electricity,2023-06-15 05:00:00,154.084
monetary,Mainkofen,grid_electricity,2023-06-15 06:00:00,169.946
monetary,Mainkofen,grid_electricity,2023-06-15 07:00:00,200.914
monetary,Mainkofen,grid_electricity,2023-06-15 08:00:00,222.18
monetary,Mainkofen,grid_electricity,2023-06-15 09:00:00,233.772
monetary,Mainkofen,grid_electricity,2023-06-15 10:00:00,236.712
monetary,Mainkofen,grid_electricity,2023-06-15 11:00:00,230.104
monetary,Mainkofen,grid_electricity,2023-06-15 12:00:00,218.498
monetary,Mainkofen,grid_electricity,2023-06-15 13:00:00,223.958
monetary,Mainkofen,grid_electricity,2023-06-15 14:00:00,228.144
monetary,Mainkofen,grid_electricity,2023-06-15 15:00:00,221.2
monetary,Mainkofen,grid_electricity,2023-06-15 16:00:00,208.082
monetary,Mainkofen,grid_electricity,2023-06-15 17:00:00,192.36
monetary,Mainkofen,grid_electricity,2023-06-15 18:00:00,193.536
monetary,Mainkofen,grid_electricity,2023-06-15 19:00:00,185.024
monetary,Mainkofen,grid_electricity,2023-06-15 20:00:00,169.778
monetary,Mainkofen,grid_electricity,2023-06-15 21:00:00,162.414
monetary,Mainkofen,grid_electricity,2023-06-15 22:00:00,153.986
monetary,Mainkofen,grid_electricity,2023-06-15 23:00:00,151.76
monetary,Mainkofen,grid_electricity,2023-06-16 00:00:00,144.97
monetary,Mainkofen,grid_electricity,2023-06-16 01:00:00,139.972
monetary,Mainkofen,grid_electricity,2023-06-16 02:00:00,138.992
monetary,Mainkofen,grid_electricity,2023-06-16 03:00:00,143.332
monetary,Mainkofen,grid_electricity,2023-06-16 04:00:00,145.264
monetary,Mainkofen,grid_electricity,2023-06-16 05:00:00,150.304
monetary,Mainkofen,grid_electricity,2023-06-16 06:00:00,162.204
monetary,Mainkofen,grid_electricity,2023-06-16 07:00:00,197.47
monetary,Mainkofen,grid_electricity,2023-06-16 08:00:00,233.996
monetary,Mainkofen,grid_electricity,2023-06-16 09:00:00,236.586
monetary,Mainkofen,grid_electricity,2023-06-16 10:00:00,220.85
monetary,Mainkofen,grid_electricity,2023-06-16 11:00:00,211.162
monetary,Mainkofen,grid_electricity,2023-06-16 12:00:00,211.96
monetary,Mainkofen,grid_electricity,2023-06-16 13:00:00,200.55
monetary,Mainkofen,grid_electricity,2023-06-16 14:00:00,199.444
monetary,Mainkofen,grid_electricity,2023-06-16 15:00:00,195.174
monetary,Mainkofen,grid_electricity,2023-06-16 16:00:00,187.852
monetary,Mainkofen,grid_electricity,2023-06-16 17:00:00,175.63
monetary,Mainkofen,grid_electricity,2023-06-16 18:00:00,169.484
monetary,Mainkofen,grid_electricity,2023-06-16 19:00:00,162.008
monetary,Mainkofen,grid_electricity,2023-06-16 20:00:00,158.186
monetary,Mainkofen,grid_electricity,2023-06-16 21:00:00,157.864
monetary,Mainkofen,grid_electricity,2023-06-16 22:00:00,149.436
monetary,Mainkofen,grid_electricity,2023-06-16 23:00:00,145.446
monetary,Mainkofen,grid_electricity,2023-06-17 00:00:00,141.12
monetary,Mainkofen,grid_electricity,2023-06-17 01:00:00,142.59
monetary,Mainkofen,grid_electricity,2023-06-17 02:00:00,141.596
monetary,Mainkofen,grid_electricity,2023-06-17 03:00:00,140.154
monetary,Mainkofen,grid_electricity,2023-06-17 04:00:00,141.26
monetary,Mainkofen,grid_electricity,2023-06-17 05:00:00,147.336
monetary,Mainkofen,grid_electricity,2023-06-17 06:00:00,154.224
monetary,Mainkofen,grid_electricity,2023-06-17 07:00:00,170.436
monetary,Mainkofen,grid_electricity,2023-06-17 08:00:00,188.202
monetary,Mainkofen,grid_electricity,2023-06-17 09:00:00,192.36
monetary,Mainkofen,grid_electricity,2023-06-17 10:00:00,183.036
monetary,Mainkofen,grid_electricity,2023-06-17 11:00:00,178.374
monetary,Mainkofen,grid_electricity,2023-06-17 12:00:00,177.338
monetary,Mainkofen,grid_electricity,2023-06-17 13:00:00,171.794
monetary,Mainkofen,grid_electricity,2023-06-17 14:00:00,179.004
monetary,Mainkofen,grid_electricity,2023-06-17 15:00:00,165.326
monetary,Mainkofen,grid_electricity,2023-06-17 16:00:00,163.142
monetary,Mainkofen,grid_electricity,2023-06-17 17:00:00,169.12
monetary,Mainkofen,grid_electricity,2023-06-17 18:00:00,165.998
monetary,Mainkofen,grid_electricity,2023-06-17 19:00:00,167.384
monetary,Mainkofen,grid_electricity,2023-06-17 20:00:00,157.01
monetary,Mainkofen,grid_electricity,2023-06-17 21:00:00,154.266
monetary,Mainkofen,grid_electricity,2023-06-17 22:00:00,149.688
monetary,Mainkofen,grid_electricity,2023-06-17 23:00:00,149.898
monetary,Mainkofen,grid_electricity,2023-06-18 00:00:00,142.24
monetary,Mainkofen,grid_electricity,2023-06-18 01:00:00,139.86
monetary,Mainkofen,grid_electricity,2023-06-18 02:00:00,141.68
monetary,Mainkofen,grid_electricity,2023-06-18 03:00:00,146.888
monetary,Mainkofen,grid_electricity,2023-06-18 04:00:00,145.362
monetary,Mainkofen,grid_electricity,2023-06-18 05:00:00,145.334
monetary,Mainkofen,grid_electricity,2023-06-18 06:00:00,152.278
monetary,Mainkofen,grid_electricity,2023-06-18 07:00:00,168.112
monetary,Mainkofen,grid_electricity,2023-06-18 08:00:00,181.188
monetary,Mainkofen,grid_electricity,2023-06-18 09:00:00,189.854
monetary,Mainkofen,grid_electricity,2023-06-18 10:00:00,171.92
monetary,Mainkofen,grid_electricity,2023-06-18 11:00:00,175.182
monetary,Mainkofen,grid_electricity,2023-06-18 12:00:00,179.578
monetary,Mainkofen,grid_electricity,2023-06-18 13:00:00,184.688
monetary,Mainkofen,grid_electricity,2023-06-18 14:00:00,182.966
monetary,Mainkofen,grid_electricity,2023-06-18 15:00:00,173.558
monetary,Mainkofen,grid_electricity,2023-06-18 16:00:00,177.506
monetary,Mainkofen,grid_electricity,2023-06-18 17:00:00,182.672
monetary,Mainkofen,grid_electricity,2023-06-18 18:00:00,175.658
monetary,Mainkofen,grid_electricity,2023-06-18 19:00:00,168.28
monetary,Mainkofen,grid_electricity,2023-06-18 20:00:00,163.926
monetary,Mainkofen,grid_electricity,2023-06-18 21:00:00,162.848
monetary,Mainkofen,grid_electricity,2023-06-18 22:00:00,158.438
monetary,Mainkofen,grid_electricity,2023-06-18 23:00:00,150.374
monetary,Mainkofen,grid_electricity,2023-06-19 00:00:00,145.166
monetary,Mainkofen,grid_electricity,2023-06-19 01:00:00,144.004
monetary,Mainkofen,grid_electricity,2023-06-19 02:00:00,149.142
monetary,Mainkofen,grid_electricity,2023-06-19 03:00:00,141.778
monetary,Mainkofen,grid_electricity,2023-06-19 04:00:00,146.048
monetary,Mainkofen,grid_electricity,2023-06-19 05:00:00,153.762
monetary,Mainkofen,grid_electricity,2023-06-19 06:00:00,161.448
monetary,Mainkofen,grid_electricity,2023-06-19 07:00:00,204.946
monetary,Mainkofen,grid_electricity,2023-06-19 08:00:00,230.258
monetary,Mainkofen,grid_electricity,2023-06-19 09:00:00,237.286
monetary,Mainkofen,grid_electricity,2023-06-19 10:00:00,224.21
monetary,Mainkofen,grid_electricity,2023-06-19 11:00:00,221.984
monetary,Mainkofen,grid_electricity,2023-06-19 12:00:00,207.816
monetary,Mainkofen,grid_electricity,2023-06-19 13:00:00,209.902
monetary,Mainkofen,grid_electricity,2023-06-19 14:00:00,219.366
monetary,Mainkofen,grid_electricity,2023-06-19 15:00:00,210.7
monetary,Mainkofen,grid_electricity,2023-06-19 16:00:00,189.434
monetary,Mainkofen,grid_electricity,2023-06-19 17:00:00,176.82
monetary,Mainkofen,grid_electricity,2023-06-19 18:00:00,168.826
monetary,Mainkofen,grid_electricity,2023-06-19 19:00:00,160.44
monetary,Mainkofen,grid_electricity,2023-06-19 20:00:00,153.594
monetary,Mainkofen,grid_electricity,2023-06-19 21:00:00,154.784
monetary,Mainkofen,grid_electricity,2023-06-19 22:00:00,152.04
monetary,Mainkofen,grid_electricity,2023-06-19 23:00:00,148.652
monetary,Mainkofen,grid_electricity,2023-06-20 00:00:00,145.236
monetary,Mainkofen,grid_electricity,2023-06-20 01:00:00,139.006
monetary,Mainkofen,grid_electricity,2023-06-20 02:00:00,138.838
monetary,Mainkofen,grid_electricity,2023-06-20 03:00:00,140.588
monetary,Mainkofen,grid_electricity,2023-06-20 04:00:00,147.882
monetary,Mainkofen,grid_electricity,2023-06-20 05:00:00,150.318
monetary,Mainkofen,grid_electricity,2023-06-20 06:00:00,157.612
monetary,Mainkofen,grid_electricity,2023-06-20 07:00:00,200.088
monetary,Mainkofen,grid_electricity,2023-06-20 08:00:00,230.048
monetary,Mainkofen,grid_electricity,2023-06-20 09:00:00,233.352
monetary,Mainkofen,grid_electricity,2023-06-20 10:00:00,226.996
monetary,Mainkofen,grid_electricity,2023-06-20 11:00:00,221.718
monetary,Mainkofen,grid_electricity,2023-06-20 12:00:00,217.798
monetary,Mainkofen,grid_electricity,2023-06-20 13:00:00,216.846
monetary,Mainkofen,grid_electricity,2023-06-20 14:00:00,222.46
monetary,Mainkofen,grid_electricity,2023-06-20 15:00:00,214.536
monetary,Mainkofen,grid_electricity,2023-06-20 16:00:00,206.29
monetary,Mainkofen,grid_electricity,2023-06-20 17:00:00,197.918
monetary,Mainkofen,grid_electricity,2023-06-20 18:00:00,187.796
monetary,Mainkofen,grid_electricity,2023-06-20 19:00:00,175.28
monetary,Mainkofen,grid_electricity,2023-06-20 20:00:00,163.296
monetary,Mainkofen,grid_electricity,2023-06-20 21:00:00,164.528
monetary,Mainkofen,grid_electricity,2023-06-20 22:00:00,158.564
monetary,Mainkofen,grid_electricity,2023-06-20 23:00:00,152.656
monetary,Mainkofen,grid_electricity,2023-06-21 00:00:00,147.938
monetary,Mainkofen,grid_electricity,2023-06-21 01:00:00,149.688
monetary,Mainkofen,grid_electricity,2023-06-21 02:00:00,146.986
monetary,Mainkofen,grid_electricity,2023-06-21 03:00:00,146.748
monetary,Mainkofen,grid_electricity,2023-06-21 04:00:00,151.69
monetary,Mainkofen,grid_electricity,2023-06-21 05:00:00,157.85
monetary,Mainkofen,grid_electricity,2023-06-21 06:00:00,168.588
monetary,Mainkofen,grid_electricity,2023-06-21 07:00:00,201.166
monetary,Mainkofen,grid_electricity,2023-06-21 08:00:00,221.942
monetary,Mainkofen,grid_electricity,2023-06-21 09:00:00,236.376
monetary,Mainkofen,grid_electricity,2023-06-21 10:00:00,227.15
monetary,Mainkofen,grid_electricity,2023-06-21 11:00:00,224.728
monetary,Mainkofen,grid_electricity,2023-06-21 12:00:00,220.038
monetary,Mainkofen,grid_electricity,2023-06-21 13:00:00,216.468
monetary,Mainkofen,grid_electricity,2023-06-21 14:00:00,229.376
monetary,Mainkofen,grid_electricity,2023-06-21 15:00:00,215.446
monetary,Mainkofen,grid_electricity,2023-06-21 16:00:00,198.604
monetary,Mainkofen,grid_electricity,2023-06-21 17:00:00,182.812
monetary,Mainkofen,grid_electricity,2023-06-21 18:00:00,179.844
monetary,Mainkofen,grid_electricity,2023-06-21 19:00:00,163.954
monetary,Mainkofen,grid_electricity,2023-06-21 20:00:00,156.058
monetary,Mainkofen,grid_electricity,2023-06-21 21:00:00,158.242
monetary,Mainkofen,grid_electricity,2023-06-21 22:00:00,156.282
monetary,Mainkofen,grid_electricity,2023-06-21 23:00:00,151.662
monetary,Mainkofen,grid_electricity,2023-06-22 00:00:00,145.138
monetary,Mainkofen,grid_electricity,2023-06-22 01:00:00,144.788
monetary,Mainkofen,grid_electricity,2023-06-22 02:00:00,144.466
monetary,Mainkofen,grid_electricity,2023-06-22 03:00:00,147.238
monetary,Mainkofen,grid_electricity,2023-06-22 04:00:00,147.532
monetary,Mainkofen,grid_electricity,2023-06-22 05:00:00,152.362
monetary,Mainkofen,grid_electricity,2023-06-22 06:00:00,162.442
monetary,Mainkofen,grid_electricity,2023-06-22 07:00:00,205.87
monetary,Mainkofen,grid_electricity,2023-06-22 08:00:00,219.814
monetary,Mainkofen,grid_electricity,2023-06-22 09:00:00,231.462
monetary,Mainkofen,grid_electricity,2023-06-22 10:00:00,227.738
monetary,Mainkofen,grid_electricity,2023-06-22 11:00:00,226.73
monetary,Mainkofen,grid_electricity,2023-06-22 12:00:00,217.994
monetary,Mainkofen,grid_electricity,2023-06-22 13:00:00,219.142
monetary,Mainkofen,grid_electricity,2023-06-22 14:00:00,217.952
monetary,Mainkofen,grid_electricity,2023-06-22 15:00:00,212.156
monetary,Mainkofen,grid_electricity,2023-06-22 16:00:00,195.356
monetary,Mainkofen,grid_electricity,2023-06-22 17:00:00,184.814
monetary,Mainkofen,grid_electricity,2023-06-22 18:00:00,176.358
monetary,Mainkofen,grid_electricity,2023-06-22 19:00:00,168.532
monetary,Mainkofen,grid_electricity,2023-06-22 20:00:00,163.674
monetary,Mainkofen,grid_electricity,2023-06-22 21:00:00,160.02
monetary,Mainkofen,grid_electricity,2023-06-22 22:00:00,156.422
monetary,Mainkofen,grid_electricity,2023-06-22 23:00:00,152.054
monetary,Mainkofen,grid_electricity,2023-06-23 00:00:00,151.732
monetary,Mainkofen,grid_electricity,2023-06-23 01:00:00,148.078
monetary,Mainkofen,grid_electricity,2023-06-23 02:00:00,143.01
monetary,Mainkofen,grid_electricity,2023-06-23 03:00:00,143.71
monetary,Mainkofen,grid_electricity,2023-06-23 04:00:00,147.784
monetary,Mainkofen,grid_electricity,2023-06-23 05:00:00,153.398
monetary,Mainkofen,grid_electricity,2023-06-23 06:00:00,166.88
monetary,Mainkofen,grid_electricity,2023-06-23 07:00:00,204.372
monetary,Mainkofen,grid_electricity,2023-06-23 08:00:00,234.794
monetary,Mainkofen,grid_electricity,2023-06-23 09:00:00,247.38
monetary,Mainkofen,grid_electricity,2023-06-23 10:00:00,232.498
monetary,Mainkofen,grid_electricity,2023-06-23 11:00:00,224.476
monetary,Mainkofen,grid_electricity,2023-06-23 12:00:00,212.674
monetary,Mainkofen,grid_electricity,2023-06-23 13:00:00,216.23
monetary,Mainkofen,grid_electricity,2023-06-23 14:00:00,212.184
monetary,Mainkofen,grid_electricity,2023-06-23 15:00:00,189.546
monetary,Mainkofen,grid_electricity,2023-06-23 16:00:00,183.274
monetary,Mainkofen,grid_electricity,2023-06-23 17:00:00,181.482
monetary,Mainkofen,grid_electricity,2023-06-23 18:00:00,169.19
monetary,Mainkofen,grid_electricity,2023-06-23 19:00:00,162.386
monetary,Mainkofen,grid_electricity,2023-06-23 20:00:00,157.108
monetary,Mainkofen,grid_electricity,2023-06-23 21:00:00,155.036
monetary,Mainkofen,grid_electricity,2023-06-23 22:00:00,153.818
monetary,Mainkofen,grid_electricity,2023-06-23 23:00:00,146.454
monetary,Mainkofen,grid_electricity,2023-06-24 00:00:00,143.584
monetary,Mainkofen,grid_electricity,2023-06-24 01:00:00,141.764
monetary,Mainkofen,grid_electricity,2023-06-24 02:00:00,145.012
monetary,Mainkofen,grid_electricity,2023-06-24 03:00:00,142.184
monetary,Mainkofen,grid_electricity,2023-06-24 04:00:00,142.66
monetary,Mainkofen,grid_electricity,2023-06-24 05:00:00,148.246
monetary,Mainkofen,grid_electricity,2023-06-24 06:00:00,158.704
monetary,Mainkofen,grid_electricity,2023-06-24 07:00:00,183.288
monetary,Mainkofen,grid_electricity,2023-06-24 08:00:00,182.224
monetary,Mainkofen,grid_electricity,2023-06-24 09:00:00,192.08
monetary,Mainkofen,grid_electricity,2023-06-24 10:00:00,181.3
monetary,Mainkofen,grid_electricity,2023-06-24 11:00:00,177.744
monetary,Mainkofen,grid_electricity,2023-06-24 12:00:00,179.942
monetary,Mainkofen,grid_electricity,2023-06-24 13:00:00,175.21
monetary,Mainkofen,grid_electricity,2023-06-24 14:00:00,176.12
monetary,Mainkofen,grid_electricity,2023-06-24 15:00:00,172.074
monetary,Mainkofen,grid_electricity,2023-06-24 16:00:00,166.558
monetary,Mainkofen,grid_electricity,2023-06-24 17:00:00,167.174
monetary,Mainkofen,grid_electricity,2023-06-24 18:00:00,161.854
monetary,Mainkofen,grid_electricity,2023-06-24 19:00:00,158.41
monetary,Mainkofen,grid_electricity,2023-06-24 20:00:00,154.504
monetary,Mainkofen,grid_electricity,2023-06-24 21:00:00,153.804
monetary,Mainkofen,grid_electricity,2023-06-24 22:00:00,152.138
monetary,Mainkofen,grid_electricity,2023-06-24 23:00:00,147.588
monetary,Mainkofen,grid_electricity,2023-06-25 00:00:00,147.364
monetary,Mainkofen,grid_electricity,2023-06-25 01:00:00,143.206
monetary,Mainkofen,grid_electricity,2023-06-25 02:00:00,142.394
monetary,Mainkofen,grid_electricity,2023-06-25 03:00:00,141.442
monetary,Mainkofen,grid_electricity,2023-06-25 04:00:00,145.74
monetary,Mainkofen,grid_electricity,2023-06-25 05:00:00,146.216
monetary,Mainkofen,grid_electricity,2023-06-25 06:00:00,154.112
monetary,Mainkofen,grid_electricity,2023-06-25 07:00:00,167.244
monetary,Mainkofen,grid_electricity,2023-06-25 08:00:00,176.862
monetary,Mainkofen,grid_electricity,2023-06-25 09:00:00,190.47
monetary,Mainkofen,grid_electricity,2023-06-25 10:00:00,176.638
monetary,Mainkofen,grid_electricity,2023-06-25 11:00:00,171.584
monetary,Mainkofen,grid_electricity,2023-06-25 12:00:00,178.318
monetary,Mainkofen,grid_electricity,2023-06-25 13:00:00,178.78
monetary,Mainkofen,grid_electricity,2023-06-25 14:00:00,179.774
monetary,Mainkofen,grid_electricity,2023-06-25 15:00:00,166.208
monetary,Mainkofen,grid_electricity,2023-06-25 16:00:00,163.338
monetary,Mainkofen,grid_electricity,2023-06-25 17:00:00,168.028
monetary,Mainkofen,grid_electricity,2023-06-25 18:00:00,161.448
monetary,Mainkofen,grid_electricity,2023-06-25 19:00:00,153.748
monetary,Mainkofen,grid_electricity,2023-06-25 20:00:00,154.826
monetary,Mainkofen,grid_electricity,2023-06-25 21:00:00,156.73
monetary,Mainkofen,grid_electricity,2023-06-25 22:00:00,155.82
monetary,Mainkofen,grid_electricity,2023-06-25 23:00:00,148.344
monetary,Mainkofen,grid_electricity,2023-06-26 00:00:00,143.584
monetary,Mainkofen,grid_electricity,2023-06-26 01:00:00,141.316
monetary,Mainkofen,grid_electricity,2023-06-26 02:00:00,144.704
monetary,Mainkofen,grid_electricity,2023-06-26 03:00:00,141.596
monetary,Mainkofen,grid_electricity,2023-06-26 04:00:00,146.468
monetary,Mainkofen,grid_electricity,2023-06-26 05:00:00,153.86
monetary,Mainkofen,grid_electricity,2023-06-26 06:00:00,168.056
monetary,Mainkofen,grid_electricity,2023-06-26 07:00:00,196.728
monetary,Mainkofen,grid_electricity,2023-06-26 08:00:00,215.516
monetary,Mainkofen,grid_electricity,2023-06-26 09:00:00,226.506
monetary,Mainkofen,grid_electricity,2023-06-26 10:00:00,222.558
monetary,Mainkofen,grid_electricity,2023-06-26 11:00:00,218.568
monetary,Mainkofen,grid_electricity,2023-06-26 12:00:00,210.434
monetary,Mainkofen,grid_electricity,2023-06-26 13:00:00,209.468
monetary,Mainkofen,grid_electricity,2023-06-26 14:00:00,217.812
monetary,Mainkofen,grid_electricity,2023-06-26 15:00:00,209.062
monetary,Mainkofen,grid_electricity,2023-06-26 16:00:00,192.29
monetary,Mainkofen,grid_electricity,2023-06-26 17:00:00,179.872
monetary,Mainkofen,grid_electricity,2023-06-26 18:00:00,170.128
monetary,Mainkofen,grid_electricity,2023-06-26 19:00:00,162.778
monetary,Mainkofen,grid_electricity,2023-06-26 20:00:00,155.848
monetary,Mainkofen,grid_electricity,2023-06-26 21:00:00,159.782
monetary,Mainkofen,grid_electricity,2023-06-26 22:00:00,157.598
monetary,Mainkofen,grid_electricity,2023-06-26 23:00:00,154.868
monetary,Mainkofen,grid_electricity,2023-06-27 00:00:00,148.778
monetary,Mainkofen,grid_electricity,2023-06-27 01:00:00,147.504
monetary,Mainkofen,grid_electricity,2023-06-27 02:00:00,143.528
monetary,Mainkofen,grid_electricity,2023-06-27 03:00:00,144.844
monetary,Mainkofen,grid_electricity,2023-06-27 04:00:00,152.124
monetary,Mainkofen,grid_electricity,2023-06-27 05:00:00,156.856
monetary,Mainkofen,grid_electricity,2023-06-27 06:00:00,165.578
monetary,Mainkofen,grid_electricity,2023-06-27 07:00:00,208.068
monetary,Mainkofen,grid_electricity,2023-06-27 08:00:00,238.49
monetary,Mainkofen,grid_electricity,2023-06-27 09:00:00,240.114
monetary,Mainkofen,grid_electricity,2023-06-27 10:00:00,232.512
monetary,Mainkofen,grid_electricity,2023-06-27 11:00:00,228.144
monetary,Mainkofen,grid_electricity,2023-06-27 12:00:00,230.006
monetary,Mainkofen,grid_electricity,2023-06-27 13:00:00,230.202
monetary,Mainkofen,grid_electricity,2023-06-27 14:00:00,231.378
monetary,Mainkofen,grid_electricity,2023-06-27 15:00:00,222.824
monetary,Mainkofen,grid_electricity,2023-06-27 16:00:00,211.988
monetary,Mainkofen,grid_electricity,2023-06-27 17:00:00,197.358
monetary,Mainkofen,grid_electricity,2023-06-27 18:00:00,185.724
monetary,Mainkofen,grid_electricity,2023-06-27 19:00:00,180.166
monetary,Mainkofen,grid_electricity,2023-06-27 20:00:00,175.406
monetary,Mainkofen,grid_electricity,2023-06-27 21:00:00,171.346
monetary,Mainkofen,grid_electricity,2023-06-27 22:00:00,156.226
monetary,Mainkofen,grid_electricity,2023-06-27 23:00:00,150.22
monetary,Mainkofen,grid_electricity,2023-06-28 00:00:00,144.466
monetary,Mainkofen,grid_electricity,2023-06-28 01:00:00,147.798
monetary,Mainkofen,grid_electricity,2023-06-28 02:00:00,147.714
monetary,Mainkofen,grid_electricity,2023-06-28 03:00:00,142.52
monetary,Mainkofen,grid_electricity,2023-06-28 04:00:00,145.796
monetary,Mainkofen,grid_electricity,2023-06-28 05:00:00,151.816
monetary,Mainkofen,grid_electricity,2023-06-28 06:00:00,167.426
monetary,Mainkofen,grid_electricity,2023-06-28 07:00:00,202.44
monetary,Mainkofen,grid_electricity,2023-06-28 08:00:00,221.732
monetary,Mainkofen,grid_electricity,2023-06-28 09:00:00,225.414
monetary,Mainkofen,grid_electricity,2023-06-28 10:00:00,226.688
monetary,Mainkofen,grid_electricity,2023-06-28 11:00:00,223.93
monetary,Mainkofen,grid_electricity,2023-06-28 12:00:00,213.766
monetary,Mainkofen,grid_electricity,2023-06-28 13:00:00,217.224
monetary,Mainkofen,grid_electricity,2023-06-28 14:00:00,223.356
monetary,Mainkofen,grid_electricity,2023-06-28 15:00:00,213.29
monetary,Mainkofen,grid_electricity,2023-06-28 16:00:00,200.368
monetary,Mainkofen,grid_electricity,2023-06-28 17:00:00,187.502
monetary,Mainkofen,grid_electricity,2023-06-28 18:00:00,184.156
monetary,Mainkofen,grid_electricity,2023-06-28 19:00:00,173.432
monetary,Mainkofen,grid_electricity,2023-06-28 20:00:00,162.274
monetary,Mainkofen,grid_electricity,2023-06-28 21:00:00,155.75
monetary,Mainkofen,grid_electricity,2023-06-28 22:00:00,155.022
monetary,Mainkofen,grid_electricity,2023-06-28 23:00:00,154.014
monetary,Mainkofen,grid_electricity,2023-06-29 00:00:00,149.422
monetary,Mainkofen,grid_electricity,2023-06-29 01:00:00,147.196
monetary,Mainkofen,grid_electricity,2023-06-29 02:00:00,143.85
monetary,Mainkofen,grid_electricity,2023-06-29 03:00:00,143.57
monetary,Mainkofen,grid_electricity,2023-06-29 04:00:00,149.534
monetary,Mainkofen,grid_electricity,2023-06-29 05:00:00,156.03
